real,class 1
1,0.3411
1,0.8412
1,0.181
1,0.8352
1,0.1998
1,0.5917
1,0.7816
1,0.3788
1,0.7491
1,0.0734
0,0.478
0,0.6687
1,0.7523
0,0.9948
0,0.9683
0,0.1917
0,0.5594
1,0.4787
0,0.8693
0,0.5551
1,0.2526
0,0.8736
0,0.014
0,0.9118
1,0.6824
1,0.9613
1,0.1055
1,0.271
1,0.2377
1,0.2732
1,0.4415
0,0.1865
0,0.764
0,0.3885
0,0.1762
0,0.3822
0,0.7056
0,0.7254
0,0.6148
1,0.0678
0,0.9876
1,0.6073
1,0.3782
1,0.6885
1,0.3047
1,0.425
1,0.5988
0,0.6767
1,0.6807
0,0.4543
0,0.3122
1,0.8579
1,0.0875
1,0.0967
1,0.8555
1,0.614
1,0.468
0,0.2453
1,0.2931
1,0.3903
1,0.1276
1,0.0065
0,0.9373
1,0.8815
1,0.5032
0,0.8276
1,0.9908
1,0.2793
0,0.8289
0,0.2191
0,0.8381
0,0.5092
0,0.683
0,0.5208
1,0.502
1,0.6162
1,0.1099
1,0.285
1,0.2419
1,0.2518
0,0.1109
1,0.0662
1,0.4179
1,0.4825
1,0.013
0,0.4246
0,0.8429
1,0.4089
0,0.4565
1,0.6697
0,0.0624
1,0.451
0,0.405
0,0.5035
0,0.4217
0,0.9563
1,0.2478
1,0.5408
0,0.0609
1,0.1288
0,0.2716
1,0.1737
1,0.7861
0,0.3767
1,0.3376
0,0.0189
0,0.7895
1,0.4406
0,0.5968
1,0.9539
1,0.6907
0,0.4147
1,0.4413
0,0.9895
0,0.5965
1,0.9101
0,0.2709
1,0.5913
1,0.8631
1,0.2145
1,0.0211
0,0.1724
1,0.3904
0,0.86
0,0.9456
0,0.587
0,0.4677
1,0.9844
1,0.1056
1,0.3763
1,0.0999
0,0.8521
0,0.4744
0,0.9605
0,0.4491
1,0.4297
1,0.812
1,0.5897
1,0.2127
1,0.7301
1,0.3746
0,0.2281
1,0.2344
0,0.8415
0,0.4268
1,0.0819
1,0.5047
1,0.2264
0,0.9023
0,0.1852
0,0.1388
0,0.6012
1,0.8676
0,0.8143
1,0.1913
1,0.1013
1,0.3481
1,0.8335
0,0.5404
0,0.0835
1,0.7795
0,0.5256
1,0.8455
1,0.2595
0,0.1082
0,0.3389
1,0.3707
0,0.5047
1,0.9312
0,0.7729
1,0.5778
0,0.4558
0,0.1622
0,0.4662
1,0.2765
1,0.0168
1,0.889
1,0.3146
0,0.0329
1,0.7482
0,0.4438
1,0.1308
0,0.0458
1,0.2263
0,0.1084
0,0.8692
1,0.2019
0,0.2134
0,0.7449
0,0.7022
1,0.4201
0,0.3822
1,0.3129
1,0.2567
1,0.244
1,0.5942
1,0.5451
0,0.1563
1,0.8556
1,0.4718
1,0.0327
0,0.6271
1,0.9423
1,0.4603
0,0.2454
1,0.0741
0,0.796
0,0.0378
0,0.8201
0,0.7234
1,0.7076
1,0.3238
0,0.6025
0,0.1559
0,0.7086
0,0.8685
1,0.2952
0,0.0874
0,0.2906
1,0.3708
1,0.4353
0,0.318
0,0.428
1,0.1996
1,0.1572
1,0.884
1,0.5613
0,0.3399
0,0.108
0,0.1306
0,0.2476
1,0.743
0,0.6442
0,0.1429
0,0.1555
0,0.6486
1,0.588
1,0.9105
1,0.8383
0,0.1837
0,0.677
0,0.5088
1,0.8674
0,0.7088
1,0.0382
0,0.1907
1,0.1396
0,0.1502
1,0.9387
0,0.293
1,0.8278
0,0.3506
1,0.8503
0,0.0652
0,0.9854
0,0.7926
1,0.4995
1,0.6652
0,0.431
0,0.5514
0,0.0796
0,0.7739
1,0.7959
0,0.3785
0,0.5681
1,0.5441
0,0.6391
1,0.4456
0,0.3208
1,0.6268
1,0.2294
0,0.13
0,0.1168
0,0.3458
0,0.6064
1,0.2842
1,0.0482
1,0.8113
0,0.6104
1,0.4912
0,0.02
1,0.9649
0,0.4139
1,0.1984
0,0.1251
1,0.7867
1,0.0598
0,0.6133
0,0.1862
1,0.8402
0,0.9958
1,0.8109
0,0.0808
0,0.4647
0,0.2955
1,0.4162
1,0.2326
1,0.301
0,0.4865
0,0.3908
0,0.649
0,0.5711
1,0.43
1,0.9161
1,0.1887
1,0.1454
1,0.0293
1,0.6804
0,0.7522
1,0.9796
0,0.1902
1,0.0678
1,0.338
1,0.9212
1,0.6299
0,0.3687
0,0.6483
1,0.123
0,0.9735
0,0.1931
0,0.0583
1,0.3638
0,0.1912
0,0.3502
0,0.8928
1,0.3502
1,0.5475
1,0.0351
1,0.7492
1,0.8374
0,0.5918
1,0.5604
0,0.1769
0,0.4929
1,0.0335
1,0.6825
1,0.2981
1,0.8198
0,0.0434
0,0.1722
0,0.7494
0,0.8466
1,0.8775
0,0.8368
1,0.6124
1,0.2994
1,0.0926
0,0.7751
1,0.5283
1,0.9925
0,0.3535
0,0.0907
1,0.2332
1,0.6446
0,0.5536
0,0.2924
1,0.5426
0,0.3804
0,0.4597
1,0.2029
0,0.8442
0,0.7592
0,0.6424
0,0.173
0,0.51
1,0.6529
0,0.5771
1,0.9786
1,0.8542
0,0.1426
0,0.8983
1,0.2492
0,0.7432
1,0.3975
1,0.1058
1,0.9095
1,0.9613
0,0.5949
1,0.1785
0,0.9154
0,0.4287
1,0.4473
1,0.098
0,0.1077
0,0.6788
1,0.8863
0,0.0153
1,0.5441
0,0.6072
0,0.7173
1,0.5005
0,0.2771
0,0.0299
0,0.5106
0,0.6767
0,0.8771
1,0.1989
0,0.7928
1,0.784
1,0.4441
1,0.2456
1,0.5198
1,0.9332
0,0.1689
0,0.5418
1,0.3976
1,0.6134
1,0.5686
0,0.1782
0,0.9282
1,0.6482
0,0.1397
0,0.4635
0,0.0179
0,0.4023
0,0.9226
1,0.2281
0,0.223
0,0.0138
1,0.0012
0,0.7371
1,0.363
0,0.8635
1,0.9275
1,0.5292
1,0.7237
0,0.4897
0,0.4832
1,0.2787
0,0.8159
0,0.0826
0,0.6401
0,0.3613
1,0.3674
0,0.6518
1,0.9825
0,0.6967
1,0.179
0,0.7629
1,0.6975
0,0.9153
1,0.3063
0,0.554
1,0.4995
1,0.906
0,0.53
0,0.6152
1,0.3659
0,0.8364
0,0.2009
1,0.4322
1,0.0548
1,0.196
1,0.267
1,0.6405
0,0.7389
1,0.6389
0,0.7798
1,0.3619
0,0.7527
0,0.8822
1,0.9582
0,0.7692
0,0.0329
1,0.8221
0,0.59
0,0.185
1,0.0687
1,0.4913
1,0.3467
0,0.9282
1,0.115
1,0.761
0,0.5001
1,0.2399
1,0.0773
1,0.2965
1,0.8033
0,0.8726
1,0.9077
0,0.7249
0,0.2964
0,0.8205
0,0.3135
1,0.4186
0,0.0337
1,0.0205
1,0.7201
0,0.6129
0,0.5607
1,0.7498
1,0.7425
0,0.9335
0,0.3763
0,0.3152
1,0.1696
1,0.5884
1,0.9358
1,0.4142
1,0.7672
0,0.0617
1,0.2257
1,0.2216
0,0.3194
1,0.3264
0,0.1551
0,0.4858
0,0.5171
0,0.3014
1,0.35
0,0.6424
1,0.9218
0,0.8761
0,0.1095
0,0.9635
0,0.4549
0,0.5415
1,0.4307
1,0.9761
0,0.8795
0,0.9769
1,0.7151
1,0.7598
1,0.6376
1,0.2624
0,0.4755
1,0.975
0,0.0547
1,0.8144
0,0.4973
0,0.3427
1,0.7796
0,0.2911
0,0.4947
0,0.5926
1,0.3825
1,0.46
1,0.3704
0,0.9581
1,0.1779
0,0.8118
1,0.6058
1,0.71
1,0.9937
1,0.9025
0,0.8035
1,0.1174
0,0.3578
1,0.4576
1,0.2578
0,0.9158
0,0.103
0,0.9308
1,0.5458
1,0.5259
1,0.73
0,0.934
0,0.349
1,0.0418
0,0.953
1,0.2163
0,0.1252
0,0.4866
0,0.9939
1,0.9146
0,0.1943
1,0.8037
1,0.5411
0,0.9727
0,0.6776
1,0.4674
1,0.7424
0,0.4393
0,0.15
0,0.4539
1,0.3216
0,0.6143
0,0.558
0,0.1524
0,0.6104
0,0.8505
0,0.1714
1,0.7317
1,0.384
0,0.7295
1,0.1243
0,0.0242
0,0.5752
0,0.8506
0,0.0711
0,0.979
0,0.9268
1,0.2468
1,0.3254
1,0.7115
0,0.1807
1,0.6276
1,0.7469
0,0.9691
1,0.7471
0,0.566
0,0.862
0,0.391
0,0.9044
0,0.0168
1,0.9864
1,0.051
1,0.6645
1,0.5655
1,0.7062
0,0.1872
1,0.3901
0,0.6542
0,0.38
0,0.0858
0,0.2509
1,0.803
0,0.6849
1,0.0874
0,0.8745
0,0.2649
1,0.4367
0,0.9796
1,0.8064
1,0.1403
1,0.7236
0,0.2791
1,0.0188
0,0.3403
0,0.3856
1,0.9309
1,0.6055
0,0.0757
0,0.9267
0,0.3818
0,0.4016
0,0.7109
0,0.7612
1,0.6594
1,0.7027
0,0.6349
1,0.2951
0,0.0674
1,0.563
1,0.877
0,0.0201
1,0.2655
0,0.6879
0,0.1151
1,0.6977
0,0.756
0,0.5536
1,0.8068
0,0.8106
0,0.6622
0,0.4083
0,0.9409
0,0.6163
1,0.2415
0,0.1645
1,0.9455
0,0.4012
1,0.3382
0,0.3942
0,0.9652
0,0.116
0,0.8287
0,0.0463
0,0.4445
1,0.4997
1,0.3801
1,0.7031
0,0.2767
0,0.9775
0,0.2427
1,0.6958
1,0.0462
0,0.699
0,0.3677
0,0.2276
1,0.3274
0,0.0692
1,0.5956
0,0.601
0,0.5591
1,0.6687
1,0.5062
1,0.7534
1,0.5605
0,0.7829
0,0.0737
0,0.6052
0,0.3677
0,0.7977
0,0.6109
1,0.6204
1,0.3052
1,0.2978
1,0.8942
1,0.9484
0,0.2038
0,0.5955
0,0.0016
1,0.8369
0,0.3584
1,0.721
0,0.653
1,0.6064
0,0.5181
1,0.783
1,0.0115
0,0.664
0,0.6129
1,0.9343
1,0.4642
0,0.382
1,0.4026
0,0.7537
1,0.9221
1,0.2132
1,0.9156
0,0.5573
1,0.9395
0,0.1172
0,0.6766
1,0.3753
1,0.044
0,0.8818
1,0.1972
1,0.4798
0,0.827
0,0.8348
1,0.2357
1,0.8731
0,0.0269
1,0.394
0,0.9992
1,0.954
0,0.6242
0,0.7835
0,0.7523
1,0.3376
1,0.6839
0,0.0188
0,0.115
1,0.932
