real,class 1
0,0.0728
0,0.4975
1,0.6352
1,0.2439
1,0.3397
1,0.9996
0,0.9966
1,0.0555
0,0.8667
0,0.018
0,0.9408
0,0.6698
1,0.2451
1,0.0384
1,0.2018
0,0.3378
0,0.3401
1,0.1851
1,0.3473
1,0.0724
1,0.9246
1,0.2427
0,0.0483
0,0.557
0,0.5653
1,0.9867
0,0.676
1,0.6582
0,0.5756
0,0.4209
1,0.8525
1,0.0838
0,0.2353
1,0.1202
0,0.3667
0,0.9607
1,0.4423
0,0.7201
1,0.2969
1,0.0313
1,0.944
1,0.5512
0,0.817
0,0.4398
1,0.3474
0,0.249
0,0.1808
0,0.4352
0,0.2019
1,0.5316
1,0.5686
1,0.7324
1,0.6774
1,0.5683
0,0.8108
1,0.7714
0,0.4981
0,0.3115
0,0.8531
0,0.3529
0,0.7398
1,0.3876
1,0.1511
1,0.6051
0,0.6155
1,0.3029
1,0.9894
1,0.4892
0,0.9255
0,0.7755
0,0.9718
1,0.0965
1,0.6457
1,0.2711
1,0.3896
1,0.6594
1,0.0656
1,0.5736
0,0.4681
1,0.5576
0,0.2308
0,0.2908
0,0.1297
1,0.4373
0,0.8134
0,0.2664
1,0.6634
0,0.3894
0,0.9458
0,0.6491
0,0.7285
0,0.3899
0,0.9346
1,0.4164
1,0.6711
1,0.9172
1,0.9095
1,0.3235
1,0.5336
1,0.3326
1,0.9407
0,0.8795
1,0.5512
1,0.1423
1,0.3394
1,0.9056
1,0.8013
1,0.6238
1,0.4065
0,0.234
0,0.8357
0,0.6295
0,0.7235
0,0.9181
0,0.3897
0,0.1188
0,0.3399
0,0.0549
0,0.2603
0,0.9718
1,0.1708
1,0.6026
1,0.3107
1,0.2708
1,0.6766
0,0.0976
1,0.1997
1,0.9341
0,0.7907
0,0.6904
0,0.4071
0,0.7141
0,0.7064
0,0.3631
1,0.4071
1,0.9834
1,0.817
0,0.1409
1,0.7189
1,0.6489
1,0.6147
0,0.8802
1,0.5519
1,0.7834
0,0.6993
1,0.9359
1,0.8082
0,0.6238
1,0.1165
1,0.3396
0,0.9714
1,0.9512
0,0.1012
0,0.9289
1,0.5618
0,0.0596
1,0.2458
1,0.1928
1,0.2782
0,0.5222
0,0.7436
1,0.7926
1,0.4425
1,0.832
0,0.6286
0,0.7175
0,0.8134
0,0.4578
0,0.895
1,0.6644
1,0.3594
0,0.0587
1,0.7741
0,0.8569
0,0.231
1,0.167
0,0.2721
1,0.1778
1,0.1248
1,0.0227
1,0.4762
0,0.1236
1,0.7615
0,0.5574
1,0.8491
0,0.2163
0,0.4927
1,0.8601
0,0.6532
1,0.1642
1,0.6219
1,0.4972
1,0.056
0,0.0898
1,0.1018
0,0.7142
0,0.7543
1,0.0053
1,0.6848
1,0.1145
0,0.5915
1,0.4637
1,0.6498
0,0.6325
1,0.3457
0,0.0279
0,0.8768
1,0.2354
1,0.2778
0,0.1869
0,0.4943
1,0.808
1,0.8519
0,0.5415
1,0.0056
0,0.6242
0,0.0077
1,0.6429
1,0.4564
1,0.645
0,0.6103
0,0.1949
0,0.3621
1,0.4413
0,0.0407
1,0.0666
0,0.2108
1,0.0332
0,0.9069
1,0.6671
0,0.7201
1,0.3942
1,0.4227
1,0.8399
0,0.5509
1,0.5594
1,0.0463
0,0.4532
1,0.5608
1,0.358
0,0.6727
1,0.4306
0,0.522
0,0.8021
1,0.7798
0,0.1517
0,0.8264
0,0.6632
1,0.8719
1,0.1823
0,0.3242
0,0.3915
1,0.4286
0,0.3182
1,0.4368
0,0.9024
0,0.6512
1,0.6963
0,0.6157
0,0.5477
0,0.4809
0,0.5329
0,0.7922
1,0.1814
1,0.1473
0,0.1455
0,0.2178
0,0.996
0,0.6534
0,0.7183
0,0.9497
0,0.3511
0,0.706
0,0.8805
1,0.6007
0,0.8553
1,0.7388
0,0.2114
1,0.5899
1,0.2366
0,0.8075
0,0.1655
1,0.3272
1,0.6132
1,0.3378
0,0.6253
0,0.2511
0,0.9966
0,0.3818
0,0.1481
1,0.2236
1,0.7691
1,0.4527
0,0.9164
1,0.0117
0,0.3382
0,0.0427
1,0.1602
0,0.7457
0,0.5431
0,0.2156
0,0.5071
1,0.323
1,0.1395
0,0.9581
1,0.6189
1,0.687
1,0.1156
1,0.1362
0,0.0517
1,0.6091
1,0.0579
1,0.5402
1,0.7979
0,0.5562
1,0.0019
0,0.9112
1,0.7114
1,0.7947
0,0.9036
1,0.2365
0,0.6758
1,0.6596
1,0.9057
0,0.3933
0,0.4842
1,0.2867
0,0.8643
1,0.3271
0,0.7815
1,0.9636
1,0.3889
1,0.5959
1,0.1822
1,0.5523
0,0.1684
1,0.7821
1,0.722
0,0.6178
1,0.2717
1,0.9744
1,0.0421
1,0.1357
1,0.5137
1,0.7153
1,0.3304
1,0.4342
0,0.593
0,0.1918
1,0.6928
1,0.0862
0,0.0307
0,0.5551
0,0.1647
1,0.9955
0,0.971
0,0.3992
1,0.8604
0,0.145
0,0.4441
0,0.5399
0,0.7163
1,0.7484
0,0.9619
0,0.8376
0,0.8346
1,0.4752
0,0.3242
1,0.357
0,0.7361
0,0.8592
0,0.0728
1,0.5525
0,0.5647
1,0.3103
1,0.5943
1,0.1572
0,0.2021
0,0.0878
0,0.2685
1,0.6388
1,0.9357
1,0.6426
1,0.7284
0,0.498
0,0.245
1,0.9666
1,0.4161
1,0.6489
0,0.4014
0,0.5028
1,0.1542
1,0.3272
1,0.3175
0,0.7726
0,0.7173
1,0.6848
1,0.938
0,0.7368
1,0.4529
1,0.0773
0,0.8009
0,0.4932
1,0.5118
1,0.7738
0,0.6978
0,0.4522
0,0.8031
0,0.166
1,0.3769
0,0.3456
1,0.102
0,0.4506
0,0.7362
0,0.068
1,0.0674
1,0.6881
1,0.7087
1,0.851
0,0.2302
0,0.3148
0,0.9426
1,0.0962
1,0.6336
0,0.2119
0,0.28
0,0.1881
0,0.4782
1,0.4474
1,0.8301
1,0.8206
1,0.3101
1,0.9268
0,0.7057
1,0.409
1,0.5757
0,0.8538
0,0.8108
1,0.9027
1,0.3782
1,0.4414
1,0.7843
0,0.6108
1,0.1221
1,0.3452
0,0.632
1,0.9169
0,0.1345
0,0.827
1,0.5817
1,0.5083
0,0.9367
1,0.625
0,0.6239
0,0.9012
1,0.0506
1,0.9834
0,0.2097
0,0.9006
0,0.972
1,0.285
0,0.0876
1,0.3411
1,0.5298
0,0.2691
0,0.6597
1,0.974
0,0.0199
0,0.5044
1,0.7402
0,0.3604
1,0.8772
0,0.9072
1,0.7747
1,0.196
0,0.8068
1,0.1443
1,0.1363
0,0.0329
0,0.0647
1,0.9958
1,0.3284
1,0.4305
0,0.0244
1,0.1502
1,0.939
0,0.2183
1,0.5518
0,0.1186
1,0.9891
1,0.3449
1,0.182
1,0.3657
1,0.4773
1,0.4678
0,0.5958
0,0.4695
0,0.3095
1,0.006
0,0.7507
1,0.2425
1,0.4502
0,0.0183
0,0.1716
0,0.0458
1,0.1704
1,0.2263
0,0.2615
0,0.5082
0,0.4511
0,0.0738
1,0.0235
1,0.3365
1,0.2301
0,0.1392
0,0.5749
1,0.4033
0,0.6678
1,0.0357
1,0.9729
0,0.1228
0,0.9336
1,0.6471
1,0.3067
1,0.9185
0,0.7739
0,0.3066
1,0.9194
1,0.7729
1,0.3903
1,0.5207
1,0.5344
1,0.4922
0,0.399
1,0.2996
1,0.0617
1,0.8275
0,0.0135
1,0.1294
1,0.0274
0,0.9649
0,0.5673
1,0.4771
0,0.4935
1,0.6623
0,0.7436
0,0.0457
1,0.6168
1,0.5876
1,0.2322
0,0.2768
0,0.9643
0,0.2977
1,0.9988
1,0.6098
0,0.7165
1,0.1383
1,0.2087
0,0.3788
0,0.5905
0,0.4275
0,0.3761
0,0.738
1,0.3327
0,0.5276
1,0.0289
0,0.45
0,0.8163
0,0.5553
1,0.063
1,0.1114
1,0.2812
1,0.3106
1,0.0944
0,0.5777
1,0.5641
1,0.3066
1,0.8351
1,0.96
1,0.7597
1,0.1127
0,0.9208
0,0.1476
1,0.6303
0,0.2681
0,0.0351
1,0.603
0,0.5494
1,0.6183
1,0.762
0,0.4912
0,0.0905
1,0.2564
0,0.4617
1,0.8691
0,0.6258
1,0.8395
0,0.2436
0,0.4374
1,0.5954
1,0.8669
0,0.8432
1,0.2667
1,0.7857
1,0.484
1,0.6619
1,0.9008
0,0.1233
0,0.4732
1,0.7723
0,0.1211
0,0.3037
0,0.3594
0,0.5861
0,0.8667
0,0.3317
1,0.5715
1,0.1559
1,0.4017
1,0.159
0,0.7505
1,0.1559
0,0.3703
0,0.9037
1,0.5602
1,0.7772
1,0.559
0,0.8485
1,0.6209
1,0.7377
0,0.5836
1,0.6032
1,0.0188
1,0.3245
0,0.139
0,0.2004
1,0.356
0,0.7237
0,0.3296
0,0.0617
0,0.107
1,0.241
0,0.564
0,0.1933
0,0.8497
0,0.6767
0,0.8
1,0.6091
0,0.2909
0,0.4851
0,0.0227
0,0.3421
0,0.1095
1,0.2299
0,0.1768
1,0.0691
1,0.0985
0,0.4991
1,0.8307
0,0.6214
0,0.2742
0,0.1417
0,0.0474
1,0.6725
1,0.7223
0,0.2801
0,0.6663
1,0.6278
1,0.5689
0,0.482
0,0.511
1,0.0538
1,0.8887
1,0.7244
0,0.3025
0,0.9039
1,0.629
0,0.0215
0,0.8526
1,0.7674
0,0.6611
0,0.4825
0,0.3046
1,0.6314
1,0.7061
1,0.3886
1,0.6102
0,0.3694
1,0.4655
1,0.1756
0,0.9181
0,0.9947
1,0.7492
0,0.3935
1,0.5348
0,0.8128
1,0.6116
1,0.16
0,0.8983
1,0.4986
1,0.2238
0,0.4636
1,0.4865
0,0.1796
0,0.9818
0,0.1304
1,0.4021
1,0.8034
0,0.8073
1,0.9288
1,0.7357
1,0.8888
0,0.9492
0,0.5187
1,0.088
1,0.1744
1,0.2083
0,0.6978
1,0.5597
0,0.5616
0,0.7762
0,0.2958
0,0.3672
1,0.8299
0,0.4239
1,0.2112
1,0.5688
1,0.6585
1,0.8477
1,0.339
0,0.8618
0,0.048
1,0.4807
0,0.3082
1,0.242
0,0.6223
1,0.7101
1,0.4712
0,0.9568
0,0.3016
0,0.8772
0,0.5531
1,0.884
0,0.0878
1,0.2012
0,0.1194
1,0.3421
0,0.3184
1,0.0484
0,0.825
0,0.1791
1,0.0804
1,0.3011
1,0.5523
0,0.6049
1,0.2018
1,0.8613
0,0.1608
1,0.8469
0,0.0481
1,0.7316
1,0.7054
1,0.2144
1,0.8697
1,0.6167
1,0.8164
0,0.4983
0,0.4699
1,0.414
0,0.6138
1,0.1702
0,0.1125
1,0.0871
0,0.1537
1,0.6025
0,0.6476
0,0.5499
1,0.8184
1,0.4057
1,0.0208
0,0.73
1,0.279
0,0.886
1,0.1055
0,0.6354
0,0.4435
0,0.4651
1,0.457
1,0.9583
0,0.9933
1,0.4107
1,0.8083
0,0.8919
1,0.4258
1,0.802
1,0.2189
0,0.2349
1,0.7468
1,0.5118
0,0.2828
0,0.4426
1,0.9517
0,0.003
1,0.4275
1,0.7342
1,0.1131
0,0.5736
1,0.3559
0,0.5938
1,0.4007
0,0.6082
1,0.1269
0,0.2857
1,0.395
1,0.2642
0,0.1894
0,0.702
0,0.767
0,0.9452
0,0.5361
1,0.9146
1,0.6946
1,0.2158
0,0.8665
1,0.6389
0,0.9792
1,0.9429
0,0.9607
0,0.3042
0,0.4757
0,0.6255
1,0.1657
1,0.4297
1,0.1669
0,0.2562
1,0.0232
1,0.7035
0,0.9855
1,0.4626
1,0.2364
0,0.8107
1,0.4334
0,0.2477
0,0.0646
0,0.4036
1,0.0809
0,0.5558
1,0.5891
0,0.2521
1,0.0753
1,0.9915
1,0.2095
0,0.5305
1,0.6583
1,0.1508
1,0.1055
1,0.4232
0,0.6945
0,0.5373
0,0.758
0,0.9508
0,0.0449
0,0.455
0,0.1304
1,0.5288
0,0.1087
0,0.2886
0,0.6246
1,0.3541
0,0.7721
1,0.7521
0,0.7034
0,0.2055
1,0.7009
0,0.6544
1,0.2451
1,0.2207
1,0.8271
1,0.4334
1,0.7435
0,0.8279
1,0.0198
0,0.143
1,0.891
1,0.4633
0,0.6505
1,0.5611
0,0.6118
0,0.8693
0,0.2745
0,0.8293
1,0.8676
0,0.19
1,0.3618
1,0.2378
1,0.9297
1,0.9814
0,0.2804
0,0.8934
1,0.9792
0,0.6633
0,0.0158
1,0.8464
1,0.0478
1,0.5886
0,0.8174
0,0.4351
0,0.0134
1,0.2042
0,0.1271
1,0.2921
0,0.4069
0,0.6887
0,0.0588
1,0.2141
0,0.5761
1,0.2301
0,0.9815
0,0.0081
1,0.702
0,0.4819
0,0.9386
0,0.3108
0,0.0117
1,0.1451
0,0.8963
0,0.242
0,0.0418
0,0.7026
1,0.7604
1,0.6049
0,0.7705
1,0.2008
1,0.8391
1,0.5736
1,0.0607
0,0.8754
0,0.5733
1,0.5361
1,0.5562
0,0.0722
1,0.1211
1,0.095
0,0.9449
1,0.2558
1,0.1472
1,0.4154
0,0.4503
0,0.0485
0,0.8088
0,0.1894
1,0.1056
1,0.3108
1,0.5532
1,0.8139
1,0.6902
1,0.2089
0,0.709
0,0.1901
1,0.6878
0,0.5575
1,0.2593
0,0.3559
1,0.4042
1,0.3555
1,0.5471
1,0.8262
1,0.4208
0,0.3425
1,0.3514
0,0.8846
1,0.5004
1,0.9716
1,0.0028
1,0.4655
1,0.2561
1,0.9207
1,0.4688
1,0.3215
1,0.0756
0,0.2823
1,0.9338
1,0.5387
0,0.4541
1,0.8272
1,0.8698
0,0.5534
0,0.209
1,0.0425
1,0.8192
1,0.4841
1,0.3041
0,0.1372
0,0.2773
1,0.4859
0,0.4075
1,0.9593
1,0.7058
0,0.4481
1,0.5258
0,0.8171
1,0.9199
1,0.8146
1,0.258
0,0.1654
0,0.6172
1,0.7047
1,0.3124
0,0.0242
1,0.7223
