real,class 1
1,0.456
1,0.685
0,0.604
0,0.798
0,0.233
1,0.016
1,0.274
1,0.231
1,0.808
1,0.117
0,0.269
0,0.632
0,0.102
0,0.377
0,0.248
0,0.62
0,0.914
0,0.501
1,0.344
0,0.057
0,0.311
1,0.687
1,0.837
1,0.938
1,0.405
1,0.787
0,0.751
0,0.691
0,0.69
1,0.126
0,0.424
1,0.248
1,0.881
1,0.616
0,0.352
0,0.777
0,0.4
1,0.036
1,0.975
1,0.77
0,0.381
1,0.229
1,0.646
0,0.709
0,0.202
0,0.565
1,0.725
0,0.189
1,0.42
0,0.666
1,0.465
0,0.716
0,0.378
1,0.82
0,0.45
1,0.841
0,0.875
0,0.799
1,0.559
1,0.137
0,0.92
0,0.442
1,0.445
1,0.897
1,0.529
1,0.862
0,0.323
1,0.701
1,0.096
1,0.332
0,0.394
0,0.249
1,0.36
1,0.111
1,0.84
0,0.647
1,0.218
0,0.98
1,0.513
0,0.351
1,0.206
0,0.919
1,0.909
0,0.8
1,0.675
1,0.649
1,0.907
1,0.237
0,0.914
0,0.024
1,0.709
0,0.843
1,0.598
1,0.558
0,0.698
1,0.85
0,0.809
0,0.24
0,0.465
1,0.25
1,0.754
1,0.947
1,0.61
0,0.238
1,0.338
0,0.675
1,0.034
1,0.546
1,0.949
0,0.428
0,0.674
1,0.819
1,0.82
0,0.124
1,0.198
0,0.981
1,0.394
0,0.796
1,0.258
0,0.941
1,0.121
0,0.515
0,0.919
1,0.808
0,0.018
1,0.819
1,0.046
0,0.794
0,0.416
0,0.315
0,0.669
0,0.575
1,0.762
1,0.177
0,0.426
1,0.51
1,0.688
0,0.033
1,0.811
1,0.266
0,0.196
0,0.358
0,0.897
0,0.457
0,0.26
1,0.925
0,0.095
1,0.842
1,0.462
0,0.819
0,0.17
1,0.908
1,0.781
1,0.452
1,0.969
0,0.923
1,0.326
0,0.947
0,0.536
1,0.932
1,0.367
1,0.816
1,0.995
0,0.924
1,0.979
0,0.608
0,0.256
0,0.364
1,0.57
1,0.426
1,0.198
1,0.745
0,0.166
1,0.713
1,0.554
1,0.958
0,0.053
0,0.275
0,0.688
1,0.161
1,0.097
0,0.223
1,0.791
0,0.071
0,0.582
1,0.027
0,0.844
1,0.924
1,0.811
0,0.387
1,0.088
0,0.836
0,0.727
0,0.235
0,0.745
1,0.915
0,0.108
1,0.155
1,0.735
1,0.961
0,0.447
0,0.214
0,0.604
1,0.731
1,0.886
1,0.429
1,0.345
0,0.231
1,0.618
0,0.136
0,0.536
0,0.528
1,0.306
1,0.235
1,0.803
1,0.819
0,0.597
1,0.409
0,0.98
1,0.786
0,0.531
0,0.433
0,0.674
0,0.065
1,0.817
1,0.173
0,0.301
0,0.477
0,0.349
0,0.229
0,0.108
1,0.219
1,0.833
1,0.364
1,0.288
1,0.242
1,0.586
0,0.722
0,0.73
0,0.648
0,0.95
1,0.412
0,0.689
0,0.774
1,0.42
0,0.306
1,0.544
1,0.107
1,0.11
0,0.438
1,0.903
1,0.299
1,0.615
1,0.307
1,0.603
1,0.25
0,0.849
1,0.228
1,0.367
1,0.526
0,0.869
1,0.059
1,0.034
0,0.271
1,0.187
0,0.755
0,0.495
1,0.559
1,0.516
0,0.166
0,0.338
1,0.586
1,0.749
0,0.099
0,0.02
0,0.557
0,0.367
0,0.69
0,0.617
0,0.989
1,0.382
0,0.055
0,0.208
1,0.939
0,0.924
1,0.363
0,0.721
0,0.399
1,0.667
0,0.212
0,0.637
0,0.37
1,0.189
0,0.094
0,0.603
1,0.779
0,0.685
1,0.416
0,0.486
0,0.11
0,0.552
1,0.612
0,0.296
0,0.687
0,0.226
1,0.031
0,0.104
1,0.994
0,0.96
0,0.101
0,0.091
0,0.601
0,0.497
1,0.384
0,0.172
1,0.149
0,0.857
0,0.061
1,0.624
0,0.613
0,0.973
0,0.109
1,0.728
1,0.512
0,0.919
0,0.144
1,0.983
1,0.377
1,0.295
1,0.866
1,0.581
1,0.371
0,0.975
1,0.4
1,0.735
1,0.606
0,0.359
1,0.762
0,0.363
1,0.924
0,0.099
0,0.817
0,0.196
1,0.816
0,0.094
1,0.666
0,0.513
1,0.411
0,0.535
1,0.284
1,0.597
1,0.055
1,0.91
1,0.634
1,0.669
0,0.015
0,0.928
0,0.591
1,0.373
0,0.796
1,0.948
1,0.31
1,0.323
0,0.093
0,0.376
1,0.232
0,0.232
1,0.555
0,0.097
0,0.066
1,0.484
1,0.746
0,0.498
1,0.149
0,0.769
1,0.171
0,0.621
1,0.233
1,0.837
0,0.22
0,0.189
0,0.778
0,0.746
0,0.509
0,0.058
1,0.481
0,0.864
1,0.737
0,0.849
1,0.163
0,0.532
1,0.102
0,0.363
1,0.151
0,0.419
1,0.97
0,0.525
1,0.942
1,0.421
0,0.257
0,0.788
1,0.551
0,0.086
1,0.182
1,0.427
0,0.913
0,0.095
1,0.682
1,0.577
0,0.782
1,0.498
1,0.06
0,0.751
0,0.071
1,0.517
1,0.354
0,0.136
1,0.45
1,0.636
1,0.617
1,0.336
0,0.57
1,0.264
0,0.49
0,0.462
0,0.948
1,0.436
0,0.23
0,0.48
0,0.186
0,0.2
0,0.84
0,0.98
1,0.236
0,0.879
0,0.51
0,0.694
1,0.345
1,0.234
1,0.375
0,0.561
0,0.338
0,0.414
1,0.249
1,0.549
1,0.007
0,0.703
1,0.899
1,0.741
0,0.577
0,0.113
1,0.078
1,0.141
0,0.67
1,0.561
0,0.106
1,0.324
1,0.589
0,0.1
0,0.978
1,0.042
0,0.285
0,0.716
0,0.377
0,0.013
0,0.577
0,0.762
0,0.897
0,0.231
1,0.575
0,0.194
1,0.106
1,0.665
1,0.781
0,0.1
0,0.709
0,0.318
1,0.834
1,0.014
0,0.396
1,0.588
1,0.419
0,0.33
1,0.412
0,0.722
0,0.628
1,0.177
0,0.611
1,0.899
0,0.932
1,0.393
1,0.237
0,0.164
0,0.027
0,0.961
1,0.17
1,0.431
1,0.758
0,0.823
0,0.563
1,0.425
1,0.21
0,0.349
1,0.557
0,0.488
0,0.828
0,0.982
1,0.202
1,0.564
1,0.185
0,0.161
1,0.727
1,0.793
0,0.024
0,0.353
0,0.013
1,0.539
1,0.868
1,0.67
0,0.769
1,0.91
0,0.805
0,0.301
0,0.623
0,0.402
0,0.366
0,0.619
0,0.271
0,0.694
0,0.581
0,0.433
1,0.144
0,0.246
1,0.257
1,0.101
1,0.219
0,0.565
0,0.943
1,0.966
0,0.251
1,0.207
1,0.621
1,0.445
1,0.324
1,0.845
0,0.79
0,0.689
0,0.084
1,0.407
1,0.908
0,0.245
1,0.46
1,0.078
1,0.85
0,0.315
0,0.606
1,0.547
0,0.705
0,0.428
0,0.072
0,0.568
0,0.269
0,0.424
0,0.558
0,0.316
1,0.689
0,0.79
1,0.299
1,0.445
0,0.919
1,0.71
0,0.666
1,0.975
1,0.231
0,0.647
0,0.66
0,0.456
1,0.319
1,0.113
0,0.144
0,0.735
1,0.805
1,0.197
0,0.997
1,0.783
0,0.7
1,0.136
1,0.453
0,0.843
1,0.272
0,0.584
1,0.017
0,0.363
1,0.255
1,0.416
0,0.01
1,0.501
0,0.158
1,0.965
0,0.486
0,0.923
1,0.274
1,0.961
0,0.137
1,0.573
1,0.8
0,0.821
1,0.669
1,0.772
0,0.335
0,0.384
1,0.179
1,0.069
0,0.016
0,0.381
0,0.546
1,0.465
0,0.383
1,0.555
0,0.004
0,0.69
1,0.358
1,0.834
0,0.049
0,0.903
1,0.332
1,0.869
1,0.386
0,0.796
0,0.598
1,0.832
1,0.578
1,0.356
1,0.151
1,0.786
0,0.74
1,0.802
0,0.644
0,0.233
0,0.589
1,0.107
1,0.256
1,0.293
0,0.851
1,0.294
0,0.071
1,0.602
1,0.375
1,0.917
1,0.488
0,0.526
1,0.235
0,0.655
0,0.571
1,0.689
0,0.792
1,0.455
0,0.876
0,0.701
1,0.151
0,0.578
1,0.173
0,0.041
1,0.729
1,0.132
1,0.817
1,0.252
1,0.669
1,0.992
0,0.672
0,0.272
0,0.398
1,0.667
1,0.307
1,0.813
1,0.012
0,0.792
1,0.179
0,0.277
0,0.032
1,0.987
1,0.724
1,0.257
1,0.754
0,0.906
0,0.07
1,0.664
1,0.85
0,0.552
0,0.388
0,0.176
1,0.819
0,0.451
1,0.343
0,0.214
0,0.317
1,0.024
0,0.777
1,0.329
0,0.689
0,0.763
1,0.8
1,0.46
1,0.33
0,0.364
0,0.558
0,0.284
0,0.653
0,0.761
1,0.866
0,0.829
1,0.639
0,0.215
0,0.723
1,0.042
1,0.219
1,0.426
1,0.901
1,0.515
0,0.741
0,0.737
0,0.288
1,0.255
0,0.665
1,0.755
1,0.977
0,0.422
1,0.696
0,0.592
0,0.62
0,0.615
0,0.646
0,0.09
0,0.904
0,0.117
0,0.938
0,0.816
1,0.608
1,0.767
0,0.814
1,0.928
0,0.115
1,0.581
0,0.012
0,0.161
1,0.7
1,0.797
0,0.017
1,0.805
1,0.615
0,0.807
1,0.349
0,0.059
1,0.962
1,0.11
0,0.576
0,0.285
1,0.239
0,0.105
0,0.7
0,0.914
1,0.532
0,0.737
1,0.038
1,0.312
0,0.755
0,0.334
0,0.931
0,0.218
0,0.002
1,0.114
1,0.431
0,0.917
0,0.749
0,0.705
1,0.06
0,0.413
0,0.6
0,0.135
1,0.788
1,0.316
1,0.872
1,0.714
0,0.675
0,0.091
0,0.595
1,0.094
0,0.115
1,0.095
0,0.746
0,0.433
0,0.392
1,0.052
1,0.358
0,0.394
1,0.813
0,0.577
0,0.731
0,0.86
1,0.323
1,0.935
1,0.707
1,0.246
0,0.867
1,0.756
0,0.873
1,0.384
0,0.982
1,0.955
0,0.226
0,0.676
1,0.029
0,0.19
0,0.518
1,0.485
1,0.398
1,0.928
1,0.123
0,0.76
1,0.64
0,0.815
1,0.25
1,0.153
1,0.29
1,0.133
1,0.513
0,0.397
1,0.6
0,0.511
0,0.545
0,0.944
1,0.322
0,0.29
0,0.116
1,0.292
1,0.22
0,0.127
0,0.811
1,0.534
1,0.127
0,0.582
0,0.53
1,0.655
0,0.707
1,0.928
0,0.001
0,0.717
0,0.651
0,0.625
0,0.461
1,0.755
1,0.446
1,0.893
1,0.915
0,0.575
1,0.003
1,0.602
1,0.977
0,0.696
0,0.57
1,0.335
0,0.877
0,0.418
0,0.098
0,0.287
1,0.69
0,0.192
0,0.566
1,0.047
0,0.236
0,0.755
0,0.068
1,0.796
1,0.122
0,0.176
0,0.423
1,0.929
1,0.802
1,0.913
0,0.773
1,0.466
0,0.108
0,0.953
0,0.417
1,0.051
1,0.252
1,0.863
1,0.712
0,0.264
1,0.554
0,0.993
0,0.768
0,0.279
0,0.698
0,0.884
0,0.308
0,0.974
0,0.663
1,0.711
1,0.944
0,0.565
0,0.189
0,0.78
1,0.57
0,0.915
0,0.074
0,0.003
1,0.127
0,0.193
0,0.459
1,0.298
0,0.778
1,0.621
0,0.514
0,0.66
1,0.686
0,0.877
0,0.755
1,0.473
1,0.983
0,0.429
1,0.553
0,0.538
1,0.244
0,0.402
1,0.415
0,0.793
1,0.684
1,0.931
1,0.502
1,0.104
1,0.006
1,0.347
1,0.46
1,0.663
1,0.526
1,0.38
1,0.383
0,0.988
1,0.662
0,0.157
0,0.563
1,0.846
1,0.68
1,0.84
0,0.995
0,0.449
1,0.074
0,0.314
0,0.223
1,0.568
0,0.152
1,0.274
0,0.503
1,0.704
0,0.123
1,0.04
0,0.261
0,0.223
0,0.041
1,0.188
0,0.344
1,0.149
1,0.958
1,0.274
1,0.346
1,0.847
1,0.076
1,0.431
0,0.327
1,0.073
1,0.125
1,0.11
0,0.571
1,0.687
1,0.283
0,0.295
1,0.957
1,0.18
0,0.145
0,0.672
0,0.124
0,0.185
0,0.955
0,0.054
0,0.457
1,0.943
0,0.067
1,0.743
1,0.636
1,0.382
1,0.211
0,0.584
0,0.086
0,0.294
1,0.227
0,0.548
1,0.197
1,0.54
0,0.436
