real,class 1
0,0.371
0,0.938
1,0.436
1,0.22
1,0.896
1,0.696
1,0.689
1,0.687
1,0.673
0,0.822
0,0.871
1,0.862
1,0.822
1,0.049
1,0.064
0,0.783
0,0.212
1,0.023
1,0.197
1,0.129
1,0.49
0,0.169
1,0.186
1,0.141
1,0.442
1,0.773
0,0.911
1,0.492
0,0.142
1,0.406
1,0.944
0,0.935
0,0.716
1,0.253
1,0.667
1,0.802
0,0.763
1,0.659
0,0.543
0,0.007
1,0.856
1,0.552
1,0.531
1,0.216
0,0.686
1,0.348
0,0.76
0,0.824
0,0.094
0,0.786
0,0.669
1,0.951
1,0.772
0,0.73
1,0.847
0,0.827
1,0.742
0,0.16
0,0.648
1,0.927
1,0.561
1,0.973
0,0.357
1,0.87
1,0.977
1,0.745
1,0.894
0,0.583
0,0.69
1,0.776
1,0.485
0,0.466
1,0.851
0,0.305
1,0.514
1,0.758
1,0.14
0,0.116
1,0.064
1,0.581
1,0.24
1,0.239
1,0.574
1,0.375
0,0.517
1,0.306
0,0.453
1,0.815
0,0.219
1,0.646
1,0.906
0,0.408
1,0.616
0,0.311
1,0.461
1,0.418
1,0.621
0,0.539
0,0.334
1,0.681
0,0.799
0,0.775
1,0.936
0,0.283
0,0.446
0,0.897
1,0.538
0,0.013
1,0.987
0,0.831
1,0.06
1,0.404
0,0.277
1,0.416
0,0.318
0,0.164
1,0.001
1,0.285
0,0.985
0,0.755
0,0.556
1,0.069
1,0.15
1,0.837
1,0.744
0,0.253
0,0.022
1,0.936
1,0.279
0,0.893
1,0.35
0,0.642
1,0.373
1,0.657
1,0.184
0,0.616
0,0.869
1,0.037
1,0.541
1,0.059
0,0.336
0,0.969
1,0.122
1,0.733
1,0.273
0,0.0
1,0.672
0,0.258
0,0.465
0,0.271
0,0.624
0,0.91
0,0.901
1,0.608
0,0.697
1,0.311
0,0.931
0,0.964
1,0.743
1,0.188
0,0.257
0,0.304
1,0.626
0,0.956
1,0.098
1,0.117
1,0.078
1,0.063
0,0.226
1,0.485
1,0.181
0,0.905
0,0.296
0,0.092
0,0.159
1,0.163
0,0.316
0,0.936
0,0.365
0,0.718
0,0.881
0,0.136
1,0.696
0,0.41
0,0.319
1,0.025
1,0.678
1,0.941
0,0.599
0,0.471
0,0.955
1,0.062
1,0.629
0,0.901
0,0.764
0,0.729
1,0.983
0,0.807
1,0.891
1,0.415
1,0.005
0,0.564
0,0.159
1,0.246
1,0.379
0,0.695
1,0.308
1,0.304
1,0.56
1,0.84
1,0.1
0,0.591
0,0.856
1,0.525
0,0.642
1,0.518
1,0.489
0,0.462
0,0.888
0,0.497
0,0.737
1,0.106
0,0.708
1,0.134
1,0.526
1,0.716
0,0.37
1,0.232
0,0.794
0,0.938
1,0.159
1,0.733
0,0.191
1,0.234
1,0.629
0,0.592
0,0.047
1,0.134
0,0.629
0,0.817
1,0.34
0,0.767
1,0.875
1,0.17
0,0.396
1,0.118
1,0.881
1,0.585
1,0.941
1,0.862
0,0.341
0,0.244
0,0.042
0,0.657
0,0.49
1,0.94
0,0.575
1,0.173
1,0.316
0,0.702
0,0.634
0,0.163
0,0.835
1,0.832
0,0.293
1,0.466
1,0.431
1,0.17
0,0.323
1,0.433
1,0.227
1,0.475
0,0.145
1,0.303
1,0.378
0,0.814
0,0.442
0,0.517
0,0.929
0,0.145
1,0.5
0,0.169
0,0.512
0,0.132
0,0.467
0,0.759
1,0.82
0,0.03
0,0.609
1,0.662
0,0.162
0,0.95
0,0.724
1,0.272
0,0.334
0,0.3
1,0.056
0,0.841
0,0.043
0,0.346
1,0.885
1,0.677
1,0.924
0,0.223
1,0.738
1,0.895
0,0.926
0,0.931
0,0.353
1,0.937
0,0.323
1,0.96
0,0.96
0,0.906
0,0.321
1,0.062
1,0.109
1,0.937
1,0.13
1,0.107
0,0.249
0,0.771
0,0.698
0,0.54
1,0.266
1,0.668
1,0.351
0,0.951
0,0.278
0,0.617
0,0.572
1,0.407
0,0.564
0,0.687
0,0.278
1,0.466
0,0.9
1,0.289
1,0.342
0,0.88
0,0.883
1,0.609
0,0.765
0,0.128
1,0.213
1,0.938
1,0.924
0,0.678
1,0.915
0,0.995
1,0.698
1,0.984
0,0.165
1,0.132
0,0.813
1,0.542
1,0.148
0,0.081
0,0.702
1,0.079
0,0.845
0,0.196
1,0.841
0,0.878
0,0.969
1,0.721
1,0.838
1,0.115
1,0.271
1,0.726
0,0.009
1,0.754
1,0.642
0,0.076
1,0.105
0,0.296
0,0.549
0,0.332
0,0.714
0,0.049
1,0.935
1,0.045
1,0.865
0,0.414
1,0.464
0,0.516
0,0.912
1,0.362
1,0.696
0,0.365
1,0.62
1,0.868
1,0.889
1,0.797
1,0.362
0,0.405
0,0.797
0,0.488
1,0.376
0,0.705
1,0.321
0,0.155
0,0.712
0,0.706
1,0.599
1,0.446
1,0.974
0,0.596
0,0.197
1,0.674
1,0.733
1,0.692
0,0.242
0,0.72
0,0.299
1,0.958
1,0.311
1,0.463
1,0.21
