real,class 1
1,0.956
0,0.764
0,0.182
0,0.92
1,0.989
1,0.618
1,0.701
1,0.886
0,0.188
0,0.624
0,0.751
1,0.203
1,0.04
0,0.07
1,0.742
1,0.59
1,0.488
0,0.503
0,0.369
1,0.754
0,0.739
0,0.049
0,0.157
0,0.801
0,0.995
1,0.671
1,0.535
1,0.203
0,0.606
1,0.091
1,0.213
0,0.028
1,0.68
0,0.7
1,0.386
0,0.943
1,0.866
1,0.169
1,0.704
1,0.956
0,0.083
1,0.861
1,0.618
1,0.396
0,0.894
0,0.875
0,0.56
0,0.272
0,0.292
0,0.732
1,0.974
1,0.856
0,0.684
1,0.698
1,0.047
1,0.251
1,0.975
1,0.552
1,0.404
1,0.028
1,0.545
0,0.661
0,0.97
1,0.277
1,0.584
1,0.349
0,0.626
0,0.768
0,0.18
0,0.391
1,0.124
1,0.567
1,0.998
0,0.85
1,0.929
0,0.757
0,0.51
0,0.185
1,0.191
1,0.353
0,0.758
0,0.774
1,0.223
0,0.194
1,0.59
1,0.198
1,0.088
0,0.043
0,0.787
0,0.503
1,0.324
1,0.351
1,0.65
1,0.015
0,0.893
1,0.924
0,0.61
0,0.212
1,0.498
1,0.106
1,0.202
1,0.239
0,0.044
0,0.057
0,0.051
0,0.935
0,0.678
0,0.379
0,0.209
1,0.075
0,0.706
1,0.253
0,0.211
1,0.845
0,0.937
0,0.704
0,0.624
0,0.484
0,0.085
0,0.571
1,0.005
0,0.887
1,0.897
0,0.477
0,0.33
1,0.944
0,0.732
1,0.829
0,0.637
1,0.835
1,0.731
0,0.642
1,0.768
0,0.576
1,0.524
1,0.43
1,0.209
1,0.059
1,0.297
1,0.922
1,0.19
1,0.017
1,0.885
0,0.872
0,0.912
1,0.228
0,0.288
0,0.97
1,0.594
1,0.534
0,0.807
1,0.302
0,0.288
1,0.74
0,0.397
1,0.566
1,0.227
1,0.625
1,0.223
0,0.617
0,0.941
1,0.059
1,0.736
0,0.115
0,0.387
0,0.956
0,0.885
1,0.779
1,0.479
1,0.463
1,0.993
0,0.482
0,0.864
1,0.207
1,0.969
0,0.239
0,0.11
0,0.995
0,0.008
1,0.946
1,0.115
1,0.988
0,0.525
1,0.298
1,0.87
1,0.573
0,0.634
1,0.973
1,0.501
1,0.973
0,0.426
0,0.661
0,0.4
0,0.875
1,0.399
0,0.922
0,0.186
1,0.431
0,0.792
1,0.061
1,0.315
0,0.985
0,0.373
1,0.392
0,0.5
0,0.093
1,0.342
1,0.289
1,0.801
0,0.966
1,0.169
0,0.364
0,0.91
0,0.91
0,0.16
1,0.495
0,0.113
0,0.893
1,0.93
0,0.417
0,0.653
0,0.234
1,0.744
1,0.98
0,0.707
0,0.56
1,0.877
1,0.527
0,0.746
0,0.088
1,0.598
0,0.036
0,0.138
0,0.322
0,0.303
0,0.724
0,0.531
0,0.373
0,0.795
0,0.042
0,0.136
0,0.605
0,0.801
0,0.36
0,0.434
1,0.153
0,0.309
1,0.656
1,0.408
0,0.309
1,0.965
0,0.543
1,0.628
0,0.131
0,0.188
1,0.574
0,0.028
0,0.943
1,0.807
1,0.862
0,0.108
0,0.186
0,0.216
1,0.574
0,0.78
0,0.307
0,0.923
1,0.016
0,0.878
0,0.2
0,0.141
0,0.615
0,0.51
0,0.218
1,0.145
1,0.363
1,0.536
1,0.888
0,0.226
1,0.205
1,0.214
1,0.629
0,0.104
1,0.412
1,0.757
1,0.834
1,0.386
0,0.375
0,0.492
1,0.943
1,0.88
1,0.081
1,0.468
0,0.392
0,0.935
0,0.48
1,0.884
0,0.758
1,0.267
0,0.642
1,0.678
1,0.086
0,0.733
0,0.096
1,0.532
1,0.064
1,0.074
1,0.515
0,0.34
0,0.195
0,0.127
0,0.072
0,0.737
1,0.451
0,0.296
1,0.046
0,0.994
1,0.994
1,0.435
1,0.848
1,0.844
0,0.929
1,0.118
0,0.525
1,0.204
1,0.669
1,0.361
1,0.744
1,0.042
1,0.423
1,0.236
0,0.765
1,0.842
1,0.62
1,0.082
0,0.191
0,0.116
1,0.492
0,0.215
0,0.678
0,0.656
0,0.184
1,0.204
0,0.544
0,0.919
0,0.566
1,0.203
