real,class 1
1,0.366
0,0.942
0,0.861
0,0.015
0,0.599
1,0.246
1,0.065
0,0.269
0,0.194
0,0.55
0,0.763
1,0.08
1,0.137
1,0.568
0,0.672
1,0.574
1,0.6
0,0.495
1,0.492
1,0.318
0,0.08
0,0.091
1,0.016
0,0.868
1,0.208
1,0.751
0,0.77
0,0.878
0,0.943
0,0.648
1,0.287
1,0.112
0,0.897
0,0.495
0,0.521
0,0.695
1,0.558
1,0.642
1,0.079
0,0.194
1,0.939
0,0.171
1,0.049
0,0.741
1,0.085
0,0.203
0,0.025
1,0.558
0,0.357
1,0.116
0,0.396
1,0.968
0,0.55
0,0.688
0,0.485
0,0.519
0,0.302
1,0.136
0,0.606
0,0.775
1,0.773
1,0.972
0,0.159
0,0.946
1,0.094
0,0.85
1,0.114
0,0.473
1,0.315
0,0.901
1,0.137
1,0.56
1,0.989
0,0.893
0,0.937
1,0.493
0,0.518
0,0.469
1,0.213
0,0.598
1,0.799
1,0.904
1,0.392
0,0.099
0,0.115
0,0.821
0,0.999
0,0.357
1,0.577
1,0.346
0,0.146
0,0.401
1,0.371
0,0.159
1,0.179
1,0.664
0,0.688
1,0.602
1,0.663
1,0.628
0,0.222
1,0.003
1,0.298
0,0.025
1,0.606
0,0.506
1,0.976
1,0.295
1,0.994
0,0.459
0,0.59
0,0.316
0,0.5
0,0.514
0,0.957
0,0.352
1,0.976
0,0.134
0,0.294
1,0.084
1,0.414
1,0.975
1,0.31
0,0.629
0,0.826
0,0.866
1,0.369
1,0.243
1,0.143
1,0.305
0,0.895
1,0.114
1,0.965
1,0.703
0,0.464
1,0.468
0,0.064
1,0.967
1,0.895
1,0.068
0,0.445
1,0.312
0,0.837
1,0.685
1,0.244
0,0.553
1,0.753
0,0.15
1,0.709
1,0.867
0,0.703
0,0.193
0,0.453
0,0.245
1,0.602
0,0.039
0,0.006
1,0.052
1,0.75
1,0.564
0,0.56
0,0.681
0,0.533
1,0.817
1,0.48
0,0.331
1,0.044
1,0.867
1,0.177
0,0.579
0,0.509
1,0.755
0,0.02
1,0.629
0,0.366
0,0.198
1,0.784
0,0.009
1,0.187
0,0.041
1,0.435
1,0.12
0,0.816
1,0.378
0,0.375
1,0.559
1,0.079
1,0.252
1,0.261
0,0.883
1,0.521
1,0.066
1,0.037
0,0.495
1,0.354
1,0.241
1,0.393
1,0.741
0,0.654
1,0.015
0,0.938
1,0.059
1,0.088
1,0.083
1,0.765
0,0.216
0,0.547
0,0.629
1,0.638
1,0.656
1,0.343
1,0.573
0,0.093
0,0.347
1,0.992
1,0.528
0,0.628
0,0.253
1,0.162
1,0.226
1,0.06
0,0.599
1,0.682
1,0.081
1,0.868
0,0.918
1,0.687
1,0.047
1,0.781
0,0.322
1,0.57
1,0.915
1,0.108
0,0.269
1,0.695
1,0.298
1,0.801
1,0.47
0,0.222
0,0.403
1,0.897
1,0.789
0,0.735
1,0.494
0,0.331
0,0.226
1,0.371
1,0.264
0,0.361
0,0.448
1,0.283
0,0.105
1,0.687
0,0.831
1,0.442
0,0.817
0,0.214
0,0.159
1,0.008
1,0.609
0,0.983
0,0.315
1,0.613
0,0.387
1,0.182
0,0.093
0,0.67
0,0.43
1,0.372
0,0.456
0,0.362
1,0.514
0,0.645
0,0.854
1,0.68
1,0.235
0,0.265
1,0.728
0,0.224
0,0.842
0,0.289
1,0.994
1,0.98
0,0.566
0,0.987
0,0.319
0,0.028
1,0.388
0,0.791
0,0.244
1,0.036
1,0.448
1,0.215
1,0.86
0,0.182
1,0.883
0,0.069
1,0.952
1,0.49
0,0.136
0,0.911
0,0.514
