real,class 1
1,0.273
0,0.725
1,0.238
1,0.79
0,0.727
0,0.652
1,0.587
1,0.519
0,0.611
1,0.467
1,0.381
0,0.258
1,0.966
1,0.786
0,0.409
1,0.576
1,0.49
0,0.538
0,0.92
1,0.513
0,0.879
0,0.294
0,0.671
0,0.279
1,0.456
0,0.207
0,0.437
0,0.329
0,0.875
1,0.062
1,0.616
0,0.431
0,0.219
1,0.372
0,0.977
0,0.162
1,0.161
0,0.703
1,0.73
1,0.678
0,0.619
1,0.082
0,0.963
0,0.807
0,0.666
1,0.017
0,0.995
0,0.327
1,0.881
0,0.52
0,0.479
0,0.306
0,0.027
1,0.566
1,0.993
0,0.135
1,0.399
1,0.919
1,0.076
0,0.914
1,0.483
0,0.801
0,0.019
0,0.345
0,0.63
1,0.654
0,0.653
0,0.799
1,0.41
1,0.627
1,0.433
0,0.622
0,0.02
1,0.366
0,0.742
0,0.834
1,0.425
0,0.711
1,0.294
1,0.381
1,0.519
0,0.56
0,0.961
0,0.387
1,0.916
0,0.515
0,0.956
0,0.163
1,0.157
1,0.359
0,0.047
0,0.568
1,0.142
1,0.592
0,0.099
0,0.885
1,0.844
0,0.685
0,0.392
0,0.094
0,0.982
0,0.413
0,0.263
0,0.567
1,0.866
0,0.068
0,0.926
0,0.049
1,0.603
1,0.935
0,0.756
0,0.387
1,0.661
0,0.177
0,0.29
1,0.26
1,0.498
0,0.545
1,0.353
0,0.998
0,0.6
0,0.256
1,0.412
1,0.024
0,0.428
0,0.83
0,0.305
1,0.552
1,0.052
1,0.384
0,0.201
1,0.182
0,0.937
1,0.519
1,0.09
1,0.183
1,0.488
0,0.516
1,0.356
1,0.075
0,0.697
1,0.618
1,0.109
1,0.647
1,0.981
0,0.329
0,0.249
0,0.827
0,0.042
1,0.251
1,0.3
0,0.242
1,0.094
0,0.657
0,0.206
0,0.818
1,0.606
0,0.488
1,0.897
0,0.504
0,0.378
1,0.093
0,0.92
0,0.032
1,0.569
0,0.874
0,0.144
1,0.272
0,0.987
0,0.698
1,0.84
0,0.481
1,0.659
0,0.628
0,0.902
1,0.453
1,0.231
0,0.734
1,0.967
0,0.648
1,0.406
0,0.876
1,0.516
1,0.696
0,0.912
1,0.255
1,0.425
1,0.582
0,0.226
1,0.445
1,0.957
0,0.913
0,0.378
1,0.198
1,0.878
1,0.681
0,0.686
1,0.056
0,0.408
0,0.086
1,0.108
0,0.083
1,0.071
0,0.27
1,0.028
0,0.601
1,0.085
1,0.058
1,0.889
1,0.153
1,0.974
0,0.516
0,0.139
1,0.114
1,0.797
1,0.19
0,0.039
0,0.677
1,0.025
0,0.898
1,0.374
1,0.097
1,0.885
1,0.151
1,0.747
0,0.145
0,0.422
0,0.452
1,0.118
1,0.266
1,0.911
1,0.312
1,0.686
0,0.25
1,0.179
0,0.921
1,0.646
0,0.065
0,0.523
1,0.456
1,0.253
0,0.141
0,0.373
1,0.522
1,0.738
0,0.797
0,0.71
0,0.275
1,0.865
0,0.118
0,0.024
0,0.183
0,0.597
0,0.12
