real,class 1
0,0.567
1,0.576
0,0.062
1,0.712
1,0.504
0,0.213
1,0.37
0,0.046
1,0.966
1,0.317
0,0.623
0,0.651
0,0.852
1,0.229
1,0.803
1,0.005
1,0.686
1,0.146
0,0.952
1,0.679
0,0.445
0,0.567
0,0.881
0,0.914
1,0.896
1,0.311
0,0.583
1,0.91
1,0.069
1,0.786
0,0.506
1,0.594
1,0.624
1,0.036
0,0.043
0,0.733
1,0.243
1,0.409
1,0.66
1,0.519
0,0.908
1,0.541
1,0.0
0,0.866
1,0.024
1,0.628
0,0.675
1,0.248
1,0.213
0,0.166
0,0.056
1,0.617
0,0.174
0,0.342
0,0.97
0,0.891
0,0.748
0,0.716
1,0.172
0,0.414
0,0.775
0,0.614
1,0.788
0,0.221
0,0.48
0,0.67
1,0.486
1,0.063
0,0.067
1,0.039
1,0.655
0,0.651
1,0.323
1,0.345
1,0.949
1,0.875
0,0.053
0,0.874
1,0.958
0,0.999
0,0.561
0,0.53
0,0.999
0,0.777
0,0.468
0,0.051
1,0.216
1,0.195
0,0.624
1,0.469
1,0.52
1,0.365
1,0.161
0,0.161
1,0.825
1,0.593
0,0.516
1,0.314
1,0.018
1,0.245
1,0.371
0,0.563
0,0.717
0,0.255
0,0.346
0,0.793
1,0.831
0,0.167
0,0.817
0,0.784
0,0.151
0,0.622
1,0.803
0,0.73
1,0.275
0,0.417
1,0.436
1,0.985
1,0.357
0,0.181
0,0.787
0,0.194
1,0.071
1,0.362
1,0.968
0,0.576
1,0.624
0,0.353
1,0.214
1,0.349
0,0.854
0,0.427
0,0.156
1,0.516
1,0.492
1,0.716
1,0.882
1,0.948
0,0.003
1,0.198
0,0.338
1,0.109
1,0.984
0,0.716
0,0.869
0,0.507
0,0.804
1,0.775
1,0.416
0,0.714
0,0.717
1,0.567
0,0.352
0,0.467
1,0.18
1,0.762
0,0.177
0,0.837
1,0.96
1,0.478
0,0.085
0,0.733
1,0.444
0,0.703
1,0.615
1,0.39
1,0.27
1,0.714
1,0.532
1,0.067
1,0.331
0,0.999
1,0.583
1,0.172
1,0.922
0,0.125
0,0.654
0,0.672
1,0.665
0,0.91
0,0.203
1,0.266
0,0.69
0,0.698
0,0.909
0,0.726
1,0.793
1,0.544
1,0.406
0,0.271
0,0.683
0,0.065
1,0.739
1,0.359
1,0.067
1,0.733
1,0.797
1,0.695
1,0.257
1,0.921
0,0.324
0,0.901
1,0.094
0,0.646
1,0.944
0,0.934
0,0.511
1,0.659
0,0.05
0,0.482
0,0.021
1,0.928
1,0.35
1,0.759
1,0.915
0,0.871
0,0.696
0,0.694
1,0.811
1,0.398
1,0.956
1,0.218
0,0.319
0,0.377
0,0.913
0,0.331
1,0.538
0,0.709
1,0.234
0,0.601
1,0.589
1,0.683
1,0.484
0,0.384
0,0.682
0,0.511
1,0.986
1,0.306
1,0.185
1,0.546
1,0.73
0,0.104
0,0.486
0,0.851
1,0.43
1,0.615
0,0.936
1,0.08
1,0.593
1,0.026
0,0.287
0,0.404
0,0.28
0,0.221
1,0.683
0,0.632
0,0.583
0,0.071
1,0.097
1,0.622
0,0.601
0,0.967
0,0.684
0,0.608
1,0.903
0,0.093
0,0.833
0,0.776
1,0.894
1,0.391
0,0.374
1,0.143
1,0.975
1,0.426
0,0.368
1,0.53
1,0.919
1,0.872
0,0.947
1,0.618
1,0.806
1,0.029
1,0.137
0,0.108
0,0.189
1,0.764
0,0.422
1,0.438
1,0.448
0,0.382
1,0.758
0,0.675
0,0.121
1,0.681
1,0.265
0,0.251
0,0.961
0,0.638
0,0.142
0,0.755
1,0.541
0,0.091
1,0.127
0,0.287
0,0.209
0,0.488
1,0.489
1,0.143
0,0.652
1,0.487
1,0.279
0,0.631
1,0.989
0,0.928
0,0.783
1,0.801
1,0.37
0,0.867
0,0.014
1,0.783
0,0.979
1,0.243
1,0.766
1,0.072
0,0.209
1,0.102
0,0.773
0,0.646
1,0.202
0,0.894
0,0.161
0,0.093
0,0.544
0,0.518
1,0.295
0,0.438
1,0.103
0,0.027
1,0.212
1,0.22
0,0.424
1,0.899
0,0.186
1,0.918
1,0.83
1,0.681
1,0.886
0,0.522
1,0.668
0,0.077
0,0.676
1,0.406
1,0.69
1,0.882
1,0.651
0,0.039
1,0.678
0,0.523
0,0.365
1,0.143
1,0.295
1,0.133
1,0.563
0,0.985
1,0.045
1,0.128
0,0.711
1,0.221
0,0.135
1,0.17
1,0.385
1,0.281
1,0.15
0,0.986
1,0.642
0,0.063
1,0.194
1,0.794
0,0.927
1,0.582
1,0.57
1,0.649
0,0.729
0,0.541
1,0.361
0,0.778
1,0.332
1,0.726
0,0.935
1,0.163
0,0.433
1,0.117
1,0.842
1,0.982
1,0.026
1,0.809
1,0.026
1,0.255
1,0.297
1,0.948
1,0.257
0,0.945
0,0.54
0,0.266
1,0.901
1,0.53
0,0.648
1,0.684
1,0.661
1,0.826
0,0.929
0,0.875
0,0.134
1,0.764
0,0.447
1,0.494
1,0.297
1,0.266
0,0.992
1,0.353
1,0.175
1,0.185
1,0.216
0,0.756
0,0.083
1,0.215
0,0.132
0,0.692
1,0.667
1,0.148
1,0.429
0,0.436
0,0.32
1,0.473
0,0.048
1,0.431
1,0.45
0,0.634
1,0.739
1,0.727
1,0.077
0,0.037
1,0.974
0,0.386
1,0.543
0,0.46
1,0.284
1,0.93
1,0.261
1,0.635
0,0.386
1,0.888
1,0.027
1,0.103
1,0.546
1,0.216
0,0.757
1,0.375
1,0.809
0,0.097
0,0.6
1,0.554
1,0.747
0,0.607
1,0.428
0,0.659
0,0.602
0,0.863
1,0.9
0,0.707
0,0.477
0,0.802
0,0.649
0,0.493
1,0.767
0,0.953
1,0.095
1,0.539
1,0.298
0,0.03
0,0.207
0,0.111
0,0.306
1,0.287
0,0.491
0,0.717
0,0.656
1,0.784
0,0.688
0,0.113
0,0.532
1,0.512
0,0.244
1,0.156
0,0.402
1,0.251
1,0.632
1,0.148
1,0.562
1,0.561
0,0.946
0,0.627
1,0.92
1,0.439
0,0.06
0,0.126
1,0.033
1,0.737
1,0.332
0,0.084
1,0.465
0,0.119
1,0.17
1,0.435
1,0.341
0,0.047
0,0.999
1,0.824
1,0.941
1,0.321
0,0.943
1,0.991
1,0.907
0,0.582
1,0.082
1,0.691
0,0.098
0,0.052
0,0.55
1,0.062
0,0.672
0,0.074
0,0.624
0,0.981
0,0.145
1,0.785
0,0.697
1,0.577
0,0.835
1,0.718
0,0.871
1,0.27
1,0.282
1,0.322
0,0.799
1,0.801
1,0.264
1,0.947
0,0.176
0,0.053
1,0.1
1,0.883
0,0.586
0,0.85
0,0.271
1,0.387
1,0.154
1,0.195
0,0.638
0,0.701
0,0.965
0,0.312
0,0.427
0,0.707
0,0.485
0,0.018
0,0.601
1,0.513
1,0.622
1,0.174
1,0.194
1,0.646
1,0.253
1,0.084
0,0.096
1,0.527
1,0.508
1,0.844
0,0.17
1,0.087
1,0.368
0,0.203
0,0.752
1,0.899
1,0.958
1,0.8
0,0.957
