real,class 1
1,0.016
1,0.427
0,0.116
1,0.03
0,0.446
0,0.911
1,0.541
1,0.209
1,0.316
1,0.819
1,0.727
1,0.196
1,0.936
1,0.865
0,0.89
1,0.573
0,0.712
1,0.217
0,0.324
0,0.44
0,0.646
0,0.904
1,0.038
1,0.102
1,0.783
0,0.083
0,0.744
0,0.14
0,0.958
0,0.382
1,0.054
0,0.076
0,0.997
0,0.424
0,0.996
0,0.549
1,0.773
0,0.067
1,0.617
0,0.434
1,0.541
0,0.839
0,0.446
1,0.585
1,0.197
1,0.212
1,0.418
0,0.25
1,0.708
1,0.698
0,0.354
0,0.266
0,0.795
1,0.893
1,0.658
1,0.012
0,0.685
0,0.056
0,0.052
1,0.699
0,0.102
1,0.24
0,0.448
1,0.587
0,0.498
1,0.854
0,0.275
1,0.552
0,0.47
0,0.451
1,0.169
0,0.843
1,0.468
0,0.15
0,0.298
1,0.226
1,0.424
1,0.432
1,0.014
1,0.562
1,0.927
1,0.028
1,0.431
0,0.967
1,0.602
1,0.898
0,0.918
0,0.695
0,0.379
0,0.579
1,0.177
1,0.002
0,0.893
1,0.008
1,0.105
1,0.025
1,0.547
1,0.607
0,0.441
0,0.989
1,0.662
0,0.496
0,0.416
0,0.263
1,0.209
0,0.433
0,0.984
1,0.139
1,0.923
0,0.712
1,0.796
1,0.91
1,0.922
0,0.447
0,0.003
0,0.738
0,0.871
0,0.862
1,0.73
0,0.824
0,0.959
0,0.148
1,0.941
1,0.079
1,0.927
1,0.826
0,0.962
0,0.528
1,0.54
1,0.518
0,0.633
1,0.135
1,0.353
0,0.37
1,0.43
1,0.378
0,0.285
1,0.825
1,0.115
1,0.866
0,0.461
0,0.946
1,0.9
0,0.687
1,0.999
1,0.887
0,0.463
1,0.491
0,0.975
0,0.412
0,0.626
1,0.968
0,0.103
1,0.164
0,0.909
0,0.121
0,0.265
1,0.227
1,0.523
0,0.921
1,0.846
1,0.895
1,0.932
0,0.235
1,0.757
1,0.732
0,0.817
1,0.662
0,0.671
0,0.573
1,0.727
1,0.696
1,0.645
1,0.761
1,0.943
0,0.86
1,0.334
1,0.276
1,0.311
0,0.311
0,0.129
0,0.163
0,0.746
1,0.319
0,0.125
1,0.919
0,0.593
1,0.666
1,0.536
0,0.67
1,0.204
1,0.748
1,0.397
1,0.402
0,0.606
1,0.302
1,0.343
0,0.775
0,0.421
0,0.593
1,0.663
0,0.985
0,0.386
1,0.502
1,0.427
0,0.22
0,0.839
1,0.251
1,0.528
1,0.788
0,0.577
0,0.134
0,0.542
0,0.807
0,0.937
0,0.185
0,0.903
0,0.032
1,0.325
0,0.365
1,0.286
0,0.752
1,0.193
1,0.337
1,0.317
0,0.186
1,0.868
1,0.863
0,0.504
1,0.72
0,0.475
1,0.736
1,0.809
1,0.047
1,0.623
0,0.666
0,0.984
0,0.423
0,0.389
0,0.031
1,0.781
0,0.08
1,0.126
0,0.677
1,0.546
0,0.946
1,0.745
1,0.982
1,0.109
0,0.902
1,0.578
1,0.457
0,0.081
1,0.542
1,0.569
1,0.268
0,0.151
0,0.185
0,0.704
0,0.17
1,0.921
1,0.332
0,0.443
1,0.581
1,0.819
0,0.732
1,0.721
0,0.575
0,0.313
1,0.459
1,0.727
0,0.528
1,0.246
1,0.814
1,0.025
1,0.257
1,0.913
1,0.322
1,0.315
1,0.944
1,0.891
0,0.273
0,0.98
0,0.852
0,0.894
1,0.83
0,0.326
0,0.454
0,0.655
1,0.54
1,0.065
0,0.363
0,0.113
0,0.376
1,0.476
1,0.201
0,0.09
1,0.835
0,0.401
1,0.824
1,0.532
1,0.635
1,0.063
1,0.793
1,0.768
0,0.017
0,0.463
0,0.23
0,0.068
1,0.305
1,0.019
1,0.453
0,0.533
0,0.094
0,0.989
1,0.667
0,0.059
1,0.327
0,0.478
1,0.478
0,0.499
0,0.653
0,0.211
0,0.829
1,0.518
1,0.1
1,0.716
0,0.569
0,0.722
0,0.104
0,0.47
1,0.275
1,0.419
1,0.844
1,0.002
1,0.826
1,0.703
1,0.622
0,0.035
0,0.704
0,0.397
1,0.684
1,0.344
1,0.505
0,0.172
0,0.505
0,0.709
0,0.798
0,0.046
0,0.63
1,0.053
0,0.986
0,0.591
0,0.377
1,0.879
1,0.437
1,0.688
0,0.61
1,0.853
1,0.79
1,0.432
0,0.879
1,0.373
0,0.958
1,0.307
0,0.773
0,0.513
0,0.609
1,0.502
1,0.03
1,0.958
0,0.067
1,0.811
0,0.63
1,0.696
1,0.819
1,0.258
1,0.443
0,0.515
1,0.921
1,0.997
1,0.521
0,0.684
0,0.128
0,0.25
0,0.423
1,0.567
0,0.909
1,0.093
1,0.885
0,0.4
0,0.01
1,0.493
0,0.499
0,0.287
0,0.07
0,0.185
0,0.233
1,0.327
1,0.53
1,0.942
0,0.664
0,0.831
1,0.076
1,0.536
1,0.165
0,0.141
0,0.436
1,0.443
1,0.231
1,0.652
0,0.328
0,0.873
0,0.897
1,0.104
0,0.88
0,0.274
0,0.337
0,0.612
0,0.619
1,0.962
1,0.225
0,0.287
0,0.89
0,0.761
