real,class 1
0,0.541
0,0.53
1,0.927
0,0.55
0,0.075
0,0.16
1,0.13
1,0.988
0,0.439
1,0.99
0,0.491
1,0.206
1,0.033
0,0.954
1,0.177
1,0.976
1,0.165
1,0.861
1,0.982
1,0.757
0,0.989
0,0.392
0,0.768
0,0.133
0,0.26
0,0.904
1,0.069
1,0.964
1,0.781
0,0.158
0,0.221
0,0.903
0,0.11
0,0.6
1,0.945
1,0.791
1,0.836
0,0.353
0,0.872
0,0.142
0,0.18
1,0.983
0,0.675
0,0.29
0,0.164
1,0.023
0,0.047
1,0.459
1,0.879
0,0.648
1,0.1
1,0.811
0,0.454
0,0.282
0,0.025
1,0.288
0,0.707
0,0.513
1,0.32
0,0.041
1,0.213
0,0.099
0,0.976
0,0.379
1,0.394
1,0.344
0,0.686
1,0.275
1,0.709
0,0.82
0,0.81
0,0.427
0,0.127
0,0.779
0,0.519
0,0.004
0,0.374
1,0.293
0,0.653
1,0.887
1,0.388
1,0.257
0,0.974
0,0.356
1,0.456
1,0.748
0,0.275
0,0.233
1,0.761
0,0.562
0,0.688
1,0.455
0,0.593
0,0.945
1,0.11
0,0.767
0,0.18
1,0.439
0,0.56
1,0.321
1,0.192
0,0.914
0,0.937
1,0.777
1,0.861
0,0.658
0,0.232
0,0.171
1,0.111
0,0.625
1,0.224
0,0.936
1,0.095
1,0.665
0,0.961
1,0.435
1,0.599
1,0.277
1,0.938
0,0.487
1,0.923
1,0.708
1,0.098
0,0.718
0,0.512
0,0.432
0,0.627
0,0.912
0,0.548
0,0.256
0,0.314
0,0.926
0,0.511
1,0.32
0,0.85
0,0.247
1,0.681
1,0.21
0,0.536
0,0.417
1,0.647
1,0.132
0,0.842
1,0.772
1,0.523
0,0.011
0,0.071
1,0.126
1,0.344
1,0.219
1,0.951
0,0.195
1,0.04
1,0.52
1,0.427
0,0.61
0,0.191
1,0.094
1,0.405
0,0.191
0,0.482
1,0.746
1,0.575
0,0.801
1,0.513
1,0.693
1,0.606
1,0.717
0,0.679
0,0.82
1,0.886
1,0.022
0,0.509
0,0.25
1,0.001
0,0.057
0,0.622
0,0.111
0,0.387
0,0.885
1,0.862
1,0.923
0,0.787
1,0.393
1,0.669
0,0.916
1,0.36
1,0.822
1,0.94
0,0.296
1,0.499
0,0.902
1,0.023
0,0.508
0,0.441
1,0.969
0,0.929
1,0.996
0,0.809
0,0.048
1,0.413
0,0.672
0,0.759
0,0.067
0,0.259
1,0.269
1,0.528
1,0.37
0,0.995
1,0.276
1,0.661
1,0.06
1,0.348
0,0.92
1,0.858
1,0.615
0,0.863
1,0.418
0,0.549
1,0.961
1,0.14
0,0.683
1,0.665
1,0.428
0,0.68
1,0.26
1,0.099
0,0.871
0,0.752
0,0.296
1,0.492
0,0.042
1,0.012
1,0.282
0,0.097
0,0.635
1,0.846
0,0.948
0,0.955
0,0.171
1,0.046
1,0.307
0,0.018
1,0.635
0,0.334
0,0.695
1,0.158
0,0.416
1,0.384
0,0.671
0,0.591
0,0.47
0,0.012
1,0.198
1,0.203
0,0.584
0,0.65
0,0.616
1,0.96
0,0.377
0,0.361
1,0.078
1,0.301
0,0.019
1,0.599
0,0.753
0,0.901
1,0.704
1,0.26
0,0.482
0,0.852
1,0.035
1,0.362
0,0.581
0,0.815
0,0.239
1,0.248
1,0.134
1,0.207
0,0.958
0,0.324
0,0.343
1,0.28
1,0.318
0,0.497
1,0.17
1,0.838
1,0.308
1,0.444
0,0.093
1,0.283
1,0.102
0,0.215
0,0.458
1,0.951
0,0.963
1,0.227
0,0.961
1,0.934
0,0.576
1,0.14
0,0.621
1,0.165
0,0.375
1,0.042
1,0.199
1,0.209
1,0.954
1,0.192
1,0.207
0,0.323
1,0.842
0,0.154
1,0.842
0,0.819
1,0.848
1,0.802
0,0.376
0,0.058
0,0.91
0,0.746
1,0.142
0,0.888
1,0.287
1,0.056
1,0.488
0,0.388
0,0.161
0,0.429
1,0.271
0,0.169
0,0.447
1,0.897
1,1.0
1,0.924
1,0.283
1,0.663
0,0.561
0,0.239
0,0.919
1,0.179
0,0.152
0,0.811
1,0.462
1,0.865
1,0.504
1,0.35
1,0.08
1,0.897
0,0.637
0,0.648
0,0.233
0,0.27
1,0.654
0,0.221
0,0.71
0,0.519
0,0.537
0,0.879
1,0.177
1,0.305
0,0.178
1,0.152
0,0.236
0,0.568
1,0.179
0,0.325
0,0.361
1,0.061
0,0.752
0,0.766
1,0.472
1,0.278
1,0.737
1,0.06
1,0.454
0,0.753
0,0.966
1,0.926
0,0.729
1,0.947
0,0.966
1,0.465
1,0.339
0,0.287
1,0.937
0,0.174
0,0.567
1,0.226
1,0.287
0,0.105
1,0.342
1,0.086
0,0.43
0,0.341
1,0.704
1,0.001
0,0.416
0,0.732
0,0.335
0,0.743
0,0.873
1,0.019
1,0.842
1,0.64
1,0.271
0,0.976
1,0.195
1,0.234
1,0.919
0,0.938
1,0.644
1,0.833
1,0.915
0,0.747
0,0.314
1,0.636
1,0.191
1,0.765
1,0.507
1,0.586
1,0.949
1,0.337
1,0.182
1,0.741
0,0.883
0,0.89
1,0.694
1,0.028
1,0.292
0,0.893
0,0.828
1,0.756
0,0.109
1,0.219
1,0.941
0,0.488
1,0.957
0,0.53
0,0.867
0,0.924
1,0.068
1,0.569
0,0.985
0,0.421
1,0.574
1,0.253
0,0.15
1,0.046
0,0.605
1,0.105
0,0.902
0,0.067
1,0.332
1,0.348
0,0.723
1,0.117
1,0.605
1,0.803
1,0.558
0,0.436
1,0.528
0,0.769
1,0.493
1,0.718
0,0.033
1,0.051
1,0.129
0,0.286
0,0.95
1,0.96
1,0.808
1,0.337
1,0.536
0,0.967
0,0.538
1,0.219
1,0.61
0,0.53
1,0.639
0,0.982
1,0.366
1,0.395
1,0.425
0,0.744
1,0.603
0,0.833
1,0.235
0,0.432
0,0.245
0,0.411
0,0.3
1,0.118
0,0.426
1,0.546
0,0.901
0,0.915
0,0.135
0,0.724
1,0.029
0,0.57
1,0.048
1,0.391
1,0.388
0,0.521
0,0.093
0,0.428
1,0.434
1,0.789
0,0.009
1,0.233
0,0.227
1,0.762
0,0.054
1,0.382
1,0.078
1,0.657
0,0.932
1,0.179
0,0.188
1,0.773
1,0.844
1,0.832
0,0.839
0,0.36
1,0.349
0,0.333
1,0.011
0,0.521
0,0.704
1,0.61
0,0.822
0,0.218
1,0.741
0,0.834
0,0.44
1,0.425
1,0.166
1,0.859
0,0.674
1,0.778
1,0.317
1,0.579
1,0.982
0,0.03
0,0.937
1,0.338
1,0.962
0,0.726
1,0.729
1,0.344
0,0.304
1,0.478
1,0.551
1,0.313
0,0.717
1,0.942
1,0.427
1,0.882
1,0.864
0,0.894
0,0.76
0,0.699
0,0.928
0,0.25
0,0.95
1,0.749
0,0.503
1,0.654
0,0.228
1,0.768
0,0.693
1,0.475
0,0.511
0,0.391
0,0.661
0,0.668
1,0.779
1,0.51
0,0.601
1,0.38
1,0.472
0,0.735
1,0.102
1,0.905
0,0.337
1,0.028
1,0.196
1,0.95
1,0.777
0,0.368
0,0.092
1,0.447
1,0.525
1,0.322
1,0.769
0,0.192
1,0.126
1,0.136
1,0.626
1,0.15
0,0.955
0,0.161
1,0.174
0,0.838
1,0.197
1,0.933
1,0.757
1,0.104
1,0.32
1,0.592
0,0.456
1,0.756
0,0.896
0,0.863
0,0.451
1,0.708
1,0.775
1,0.358
0,0.914
1,0.895
0,0.386
0,0.051
0,0.196
0,0.199
0,0.094
1,0.783
0,0.732
1,0.723
0,0.757
0,0.414
1,0.091
1,0.344
0,0.738
0,0.588
0,0.008
1,0.015
1,0.888
0,0.547
0,0.522
1,0.27
0,0.936
0,0.184
1,0.356
0,0.78
0,0.26
0,0.638
0,0.323
1,0.447
0,0.148
0,0.991
1,0.473
0,0.475
0,0.787
0,0.827
0,0.8
0,0.727
1,0.74
0,0.493
1,0.101
1,0.693
0,0.796
0,0.13
0,0.732
0,0.477
0,0.538
0,0.664
0,0.971
0,0.939
0,0.775
1,0.062
0,0.062
1,0.134
1,0.426
0,0.617
1,0.891
0,0.45
1,0.654
1,0.042
0,0.503
1,0.732
0,0.288
1,0.829
1,0.546
1,0.39
0,0.653
1,0.736
0,0.063
1,0.387
1,0.845
0,0.103
0,0.292
0,0.005
0,0.958
1,0.28
0,0.611
1,0.485
0,0.088
0,0.814
1,0.963
0,0.48
1,0.838
1,0.68
1,0.115
1,0.747
1,0.912
0,0.848
0,0.62
1,0.712
0,0.241
0,0.733
0,0.134
0,0.158
0,0.055
1,0.659
1,0.362
1,0.964
1,0.23
0,0.631
0,0.387
1,0.102
0,0.194
1,0.427
1,0.672
1,0.579
1,0.921
1,0.134
1,0.115
1,0.026
1,0.222
0,0.223
1,0.55
0,0.021
1,0.24
0,0.312
1,0.592
0,0.492
0,0.007
1,0.742
0,0.72
1,0.658
1,0.218
1,0.765
1,0.154
0,0.609
1,0.89
1,0.229
1,0.284
0,0.485
0,0.497
1,0.206
0,0.683
0,0.11
1,0.929
1,0.196
0,0.708
1,0.808
1,0.527
0,0.64
0,0.642
1,0.707
0,0.402
1,0.267
0,0.899
1,0.179
0,0.593
0,0.869
0,0.297
1,0.004
0,0.394
1,0.633
1,0.59
0,0.582
0,0.723
0,0.577
0,0.856
1,0.873
0,0.659
1,0.841
1,0.384
1,0.984
1,0.24
1,0.805
1,0.704
1,0.374
1,0.982
1,0.492
1,0.245
1,0.978
1,0.712
0,0.954
1,0.02
0,0.289
0,0.777
1,0.237
0,0.726
0,0.762
0,0.275
1,0.684
0,0.468
0,0.432
0,0.671
1,0.122
1,0.856
1,0.806
0,0.713
0,0.144
0,0.358
1,0.136
0,0.742
1,0.382
0,0.049
1,0.193
1,0.052
1,0.358
1,0.131
1,0.001
0,0.726
1,0.413
1,0.813
1,0.217
1,0.814
1,0.683
1,0.854
0,0.154
0,0.899
0,0.786
1,0.936
1,0.626
0,0.549
0,0.519
1,0.031
1,0.21
0,0.648
1,0.373
1,0.354
0,0.63
1,0.373
1,0.699
0,0.723
1,0.234
0,0.253
1,0.743
0,0.576
0,0.238
1,0.021
1,0.423
1,0.681
0,0.926
0,0.721
0,0.639
1,0.512
0,0.089
1,0.137
1,0.508
1,0.08
0,1.0
0,0.77
0,0.869
1,0.535
0,0.406
0,0.878
0,0.115
0,0.077
1,0.475
0,0.158
0,0.238
1,0.358
0,0.888
0,0.586
1,0.488
0,0.934
1,0.291
1,0.599
0,0.587
1,0.619
0,0.393
1,0.462
1,0.865
0,0.596
0,0.842
1,0.411
1,0.264
0,0.35
1,0.649
1,0.119
1,0.095
0,0.161
1,0.786
0,0.579
0,0.122
0,0.151
1,0.934
1,0.906
0,0.225
1,0.823
0,0.612
0,0.847
0,0.261
1,0.289
0,0.904
0,0.863
0,0.239
0,0.402
1,0.786
0,0.35
0,0.141
0,0.529
0,0.03
0,0.697
1,0.824
0,0.804
0,0.866
1,0.105
0,0.696
1,0.551
1,0.97
0,0.333
0,0.913
0,0.172
1,0.805
0,0.01
0,0.039
1,0.465
1,0.511
1,0.207
0,0.697
0,0.54
0,0.751
1,0.588
1,0.542
1,0.993
0,0.748
1,0.443
1,0.306
0,0.38
1,0.658
1,0.598
0,0.081
0,0.455
1,0.627
1,0.064
1,0.695
0,0.595
0,0.358
1,0.575
0,0.579
0,0.78
1,0.9
1,0.986
0,0.598
0,0.693
1,0.822
0,0.69
0,0.742
1,0.843
0,0.504
0,0.153
1,0.02
0,0.195
0,0.746
1,0.106
0,0.933
0,0.661
0,0.702
1,0.467
0,0.54
0,0.419
1,0.757
1,0.765
1,0.584
1,0.464
0,0.869
1,0.014
0,0.952
0,0.632
0,0.576
0,0.347
1,0.648
0,0.524
1,0.87
1,0.062
0,0.608
1,0.124
1,0.868
1,0.034
1,0.474
1,0.974
1,0.498
0,0.041
0,0.302
1,0.842
1,0.987
1,0.378
0,0.179
0,0.07
1,0.204
0,0.565
0,0.59
0,0.284
