real,class 1
1,0.681
0,0.017
0,0.472
0,0.838
1,0.389
0,0.811
1,0.358
0,0.086
0,0.194
0,0.736
0,0.137
0,0.778
1,0.434
0,0.717
0,0.608
1,0.602
1,0.43
1,0.004
0,0.458
1,0.506
0,0.579
0,0.187
0,0.829
1,0.637
0,0.278
0,0.678
1,0.808
1,0.775
1,0.479
1,0.875
1,0.715
0,0.26
0,0.422
1,0.99
0,0.855
0,0.683
0,0.933
0,0.479
0,0.4
1,0.974
0,0.043
1,0.625
1,0.159
1,0.988
0,0.946
0,0.27
0,0.084
0,0.669
1,0.265
1,0.209
1,0.475
1,0.778
1,0.602
0,0.03
1,0.43
0,0.282
1,0.925
1,0.611
1,0.396
1,0.429
0,0.717
0,0.057
1,0.388
1,0.855
0,0.749
1,0.15
0,0.941
1,0.7
0,0.279
1,0.437
1,0.627
0,0.57
1,0.576
0,0.687
0,0.669
1,0.138
1,0.45
1,0.114
0,0.951
0,0.181
0,0.104
0,0.044
0,0.197
1,0.911
1,0.003
0,0.876
1,0.02
1,0.095
1,0.602
1,0.405
1,0.518
0,0.658
1,0.806
1,0.605
0,0.276
1,0.447
0,0.681
1,0.513
1,0.32
0,0.108
0,0.939
0,0.872
0,0.621
0,0.451
0,0.778
0,0.637
1,0.513
0,0.311
0,0.272
0,0.509
0,0.34
0,0.658
0,0.297
0,0.945
0,0.907
0,0.616
0,0.604
1,0.024
1,0.372
1,0.988
1,0.037
1,0.491
0,0.04
1,0.901
0,0.661
0,0.831
1,0.225
0,0.329
1,0.136
0,0.859
0,0.134
1,0.68
1,0.898
0,0.368
1,0.494
0,0.228
0,0.91
1,0.78
0,0.488
0,0.59
0,0.79
1,0.248
1,0.437
0,0.458
0,0.436
1,0.423
1,0.187
1,0.396
0,0.357
1,0.43
0,0.253
1,0.173
0,0.138
0,0.973
0,0.704
1,0.099
1,0.543
1,0.075
1,0.039
1,0.351
1,0.598
0,0.568
1,0.4
0,0.338
1,0.813
1,0.812
0,0.454
1,0.266
1,0.787
1,0.897
1,0.701
0,0.846
0,0.097
1,0.839
1,0.636
1,0.128
1,0.421
1,0.468
0,0.58
1,0.043
1,0.977
0,0.787
0,0.999
0,0.148
0,0.828
1,0.089
0,0.464
1,0.733
0,0.363
0,0.682
1,0.506
1,0.673
1,0.485
0,0.729
0,0.787
1,0.621
0,0.332
0,0.484
1,0.87
0,0.514
0,0.975
0,0.496
1,0.129
1,0.385
0,0.742
0,0.703
0,0.672
0,0.682
0,0.608
1,0.781
1,0.705
0,0.007
0,0.383
1,0.842
0,0.337
0,0.565
0,0.265
1,0.644
1,0.424
1,0.248
0,0.614
0,0.311
1,0.218
0,0.194
1,0.823
1,0.183
0,0.21
1,0.002
1,0.111
0,0.363
0,0.373
0,0.114
0,0.026
0,0.331
1,0.899
0,0.515
1,0.606
0,0.26
0,0.069
0,0.022
1,0.799
1,0.629
1,0.219
1,0.285
1,0.306
0,0.991
1,0.095
1,0.527
0,0.703
0,0.142
1,0.023
0,0.917
0,0.793
1,0.222
0,0.053
0,0.202
0,0.959
1,0.326
1,0.736
0,0.62
1,0.6
1,0.291
0,0.713
1,0.92
1,0.889
0,0.647
0,0.611
0,0.604
0,0.645
0,0.544
0,0.717
0,0.39
1,0.801
1,0.979
1,0.276
0,0.356
1,0.184
0,0.791
1,0.722
0,0.888
0,0.291
0,0.993
1,0.9
0,0.086
0,0.593
1,0.096
0,0.42
0,0.786
0,0.285
0,0.72
1,0.335
0,0.234
0,0.242
0,0.521
1,0.345
0,0.518
1,0.856
1,0.561
0,0.812
1,0.512
1,0.115
0,0.763
1,0.774
0,0.97
0,0.77
0,0.409
1,0.909
0,0.783
0,0.797
0,0.983
0,0.016
1,0.997
1,0.78
1,0.834
1,0.801
1,0.45
1,0.048
1,0.715
1,0.783
0,0.045
0,0.529
1,0.954
0,0.474
0,0.915
0,0.563
1,0.446
1,0.506
1,0.542
1,0.971
1,0.055
1,0.256
1,0.488
0,0.386
0,0.584
0,0.31
0,0.887
1,0.033
0,0.807
1,0.532
1,0.004
0,0.673
1,0.204
0,0.335
1,0.119
1,0.889
1,0.054
1,0.953
0,0.224
0,0.407
0,0.23
1,0.082
1,0.829
1,0.247
0,0.625
1,0.81
0,0.587
1,0.781
1,0.443
0,0.524
0,0.383
0,0.718
0,0.218
1,0.863
1,0.194
1,0.099
1,0.874
1,0.643
0,0.674
0,0.647
1,0.854
0,0.945
1,0.023
0,0.796
0,0.45
1,0.567
0,0.784
1,0.504
1,0.632
0,0.59
1,0.027
1,0.237
1,0.06
1,0.073
0,0.091
1,0.74
0,0.643
0,0.319
1,0.104
0,0.49
0,0.041
1,0.185
0,0.634
1,0.806
1,0.412
1,0.928
0,0.472
0,0.261
0,0.364
1,0.85
0,0.55
1,0.092
1,0.555
0,0.125
1,0.475
0,0.947
0,0.386
0,0.984
1,0.468
1,0.37
1,0.403
0,0.086
0,0.812
1,0.345
0,0.163
1,0.776
0,0.905
1,0.492
1,0.079
0,0.229
1,0.06
0,0.267
0,0.128
0,0.994
0,0.894
1,0.849
0,0.831
0,0.224
0,0.793
1,0.179
0,0.57
1,0.504
0,0.982
0,0.136
1,0.206
1,0.722
0,0.334
0,0.636
0,0.918
0,0.92
1,0.168
1,0.599
0,0.695
0,0.244
0,0.407
0,0.694
0,0.129
0,0.288
0,0.879
0,0.894
1,0.611
1,0.397
1,0.241
0,0.089
0,0.034
0,0.3
0,0.042
0,0.414
0,0.214
0,0.662
1,0.352
0,0.53
0,0.408
1,0.63
1,0.453
0,0.479
1,0.536
1,0.246
1,0.359
0,0.272
1,0.725
1,0.389
1,0.665
1,0.205
1,0.132
0,0.628
1,0.047
1,0.3
1,0.795
0,0.675
0,0.807
1,0.783
0,0.068
0,0.717
0,0.122
1,0.8
1,0.411
0,0.919
1,0.777
1,0.635
0,0.834
1,0.278
1,0.98
1,0.932
0,0.892
1,0.349
0,0.614
0,0.869
0,0.375
0,0.26
0,0.978
0,0.679
1,0.116
1,0.769
1,0.159
1,0.262
1,0.226
1,0.178
1,0.585
0,0.195
1,0.333
0,0.882
0,0.444
1,0.423
1,0.997
0,0.061
1,0.925
0,0.045
0,0.014
0,0.507
0,0.494
1,0.66
0,0.33
0,0.944
0,0.05
0,0.434
1,0.048
0,0.32
1,0.743
1,0.948
0,0.406
1,0.12
1,0.697
1,0.04
0,0.202
0,0.462
1,0.229
0,0.378
0,0.249
1,0.608
0,0.336
1,0.439
0,0.294
1,0.836
0,0.008
1,0.493
1,0.839
1,0.625
0,0.78
0,0.211
0,0.729
1,0.201
0,0.111
0,0.691
1,0.155
1,0.338
0,0.801
0,0.028
1,0.505
1,0.359
0,0.11
1,0.293
0,0.341
0,0.94
1,0.46
0,0.386
1,0.094
0,0.568
0,0.548
0,0.173
0,0.56
0,0.518
1,0.707
0,0.663
1,0.592
0,0.234
0,0.329
0,0.407
1,0.571
1,0.446
0,0.723
1,0.876
1,0.897
0,0.584
0,0.962
0,0.106
1,0.374
1,0.86
0,0.56
0,0.016
0,0.418
1,0.499
1,0.462
1,0.321
0,0.346
0,0.248
0,0.676
0,0.389
0,0.251
0,0.155
1,0.799
0,0.334
1,0.456
1,0.427
0,0.77
0,0.725
1,0.265
1,0.277
1,0.856
0,0.71
1,0.264
1,0.239
0,0.886
1,0.77
0,0.63
0,0.385
1,0.347
0,0.048
1,0.52
1,0.977
1,0.421
0,0.63
0,0.683
0,0.897
0,0.655
0,0.462
0,0.066
1,0.738
1,0.961
1,0.393
0,0.858
0,0.668
1,0.979
0,0.519
0,0.081
0,0.959
0,0.505
1,0.953
0,0.533
0,0.627
1,0.941
0,0.139
1,0.561
1,0.664
1,0.496
0,0.228
1,0.878
0,0.017
1,0.43
0,0.043
0,0.887
1,0.062
0,0.776
0,0.782
1,0.445
1,0.502
0,0.1
1,0.756
0,0.017
1,0.952
1,0.065
1,0.012
0,0.519
0,0.689
1,0.862
0,0.905
1,0.293
0,0.462
0,0.184
0,0.293
0,0.612
1,0.03
1,0.37
0,0.329
0,0.973
1,0.628
0,0.143
0,0.414
0,0.256
1,0.909
1,0.253
0,0.408
0,0.292
0,0.038
0,0.599
1,0.151
1,0.196
1,0.989
0,0.789
0,0.939
0,0.351
1,0.561
1,0.522
1,0.41
1,0.555
1,0.678
1,0.256
1,0.417
0,0.099
1,0.663
0,0.465
0,0.967
0,0.927
0,0.633
0,0.344
0,0.22
0,0.088
1,0.552
1,0.993
0,0.848
0,0.274
1,0.731
0,0.835
0,0.5
1,0.857
0,0.934
1,0.822
0,0.048
0,0.787
0,0.815
1,0.491
0,0.558
0,0.02
0,0.19
1,0.28
1,0.604
0,0.738
0,0.247
1,0.021
1,0.009
0,0.751
1,0.288
1,0.536
1,0.382
0,0.313
1,0.553
1,0.919
0,0.752
0,0.976
0,0.246
0,0.533
0,0.686
1,0.824
0,0.004
