real,class 1
1,0.329
0,0.976
1,0.334
0,0.267
1,0.39
0,0.771
1,0.054
0,0.65
1,0.765
1,0.305
0,0.894
0,0.464
1,0.236
0,0.956
0,0.567
1,0.881
0,0.38
0,0.042
1,0.023
0,0.26
0,0.18
0,0.844
0,0.939
0,0.938
0,0.63
0,0.673
1,0.623
1,0.5
1,0.624
1,0.044
0,0.016
1,0.178
0,0.796
1,0.154
1,0.037
0,0.108
0,0.859
0,0.931
1,0.788
0,0.016
0,0.901
1,0.541
0,0.733
1,0.144
0,0.831
0,0.3
1,0.541
0,0.302
0,0.949
1,0.896
1,0.521
1,0.847
1,0.875
1,0.587
1,0.923
0,0.707
0,0.243
1,0.226
1,0.818
1,0.671
1,0.354
0,0.654
0,0.812
0,0.518
1,0.674
1,0.879
1,0.725
0,0.616
0,0.932
1,0.875
1,0.586
1,0.312
0,0.481
0,0.034
1,0.243
0,0.4
0,0.712
1,0.324
1,0.555
1,0.455
1,0.883
0,0.27
0,0.271
0,0.772
0,0.383
1,0.397
0,0.914
1,0.887
1,0.605
1,0.984
0,0.655
0,0.556
1,0.725
1,0.837
0,0.581
1,0.429
1,0.872
1,0.252
0,0.251
0,0.529
1,0.526
1,0.288
1,0.817
0,0.982
1,0.041
1,0.988
1,0.794
0,0.093
0,0.866
1,0.943
1,0.639
1,0.336
0,0.862
0,0.649
1,0.392
0,0.921
0,0.339
0,0.075
0,0.414
1,0.804
1,0.307
0,0.836
0,0.978
0,0.783
1,0.183
0,0.519
0,0.238
0,0.724
1,0.804
0,0.384
1,0.052
1,0.349
0,0.165
0,0.736
1,0.56
0,0.974
0,0.569
1,0.203
0,0.745
1,0.345
0,0.739
1,0.018
1,0.076
1,0.544
1,0.439
0,0.712
0,0.877
0,0.117
1,0.276
0,0.052
0,0.583
0,0.472
0,0.386
0,0.447
0,0.985
1,0.711
0,0.703
0,0.743
1,0.014
0,0.034
1,0.881
0,0.136
0,0.154
0,0.55
0,0.178
1,0.048
1,0.759
0,0.452
0,0.126
0,0.957
1,0.817
0,0.268
0,0.569
1,0.264
0,0.639
1,0.982
0,0.839
0,0.253
0,0.138
0,0.573
1,0.426
1,0.068
0,0.864
0,0.143
0,0.548
0,0.583
0,0.381
1,0.958
0,0.815
0,0.163
0,0.525
0,0.372
0,0.553
0,0.471
0,0.162
0,0.326
0,0.813
1,0.803
1,0.443
0,0.45
1,0.063
0,0.618
0,0.852
1,0.437
0,0.031
1,0.612
0,0.408
1,0.043
1,0.087
0,0.434
0,0.533
0,0.678
0,0.481
1,0.274
0,0.305
0,0.398
0,0.133
0,0.253
1,0.188
1,0.975
1,0.753
1,0.826
0,0.506
1,0.93
0,0.518
0,0.393
1,0.372
1,0.192
0,0.868
0,0.105
0,0.507
0,0.091
1,0.71
1,0.192
1,0.918
1,0.906
1,0.957
0,0.777
1,0.921
0,0.069
0,0.737
0,0.701
0,0.922
1,0.834
0,0.081
0,0.481
1,0.065
1,0.161
1,0.335
0,0.209
0,0.712
0,0.173
0,0.295
1,0.266
0,0.842
0,0.047
1,0.438
0,0.414
1,0.94
0,0.119
0,0.629
0,0.122
1,0.585
1,0.995
0,0.705
1,0.212
1,0.127
0,0.585
1,0.211
0,0.378
1,0.93
1,0.085
1,0.76
1,0.4
1,0.971
0,0.559
1,0.513
1,0.22
0,0.101
1,0.873
1,0.224
0,0.408
0,0.826
1,0.279
1,0.823
0,0.527
1,0.835
0,0.452
1,0.01
0,0.081
1,0.856
1,0.111
1,0.007
0,0.462
0,0.469
0,0.159
1,0.034
0,0.103
0,0.19
0,0.192
1,0.83
0,0.439
1,0.949
1,0.753
0,0.213
0,0.501
1,0.875
0,0.185
0,0.896
1,0.099
1,0.294
1,0.539
0,0.11
0,0.289
0,0.061
0,0.699
