real,class 1
0,0.705
0,0.329
1,0.277
0,0.546
0,0.033
1,0.015
0,0.657
1,0.274
1,0.804
1,0.676
1,0.019
0,0.051
1,0.49
1,0.983
0,0.627
1,1.0
0,0.986
1,0.073
0,0.631
1,0.277
0,0.612
0,0.937
0,0.896
1,0.167
1,0.843
1,0.731
0,0.255
1,0.956
0,0.498
0,0.007
1,0.802
0,0.236
1,0.868
0,0.098
0,0.848
0,0.086
1,0.38
1,0.296
1,0.678
1,0.753
1,0.948
1,0.371
1,0.215
1,0.359
1,0.084
1,0.75
0,0.204
1,0.077
0,0.178
0,0.093
1,0.173
1,0.335
1,0.481
0,0.482
1,0.254
1,0.09
1,0.499
0,0.899
0,0.77
0,0.245
1,0.458
1,0.472
0,0.62
1,0.207
1,0.308
0,0.203
1,0.878
0,0.491
0,0.926
1,0.344
1,0.739
0,0.129
1,0.895
1,0.205
0,0.166
0,0.285
0,0.842
0,0.753
0,0.377
1,0.124
1,0.562
0,0.941
0,0.182
0,0.913
0,0.946
1,0.58
1,0.613
0,0.532
1,0.65
1,0.122
1,0.932
1,0.106
1,0.752
1,0.6
0,0.975
0,0.227
1,0.181
1,0.068
1,0.064
0,0.903
1,0.803
1,0.085
1,0.053
0,0.608
0,0.292
0,0.352
1,0.974
0,0.92
1,0.009
1,0.113
0,0.141
0,0.892
1,0.203
1,0.223
1,0.766
0,0.803
0,0.033
0,0.833
1,0.75
1,0.157
0,0.827
0,0.369
1,0.743
0,0.443
0,0.531
1,0.801
1,0.79
1,0.634
1,0.3
1,0.594
1,0.001
1,0.689
0,0.715
1,0.821
1,0.23
0,0.794
0,0.939
1,0.903
0,0.235
0,0.786
0,0.499
1,0.184
0,0.057
1,0.035
0,0.066
1,0.369
0,0.0
1,0.044
0,0.074
1,0.859
1,0.949
0,0.862
0,0.195
1,0.219
1,0.249
0,0.146
1,0.633
1,0.444
1,0.254
1,0.451
0,0.009
0,0.928
1,0.618
0,0.522
1,0.963
1,0.688
