real,class 1
1,0.63
1,0.611
1,0.588
0,0.09
1,0.357
0,0.581
0,0.423
1,0.868
1,0.165
0,0.42
1,0.348
1,0.873
1,0.597
0,0.815
0,0.524
1,0.987
0,0.455
0,0.528
1,0.015
1,0.316
1,0.099
1,0.574
0,0.243
0,0.5
1,0.759
1,0.644
0,0.856
1,0.968
0,0.914
1,0.108
1,0.03
0,0.979
1,0.162
1,0.76
1,0.109
1,0.304
1,0.183
0,0.22
1,0.882
1,0.061
1,0.035
1,0.797
0,0.365
1,0.812
0,0.78
0,0.594
0,0.858
1,0.66
1,0.013
0,0.51
1,0.649
1,0.338
0,0.752
0,0.244
0,0.189
1,0.222
1,0.061
0,0.836
1,0.836
1,0.21
0,0.45
0,0.234
1,0.656
1,0.313
1,0.554
1,0.951
0,0.688
0,0.121
0,0.049
1,0.931
1,0.65
0,0.725
1,0.883
0,0.092
1,0.591
0,0.683
0,0.325
1,0.039
0,0.279
0,0.883
1,0.892
0,0.06
0,0.51
1,0.921
1,0.859
1,0.484
0,0.922
0,0.176
1,0.895
0,0.634
0,0.026
1,0.899
1,0.731
1,0.981
1,0.76
1,0.641
0,0.463
1,0.413
1,0.49
1,0.958
0,0.862
0,0.214
0,0.291
1,0.832
0,0.502
1,0.799
0,0.677
1,0.134
0,0.616
0,0.9
1,0.696
0,0.509
0,0.542
0,0.983
1,0.467
0,0.694
1,0.456
1,0.563
0,0.424
0,0.22
0,0.415
0,0.578
1,0.732
0,0.185
1,0.786
1,0.194
1,0.455
1,0.773
0,0.03
0,0.739
0,0.451
1,0.684
0,0.89
0,0.809
0,0.316
1,0.799
0,0.012
0,0.892
1,0.806
0,0.064
1,0.591
0,0.279
0,0.191
0,0.811
0,0.877
1,0.994
0,0.638
1,0.113
1,0.339
1,0.031
0,0.379
1,0.927
0,0.635
1,0.268
0,0.562
0,0.0
0,0.184
0,0.398
0,0.593
1,0.444
0,0.737
1,0.545
1,0.759
1,0.687
0,0.89
0,0.724
0,0.588
0,0.034
1,0.74
1,0.064
0,0.446
0,0.189
0,0.064
0,0.255
1,0.252
1,0.32
0,0.605
0,0.328
0,0.693
1,0.373
0,0.115
1,0.265
0,0.171
0,0.825
1,0.401
0,0.706
1,0.152
1,0.189
1,0.988
1,0.35
1,0.456
0,0.188
0,0.867
0,0.503
1,0.734
1,0.414
0,0.886
1,0.149
1,0.574
1,0.604
1,0.147
1,0.267
1,0.504
1,0.744
0,0.22
0,0.28
0,0.976
1,0.251
1,0.002
0,0.514
0,0.681
0,0.832
1,0.977
1,0.278
1,0.068
0,0.957
1,0.583
0,0.228
1,0.372
0,0.694
0,0.687
1,0.816
1,0.93
0,0.946
1,0.597
0,0.757
1,0.717
1,0.805
1,0.978
1,0.548
0,0.949
0,0.744
0,0.239
0,0.321
0,0.914
0,0.387
0,0.706
0,0.036
0,0.7
1,0.051
1,0.93
1,0.623
0,0.77
0,0.689
0,0.348
1,0.365
1,0.198
1,0.039
0,0.697
1,0.354
0,0.513
1,0.982
0,0.28
1,0.824
0,0.004
1,0.118
1,0.313
0,0.019
0,0.83
0,0.256
0,0.361
1,0.907
0,0.521
0,0.502
0,0.373
0,0.021
0,0.188
0,0.886
0,0.217
1,0.316
0,0.498
1,0.585
1,0.064
0,0.477
1,0.683
1,0.759
0,0.831
0,0.157
0,0.513
1,0.996
1,0.408
0,0.757
1,0.048
1,0.267
1,0.694
1,0.076
0,0.967
0,0.818
1,0.059
1,0.182
0,0.995
1,0.227
1,0.323
0,0.95
1,0.866
0,0.552
0,0.301
0,0.656
0,0.907
1,0.722
1,0.324
1,0.782
0,0.232
0,0.03
0,0.868
0,0.412
0,0.016
1,0.031
1,0.788
0,0.846
0,0.114
1,0.614
0,0.805
1,0.861
0,0.421
0,0.884
1,0.972
0,0.739
1,0.209
0,0.413
0,0.472
1,0.986
0,0.253
1,0.711
0,0.994
1,0.234
0,0.216
1,0.949
1,0.707
0,0.942
0,0.668
1,0.506
1,0.311
1,0.836
0,0.45
0,0.755
0,0.452
0,0.842
1,0.452
1,0.085
1,0.288
1,0.825
0,0.045
0,0.101
0,0.473
0,0.799
1,0.32
0,0.326
0,0.46
1,0.792
1,0.709
1,0.179
1,0.53
1,0.277
0,0.547
1,0.427
0,0.823
1,0.908
1,0.285
0,0.843
0,0.463
1,0.907
0,0.62
1,0.698
0,0.882
1,0.766
0,0.485
0,0.977
1,0.581
0,0.138
1,0.94
0,0.372
0,0.688
0,0.801
0,0.457
0,0.767
0,0.703
1,0.369
1,0.416
1,0.381
1,0.659
0,0.432
1,0.283
1,0.787
0,0.49
1,0.054
0,0.628
1,0.398
1,0.1
0,0.378
0,0.697
1,0.564
0,0.792
1,0.068
0,0.177
1,0.399
1,0.322
1,0.829
1,0.83
0,0.312
0,0.34
1,0.764
0,0.209
1,0.561
0,0.069
0,0.819
1,0.254
1,0.03
1,0.308
0,0.342
1,0.065
0,0.589
0,0.94
0,0.778
0,0.296
1,0.907
0,0.326
0,0.928
1,0.356
0,0.839
1,0.267
1,0.869
1,0.25
0,0.383
1,0.918
0,0.83
0,0.605
0,0.605
1,0.642
0,0.912
1,0.176
0,0.367
1,0.983
1,0.524
0,0.012
1,0.488
1,0.049
1,0.841
0,0.304
1,0.084
1,0.262
1,0.387
0,0.238
1,0.218
1,0.562
0,0.716
1,0.037
0,0.725
1,0.554
0,0.228
1,0.91
1,0.798
0,0.589
1,0.025
0,0.971
1,0.149
1,0.534
0,0.054
1,0.194
0,0.663
1,0.613
1,0.279
0,0.949
1,0.873
0,0.545
0,0.049
1,0.41
0,0.496
1,0.626
0,0.949
1,0.301
0,0.756
1,0.397
1,0.706
0,0.745
1,0.122
0,0.566
1,0.455
1,0.672
1,0.959
