real,class 1
1,0.93
1,0.851
1,0.83
1,0.571
1,0.509
1,0.333
1,0.991
1,0.369
1,0.607
1,0.01
0,0.122
1,0.238
0,0.995
1,0.727
1,0.958
1,0.541
0,0.919
0,0.28
0,0.667
1,0.994
1,0.221
0,0.716
1,0.15
1,0.342
1,0.786
1,0.021
0,0.574
0,0.398
1,0.672
0,0.868
1,0.986
0,0.097
1,0.015
1,0.975
1,0.304
1,0.887
0,0.111
1,0.001
0,0.644
1,0.371
1,0.622
1,0.68
0,0.048
1,0.938
1,0.679
0,0.839
1,0.055
1,0.655
1,0.972
1,0.813
1,0.647
1,0.32
0,0.811
0,0.906
0,0.544
0,0.312
1,0.518
0,0.088
0,0.563
0,0.455
0,0.37
0,0.633
0,0.022
0,0.181
0,0.07
0,0.67
0,0.19
1,0.368
0,0.31
0,0.303
0,0.291
1,0.183
0,0.023
0,0.477
0,0.799
0,0.26
1,0.067
1,0.478
0,0.305
0,0.597
1,0.954
0,0.784
0,0.015
0,0.865
1,0.61
1,0.117
1,0.892
1,0.525
0,0.125
1,0.42
1,0.937
1,0.592
0,0.014
0,0.662
0,0.28
1,0.808
0,0.803
1,0.136
0,0.864
1,0.37
0,0.649
0,0.765
0,0.399
1,0.796
0,0.321
1,0.467
1,0.861
1,0.966
0,0.52
1,0.952
0,0.469
0,0.734
0,0.19
0,0.192
0,0.651
1,0.894
1,0.037
1,0.806
1,0.385
1,0.279
0,0.188
1,0.539
1,0.586
1,0.54
0,0.261
1,0.192
0,0.093
1,0.837
1,0.56
1,0.949
1,0.933
1,0.519
0,0.8
1,0.894
1,0.804
0,0.164
1,0.778
1,0.067
1,0.105
1,0.066
0,0.496
0,0.065
1,0.22
1,0.426
1,0.345
0,0.754
1,0.555
1,0.654
0,0.377
0,0.693
1,0.092
0,0.955
0,0.765
0,0.251
0,0.353
0,0.223
1,0.069
0,0.166
0,0.443
0,0.957
1,0.885
1,0.066
0,0.36
1,0.157
1,0.402
0,0.101
1,0.337
0,0.222
0,0.804
0,0.671
0,0.341
0,0.188
0,0.424
1,0.545
1,0.245
0,0.87
1,0.579
0,0.966
1,0.715
0,0.356
1,0.592
0,0.57
1,0.814
0,0.706
1,0.348
1,0.97
0,0.304
1,0.754
1,0.45
0,0.997
1,0.93
1,0.781
1,0.901
0,0.001
1,0.997
1,0.875
1,0.747
1,0.291
1,0.322
1,0.907
1,0.096
0,0.781
1,0.725
0,0.124
1,0.263
0,0.16
0,0.118
1,0.483
0,0.009
0,0.116
1,0.21
1,0.421
0,0.931
0,0.416
1,0.634
0,0.238
1,0.139
1,0.775
0,0.902
1,0.905
0,0.966
0,0.287
1,0.839
0,0.245
1,0.296
0,0.071
0,0.726
0,0.716
0,0.516
1,0.312
0,0.175
1,0.985
1,0.93
1,0.421
0,0.345
0,0.987
0,0.673
0,0.145
1,0.771
0,0.897
0,0.056
0,0.866
0,0.641
1,0.322
1,0.502
1,0.608
0,0.241
1,0.874
1,0.526
0,0.565
0,0.66
0,0.205
1,0.881
0,0.432
1,0.093
0,0.491
0,0.834
1,0.022
0,0.604
1,0.558
0,0.186
0,0.422
1,0.887
0,0.594
1,0.816
0,0.199
1,0.14
1,0.497
0,0.939
0,0.03
0,0.352
0,0.13
1,0.089
1,0.411
1,0.56
1,0.838
1,0.799
0,0.878
0,0.244
0,0.56
0,0.83
0,0.275
1,0.593
0,0.504
0,0.611
0,0.339
0,0.31
1,0.465
0,0.629
1,0.685
1,0.271
1,0.892
1,0.432
0,0.021
0,0.862
1,0.511
1,0.068
0,0.964
1,0.978
1,0.56
0,0.096
1,0.89
1,0.074
1,0.327
1,0.569
1,0.918
0,0.873
0,0.636
1,0.361
0,0.552
0,0.778
1,0.641
1,0.545
1,0.648
0,0.261
0,0.476
1,0.937
1,0.338
0,0.657
0,0.434
1,0.657
0,0.495
0,0.717
0,0.452
0,0.843
0,0.001
0,0.44
1,0.724
0,0.951
1,0.302
1,0.542
0,0.187
0,0.055
1,0.309
1,0.052
1,0.832
0,0.242
1,0.041
0,0.105
1,0.865
1,0.841
0,0.022
1,0.811
0,0.56
0,0.283
0,0.525
0,0.401
1,0.705
0,0.039
0,0.805
1,0.538
0,0.772
0,0.165
