real,class 1
0,0.094
1,0.703
0,0.986
1,0.126
1,0.335
0,0.168
1,0.604
0,0.993
1,0.466
1,0.03
1,0.952
0,0.415
0,0.042
1,0.889
1,0.432
0,0.126
1,0.446
1,0.147
0,0.395
1,0.775
0,0.694
0,0.035
0,0.94
0,0.684
1,0.118
1,0.111
1,0.567
1,0.045
1,0.29
0,0.968
0,0.515
0,0.067
0,0.311
1,0.743
1,0.64
0,0.432
0,0.474
1,0.982
1,0.566
1,0.754
0,0.316
1,0.346
0,0.534
0,0.981
0,0.609
0,0.561
1,0.581
1,0.351
1,0.423
0,0.194
0,0.031
0,0.44
1,0.201
0,0.513
1,0.131
1,0.923
0,0.57
0,0.974
1,0.315
1,0.47
0,0.601
1,0.464
1,0.404
1,0.741
0,0.701
1,0.015
1,0.017
0,0.908
1,0.022
1,0.466
1,0.656
1,0.195
1,0.43
1,0.759
0,0.617
1,0.253
1,0.306
0,0.168
1,0.861
1,0.469
1,0.491
0,0.544
1,0.349
0,0.425
1,0.901
1,0.101
0,0.117
1,0.817
1,0.212
1,0.932
1,0.92
0,0.919
0,0.928
0,0.602
0,0.737
0,0.664
1,0.231
1,0.707
1,0.565
1,0.743
0,0.745
0,0.456
0,0.727
0,0.181
1,0.079
1,0.517
1,0.756
0,0.207
1,0.902
0,0.979
0,0.104
0,0.867
1,0.198
0,0.788
0,0.656
1,0.305
1,0.689
1,0.172
1,0.516
0,0.144
0,0.952
0,0.654
0,0.16
0,0.466
0,0.224
1,0.939
1,0.256
0,0.023
0,0.944
1,0.899
1,0.873
0,0.312
1,0.876
1,0.817
0,0.512
0,0.648
0,0.612
0,0.049
1,0.89
0,0.994
1,0.179
1,0.702
0,0.114
0,0.69
1,0.673
0,0.162
0,0.494
1,0.542
1,0.521
0,0.4
1,0.528
0,0.986
1,0.816
1,0.605
0,0.724
1,0.728
1,0.018
0,0.815
1,0.06
0,0.274
0,0.531
1,0.678
1,0.675
1,0.183
0,0.928
0,0.283
1,0.474
0,0.608
1,0.013
0,0.079
1,0.257
