real,class 1
0,0.692
1,0.299
0,0.464
1,0.967
0,0.644
0,0.644
0,0.204
1,0.501
0,0.288
0,0.06
1,0.608
1,0.989
0,0.992
0,0.111
0,0.117
1,0.124
0,0.989
1,0.764
0,0.284
1,0.895
1,0.248
1,0.953
0,0.839
1,0.685
1,0.678
0,0.361
1,0.818
0,0.49
0,0.269
1,0.833
1,0.788
0,0.533
1,0.969
1,0.682
1,0.249
1,0.112
1,0.862
1,0.397
1,0.285
0,0.31
0,0.504
0,0.894
0,0.275
0,0.457
0,0.959
1,0.311
0,0.552
0,0.461
0,0.636
0,0.29
0,0.241
1,0.865
1,0.731
0,0.572
0,0.257
0,0.826
0,0.891
0,0.266
1,0.976
0,0.778
1,0.741
1,0.513
1,0.063
0,0.679
0,0.991
1,0.905
1,0.868
1,0.742
1,0.163
0,0.454
0,0.042
1,0.23
0,0.795
0,0.911
1,0.823
0,0.854
0,0.329
0,0.992
0,0.336
1,0.369
1,0.642
1,0.113
0,0.9
0,0.777
1,0.179
1,0.217
1,0.356
0,0.923
1,0.396
1,0.471
1,0.459
1,0.06
1,0.233
0,0.404
1,0.168
1,0.798
1,0.389
1,0.471
1,0.317
1,0.205
1,0.2
0,0.672
1,0.664
1,0.363
0,0.017
1,0.862
0,0.06
1,0.921
1,0.529
1,0.667
1,0.633
1,0.374
0,0.009
0,0.999
1,0.522
1,0.051
0,0.079
0,0.17
0,0.636
0,0.295
0,0.533
1,0.772
1,0.712
0,0.046
1,0.679
1,0.423
1,0.968
0,0.186
1,0.026
0,0.128
0,0.666
1,0.321
0,0.047
0,0.736
0,0.436
0,0.004
1,0.318
1,0.159
0,0.779
0,0.791
0,0.452
1,0.019
1,0.486
1,0.103
1,0.989
1,0.275
0,0.461
1,0.103
0,0.69
0,0.88
1,0.448
1,0.216
0,0.987
0,0.746
0,0.538
0,0.493
0,0.545
0,0.614
0,0.199
0,0.612
0,0.631
0,0.274
1,0.615
1,0.199
1,0.418
1,0.446
0,0.402
0,0.911
1,0.931
1,0.748
1,0.856
1,0.484
0,0.804
0,0.342
0,0.212
1,0.791
0,0.291
1,0.935
0,0.458
0,0.134
0,0.293
1,0.489
1,0.834
0,0.514
0,0.881
1,0.332
1,0.267
1,0.244
0,0.501
1,0.185
1,0.657
0,0.505
1,0.194
0,0.308
0,0.403
0,0.307
1,0.901
1,0.866
0,0.798
0,0.653
0,0.516
1,0.508
1,0.52
0,0.437
1,0.837
1,0.744
1,0.425
0,0.501
1,0.068
0,0.457
1,0.835
1,0.605
1,0.864
1,0.264
0,0.741
1,0.863
1,0.428
1,0.672
1,0.306
0,0.3
1,0.471
0,0.968
0,0.343
1,0.933
1,0.566
1,0.682
1,0.11
1,0.545
0,0.644
0,0.087
1,0.463
0,0.98
0,0.899
0,0.26
1,0.945
1,0.003
1,0.15
0,0.288
1,0.19
1,0.347
0,0.953
1,0.422
1,0.21
1,0.598
1,0.443
1,0.81
0,0.109
1,0.459
0,0.693
1,0.304
1,0.162
1,0.592
1,0.259
1,0.564
0,0.96
0,0.536
