real,class 1
0,0.244
0,0.195
0,0.363
1,0.43
0,0.445
0,0.947
0,0.027
1,0.828
1,0.421
0,0.758
0,0.097
0,0.648
1,0.264
1,0.884
1,0.701
1,0.49
0,0.969
1,0.962
0,0.007
0,0.798
1,0.3
0,0.734
0,0.17
1,0.773
1,0.112
1,0.365
0,0.757
0,0.709
0,0.313
0,0.045
1,0.096
1,0.008
0,0.941
1,0.665
0,0.47
1,0.499
1,0.672
1,0.275
0,0.916
1,0.722
0,0.734
1,0.481
1,0.146
1,0.319
0,0.738
0,0.878
1,0.073
1,0.016
1,0.269
1,0.457
0,0.074
0,0.954
1,0.701
1,0.019
1,0.543
1,0.265
0,0.123
1,0.897
1,0.611
1,0.193
1,0.503
1,0.722
0,0.765
0,0.7
0,0.6
1,0.264
1,0.539
0,0.421
1,0.45
1,0.893
0,0.716
1,0.304
1,0.589
1,0.091
1,0.994
0,0.969
0,0.198
1,0.351
1,0.242
0,0.755
1,0.254
1,0.227
0,0.69
0,0.321
0,0.372
1,0.884
0,0.341
1,0.215
1,0.227
1,0.173
0,0.532
0,0.941
1,0.152
0,0.805
1,0.785
0,0.398
0,0.56
0,0.896
1,0.49
1,0.655
0,0.001
1,0.187
1,0.755
0,0.444
1,0.774
0,0.692
1,0.306
0,0.389
1,0.297
1,0.93
1,0.206
0,0.002
1,0.733
0,0.513
0,0.934
1,0.474
0,0.171
0,0.934
1,0.9
1,0.354
0,0.189
1,0.5
0,0.293
0,0.175
0,0.58
1,0.425
0,0.47
1,0.235
0,0.069
1,0.933
0,0.71
0,0.433
1,0.605
1,0.898
0,0.472
0,0.733
0,0.007
0,0.784
0,0.576
0,0.052
1,0.962
1,0.77
1,0.082
0,0.899
1,0.672
0,0.537
0,0.004
0,0.285
1,0.872
1,0.665
0,0.464
1,0.324
0,0.893
0,0.731
1,0.988
0,0.728
1,0.016
0,0.55
0,0.726
1,0.953
1,0.903
0,0.299
1,0.332
0,0.654
1,0.378
1,0.445
1,0.676
1,0.605
0,0.999
0,0.178
1,0.529
0,0.38
1,0.023
1,0.582
1,0.002
1,0.502
0,0.79
0,0.309
1,0.824
1,0.449
0,0.437
1,0.154
1,0.1
1,0.259
1,0.997
0,0.657
1,0.339
1,0.711
1,0.559
0,0.345
1,0.636
1,0.147
1,0.941
1,0.55
1,0.885
1,0.641
1,0.527
0,0.413
1,0.337
0,0.604
1,0.348
0,0.688
0,0.452
0,0.289
0,0.574
0,0.034
0,0.132
1,0.381
1,0.705
1,0.579
0,0.48
1,0.628
1,0.043
0,0.464
0,0.102
0,0.797
1,0.797
0,0.41
0,0.765
1,0.439
1,0.252
1,0.806
1,0.037
0,0.494
1,0.077
0,0.064
1,0.411
1,0.549
0,0.541
1,0.277
0,0.209
1,0.239
0,0.671
1,0.626
0,0.701
0,0.847
1,0.075
0,0.726
0,0.876
1,0.604
1,0.62
0,0.982
1,0.608
0,0.923
0,0.253
0,0.83
1,0.16
1,0.393
1,0.442
0,0.889
1,0.868
1,0.901
1,0.503
1,0.621
0,0.529
1,0.765
1,0.765
1,0.465
0,0.079
0,0.179
1,0.586
1,0.079
0,0.586
1,0.582
1,0.851
1,0.191
1,0.88
0,0.651
0,0.286
0,0.382
0,0.904
1,0.492
1,0.095
0,0.605
0,0.865
1,0.026
1,0.778
1,0.949
0,0.706
1,0.809
1,0.015
1,0.551
0,0.309
1,0.191
0,0.445
1,0.758
0,0.625
0,0.782
1,0.142
0,0.361
0,0.656
0,0.323
1,0.405
1,0.527
1,0.273
0,0.7
1,0.824
1,0.792
1,0.373
0,0.174
0,0.11
1,0.159
1,0.495
0,0.851
0,0.642
0,0.942
1,0.982
1,0.802
0,0.988
0,0.716
0,0.958
1,0.359
1,0.99
0,0.648
0,0.269
1,0.864
1,0.541
1,0.962
0,0.82
0,0.886
0,0.821
1,0.372
1,0.826
0,0.348
1,0.727
0,0.556
1,0.132
0,0.509
1,0.697
1,0.818
0,0.905
1,0.339
0,0.739
1,0.751
0,0.506
1,0.772
