real,class 1
0,0.486
1,0.579
0,0.382
0,0.496
1,0.017
0,0.29
1,0.261
0,0.902
0,0.92
0,0.005
1,0.214
1,0.152
0,0.557
1,0.856
1,0.857
0,0.161
0,0.7
1,0.933
0,0.733
1,0.836
0,0.604
0,0.88
1,0.93
0,0.946
1,0.238
0,0.603
1,0.366
0,0.238
0,0.609
1,0.267
0,0.093
0,0.99
1,0.765
1,0.878
1,0.779
1,0.339
1,0.518
1,0.092
0,0.242
0,0.21
0,0.399
0,0.704
0,0.344
0,0.213
1,0.871
1,0.027
0,0.842
0,0.546
1,0.532
0,0.354
0,0.716
1,0.812
1,0.631
1,0.854
0,0.812
0,0.456
0,0.283
1,0.596
0,0.673
1,0.085
0,0.95
1,0.833
0,0.573
1,0.46
1,0.255
0,0.293
0,0.648
0,0.892
1,0.134
0,0.996
1,0.804
1,0.558
0,0.632
0,0.068
1,0.778
1,0.849
0,0.873
0,0.554
1,0.741
0,0.01
0,0.069
1,0.439
1,0.109
1,0.811
0,0.422
1,0.32
0,0.903
0,0.104
1,0.727
1,0.455
0,0.013
1,0.063
1,0.586
1,0.291
0,0.173
1,0.617
0,0.991
0,0.57
1,0.348
0,0.922
0,0.674
1,0.94
0,0.126
0,0.901
1,0.068
1,0.088
0,0.747
1,0.231
0,0.934
1,0.165
1,0.078
0,0.009
1,0.988
0,0.546
1,0.115
0,0.944
1,0.175
1,0.505
0,0.662
1,0.314
1,0.489
0,0.292
1,0.856
0,0.362
0,0.295
0,0.809
1,0.803
0,0.537
1,0.919
1,0.229
0,0.615
0,0.177
1,0.359
1,0.519
0,0.174
0,0.962
1,0.769
1,0.504
1,0.241
0,0.731
0,0.873
1,0.314
1,0.718
0,0.849
0,0.73
1,0.359
1,0.728
1,0.416
1,0.942
1,0.034
1,0.315
1,0.195
1,0.751
1,0.44
1,0.187
1,0.317
0,0.951
0,0.365
1,0.265
0,0.571
1,0.152
0,0.785
0,0.976
1,0.133
0,0.768
0,0.588
0,0.484
0,0.945
1,0.404
0,0.817
0,0.89
0,0.904
0,0.115
0,0.805
1,0.703
0,0.608
1,0.359
0,0.253
1,0.253
1,0.031
1,0.244
0,0.568
0,0.177
1,0.357
1,0.955
0,0.385
1,0.643
1,0.029
0,0.276
0,0.982
0,0.44
1,0.112
0,0.02
0,0.753
1,0.253
1,0.902
1,0.669
1,0.39
0,0.98
1,0.144
0,0.18
0,0.462
1,0.498
0,0.62
1,0.56
0,0.015
0,0.091
1,0.578
1,0.849
0,0.897
0,0.728
1,0.452
1,0.473
0,0.435
0,0.008
0,0.046
1,0.266
0,0.493
1,0.367
0,0.519
0,0.68
1,0.162
0,0.193
0,0.475
0,0.63
0,0.455
0,0.244
1,0.917
1,0.048
1,0.254
0,0.898
0,0.358
0,0.604
0,0.432
0,0.957
1,0.072
1,0.55
0,0.598
1,0.716
0,0.687
0,0.797
1,0.137
0,0.768
1,0.695
1,0.15
1,0.939
0,0.302
1,0.204
1,0.744
1,0.358
0,0.58
1,0.429
1,0.403
1,0.48
0,0.816
0,0.303
1,0.227
0,0.272
1,0.506
1,0.789
1,0.892
0,0.352
0,0.074
1,0.903
0,0.042
0,0.988
0,0.866
0,0.761
1,0.097
1,0.961
1,0.154
1,0.021
1,0.11
0,0.779
1,0.615
0,0.219
0,0.315
0,0.123
1,0.918
0,0.183
1,0.253
0,0.42
1,0.74
0,0.218
0,0.715
1,0.765
0,0.011
0,0.85
1,0.549
0,0.13
1,0.064
0,0.356
0,0.579
0,0.836
1,0.281
0,0.249
1,0.389
0,0.532
1,0.77
1,0.806
0,0.646
1,0.033
1,0.693
0,0.023
1,0.624
1,0.396
1,0.873
0,0.782
0,0.867
0,0.316
1,0.966
1,0.266
1,0.469
0,0.586
1,0.333
0,0.43
0,0.545
0,0.312
1,0.931
1,0.553
1,0.007
1,0.802
0,0.926
0,0.572
0,0.899
1,0.017
1,0.244
1,0.715
0,0.314
0,0.017
0,0.105
0,0.874
1,0.67
0,0.078
0,0.992
1,0.236
1,0.144
1,0.907
1,0.282
0,0.409
0,0.107
1,0.033
1,0.477
0,0.992
0,0.068
1,0.403
1,0.348
0,0.451
0,0.238
0,0.042
0,0.097
1,0.312
0,0.807
0,0.851
1,0.32
1,0.203
1,0.054
0,0.222
0,0.838
1,0.698
0,0.867
0,0.729
1,0.705
0,0.568
1,0.874
1,0.692
0,0.7
1,0.567
0,0.066
1,0.159
1,0.083
0,0.572
1,0.122
0,0.993
0,0.779
0,0.193
1,0.262
0,0.958
0,0.502
1,0.658
1,0.293
0,0.435
1,0.315
1,0.737
1,0.267
0,0.43
1,0.944
1,0.045
0,0.942
0,0.259
1,0.978
1,0.377
1,0.288
1,0.187
0,0.456
1,0.478
0,0.551
0,0.01
0,0.104
1,0.698
1,0.24
1,0.431
1,0.588
0,0.579
1,0.753
0,0.187
0,0.017
0,0.04
0,0.797
1,0.152
1,0.437
0,0.588
0,0.375
0,0.022
1,0.748
1,0.771
1,0.624
0,0.133
1,0.857
1,0.638
0,0.306
0,0.624
0,0.22
1,0.104
0,0.229
1,0.665
1,0.074
1,0.224
1,0.433
0,0.176
0,0.867
0,0.537
1,0.546
1,0.712
1,0.389
0,0.128
1,0.747
1,0.504
0,0.853
1,0.241
0,0.179
1,0.058
0,0.744
1,0.501
1,0.558
1,0.556
1,0.068
0,0.66
0,0.554
0,0.445
1,0.707
1,0.228
1,0.426
1,0.653
0,0.512
0,0.136
0,0.705
1,0.648
1,0.398
1,0.896
0,0.309
0,0.134
0,0.164
0,0.421
1,0.687
1,0.521
0,0.238
1,0.536
0,0.667
1,0.558
0,0.523
1,0.582
0,0.692
1,0.29
1,0.383
0,0.14
0,0.24
0,0.144
1,0.747
1,0.255
1,0.262
1,0.166
1,0.206
1,0.11
1,0.078
1,0.993
0,0.6
0,0.741
1,0.627
1,0.503
1,0.113
0,0.64
1,0.766
1,0.674
0,0.946
0,0.299
0,0.391
0,0.364
1,0.021
0,0.521
0,0.282
0,0.444
0,0.806
1,0.134
1,0.904
1,0.566
0,0.966
1,0.895
1,0.708
1,0.118
0,0.336
1,0.858
1,0.874
0,0.655
1,0.707
0,0.424
1,0.628
1,0.132
0,0.159
0,0.229
0,0.187
1,0.27
1,0.375
0,0.914
0,0.593
1,0.741
0,0.588
1,0.02
1,0.259
0,0.33
0,0.052
1,0.966
1,0.528
0,0.554
0,0.32
1,0.964
1,0.974
1,0.87
1,0.726
1,0.19
1,0.612
1,0.712
1,0.721
1,0.457
1,0.646
0,0.811
0,0.597
1,0.492
1,0.217
1,0.206
1,0.913
1,0.478
1,0.776
0,0.943
1,0.759
1,0.817
0,0.418
0,0.296
1,0.26
0,0.562
1,0.571
0,0.579
1,0.329
0,0.931
1,0.995
1,0.437
0,0.097
1,0.504
0,0.91
1,0.374
0,0.942
0,0.478
0,0.365
0,0.829
1,0.541
1,0.776
0,0.965
1,0.759
0,0.886
1,0.725
1,0.846
1,0.231
1,0.841
1,0.537
0,0.265
1,0.563
1,0.917
1,0.594
1,0.76
0,0.401
1,0.484
0,0.624
0,0.529
0,0.777
1,0.471
1,0.149
1,0.692
1,0.625
0,0.536
1,0.506
1,0.573
1,0.02
0,0.708
1,0.269
1,0.501
1,0.386
0,0.965
1,0.087
1,0.988
0,0.358
1,0.051
1,0.925
0,0.338
0,0.04
0,0.696
1,0.902
1,0.047
1,0.376
0,0.877
0,0.328
1,0.879
1,0.419
0,0.607
1,0.319
0,0.077
1,0.693
1,0.444
1,0.577
1,0.665
1,0.386
1,0.002
0,0.988
1,0.461
1,0.576
1,0.634
1,0.783
0,0.067
1,0.742
0,0.92
0,0.09
1,0.206
1,0.885
0,0.795
0,0.414
1,0.317
1,0.733
1,0.317
0,0.725
0,0.364
1,0.594
0,0.325
0,0.952
1,0.373
1,0.061
1,0.103
0,0.529
0,0.93
0,0.771
0,0.187
0,0.765
1,0.314
1,0.374
1,0.969
0,0.126
1,0.646
1,0.426
1,0.382
0,0.964
1,0.268
1,0.273
0,0.527
1,0.636
1,0.776
1,0.025
0,0.236
1,0.925
0,0.051
1,0.591
0,0.034
0,0.699
0,0.134
1,0.771
1,0.112
0,0.334
1,0.565
0,0.063
1,0.335
1,0.621
1,0.091
1,0.146
0,0.907
1,0.3
0,0.841
1,0.088
1,0.618
0,0.969
1,0.19
0,0.599
1,0.171
1,0.247
1,0.278
0,0.54
1,0.612
1,0.905
1,0.998
0,0.814
0,0.482
1,0.085
1,0.547
1,0.009
1,0.123
0,0.825
0,0.303
1,0.846
0,0.15
1,0.131
1,0.213
1,0.867
1,0.395
0,0.589
0,0.182
0,0.207
0,0.144
0,0.19
1,0.852
0,0.884
0,0.508
0,0.372
0,0.679
1,0.574
1,0.81
1,0.925
1,0.817
0,0.135
0,0.94
0,0.682
1,0.434
1,0.821
0,0.72
0,0.877
1,0.609
1,0.614
1,0.46
0,0.213
1,0.384
0,0.244
0,0.291
1,0.554
0,0.072
1,0.043
1,0.064
0,0.496
0,0.692
0,0.523
0,0.626
1,0.703
1,0.542
1,0.28
1,0.881
0,0.948
1,0.172
0,0.543
1,0.769
0,0.345
0,0.048
0,0.752
1,0.21
0,0.204
0,0.219
0,0.716
0,0.366
0,0.891
0,0.649
0,0.544
0,0.881
1,0.652
1,0.999
0,0.259
1,0.019
1,0.151
0,0.51
0,0.012
0,0.924
1,0.785
1,0.897
1,0.593
1,0.196
0,0.059
0,0.751
0,0.527
1,0.206
1,0.242
1,0.966
1,0.129
0,0.153
1,0.635
0,0.705
0,0.845
0,0.896
1,0.266
1,0.813
0,0.63
0,0.181
0,0.007
1,0.366
0,0.506
0,0.288
0,0.047
1,0.943
1,0.949
0,0.28
0,0.835
1,0.131
0,0.191
0,0.814
1,0.825
0,0.283
1,0.207
1,0.316
1,0.555
1,0.063
0,0.855
1,0.528
1,0.08
0,0.851
0,0.285
1,0.695
0,0.874
0,0.562
0,0.778
0,0.55
1,0.395
1,0.017
0,0.208
0,0.602
1,0.691
0,0.031
0,0.434
0,0.681
1,0.588
0,0.52
1,0.555
0,0.093
1,0.604
0,0.208
1,0.983
0,0.079
0,0.82
0,0.413
1,0.544
0,0.59
0,0.02
0,0.591
0,0.808
0,0.789
1,0.884
0,0.033
0,0.711
1,0.064
1,0.644
0,0.691
0,0.801
1,0.174
0,0.859
1,0.982
1,0.729
1,0.227
1,0.918
1,0.405
0,0.699
1,0.745
0,0.846
0,0.376
1,0.402
1,0.388
1,0.479
0,0.588
1,0.381
1,0.26
1,0.967
0,0.39
0,0.503
0,0.889
0,0.807
1,0.594
0,0.797
1,0.35
1,0.717
0,0.587
1,0.894
1,0.723
1,0.136
0,0.525
0,0.961
0,0.743
1,0.169
1,0.821
1,0.926
1,0.451
0,0.113
0,0.47
0,0.579
0,0.228
1,0.349
0,0.06
1,0.663
1,0.938
1,0.097
1,0.203
1,0.238
0,0.481
1,0.737
1,0.054
0,0.375
1,0.641
1,0.552
1,0.174
1,0.825
1,0.982
0,0.9
1,0.953
1,0.309
0,0.515
0,0.644
1,0.933
1,0.579
1,0.577
1,0.531
1,0.513
0,0.039
0,0.018
1,0.155
0,0.357
1,0.714
1,0.848
1,0.771
1,0.304
1,0.363
1,0.758
0,0.102
1,0.234
0,0.785
0,0.249
0,0.992
0,0.787
0,0.633
0,0.103
1,0.426
0,0.286
0,0.136
0,0.571
1,0.325
0,0.587
1,0.728
1,0.568
0,0.062
0,0.647
0,0.978
1,0.531
0,0.642
0,0.829
1,0.406
1,0.69
1,0.041
1,0.66
0,0.397
0,0.836
0,0.615
1,0.236
1,0.356
1,0.898
1,0.189
1,0.723
1,0.668
0,0.854
1,0.697
1,0.854
0,0.334
1,0.122
0,0.012
1,0.59
0,0.115
1,0.949
0,0.471
1,0.017
1,0.959
0,0.735
0,0.94
0,0.777
1,0.151
1,0.793
1,0.302
1,0.677
1,0.862
0,0.989
0,0.275
0,0.917
0,0.279
0,0.028
0,0.817
