real,class 1
1,0.017
1,0.546
0,0.103
0,0.119
1,0.566
1,0.332
1,0.941
1,0.238
0,0.872
0,0.051
0,0.008
0,0.117
1,0.053
1,0.826
0,0.751
1,0.644
0,0.036
1,0.234
0,0.743
0,0.879
1,0.118
0,0.814
0,0.648
1,0.256
1,0.075
0,0.536
0,0.984
1,0.236
0,0.362
0,0.44
0,0.478
0,0.654
0,0.619
1,0.606
1,0.806
0,0.959
1,0.351
1,0.524
1,0.409
0,0.955
0,0.316
1,0.458
1,0.81
0,0.165
0,0.936
0,0.505
1,0.254
1,0.762
0,0.777
0,0.107
1,0.351
1,0.082
0,0.588
0,0.051
1,0.439
0,0.138
1,0.908
1,0.123
1,0.128
1,0.924
1,0.576
1,0.432
1,0.282
0,0.923
1,0.059
0,0.716
0,0.73
0,0.869
1,0.946
0,0.273
1,0.798
1,0.911
1,0.149
1,0.942
1,0.211
0,0.103
1,0.584
1,0.213
0,0.131
1,0.783
1,0.643
1,0.643
1,0.49
0,0.828
0,0.834
0,0.594
0,0.029
1,0.405
0,0.574
1,0.173
1,0.996
0,0.249
1,0.739
0,0.802
1,0.167
1,0.225
0,0.853
1,0.858
1,0.767
0,0.013
0,0.782
1,0.822
1,0.108
0,0.901
0,0.946
1,0.818
0,0.808
1,0.676
1,0.656
0,0.165
1,0.989
1,0.038
0,0.586
0,0.272
0,0.383
1,0.309
1,0.552
0,0.719
0,0.261
1,0.86
1,0.234
0,0.05
1,0.691
0,0.276
1,0.238
1,0.97
1,0.359
1,0.336
0,0.692
1,0.106
1,0.012
0,0.333
1,0.381
1,0.311
0,0.726
1,0.231
0,0.633
0,0.853
0,0.026
1,0.946
1,0.689
1,0.532
0,0.059
0,0.383
1,0.321
0,0.569
1,0.267
1,0.038
1,0.43
0,0.234
0,0.565
1,0.578
1,0.872
1,0.564
1,0.096
1,0.719
0,0.606
0,0.388
1,0.317
1,0.752
0,0.685
0,0.31
1,0.057
1,0.81
1,0.604
0,0.968
0,0.052
1,0.975
1,0.354
1,0.137
1,0.153
1,0.536
1,0.963
1,0.562
1,0.779
1,0.676
1,0.941
0,0.214
1,0.064
1,0.536
1,0.4
0,0.212
1,0.477
1,0.179
0,0.975
0,0.2
1,0.248
1,0.679
0,0.427
0,0.073
1,0.033
0,0.722
0,0.483
1,0.698
0,0.305
1,0.65
0,0.462
1,0.374
0,0.328
1,0.291
0,0.671
0,0.86
0,0.157
0,0.15
0,0.688
0,0.735
1,0.122
0,0.822
0,0.326
0,0.872
1,0.174
1,0.359
1,0.387
1,0.649
1,0.916
0,0.599
0,0.532
0,0.9
1,0.615
0,0.938
0,0.881
1,0.481
0,0.277
1,0.876
0,0.88
0,0.006
1,0.569
1,0.006
0,0.814
0,0.09
0,0.173
1,0.051
0,0.621
1,0.395
0,0.474
0,0.642
0,0.264
0,0.65
0,0.509
1,0.247
0,0.071
1,0.833
1,0.1
0,0.666
1,0.342
1,0.113
1,0.542
1,0.84
1,0.51
1,0.6
0,0.479
0,0.046
1,0.723
1,0.752
1,0.058
0,0.846
0,0.578
1,0.972
1,0.562
1,0.549
1,0.72
0,0.862
0,0.074
0,0.811
1,0.717
0,0.111
1,0.65
0,0.083
1,0.405
1,0.9
0,0.339
0,0.259
1,0.621
0,0.623
0,0.995
0,0.793
1,0.497
1,0.656
1,0.96
1,0.09
1,0.559
1,0.722
1,0.203
1,0.61
0,0.09
1,0.683
1,0.64
0,0.088
1,0.544
0,0.109
1,0.872
0,0.631
0,0.582
0,0.546
1,0.468
0,0.154
1,0.233
0,0.32
0,0.018
1,0.649
1,0.307
0,0.619
0,0.22
0,0.725
1,0.017
0,0.919
0,0.873
0,0.211
1,0.796
0,0.796
1,0.261
1,0.731
0,0.319
1,0.813
0,0.52
0,0.885
1,0.441
1,0.448
1,0.118
0,0.245
0,0.175
1,0.626
0,0.802
1,0.443
0,0.118
0,0.56
1,0.793
1,0.315
0,0.279
1,0.804
0,0.497
1,0.51
0,0.944
0,0.096
1,0.903
0,0.258
1,0.322
1,0.401
1,0.838
0,0.373
1,0.011
0,0.68
1,0.954
1,0.798
1,0.098
1,0.951
1,0.826
0,0.566
1,0.812
0,0.423
0,0.478
1,1.0
0,0.831
0,0.65
1,0.635
1,0.172
1,0.178
0,0.909
1,0.282
0,0.835
1,0.126
1,0.463
0,0.08
0,0.971
0,0.389
0,0.313
0,0.498
0,0.301
0,0.211
0,0.779
1,0.461
0,0.468
1,0.359
0,0.171
1,0.025
0,0.771
0,0.697
1,0.033
0,0.892
0,0.88
1,0.971
0,0.449
1,0.899
0,0.854
0,0.21
1,0.268
1,0.333
0,0.689
0,0.232
1,0.886
0,0.986
1,0.199
0,0.307
0,0.295
1,0.763
1,0.965
0,0.824
1,0.974
0,0.018
1,0.9
0,0.813
0,0.857
1,0.954
0,0.193
0,0.974
0,0.083
1,0.427
0,0.687
1,0.962
0,0.501
1,0.729
0,0.501
0,0.494
0,0.262
1,0.57
0,0.02
0,0.048
0,0.063
1,0.582
0,0.635
1,0.269
0,0.939
0,0.419
0,0.672
1,0.276
1,0.966
1,0.119
0,0.913
0,0.759
1,0.096
0,0.123
0,0.239
1,0.036
0,0.991
0,0.651
0,0.478
0,0.473
0,0.778
1,0.25
1,0.348
1,0.724
0,0.593
1,0.386
0,0.548
1,0.891
0,0.828
1,0.332
1,0.329
1,0.561
