real,class 1
0,0.16
1,0.276
0,0.181
0,0.998
0,0.899
1,0.398
0,0.919
1,0.916
1,0.168
1,0.185
0,0.422
0,0.924
1,0.831
1,0.348
0,0.992
0,0.908
1,0.048
1,0.854
1,0.12
1,0.797
0,0.957
1,0.424
1,0.52
0,0.139
0,0.831
0,0.467
0,0.182
0,0.442
1,0.163
1,0.471
0,0.044
1,0.748
1,0.366
1,0.502
0,0.943
1,0.865
0,0.39
0,0.248
0,0.572
0,0.555
0,0.752
0,0.901
1,0.828
1,0.746
1,0.871
1,0.699
0,0.489
0,0.628
0,0.534
0,0.631
0,0.624
1,0.696
1,0.153
1,0.483
1,0.167
0,0.962
1,0.429
1,0.078
0,0.581
1,0.718
0,0.478
0,0.568
1,0.03
0,0.748
0,0.471
0,0.86
1,0.167
1,0.962
0,0.54
0,0.517
1,0.454
1,0.16
0,0.907
1,0.941
0,0.083
0,0.876
0,0.189
0,0.302
1,0.27
1,0.083
1,0.429
0,0.01
0,0.092
1,0.076
1,0.973
1,0.214
0,0.86
1,0.094
1,0.507
1,0.501
0,0.557
0,0.115
1,0.081
1,0.226
1,0.352
0,0.875
1,0.929
1,0.974
1,0.712
0,0.093
0,0.899
0,0.414
0,0.89
1,0.358
1,0.389
1,0.048
1,0.42
0,0.753
1,0.969
1,0.544
0,0.505
1,0.444
0,0.183
0,0.175
0,0.67
1,0.212
0,0.802
1,0.095
1,0.875
0,0.94
0,0.502
1,0.082
1,0.667
0,0.549
0,0.404
1,0.338
1,0.258
1,0.177
0,0.921
0,0.457
0,0.91
1,0.347
0,0.458
0,0.744
0,0.305
0,0.507
1,0.607
0,0.485
1,0.754
1,0.9
1,0.819
1,0.626
1,0.607
1,0.61
0,0.676
1,0.588
0,0.55
0,0.559
1,0.127
1,0.638
1,0.007
1,0.893
1,0.002
1,0.628
1,0.841
0,0.645
1,0.559
1,0.496
1,0.872
1,0.802
1,0.249
1,0.164
0,0.068
0,0.996
1,0.58
1,0.206
0,0.458
0,0.327
0,0.354
1,0.496
0,0.955
0,0.634
1,0.808
0,0.483
1,0.234
1,0.756
1,0.12
1,0.327
1,0.931
1,0.302
0,0.581
0,0.671
0,0.74
