real,class 1
1,0.38
1,0.653
1,0.72
1,0.545
1,0.636
1,0.38
0,0.183
0,0.973
1,0.41
0,0.439
0,0.408
1,0.645
0,0.946
0,0.86
0,0.648
0,0.792
1,0.777
1,0.172
1,0.887
0,0.082
1,0.134
1,0.631
0,0.493
0,0.313
0,0.881
1,0.058
1,0.82
0,0.884
0,0.376
0,0.859
1,0.607
0,0.586
0,0.103
1,0.499
0,0.21
0,0.267
1,0.708
0,0.034
1,0.909
1,0.604
1,0.625
1,0.076
0,0.851
0,0.228
1,0.689
1,0.265
0,0.456
0,0.542
1,0.796
1,0.458
0,0.486
1,0.74
0,0.101
0,0.119
0,0.137
0,0.354
0,0.01
0,0.367
1,0.989
0,0.967
0,0.293
1,0.693
1,0.129
0,0.672
0,0.218
1,0.54
0,0.904
1,0.036
1,0.952
0,0.214
0,0.336
0,0.187
1,0.281
1,0.15
0,0.573
1,0.318
0,0.453
1,0.86
0,0.125
1,0.152
0,0.754
1,0.032
1,0.012
0,0.456
1,0.386
1,0.562
1,0.584
1,0.97
0,0.098
1,0.68
1,0.307
0,0.31
1,0.166
1,0.428
0,0.783
0,0.27
0,0.618
1,0.998
0,0.456
1,0.818
0,0.038
0,0.096
1,0.488
0,0.194
1,0.237
1,0.429
1,0.236
0,0.342
1,0.174
1,0.866
1,0.512
1,0.985
0,0.995
0,0.398
1,0.736
0,0.238
0,0.59
1,0.44
0,0.369
0,0.051
0,0.91
1,0.919
1,0.389
1,0.563
0,0.972
0,0.34
0,0.701
0,0.503
0,0.124
0,0.96
1,0.254
1,0.59
0,0.867
1,0.403
1,0.9
0,0.007
1,0.822
0,0.227
0,0.344
0,0.023
0,0.655
1,0.569
0,0.745
0,0.818
1,0.015
0,0.029
0,0.242
1,0.894
0,0.534
0,0.736
1,0.449
1,0.267
0,0.624
1,0.244
1,0.224
0,0.958
1,0.486
0,0.386
1,0.872
0,0.07
0,0.017
1,0.765
1,0.307
1,0.216
0,0.376
1,0.389
0,0.072
0,0.006
1,0.484
0,0.651
1,0.055
1,0.038
1,0.813
1,0.351
0,0.221
0,0.927
1,0.355
1,0.611
1,0.393
1,0.003
0,0.784
0,0.423
0,0.476
0,0.178
1,0.351
0,0.584
0,0.794
0,0.641
1,0.45
1,0.672
0,0.281
0,0.059
0,0.519
1,0.284
1,0.948
1,0.697
1,0.539
0,0.113
0,0.328
0,0.733
1,0.817
0,0.497
1,0.279
1,0.591
0,0.57
1,0.451
1,0.635
1,0.207
0,0.384
0,0.42
0,0.515
1,0.854
0,0.3
0,0.802
1,0.982
0,0.188
1,0.278
1,0.293
1,0.787
0,0.6
1,0.906
1,0.531
1,0.808
1,0.841
0,0.02
0,0.164
0,0.548
1,0.261
0,0.4
0,0.859
0,0.926
1,0.378
1,0.068
0,0.414
0,0.312
0,0.201
1,0.231
0,0.759
1,0.011
0,0.09
0,0.366
0,0.421
0,0.137
1,0.573
0,0.688
0,0.765
0,0.992
1,0.361
1,0.964
1,0.246
1,0.791
1,0.053
1,0.81
1,0.219
0,0.758
1,0.856
0,0.33
1,0.548
1,0.577
1,0.174
0,0.548
1,0.58
1,0.173
0,0.076
0,0.342
0,0.75
0,0.63
1,0.646
1,0.825
0,0.527
0,0.191
1,0.52
0,0.794
