real,class 1
0,0.184
0,0.736
1,0.043
0,0.188
0,0.73
0,0.496
0,0.119
1,0.402
0,0.767
1,0.773
0,0.013
0,0.544
0,1.0
0,0.444
1,0.402
0,0.996
0,0.85
1,0.929
1,0.008
0,0.359
1,0.521
0,0.323
1,0.642
1,0.815
1,0.999
1,0.44
0,0.556
1,0.911
0,0.475
1,0.707
1,0.985
0,0.672
1,0.164
0,0.429
0,0.037
1,0.637
0,0.844
0,0.505
0,0.414
1,0.331
0,0.571
0,0.9
0,0.502
1,0.852
0,0.49
1,0.94
1,0.727
1,0.498
1,0.497
1,0.022
0,0.039
0,0.194
0,0.372
1,0.403
0,0.299
1,0.959
0,0.029
0,0.522
1,0.837
0,0.873
0,0.25
0,0.312
1,0.102
0,0.801
0,0.983
1,0.263
1,0.339
0,0.401
0,0.012
0,0.039
0,0.854
1,0.632
1,0.452
1,0.433
0,0.131
1,0.667
1,0.479
1,0.39
0,0.27
0,0.62
1,0.694
1,0.814
1,0.63
0,0.339
1,0.303
0,0.193
1,0.25
0,0.938
0,0.305
0,0.577
0,0.92
1,0.194
1,0.425
1,0.017
1,0.919
0,0.123
1,0.869
0,0.377
1,0.293
0,0.744
1,0.084
0,0.152
1,0.48
0,0.433
0,0.357
0,0.06
1,0.782
0,0.781
1,0.873
0,0.537
1,0.192
1,0.333
1,0.073
0,0.349
1,0.343
0,0.286
0,0.46
1,0.566
1,0.352
0,0.683
1,0.083
1,0.123
0,0.319
1,0.933
0,0.764
0,0.56
0,0.798
1,0.437
0,0.157
0,0.523
1,0.633
1,0.672
1,0.264
1,0.226
0,0.354
0,0.562
0,0.81
0,0.961
0,0.569
0,0.365
0,0.385
0,0.741
0,0.5
1,0.75
0,0.786
0,0.757
0,0.968
1,0.848
0,0.185
1,0.71
0,0.335
1,0.091
0,0.569
1,0.128
0,0.875
1,0.704
1,0.607
0,0.67
1,0.584
0,0.585
1,0.388
1,0.756
1,0.726
1,0.186
0,0.91
1,0.879
0,0.032
1,0.052
0,0.749
0,0.121
1,0.057
1,0.627
1,0.232
0,0.098
0,0.281
1,0.563
1,0.478
1,0.963
0,0.701
0,0.152
1,0.355
0,0.978
0,0.002
0,0.297
1,0.87
1,0.523
1,0.127
0,0.383
1,0.751
0,0.816
1,0.296
1,0.289
0,0.451
0,0.04
0,0.019
1,0.351
1,0.44
1,0.737
1,0.735
0,0.68
0,0.417
0,0.222
0,0.669
1,0.319
0,0.666
1,0.765
1,0.228
1,0.134
0,0.143
0,0.672
1,0.492
0,0.676
1,0.31
0,0.883
1,0.704
1,0.58
0,0.213
0,0.909
0,0.736
0,0.069
0,0.179
0,0.865
1,0.696
0,0.787
1,0.345
0,0.25
1,0.342
0,0.405
0,0.112
1,0.448
0,0.478
0,0.94
0,0.918
1,0.371
1,0.164
1,0.291
1,0.784
1,0.309
0,0.101
1,0.963
1,0.996
1,0.973
0,0.718
1,0.503
0,0.704
0,0.763
1,0.986
0,0.386
0,0.166
0,0.468
0,0.63
1,0.709
1,0.233
1,0.532
1,0.217
0,0.906
0,0.516
0,0.064
1,0.465
1,0.282
0,0.186
0,0.791
0,0.233
0,0.131
1,0.855
1,0.904
1,0.044
0,0.59
1,0.199
1,0.843
1,0.959
0,0.762
1,0.008
0,0.549
0,0.086
0,0.94
1,0.063
0,0.084
1,0.833
0,0.354
0,0.035
1,0.33
0,0.778
0,0.891
0,0.352
0,0.932
0,0.966
0,0.642
0,0.52
1,0.899
1,0.4
1,0.321
0,0.979
1,0.486
1,0.95
1,0.016
1,0.73
0,0.037
1,0.808
0,0.181
0,0.555
0,0.114
0,0.708
1,0.934
1,0.673
0,0.089
0,0.691
1,0.688
1,0.827
0,0.958
0,0.749
1,0.672
0,0.263
0,0.979
1,0.48
0,0.734
0,0.292
0,0.237
1,0.908
1,0.712
0,0.782
0,0.606
1,0.275
1,0.919
1,0.408
1,0.267
1,0.106
1,0.523
0,0.123
0,0.254
1,0.732
0,0.335
0,0.342
1,0.348
0,0.413
0,0.714
1,0.562
1,0.896
1,0.359
1,0.186
1,0.893
1,0.382
0,0.292
0,0.839
0,1.0
0,0.177
1,0.693
1,0.973
0,0.067
1,0.661
0,0.058
0,0.675
0,0.04
1,0.144
0,0.046
1,0.312
1,0.169
0,0.76
1,0.311
0,0.238
1,0.308
1,0.243
0,0.084
0,0.64
1,0.5
1,0.167
0,0.956
1,0.328
1,0.887
0,0.893
1,0.764
0,0.936
0,0.549
0,0.219
1,0.589
1,0.662
0,0.875
0,0.418
1,0.267
1,0.378
0,0.188
0,0.903
0,0.495
0,0.173
0,0.007
1,0.132
0,0.355
1,0.672
0,0.215
0,0.389
1,0.863
0,0.648
0,0.694
0,0.793
0,0.267
1,0.427
0,0.562
0,0.619
1,0.067
1,0.228
0,0.126
0,0.005
0,0.427
1,0.211
1,0.983
1,0.072
1,0.574
0,0.319
0,0.141
1,0.549
0,0.021
0,0.627
1,0.089
1,0.852
0,0.045
0,0.471
1,0.368
1,0.536
0,0.967
1,0.675
1,0.695
0,0.424
1,0.127
0,0.548
0,0.413
1,0.511
1,0.499
1,0.177
1,0.423
0,0.851
0,0.586
1,0.58
0,0.056
1,0.025
1,0.207
1,0.235
0,0.086
0,0.618
0,0.641
1,0.535
0,0.888
0,0.119
1,0.826
0,0.261
1,0.294
1,0.748
1,0.139
0,0.851
0,0.105
1,0.849
1,0.387
0,0.661
0,0.145
0,0.054
1,0.135
1,0.072
1,0.12
1,0.815
1,0.174
0,0.944
0,0.566
0,0.178
0,0.965
1,0.412
1,0.522
1,0.831
0,0.151
1,0.866
1,0.343
1,0.475
0,0.004
1,0.713
1,0.65
1,0.25
0,0.932
1,0.11
1,0.051
0,0.935
1,0.986
0,0.453
1,0.642
0,0.998
0,0.895
1,0.429
1,0.121
1,0.719
0,0.222
1,0.157
1,0.493
0,0.615
0,0.042
1,0.734
1,0.106
1,0.633
0,0.288
1,0.76
0,0.916
0,0.934
0,0.201
0,0.528
1,0.911
0,0.78
0,0.222
1,0.266
0,0.127
1,0.942
1,0.823
0,0.989
1,0.32
1,0.636
1,0.74
1,0.313
0,0.06
0,0.119
0,0.117
0,0.183
1,0.388
1,0.627
1,0.636
0,0.477
0,0.947
1,0.799
0,0.793
0,0.173
0,0.061
0,0.731
0,0.709
0,0.032
0,0.006
1,0.599
1,0.425
0,0.617
0,0.422
1,0.154
0,0.695
1,0.73
1,0.013
0,0.141
1,0.12
1,0.631
0,0.412
0,0.522
1,0.486
0,0.549
1,0.035
0,0.616
1,0.495
1,0.864
1,0.874
0,0.724
0,0.128
0,0.564
1,0.131
1,0.153
1,0.963
1,0.367
0,0.287
0,0.007
1,0.143
0,0.615
1,0.776
0,0.069
0,0.551
1,0.849
1,0.657
0,0.675
0,0.369
0,0.973
1,0.031
1,0.07
0,0.564
0,0.05
0,0.745
1,0.736
1,0.838
0,0.635
0,0.469
1,0.577
0,0.628
0,0.109
1,0.799
0,0.449
0,0.641
0,0.273
0,0.664
0,0.863
0,0.432
1,0.976
0,0.051
0,0.147
1,0.713
0,0.175
1,0.872
1,0.792
1,0.705
1,0.216
1,0.84
1,0.79
1,0.221
0,0.279
0,0.962
0,0.869
1,0.989
1,0.739
0,0.807
1,0.188
0,0.05
0,0.033
1,0.454
0,0.221
1,0.774
0,0.043
0,0.487
0,0.5
1,0.831
1,0.856
1,0.337
1,0.632
1,0.961
0,0.012
1,0.853
1,0.35
1,0.924
1,0.973
0,0.992
0,0.887
0,0.043
1,0.189
0,0.186
1,0.893
1,0.843
1,0.184
1,0.43
0,0.907
1,0.847
1,0.915
0,0.704
1,0.408
0,0.161
1,0.079
0,0.063
1,0.643
0,0.113
0,0.579
1,0.683
1,0.146
1,0.719
1,0.343
1,0.98
0,0.737
1,0.879
1,0.187
1,0.482
1,0.378
0,0.16
0,0.851
1,0.963
1,0.157
1,0.443
1,0.341
0,0.321
1,0.657
0,0.775
0,0.494
0,0.181
0,0.914
0,0.972
0,0.205
0,0.488
1,0.423
1,0.012
0,0.391
1,0.397
0,0.727
1,0.649
1,0.009
1,0.556
0,0.838
0,0.26
1,0.395
0,0.961
1,0.7
1,0.971
1,0.524
1,0.284
1,0.053
1,0.296
1,0.04
1,0.097
0,0.246
1,0.584
1,0.569
1,0.686
0,0.199
0,0.504
0,0.626
0,0.474
0,0.16
0,0.6
0,0.298
0,0.285
0,0.959
1,0.899
1,0.559
1,0.747
1,0.801
1,0.738
1,0.588
1,0.21
0,0.37
1,0.544
1,0.085
0,0.914
1,0.203
1,0.524
0,0.312
1,0.933
1,0.452
0,0.65
0,0.094
1,0.282
0,0.187
1,0.878
1,0.291
0,0.946
0,0.489
0,0.772
0,0.442
1,0.325
0,0.635
1,0.889
1,0.78
1,0.983
1,0.101
1,0.363
0,0.969
0,0.255
1,0.276
1,0.424
1,0.935
1,0.378
0,0.181
1,0.998
0,0.586
1,0.771
0,0.432
0,0.383
0,0.296
0,0.578
0,0.89
0,0.397
0,0.618
1,0.117
1,0.219
1,0.474
0,0.177
0,0.401
0,0.33
1,0.185
1,0.468
1,0.186
0,0.18
1,0.028
0,0.099
0,0.76
1,0.781
1,0.255
1,0.206
1,0.394
0,0.334
0,0.658
0,0.767
1,0.785
0,0.972
0,0.074
1,0.186
0,0.493
0,0.924
0,0.36
1,0.387
0,0.491
1,0.763
0,0.013
0,0.742
1,0.256
1,0.57
0,0.148
0,0.286
1,0.141
1,0.271
0,0.145
1,0.775
1,0.563
0,0.363
0,0.114
1,0.814
1,0.068
1,0.996
0,0.794
0,0.732
1,0.67
1,0.657
0,0.352
1,0.563
1,0.241
0,0.591
0,0.158
1,0.362
1,0.99
0,0.364
1,0.834
1,0.516
0,0.278
0,0.392
1,0.581
0,0.846
1,0.759
1,0.048
1,0.871
1,0.769
0,0.43
0,0.216
0,0.706
0,0.036
1,0.744
1,0.662
1,0.392
0,0.459
0,0.514
1,0.322
0,0.869
0,0.907
1,0.106
1,0.03
0,0.712
0,0.94
1,0.677
0,0.257
1,0.752
0,0.112
0,0.566
0,1.0
0,0.986
0,0.906
0,0.005
0,0.784
1,0.284
0,0.72
1,0.694
0,0.126
0,0.076
1,0.029
0,0.457
1,0.882
1,0.935
1,0.421
0,0.578
1,0.271
0,0.649
1,0.285
0,0.719
0,0.941
1,0.985
1,0.601
1,0.085
1,0.629
1,0.241
0,0.972
1,0.773
1,0.815
1,0.301
0,0.229
1,0.322
0,0.605
1,0.531
1,0.427
0,0.65
0,0.955
0,0.735
0,0.341
1,0.348
0,0.75
0,0.734
1,0.762
0,0.085
0,0.072
0,0.204
0,0.57
1,0.371
1,0.624
1,0.602
1,0.578
0,0.819
0,0.98
1,0.789
0,0.943
1,0.163
0,0.873
0,0.685
0,0.147
1,0.57
1,0.1
1,0.238
1,0.74
0,0.201
1,0.384
0,0.621
1,0.999
0,0.858
1,0.697
1,0.408
1,0.85
0,0.865
1,0.05
1,0.381
1,0.562
0,0.244
1,0.004
0,0.778
1,0.671
1,0.493
1,0.459
1,0.652
1,0.562
1,0.814
0,0.562
1,0.797
0,0.677
1,0.13
0,0.616
1,0.529
0,0.337
1,0.062
1,0.945
1,0.848
0,0.853
1,0.09
1,0.116
0,0.2
1,0.698
1,0.275
1,0.007
1,0.468
0,0.06
1,0.958
0,0.728
1,0.853
0,0.466
1,0.419
0,0.607
0,0.349
0,0.203
1,0.07
1,0.117
1,0.085
0,0.857
0,0.61
0,0.438
0,0.364
1,0.137
0,0.438
1,0.078
0,0.843
1,0.558
1,0.449
1,0.669
0,0.783
0,0.692
0,0.868
1,0.518
0,0.327
1,0.409
1,0.437
0,0.967
0,0.277
0,0.993
1,0.595
1,0.692
1,0.158
1,0.145
1,0.466
0,0.422
0,0.634
1,0.35
0,0.009
0,0.728
0,0.024
0,0.254
1,0.144
0,0.33
0,0.621
0,0.217
0,0.192
0,0.127
1,0.664
1,0.769
1,0.226
1,0.656
0,0.755
1,0.348
