real,class 1
0,0.499
0,0.37
0,0.839
1,0.151
0,0.486
0,0.773
0,0.813
1,0.332
0,0.249
1,0.371
1,0.778
1,0.044
0,0.916
1,0.223
1,0.063
1,0.512
0,0.267
1,0.106
1,0.5
0,0.137
0,0.696
0,0.595
0,0.676
1,0.195
1,0.73
0,0.186
1,0.883
0,0.695
1,0.678
0,0.811
1,0.983
0,0.384
0,0.577
1,0.966
0,0.894
0,0.689
1,0.878
0,0.048
0,0.826
0,0.561
0,0.053
1,0.167
0,0.65
1,0.27
1,0.782
0,0.91
1,0.071
1,0.431
0,0.654
1,0.976
0,0.917
0,0.79
1,0.121
1,0.719
0,0.531
1,0.105
0,0.138
0,0.599
0,0.111
0,0.937
0,0.794
1,0.155
1,0.379
0,0.996
0,0.13
0,0.907
1,0.327
0,0.975
1,0.399
1,0.091
0,0.558
0,0.245
0,0.856
1,0.608
1,0.46
0,0.106
1,0.158
1,0.713
0,0.006
0,0.16
0,0.787
1,0.063
0,0.355
1,0.848
1,0.015
0,0.169
1,0.554
1,0.022
1,0.965
1,0.703
1,0.502
1,0.824
1,0.655
1,0.583
1,0.89
0,0.133
1,0.603
0,0.853
1,0.964
0,0.269
0,0.911
0,0.644
0,0.076
0,0.176
1,0.987
1,0.077
0,0.485
0,0.303
1,0.213
1,0.743
0,0.943
1,0.027
1,0.892
0,0.07
1,0.333
0,0.161
0,0.122
0,0.002
0,0.121
0,0.345
0,0.714
1,0.917
1,0.077
0,0.321
1,0.615
1,0.813
1,0.798
0,0.053
0,0.149
0,0.19
0,0.666
1,0.891
1,0.606
0,0.713
0,0.451
0,0.401
1,0.961
0,0.093
1,0.41
0,0.98
0,0.166
1,0.836
0,0.392
1,0.45
0,0.418
1,0.09
0,0.03
1,0.238
1,0.332
1,0.082
0,0.523
1,0.211
1,0.833
0,0.635
1,0.981
1,0.743
0,0.869
0,0.907
0,0.63
1,0.768
1,0.411
1,0.276
1,0.177
1,0.101
0,0.425
1,0.969
0,0.346
0,0.217
0,0.976
1,0.786
0,0.157
1,0.184
0,0.141
1,0.737
1,0.264
0,0.442
0,0.361
1,0.528
0,0.705
1,0.076
1,0.959
0,0.164
0,0.489
1,0.331
1,0.645
1,0.549
