real,class 1
1,0.298
1,0.861
1,0.673
0,0.395
1,0.324
0,0.553
0,0.81
1,0.212
0,0.533
1,0.708
0,0.549
0,0.763
1,0.828
0,0.068
1,0.142
0,0.001
0,0.763
1,0.816
0,0.476
0,0.485
1,0.488
1,0.953
1,0.162
1,0.567
0,0.146
0,0.044
1,0.353
0,0.142
1,0.545
0,0.629
0,0.387
1,0.122
0,0.369
1,0.739
0,0.103
1,0.861
1,0.695
0,0.144
0,0.194
0,0.971
0,0.574
0,0.395
0,0.269
1,0.911
1,0.851
1,0.632
1,0.018
0,0.502
0,0.506
1,0.758
0,0.566
0,0.191
1,0.926
1,0.013
0,0.895
0,0.529
1,0.185
1,0.249
0,0.28
1,0.934
1,0.321
1,0.999
0,0.011
0,0.639
0,0.698
0,0.722
1,0.95
0,0.759
1,0.201
0,0.232
1,0.579
1,0.097
1,0.811
1,0.545
0,0.682
0,0.46
1,0.111
0,0.783
0,0.513
1,0.946
1,0.757
0,0.846
0,0.143
0,0.27
1,0.537
1,0.022
1,0.881
0,0.997
1,0.703
1,0.246
0,0.635
0,0.033
1,0.636
1,0.724
0,0.514
1,0.913
1,0.871
0,0.783
0,0.712
0,0.648
1,0.851
1,0.556
1,0.408
1,0.541
1,0.497
0,0.098
0,0.092
0,0.919
0,0.504
1,0.132
0,0.362
0,0.943
0,0.348
1,0.46
0,0.83
0,0.147
1,0.159
0,0.147
0,0.053
1,0.225
0,0.062
0,0.274
0,0.157
1,0.978
0,0.029
1,0.341
1,0.605
1,0.761
0,0.823
0,0.427
1,0.122
0,0.944
0,0.759
0,0.11
0,0.233
0,0.281
1,0.256
0,0.006
1,0.45
0,0.591
0,0.346
0,0.096
0,0.533
1,0.672
1,0.833
0,0.687
1,0.911
1,0.645
0,0.843
0,0.57
1,0.061
0,0.002
0,0.157
1,0.843
0,0.541
1,0.425
0,0.541
1,0.514
1,0.622
1,0.435
1,0.265
1,0.823
1,0.632
0,0.103
0,0.757
1,0.412
1,0.59
0,0.302
1,0.576
1,0.409
0,0.19
1,0.614
1,0.429
0,0.874
1,0.462
0,0.719
1,0.365
1,0.309
1,0.982
1,0.27
0,0.001
0,0.474
0,0.644
0,0.668
1,0.341
1,0.989
0,0.243
0,0.335
0,0.661
0,0.01
1,0.785
1,0.535
1,0.932
1,0.501
0,0.521
1,0.6
1,0.514
0,0.763
1,0.568
0,0.296
0,0.15
1,0.608
1,0.47
0,0.153
1,0.065
0,0.517
0,0.04
0,0.451
0,0.186
1,0.776
0,0.367
1,0.784
0,0.257
1,0.835
0,0.184
1,0.863
0,0.164
1,0.857
0,0.373
0,0.042
0,0.695
1,0.033
0,0.657
1,0.679
1,0.195
1,0.692
0,0.961
1,0.951
0,0.939
0,0.715
1,0.362
0,0.704
1,0.892
1,0.763
1,0.059
0,0.338
0,0.112
1,0.997
0,0.156
1,0.894
1,0.186
0,0.538
1,0.857
1,0.277
1,0.672
1,0.273
1,0.414
1,0.911
1,0.913
0,0.493
1,0.123
1,0.432
0,0.542
1,0.151
0,0.183
1,0.598
1,0.923
1,0.981
0,0.419
0,0.433
0,0.921
1,0.137
0,0.752
1,0.271
1,0.611
1,0.836
1,0.849
0,0.089
0,0.33
0,0.834
0,0.49
1,0.967
1,0.46
1,0.5
0,0.154
0,0.407
0,0.204
1,0.647
1,0.386
0,0.81
1,0.831
1,0.294
1,0.006
0,0.623
1,0.264
0,0.306
0,0.26
1,0.975
1,0.254
0,0.585
0,0.393
0,0.931
0,0.98
0,0.462
1,0.843
1,0.219
0,0.347
1,0.647
0,0.637
0,0.912
1,0.511
1,0.406
1,0.56
1,0.692
1,0.978
0,0.342
1,0.509
0,0.368
1,0.631
1,0.376
1,0.789
0,0.591
0,0.31
0,0.111
0,0.771
0,0.616
1,0.717
1,0.794
0,0.692
1,0.732
0,0.958
0,0.673
0,0.027
0,0.547
1,0.291
1,0.146
1,0.097
0,0.659
0,0.603
0,0.332
1,0.2
1,0.529
0,0.191
0,0.616
0,0.849
0,0.35
1,0.063
1,0.926
1,0.768
0,0.816
1,0.781
0,0.188
1,0.405
0,0.007
1,0.587
0,0.296
1,0.681
1,0.689
0,0.076
1,0.703
1,0.446
1,0.521
0,0.416
1,0.616
0,0.499
1,0.238
1,0.165
0,0.199
0,0.176
0,0.479
1,0.712
1,0.658
1,0.519
0,0.533
1,0.703
0,0.466
1,0.865
1,0.473
1,0.896
0,0.847
0,0.975
0,0.294
0,0.384
0,0.602
0,0.113
1,0.665
0,0.716
0,0.182
0,0.751
0,0.958
1,0.429
0,0.334
0,0.809
1,0.065
0,0.596
1,0.84
1,0.117
0,0.286
0,0.498
0,0.657
1,0.3
0,0.487
1,0.586
0,0.609
1,0.299
0,0.482
0,0.952
0,0.911
1,0.449
0,0.137
1,0.75
1,0.27
0,0.209
1,0.831
1,0.977
1,0.745
0,0.697
1,0.041
0,0.56
0,0.13
0,0.583
1,0.148
0,0.778
0,0.621
0,0.298
0,0.223
0,0.189
0,0.304
0,0.949
1,0.342
1,0.839
0,0.965
0,0.694
1,0.803
1,0.976
1,0.375
0,0.908
