real,class 1
0,0.29
0,0.423
1,0.747
0,0.648
0,0.087
0,0.183
0,0.358
1,0.349
0,0.093
0,0.27
1,0.898
0,0.893
1,0.502
1,0.622
1,0.564
1,0.744
1,0.229
0,0.687
0,0.321
0,0.7
0,0.813
1,0.005
1,0.966
1,0.837
1,0.293
1,0.57
0,0.807
0,0.624
1,0.274
0,0.722
1,0.607
0,0.782
1,0.562
1,0.66
0,0.051
0,0.208
0,0.038
0,0.58
0,0.092
0,0.371
0,0.384
0,0.932
1,0.144
1,0.582
1,0.078
1,0.236
0,0.399
0,0.257
1,0.661
0,0.612
1,0.303
0,0.674
1,0.252
0,0.593
0,0.187
0,0.432
1,0.947
0,0.822
1,0.179
1,0.726
0,0.707
1,0.875
1,0.968
0,0.854
1,0.683
0,0.049
0,0.47
1,0.975
0,0.297
1,0.537
0,0.746
0,0.463
1,0.35
0,0.442
1,0.703
0,0.164
0,0.986
0,0.937
0,0.748
0,0.88
0,0.244
0,0.686
1,0.061
1,0.815
1,0.345
1,0.646
0,0.731
1,0.986
1,0.15
1,0.298
0,0.027
1,0.068
1,0.236
1,0.064
1,0.438
0,0.247
0,0.391
0,0.15
0,0.049
0,0.494
1,0.108
1,0.425
0,0.49
0,0.676
0,0.075
0,0.42
1,0.398
0,0.481
0,0.859
0,0.924
1,0.095
1,0.04
1,0.502
1,0.291
1,0.31
0,0.705
1,0.726
0,0.737
1,0.734
1,0.021
0,0.489
0,0.18
0,0.178
0,0.19
1,0.227
1,0.618
1,0.595
0,0.926
1,0.171
0,0.736
0,0.363
0,0.234
0,0.655
0,0.2
1,0.392
1,0.014
1,0.8
0,0.503
1,0.97
1,0.114
0,0.708
0,0.785
1,0.815
0,0.738
1,0.098
1,0.437
1,0.012
1,0.43
0,0.052
1,0.136
1,0.563
1,0.684
0,0.237
0,0.406
1,0.72
0,0.784
1,0.969
0,0.529
1,0.163
0,0.785
0,0.216
1,0.274
0,0.046
0,0.45
0,0.711
1,0.968
1,0.783
0,0.443
0,0.267
1,0.547
0,0.366
1,0.254
1,0.282
1,0.812
0,0.696
1,0.99
1,0.798
0,0.488
0,0.972
1,0.216
1,0.091
1,0.182
1,0.597
0,0.545
1,0.346
0,0.483
0,0.922
1,0.509
0,0.281
1,0.239
0,0.852
1,0.979
0,0.62
0,0.041
0,0.559
0,0.354
1,0.872
1,0.163
0,0.689
1,0.495
0,0.503
0,0.948
0,0.903
1,0.714
0,0.482
1,0.409
1,0.679
0,0.865
0,0.594
0,0.153
1,0.44
1,0.239
1,0.737
1,0.45
1,0.118
0,0.924
1,0.978
1,0.492
0,0.065
0,0.801
0,0.837
1,0.6
0,0.703
0,0.439
1,0.177
0,0.207
0,0.537
1,0.654
0,0.895
0,0.67
1,0.521
1,0.831
0,0.627
1,0.894
0,0.413
0,0.958
0,0.244
0,0.526
1,0.244
0,0.779
0,0.17
0,0.274
0,0.046
0,0.505
0,0.183
0,0.622
0,0.938
1,0.94
1,0.149
1,0.279
1,0.092
1,0.712
1,0.125
1,0.368
1,0.933
1,0.899
0,0.635
0,0.191
0,0.308
1,0.085
0,0.238
0,0.772
0,0.296
1,0.116
1,0.969
0,0.113
0,0.551
0,0.54
1,0.472
0,0.467
1,0.077
0,0.008
1,0.244
0,0.152
0,0.861
1,0.66
0,0.069
0,0.025
0,0.315
0,0.324
0,0.763
0,0.346
0,0.363
0,0.939
0,0.527
0,0.019
1,0.707
1,0.175
1,0.024
1,0.773
1,0.443
0,0.829
1,0.315
1,0.062
0,0.911
0,0.08
1,0.129
1,0.17
0,0.51
0,0.782
1,0.744
0,0.195
0,0.582
0,0.862
0,0.756
0,0.799
0,0.87
0,0.934
0,0.588
0,0.686
0,0.383
0,0.64
1,0.272
0,0.124
1,0.193
1,0.772
1,0.962
1,0.506
1,0.412
1,0.46
0,0.724
0,0.959
1,0.348
1,0.511
0,0.458
0,0.945
1,0.839
1,0.78
1,0.047
1,0.227
1,0.591
1,0.131
0,0.746
1,0.421
0,0.911
1,0.454
1,0.627
0,0.223
1,0.225
1,0.825
1,0.721
1,0.632
1,0.52
1,0.633
0,0.165
1,0.823
0,0.523
1,0.876
0,0.284
1,0.092
1,0.935
0,0.444
1,0.853
0,0.17
0,0.28
1,0.052
0,0.85
0,0.086
1,0.564
0,0.756
0,0.589
1,0.618
1,0.482
1,0.219
0,0.8
0,0.672
0,0.918
0,0.673
1,0.38
0,0.29
0,0.012
0,0.028
0,0.826
0,0.92
0,0.872
0,0.276
1,0.649
0,0.437
1,0.846
1,0.509
0,0.7
1,0.018
1,0.101
0,0.902
1,0.263
0,0.04
0,0.739
0,0.858
0,0.698
0,0.176
1,0.37
1,0.965
1,0.471
1,0.245
0,0.343
0,0.274
1,0.893
0,0.45
1,0.613
0,0.781
1,0.48
1,0.365
0,0.712
1,0.487
1,0.181
0,0.959
1,0.166
1,0.949
0,0.919
0,0.657
1,0.962
0,0.189
0,0.479
0,0.517
1,0.62
0,0.216
0,0.235
1,0.569
0,0.642
0,0.716
0,0.565
0,0.629
1,0.193
0,0.558
0,0.984
0,0.157
1,0.288
1,0.96
1,0.486
0,0.638
0,0.517
0,0.815
1,0.353
0,0.393
1,0.503
0,0.176
0,0.168
0,0.788
0,0.993
1,0.19
1,0.619
1,0.0
1,0.402
1,0.215
1,0.375
0,0.857
0,0.408
0,0.381
1,0.839
0,0.294
0,0.337
0,0.018
1,0.167
0,0.634
0,0.163
0,0.381
0,0.669
0,0.221
0,0.573
0,0.398
1,0.516
0,0.049
1,0.384
1,0.3
0,0.316
0,0.376
0,0.225
1,0.962
0,0.198
1,0.981
0,0.688
1,0.042
1,0.656
0,0.861
0,0.963
1,0.292
1,0.429
1,0.647
0,0.383
0,0.288
1,0.813
1,0.52
0,0.122
1,0.315
0,0.379
0,0.33
0,0.788
0,0.622
1,0.884
1,0.202
1,0.296
0,0.728
0,0.256
1,0.697
1,0.336
0,0.501
1,0.391
0,0.182
0,0.63
0,0.353
0,0.498
0,0.326
0,0.443
1,0.647
1,0.907
0,0.018
0,0.931
0,0.328
0,0.323
1,0.371
1,0.211
0,0.376
0,0.486
1,0.554
0,0.175
1,0.158
0,0.883
1,0.293
0,0.237
0,0.707
0,0.313
1,0.207
1,0.8
1,0.431
1,0.513
0,0.473
1,0.73
1,0.039
0,0.473
0,0.781
0,0.595
0,0.439
1,0.544
0,0.462
1,0.021
1,0.514
0,0.127
0,0.779
0,0.844
1,0.479
0,0.126
0,0.689
0,0.406
0,0.115
1,0.405
0,0.151
0,0.626
0,0.187
0,0.642
0,0.712
1,0.281
0,0.089
0,0.533
0,0.878
1,0.342
0,0.25
0,0.192
0,0.372
1,0.079
1,0.428
0,0.142
1,0.859
0,0.045
0,0.346
0,0.171
1,0.206
1,0.551
1,0.316
1,0.504
1,0.134
0,0.638
0,0.516
1,0.471
0,0.592
0,0.055
1,0.338
0,0.958
1,0.515
0,0.801
0,0.507
1,0.712
1,0.919
1,0.039
0,0.211
0,0.221
1,0.788
0,0.204
0,0.636
1,0.44
1,0.638
0,0.503
0,0.393
0,0.341
0,0.684
0,0.158
1,0.061
0,0.209
0,0.457
1,0.345
0,0.804
0,0.266
1,0.106
0,0.322
1,0.045
1,0.543
0,0.899
1,0.456
1,0.87
1,0.2
1,0.911
1,0.781
1,0.281
0,0.548
1,0.5
0,0.296
0,0.906
1,0.475
0,0.343
0,0.805
1,0.905
1,0.36
1,0.131
0,0.259
1,0.07
1,0.852
0,0.952
1,0.226
0,0.508
1,0.11
0,0.497
0,0.257
1,0.172
0,0.75
0,0.314
0,0.054
1,0.296
1,0.54
1,0.97
1,0.227
0,0.368
1,0.171
1,0.246
0,0.061
0,0.328
1,0.365
1,0.067
0,0.705
1,0.916
0,0.515
0,0.514
1,0.492
1,0.561
0,0.483
1,0.753
1,0.977
1,0.851
1,0.258
0,0.457
1,0.167
0,0.34
0,0.539
0,0.895
0,0.009
0,0.827
0,0.88
0,0.7
1,0.44
1,0.196
0,0.502
0,0.448
0,0.703
0,0.465
1,0.918
0,0.771
0,0.113
1,0.428
1,0.965
0,0.587
0,0.4
0,0.822
0,0.199
0,0.025
1,0.295
1,0.248
1,0.642
1,0.463
0,0.993
1,0.839
0,0.699
0,0.647
0,0.692
0,0.184
0,0.103
0,0.964
0,0.228
0,0.791
1,0.593
1,0.539
1,0.911
0,0.919
0,0.011
0,0.219
1,0.724
1,0.37
1,0.703
0,0.65
0,0.516
1,0.717
0,0.189
1,0.278
1,0.651
0,0.267
1,0.563
1,0.985
1,0.857
0,0.771
0,0.871
1,0.287
0,0.675
1,0.714
1,0.565
1,0.231
1,0.663
0,0.985
0,0.666
1,0.276
0,0.265
0,0.402
1,0.025
1,0.685
1,0.634
1,0.817
0,0.3
0,0.999
0,0.284
0,0.363
0,0.262
1,0.738
1,0.124
1,0.526
1,0.924
0,0.516
0,0.734
1,0.441
0,0.323
1,0.625
1,0.242
0,0.014
0,0.68
0,0.518
0,0.378
0,0.126
1,0.431
0,0.182
0,0.963
0,0.14
0,0.837
1,0.734
0,0.884
1,0.328
1,0.846
0,0.589
1,0.886
1,0.917
0,0.475
1,0.811
0,0.506
0,0.698
0,0.131
0,0.956
0,0.778
0,0.596
0,0.048
1,0.278
1,0.596
1,0.773
0,0.696
1,0.175
0,0.324
1,0.938
1,0.566
1,0.615
0,0.641
1,0.361
0,0.629
1,0.018
1,0.694
1,0.757
0,0.264
1,0.11
0,0.477
0,0.356
0,0.46
0,0.227
1,0.756
0,0.171
1,0.483
0,0.566
0,0.937
0,0.548
1,0.807
0,0.899
1,0.059
1,0.737
0,0.908
0,0.151
0,0.277
0,0.349
1,0.964
0,0.272
0,0.661
0,0.203
0,0.998
1,0.457
0,0.415
1,0.152
0,0.584
1,0.455
1,0.175
0,0.702
1,0.385
0,0.958
1,0.67
0,0.027
1,0.167
1,0.13
1,0.867
1,0.437
0,0.538
0,0.052
0,0.756
1,0.783
0,0.918
1,0.575
1,0.541
0,0.4
0,0.101
0,0.273
0,0.852
1,0.003
1,0.603
0,0.108
0,0.298
0,0.047
0,0.006
1,0.696
0,0.043
1,0.466
0,0.943
0,0.87
0,0.016
1,0.387
0,0.251
1,0.911
1,0.773
1,0.358
1,0.648
0,0.972
0,0.324
1,0.683
1,0.849
1,0.699
1,0.207
0,0.476
0,0.278
1,0.984
1,0.624
0,0.109
0,0.801
0,0.965
0,0.917
0,0.428
1,0.114
0,0.878
0,0.83
1,0.296
1,0.091
1,0.267
1,0.605
1,0.678
1,0.135
0,0.516
0,0.684
1,0.763
0,0.056
0,0.538
0,0.824
1,0.736
0,0.11
1,0.85
1,0.143
1,0.882
0,0.992
1,0.331
1,0.342
0,0.147
0,0.62
1,0.98
1,0.051
0,0.616
0,0.234
1,0.63
1,0.468
1,0.58
1,0.866
0,0.535
0,0.314
0,0.874
1,0.771
0,0.28
1,0.569
0,0.064
0,0.004
1,0.117
1,0.942
0,0.632
1,0.608
0,0.742
0,0.73
0,0.979
0,0.228
0,0.926
1,0.604
0,0.228
1,0.739
0,0.223
1,0.027
1,0.649
1,0.526
1,0.635
0,0.491
1,0.023
1,0.231
0,0.12
1,0.449
1,0.166
0,0.324
1,0.83
0,0.006
0,0.955
1,0.999
0,0.761
1,0.216
0,0.643
1,0.778
1,0.907
0,0.568
0,0.657
1,0.587
1,0.82
1,0.703
0,0.389
0,0.029
0,0.43
0,0.957
1,0.359
1,0.561
0,0.896
1,0.784
0,0.679
0,0.969
0,0.303
1,0.052
0,0.885
1,0.443
1,0.567
0,0.027
0,0.472
1,0.918
1,0.131
1,0.254
1,0.216
1,0.231
0,0.214
0,0.729
0,0.608
0,0.786
1,0.971
1,0.422
0,0.016
1,0.556
0,0.13
1,0.252
0,0.762
1,0.558
0,0.543
1,0.816
1,0.92
1,0.218
1,0.61
0,0.02
0,0.056
0,0.415
0,0.326
1,0.794
1,0.366
0,0.988
1,0.539
0,0.369
1,0.573
