real,class 1
1,0.653
1,0.847
0,0.452
1,0.208
0,0.008
1,0.339
0,0.544
0,0.331
1,0.822
1,0.933
0,0.541
1,0.74
0,0.259
1,0.806
1,0.757
0,0.965
1,0.302
0,0.58
1,0.018
1,0.081
1,0.918
0,0.162
0,0.972
0,0.48
0,0.467
0,0.2
1,0.831
0,0.685
1,0.825
0,0.808
1,0.182
0,0.77
1,0.513
1,0.689
0,0.623
1,0.046
1,0.812
1,0.714
1,0.838
1,0.687
0,0.89
0,0.38
0,0.837
1,0.881
0,0.967
1,0.451
0,0.398
0,0.114
1,0.396
0,0.014
0,0.16
0,0.705
0,0.213
0,0.069
1,0.134
1,0.672
1,0.665
1,0.309
1,0.451
0,0.427
1,0.726
1,0.833
1,0.632
0,0.672
0,0.037
0,0.526
0,0.847
0,0.268
0,0.55
1,0.012
0,0.484
0,0.068
1,0.329
1,0.073
0,0.624
0,0.188
0,0.889
1,0.026
1,0.044
1,0.784
1,0.315
0,0.798
0,0.717
0,0.654
0,0.603
0,0.146
0,0.29
0,0.411
0,0.182
1,0.672
1,0.118
0,0.858
0,0.146
0,0.777
0,0.423
1,0.451
1,0.626
0,0.331
1,0.937
1,0.944
1,0.397
1,0.99
0,0.999
1,0.509
0,0.031
1,0.961
0,0.58
1,0.981
0,0.904
1,0.574
1,0.484
0,0.446
0,0.961
1,0.789
1,0.363
0,0.742
0,0.025
1,0.861
1,0.6
1,0.829
1,0.26
0,0.864
0,0.758
0,0.313
0,0.389
1,0.944
1,0.088
0,0.405
0,0.46
0,0.611
0,0.43
0,0.058
0,0.137
0,0.904
0,0.473
1,0.471
0,0.004
0,0.835
1,0.345
1,0.562
1,0.733
1,0.293
1,0.624
1,0.616
1,0.015
1,0.348
0,0.134
1,0.239
1,0.504
1,0.874
0,0.267
1,0.285
1,0.505
1,0.639
0,0.201
1,0.986
1,0.791
1,0.374
0,0.61
1,0.47
0,0.025
1,0.653
1,0.903
0,0.651
1,0.532
0,0.111
0,0.964
0,0.329
0,0.242
1,0.504
0,0.259
1,0.283
1,0.806
1,0.107
1,0.182
0,0.514
1,0.009
1,0.162
0,0.357
1,0.815
1,0.587
1,0.713
0,0.542
0,0.859
0,0.531
1,0.047
1,0.417
1,0.953
0,0.039
1,0.135
0,0.214
0,0.63
1,0.183
1,0.546
0,0.833
0,0.831
1,0.126
0,0.567
1,0.067
1,0.554
0,0.61
0,0.486
0,0.207
0,0.09
1,0.417
1,0.794
1,0.169
0,0.763
0,0.36
1,0.441
1,0.665
1,0.09
1,0.853
0,0.436
1,0.719
1,0.242
1,0.027
1,0.798
1,0.075
0,0.177
1,0.332
0,0.151
1,0.517
0,0.168
0,0.273
1,0.201
1,0.981
0,0.466
0,0.929
1,0.637
0,0.615
1,0.272
0,0.948
0,0.404
1,0.981
1,0.388
0,0.62
0,0.448
0,0.424
1,0.163
1,0.01
1,0.54
1,0.028
0,0.168
0,0.576
1,0.558
0,0.074
1,0.452
1,0.783
0,0.332
1,0.405
1,0.139
1,0.614
0,0.834
1,0.69
1,0.267
1,0.359
0,0.536
1,0.114
1,0.975
0,0.174
0,0.574
1,0.722
0,0.372
0,0.666
0,0.702
0,0.859
1,0.055
1,0.4
0,0.62
0,0.869
1,0.186
0,0.051
1,0.084
0,0.056
0,0.938
0,0.453
0,0.428
1,0.236
0,0.978
0,0.597
0,0.085
1,0.076
1,0.47
1,0.926
1,0.131
0,0.81
1,0.682
0,0.227
0,0.067
0,0.824
0,0.862
1,0.413
1,0.499
0,0.284
1,0.694
1,0.702
0,0.045
0,0.183
1,0.425
0,0.086
0,0.595
1,0.316
0,0.795
1,0.811
1,0.52
1,0.746
1,0.663
0,0.384
1,0.954
1,0.541
1,0.04
1,0.526
1,0.499
1,0.176
1,0.313
1,0.089
1,0.365
1,0.62
1,0.111
1,0.869
0,0.707
1,0.606
1,0.988
0,0.214
1,0.128
1,0.674
1,0.164
0,0.395
1,0.591
0,0.193
1,0.638
0,0.865
0,0.594
0,0.235
1,0.627
1,0.233
1,0.319
0,0.169
0,0.703
0,0.994
1,0.121
0,0.628
0,0.081
1,0.502
0,0.145
1,0.244
0,0.628
0,0.957
0,0.051
0,0.967
0,0.504
1,0.138
1,0.987
1,0.627
1,0.484
1,0.55
0,0.066
0,0.283
0,0.386
0,0.09
1,0.139
1,0.583
1,0.259
1,0.469
0,0.777
0,0.545
0,0.769
0,0.644
1,0.581
1,0.148
1,0.76
0,0.414
0,0.196
1,0.211
1,0.174
1,0.495
0,0.448
0,0.62
1,0.394
0,0.367
1,0.827
1,0.517
1,0.968
1,0.903
1,0.631
1,0.205
0,0.861
1,0.665
0,0.687
0,0.071
1,0.74
0,0.533
1,0.442
0,0.133
0,0.881
1,0.959
0,0.219
0,0.876
0,0.03
1,0.998
0,0.129
1,0.491
0,0.196
1,0.353
0,0.222
0,0.689
0,0.507
0,0.639
1,0.464
0,0.473
1,0.658
1,0.88
1,0.34
1,0.838
0,0.829
1,0.454
1,0.027
0,0.616
1,0.454
0,0.756
0,0.668
0,0.176
1,0.726
0,0.39
1,0.938
1,0.499
0,0.327
0,0.404
0,0.981
1,0.928
1,0.226
1,0.643
0,0.749
1,0.682
1,0.362
0,0.675
1,0.601
1,0.705
0,0.529
1,0.068
0,0.883
0,0.545
1,0.742
0,0.858
1,0.153
1,0.922
1,0.128
1,0.975
0,0.234
1,0.668
1,0.795
1,0.315
0,0.886
1,0.557
0,0.835
1,0.489
1,0.925
0,0.029
0,0.461
1,0.337
1,0.447
0,0.836
