real,class 1
0,0.823
0,0.559
1,0.204
1,0.336
0,0.255
1,0.776
0,0.137
0,0.27
1,0.653
1,0.074
0,0.101
1,0.413
1,0.322
0,0.636
1,0.694
0,0.173
0,0.57
1,0.206
1,0.386
1,0.288
0,0.452
0,0.57
1,0.474
1,0.383
0,0.055
0,0.255
0,0.286
0,0.176
1,0.97
0,0.883
0,0.566
1,0.819
0,0.912
0,0.475
1,0.022
1,0.972
0,0.228
1,0.324
1,0.899
0,0.313
0,0.869
1,0.258
0,0.26
0,0.458
0,0.56
1,0.857
0,0.19
0,0.476
1,0.755
1,0.722
0,0.471
1,0.556
0,0.203
1,0.911
0,0.053
1,0.565
1,0.408
1,0.879
0,0.642
0,0.143
0,0.737
0,0.165
1,0.137
0,0.465
0,0.87
1,0.422
1,0.781
0,0.899
1,0.447
0,0.732
1,0.398
0,0.095
0,0.714
0,0.848
0,0.411
0,0.683
1,0.594
1,0.562
1,0.867
0,0.83
1,0.576
1,0.379
0,0.116
0,0.038
1,0.47
0,0.515
0,0.36
0,0.082
0,0.734
1,0.584
0,0.381
1,0.148
0,0.04
1,0.065
0,0.266
1,0.111
0,0.31
0,0.135
0,0.256
0,0.387
1,0.175
0,0.815
0,0.336
1,0.247
0,0.269
0,0.168
0,0.476
0,0.258
0,0.32
0,0.592
1,0.934
1,0.888
1,0.789
1,0.247
1,0.656
1,0.981
1,0.91
0,0.201
1,0.527
0,0.965
0,0.136
1,0.69
0,0.255
1,0.838
0,0.341
1,0.997
0,0.604
1,0.36
1,0.37
1,0.079
0,0.091
1,0.252
1,0.634
0,0.087
0,0.8
1,0.571
1,0.437
0,0.391
0,0.779
0,0.337
1,0.27
1,0.587
0,0.761
1,0.316
1,0.64
1,0.222
1,0.368
1,0.945
1,0.315
1,0.599
0,0.666
1,0.626
0,0.851
1,0.567
0,0.791
0,0.598
1,0.088
1,0.196
0,0.802
0,0.893
0,0.911
0,0.37
0,0.742
1,0.445
0,0.239
1,0.428
1,0.397
1,0.789
0,0.572
1,0.35
0,0.136
0,0.045
0,0.397
1,0.339
0,0.516
1,0.844
0,0.059
0,0.616
0,0.553
1,0.781
1,0.229
1,0.826
0,0.976
1,0.277
1,0.6
1,0.584
1,0.923
1,0.046
1,0.068
0,0.35
0,0.369
0,0.516
0,0.605
0,0.226
0,0.167
0,0.524
1,0.695
0,0.568
0,0.459
0,0.86
1,0.386
1,0.508
0,0.602
1,0.037
1,0.01
0,0.695
1,0.009
1,0.851
0,0.532
0,0.74
0,0.46
0,0.106
0,0.187
0,0.298
1,0.072
0,0.006
1,0.31
1,0.746
0,0.702
0,0.147
0,0.789
1,0.676
1,0.502
1,0.629
1,0.121
0,0.013
0,0.996
1,0.759
1,0.559
0,0.712
0,0.833
0,0.906
1,0.869
1,0.132
1,0.573
1,0.906
0,0.401
0,0.907
0,0.163
1,0.835
0,0.719
0,0.685
1,0.345
0,0.766
1,0.912
1,0.776
1,0.835
1,0.823
1,0.969
1,0.414
1,0.358
1,0.582
0,0.659
0,0.242
0,0.268
1,0.133
1,0.374
0,0.639
0,0.765
1,0.2
0,0.667
0,0.983
0,0.535
1,0.505
0,0.795
1,0.692
1,0.332
0,0.62
0,0.423
1,0.998
1,0.075
1,0.314
1,0.027
1,0.991
1,0.984
1,0.267
0,0.741
0,0.132
1,0.605
0,0.197
1,0.863
1,0.701
1,0.514
0,0.464
1,0.61
0,0.655
1,0.103
0,0.349
0,0.364
0,0.243
0,0.77
1,0.695
0,0.764
0,0.868
0,0.802
0,0.972
0,0.458
1,0.444
0,0.515
0,0.065
1,0.418
0,0.456
0,0.646
1,0.491
0,0.69
1,0.789
0,0.659
0,0.664
0,0.551
1,0.608
1,0.471
0,0.087
1,0.579
0,0.682
1,0.881
1,0.417
0,0.712
1,0.559
0,0.679
1,0.816
0,0.577
1,0.78
0,0.523
0,0.537
0,0.527
1,0.371
1,0.187
0,0.779
1,0.115
0,0.419
0,0.522
0,0.092
0,0.665
1,0.506
0,0.998
1,0.048
0,0.184
0,0.327
0,0.285
1,0.905
1,0.705
1,0.796
0,0.083
0,0.6
1,0.448
0,0.163
1,0.442
0,0.625
1,0.843
1,0.786
0,0.79
0,0.375
0,0.462
0,0.93
0,0.679
1,0.043
0,0.299
0,0.559
1,0.302
0,0.069
0,0.383
0,0.709
1,0.795
1,0.986
1,0.102
0,0.639
1,0.522
1,0.168
1,0.722
0,0.22
0,0.433
1,0.754
1,0.519
1,0.992
1,0.212
0,0.527
0,0.999
0,0.395
0,0.547
0,0.825
1,0.445
1,0.307
1,0.422
1,0.506
0,0.722
0,0.254
0,0.039
1,0.074
0,0.146
0,0.574
0,0.77
0,0.625
1,0.474
0,0.591
0,0.011
0,0.367
1,0.876
0,0.498
0,0.258
1,0.49
0,0.35
0,0.433
0,0.395
1,0.508
0,0.534
1,0.042
0,0.933
0,0.034
0,0.722
1,0.108
0,0.312
0,0.421
0,0.945
0,0.953
1,0.615
0,0.629
0,0.694
1,0.158
1,0.712
1,0.662
1,0.03
0,0.581
0,0.791
0,0.975
0,0.499
1,0.837
0,0.164
1,0.256
0,0.399
0,0.356
1,0.183
1,0.669
0,0.187
1,0.495
0,0.861
1,0.661
1,0.097
0,0.338
0,0.811
1,0.026
0,0.171
1,0.907
1,0.972
1,0.743
0,0.2
1,0.526
0,0.557
1,0.987
1,0.79
0,0.194
0,0.378
0,0.638
0,0.12
0,0.892
1,0.394
0,0.597
1,0.001
0,0.29
1,0.02
1,0.65
1,0.988
0,0.71
1,0.186
0,0.078
0,0.28
0,0.659
1,0.738
1,0.366
1,0.582
0,0.903
0,0.28
1,0.916
0,0.675
0,0.295
0,0.142
1,0.979
0,0.536
0,0.278
0,0.208
1,0.554
0,0.692
0,0.217
0,0.45
1,0.386
1,0.368
0,0.416
0,0.188
0,0.231
1,0.339
0,0.417
1,0.232
1,0.519
0,0.106
1,0.781
0,0.044
1,0.045
1,0.442
1,0.262
1,0.55
0,0.094
1,0.91
1,0.501
0,0.907
1,0.752
1,0.577
0,0.857
1,0.045
1,0.249
1,0.969
0,0.889
1,0.566
1,0.284
1,0.554
1,0.133
0,0.133
1,0.585
1,0.949
0,0.619
0,0.04
1,0.522
1,0.145
1,0.764
1,0.018
0,0.004
0,0.101
0,0.767
0,0.012
1,0.741
1,0.098
1,0.37
0,0.075
1,0.068
1,0.135
1,0.882
1,0.737
0,0.636
1,0.372
0,0.938
1,0.791
1,0.514
1,0.44
0,0.171
0,0.026
1,0.479
1,0.499
0,0.989
0,0.432
0,0.696
0,0.308
1,0.185
0,0.975
1,0.49
0,0.369
0,0.253
0,0.803
1,0.51
0,0.84
0,0.011
0,0.388
1,0.796
1,0.375
0,0.718
0,0.287
0,0.831
0,0.81
0,0.863
0,0.746
1,0.823
0,0.979
0,0.124
1,0.562
0,0.119
0,0.338
0,0.084
0,0.104
1,0.53
1,0.421
1,0.561
0,0.08
1,0.805
0,0.963
1,0.142
1,0.478
1,0.013
0,0.788
1,0.725
1,0.574
0,0.272
1,0.935
0,0.38
1,0.947
0,0.593
0,0.399
1,0.811
1,0.077
0,0.072
1,0.99
1,0.56
0,0.761
1,0.751
0,0.25
0,0.622
1,0.717
0,0.173
1,0.488
1,0.105
1,0.48
0,0.321
0,0.093
1,0.844
1,0.383
1,0.789
1,0.55
1,0.123
0,0.963
1,0.66
1,0.122
1,0.825
0,0.451
1,0.593
1,0.978
1,0.338
0,0.533
1,0.791
1,0.619
0,0.048
0,0.851
0,0.152
1,0.518
0,0.175
0,0.91
1,0.755
1,0.576
0,0.61
1,0.086
0,0.034
1,0.891
1,0.576
1,0.231
1,0.357
0,0.507
0,0.802
0,0.296
0,0.639
1,0.355
0,0.842
0,0.413
1,0.186
1,0.767
1,0.003
0,0.863
0,0.543
0,0.127
1,0.17
1,0.308
1,0.446
0,0.744
0,0.612
1,0.605
1,0.222
1,0.616
1,0.894
0,0.098
1,0.861
1,0.216
