real,class 1
0,0.643
0,0.415
0,0.618
0,0.682
1,0.672
1,0.627
0,0.856
1,0.357
1,0.163
1,0.503
0,0.441
0,0.989
1,0.145
0,0.001
1,0.538
0,0.453
1,0.832
1,0.386
0,0.876
1,0.228
0,0.552
1,0.832
0,0.959
1,0.581
0,0.415
0,0.601
1,0.864
1,0.143
0,0.242
1,0.902
0,0.949
0,0.177
0,0.124
1,0.47
0,0.704
1,0.562
0,0.96
1,0.145
1,0.037
1,0.521
0,0.36
1,0.093
1,0.526
1,0.778
0,0.671
1,0.664
1,0.145
0,0.428
1,0.906
1,0.508
1,0.467
0,0.288
1,0.978
0,0.48
1,0.703
1,0.656
0,0.079
0,0.425
0,0.181
0,0.924
0,0.604
1,0.08
1,0.5
1,0.568
1,0.631
0,0.007
1,0.244
1,0.573
0,0.584
0,0.315
0,0.135
0,0.562
0,0.962
1,0.913
0,0.922
0,0.299
1,0.255
0,0.664
1,0.49
1,0.034
1,0.303
1,0.802
1,0.257
0,0.212
1,0.47
1,0.839
1,0.634
0,0.081
1,0.683
1,0.306
1,0.681
0,0.825
1,0.647
0,0.917
0,0.459
0,0.359
0,0.506
0,0.462
0,0.338
1,0.524
1,0.288
1,0.885
1,0.44
0,0.848
0,0.12
1,0.256
0,0.686
0,0.765
1,0.892
0,0.724
1,0.749
0,0.537
0,0.957
0,0.83
1,0.869
1,0.411
1,0.15
0,0.521
0,0.09
1,0.01
0,0.974
1,0.548
1,0.153
1,0.69
0,0.89
0,0.76
0,0.29
0,0.613
1,0.599
0,0.143
1,0.72
1,0.278
0,0.5
1,0.578
1,0.145
0,0.718
1,0.562
0,0.582
1,0.403
0,0.215
0,0.511
0,0.868
0,0.495
0,0.88
0,0.488
1,0.214
0,0.618
0,0.42
1,0.807
1,0.118
1,0.459
0,0.446
0,0.211
1,0.87
0,0.627
0,0.366
0,0.742
0,0.142
0,0.643
0,0.996
1,0.05
1,0.527
0,0.649
0,0.447
0,0.532
1,0.86
1,0.183
1,0.54
1,0.149
0,0.399
0,0.268
0,0.712
0,0.363
1,0.862
1,0.811
1,0.191
0,0.885
1,0.505
0,0.536
0,0.282
0,0.114
1,0.133
0,0.617
0,0.701
1,0.901
1,0.47
0,0.44
0,0.566
1,0.293
0,0.323
0,0.07
1,0.14
0,0.441
1,0.31
1,0.387
0,0.809
1,0.809
0,0.857
1,0.78
1,0.142
1,0.481
0,0.372
0,0.302
0,0.292
0,0.855
0,0.662
0,0.063
0,0.061
1,0.844
0,0.972
0,0.787
1,0.929
1,0.763
0,0.346
1,0.131
1,0.662
1,0.339
0,0.6
0,0.188
1,0.232
0,0.843
1,0.003
1,0.893
0,0.937
0,0.416
0,0.886
1,0.324
1,0.232
0,0.236
0,0.964
0,0.783
1,0.307
0,0.115
1,0.209
0,0.531
0,0.852
0,0.222
1,0.121
1,0.171
1,0.906
1,0.99
0,0.307
1,0.883
0,0.715
0,0.743
0,0.148
1,0.998
0,0.168
0,0.259
1,0.061
1,0.059
0,0.572
1,0.098
1,0.86
1,0.972
1,0.528
0,0.677
0,0.172
0,0.56
1,0.604
0,0.011
1,0.387
0,0.434
1,0.022
1,1.0
1,0.155
0,0.613
1,0.542
0,0.701
0,0.681
0,0.853
0,0.966
0,0.685
1,0.087
0,0.357
1,0.355
1,0.596
0,0.87
0,0.366
1,0.852
1,0.514
0,0.341
1,0.901
0,0.178
0,0.152
1,0.912
0,0.475
0,0.493
0,0.326
0,0.467
0,0.339
0,0.214
0,0.804
1,0.627
0,0.494
0,0.536
1,0.448
1,0.902
1,0.493
0,0.97
0,0.715
1,0.302
0,0.989
1,0.929
0,0.457
0,0.517
0,0.581
1,0.25
0,0.199
1,0.459
1,0.921
0,0.47
0,0.898
1,0.759
1,0.467
1,0.729
0,0.078
1,0.205
0,0.02
1,0.834
1,0.654
0,0.815
0,0.954
0,0.135
0,0.844
0,0.133
1,0.52
1,0.227
1,0.909
1,0.808
1,0.076
1,0.751
0,0.648
1,0.616
0,0.663
1,0.96
1,0.215
1,0.913
1,0.103
1,0.675
0,0.812
1,0.7
1,0.598
0,0.637
0,0.638
1,0.492
1,0.64
0,0.516
1,0.96
0,0.232
1,0.419
0,0.314
0,0.499
0,0.72
0,0.993
0,0.743
0,0.226
0,0.125
0,0.358
0,0.037
0,0.98
1,0.674
1,0.039
1,0.527
0,0.217
0,0.655
0,0.395
0,0.378
1,0.61
1,0.373
1,0.671
0,0.59
1,0.998
0,0.205
0,0.353
1,0.025
0,0.603
0,0.186
1,0.105
1,0.873
1,0.543
0,0.175
1,0.16
1,0.657
0,0.436
0,0.676
1,0.91
0,0.725
0,0.495
1,0.199
1,0.376
0,0.273
1,0.366
0,0.584
0,0.26
1,0.252
0,0.34
0,0.124
0,0.132
1,0.855
0,0.032
0,0.145
0,0.847
1,0.545
0,0.655
1,0.641
1,0.331
1,0.709
1,0.131
0,0.771
0,0.957
0,0.017
0,0.172
0,0.929
1,0.476
0,0.731
0,0.022
0,0.914
0,0.199
0,0.782
1,0.352
0,0.35
0,0.486
0,0.782
0,0.829
0,0.419
0,0.841
1,0.075
0,0.813
1,0.842
