real,class 1
0,0.619
0,0.826
0,0.957
0,0.2
1,0.035
0,0.788
0,0.572
1,0.897
0,0.819
0,0.933
1,0.677
0,0.939
1,0.0
1,0.062
1,0.505
0,0.606
1,0.616
1,0.222
0,0.316
0,0.261
0,0.493
1,0.868
0,0.551
0,0.071
0,0.581
0,0.313
0,0.645
1,0.214
1,0.987
1,0.884
1,0.444
1,0.358
1,0.642
0,0.666
1,0.071
0,0.278
1,0.67
1,0.224
1,0.937
1,0.279
0,0.641
1,0.051
1,0.097
0,0.671
0,0.026
0,0.787
0,0.233
1,0.489
1,0.303
1,0.064
0,0.158
1,0.05
1,0.743
1,0.327
0,0.839
1,0.541
0,0.488
0,0.017
0,0.747
1,0.013
0,0.606
0,0.207
1,0.199
0,0.813
0,0.258
0,0.406
0,0.187
1,0.254
0,0.237
0,0.875
0,0.157
1,0.746
0,0.802
0,0.947
1,0.058
0,0.877
0,0.23
1,0.753
0,0.252
1,0.524
1,0.939
0,0.121
1,0.457
0,0.892
0,0.002
1,0.835
0,0.147
0,0.181
1,0.005
0,0.766
1,0.557
0,0.482
1,0.333
1,0.432
0,0.366
0,0.767
1,0.956
0,0.368
0,0.663
1,0.554
1,0.761
0,0.505
1,0.812
0,0.58
1,0.946
1,0.825
0,0.574
1,0.669
1,0.97
1,0.588
0,0.376
1,0.715
1,0.389
1,0.809
0,0.956
1,0.396
0,0.602
1,0.783
1,0.968
0,0.161
0,0.842
1,0.072
0,0.391
1,1.0
1,0.824
0,0.157
0,0.821
1,0.736
0,0.226
0,0.421
0,0.036
1,0.601
0,0.948
1,0.985
0,0.026
1,0.875
0,0.14
1,0.528
1,0.3
1,0.229
0,0.595
1,0.629
0,0.784
0,0.379
1,0.451
0,0.22
0,0.364
1,0.225
1,0.485
1,0.948
0,0.437
1,0.875
1,0.908
1,0.968
1,0.295
0,0.008
1,0.068
1,0.337
0,0.649
0,0.998
0,0.222
1,0.902
0,0.383
1,0.383
1,0.588
0,0.128
1,0.64
0,0.432
0,0.057
0,0.431
0,0.976
1,0.416
1,0.72
1,0.217
0,0.236
1,0.688
1,0.635
1,0.434
1,0.426
0,0.311
1,0.82
1,0.626
0,0.412
0,0.088
1,0.519
1,0.433
1,0.939
0,0.87
0,0.31
1,0.071
1,0.414
1,0.508
0,0.798
0,0.145
1,0.364
1,0.9
0,0.954
1,0.729
1,0.666
0,0.605
0,0.345
0,0.457
0,0.53
1,0.474
1,0.89
0,0.154
1,0.534
1,0.18
1,0.124
1,0.078
0,0.311
0,0.773
0,0.626
1,0.052
1,0.087
0,0.401
1,0.543
0,0.429
1,0.226
1,0.134
0,0.174
0,0.874
1,0.762
1,0.583
0,0.414
0,0.079
0,0.599
1,0.659
0,0.172
1,0.768
1,0.198
0,0.797
0,0.909
1,0.382
0,0.19
0,0.684
0,0.163
0,0.917
1,0.892
0,0.922
1,0.263
1,0.716
0,0.146
1,0.802
1,0.48
1,0.755
1,0.08
1,0.652
1,0.084
0,0.869
1,0.201
1,0.869
1,0.144
0,0.783
0,0.936
0,0.747
1,0.28
1,0.118
1,0.474
1,0.392
0,0.78
0,0.55
0,0.572
1,0.8
1,0.628
1,0.884
1,0.989
0,0.362
1,0.704
1,0.562
1,0.345
1,0.331
0,0.056
0,0.373
1,0.051
1,0.152
0,0.941
1,0.948
0,0.393
0,0.482
1,0.218
1,0.94
1,0.861
0,0.413
1,0.186
0,0.936
1,0.868
1,0.58
0,0.894
1,0.544
0,0.545
0,0.459
0,0.515
1,0.526
1,0.225
0,0.875
1,0.991
1,0.62
0,0.013
1,0.171
0,0.194
0,0.629
0,0.086
0,0.605
1,0.584
0,0.342
1,0.682
1,0.939
0,0.378
0,0.278
0,0.583
0,0.81
1,0.145
1,0.536
1,0.659
0,0.843
