real,class 1
1,0.108
1,0.3
1,0.193
1,0.565
0,0.009
1,0.122
1,0.448
0,0.485
0,0.227
1,0.88
0,0.675
0,0.342
0,0.374
0,0.922
1,0.139
1,0.798
0,0.142
0,0.949
1,0.918
0,0.979
1,0.307
1,0.427
0,0.37
0,0.16
1,0.081
1,0.508
0,0.987
1,0.374
0,0.6
1,0.046
0,0.905
0,0.804
1,0.425
1,0.421
0,0.536
0,0.715
0,0.489
0,0.644
1,0.367
1,0.915
1,0.717
1,0.846
0,0.321
1,0.376
0,0.23
1,0.129
0,0.646
1,0.424
0,0.921
0,0.957
0,1.0
0,0.3
0,0.35
0,0.386
1,0.336
1,0.398
1,0.749
0,0.704
0,0.693
1,0.377
1,0.432
0,0.192
1,0.586
1,0.596
1,0.031
0,0.547
0,0.17
0,0.692
0,0.197
1,0.022
0,0.615
1,0.901
1,0.384
1,0.362
1,0.62
0,0.537
1,0.89
1,0.423
0,0.336
1,0.872
1,0.99
1,0.002
1,0.936
0,0.916
0,0.175
0,0.381
0,0.448
0,0.333
1,0.514
1,0.764
0,0.82
0,0.837
0,0.915
1,0.306
1,0.126
0,0.496
1,0.37
1,0.671
0,0.282
0,0.858
1,0.649
1,0.59
0,0.01
0,0.609
0,0.435
0,0.231
0,0.491
0,0.172
1,0.959
1,0.515
0,0.058
0,0.556
1,0.054
0,0.979
0,0.688
0,0.758
0,0.23
1,0.503
1,0.531
1,0.751
0,0.954
1,0.534
0,0.736
0,0.923
1,0.997
0,0.176
1,0.202
0,0.334
1,0.007
1,0.023
0,0.874
1,0.706
0,0.075
1,0.576
0,0.276
0,0.951
0,0.405
1,0.867
0,0.768
0,0.719
0,0.604
0,0.896
1,0.074
1,0.541
0,0.385
1,0.848
0,0.996
0,0.037
1,0.009
0,0.681
1,0.357
1,0.934
0,0.349
1,0.282
1,0.618
0,0.49
0,0.813
0,0.473
1,0.485
1,0.272
0,0.187
1,0.309
0,0.635
1,0.171
0,0.787
0,0.697
0,0.392
1,0.804
1,0.47
1,0.021
1,0.512
0,0.38
0,0.614
0,0.796
0,0.327
1,0.758
0,0.709
1,0.763
0,0.471
0,0.925
1,0.753
1,0.519
1,0.445
0,0.944
1,0.438
1,0.161
1,0.039
0,0.448
0,0.692
0,0.449
0,0.325
0,0.344
0,0.863
0,0.993
0,0.342
0,0.757
0,0.744
1,0.921
0,0.002
0,0.223
1,0.91
0,0.945
0,0.118
1,0.542
0,0.744
0,0.188
1,0.645
0,0.956
1,0.148
0,0.681
0,0.939
1,0.509
0,0.767
1,0.966
1,0.569
1,0.045
0,0.524
0,0.868
0,0.403
1,0.791
0,0.097
1,0.703
0,0.776
0,0.297
1,0.406
0,0.238
0,0.007
0,0.035
1,0.5
0,0.744
0,0.062
0,0.511
0,0.04
0,0.609
1,0.513
0,0.541
0,0.37
1,0.29
1,0.245
0,0.255
0,0.055
0,0.717
1,0.255
0,0.617
0,0.123
0,0.055
1,0.796
0,0.606
0,0.925
0,0.095
0,0.114
0,0.59
1,0.682
0,0.046
0,0.798
1,0.13
0,0.596
0,0.611
1,0.876
1,0.435
1,0.34
1,0.312
0,0.902
0,0.912
0,0.405
1,0.335
1,0.576
0,0.672
1,0.361
0,0.948
1,0.472
1,0.53
0,0.537
1,0.335
1,0.089
1,0.212
0,0.525
1,0.213
1,0.466
1,0.35
1,0.192
0,0.675
0,0.375
0,0.702
0,0.839
1,0.745
1,0.442
1,0.046
0,0.453
1,0.503
0,0.349
1,0.948
1,0.908
1,0.82
1,0.136
0,0.595
0,0.833
0,0.81
1,0.616
1,0.088
0,0.665
1,0.667
0,0.309
1,0.238
1,0.013
1,0.492
0,0.137
1,0.861
1,0.62
0,0.731
0,0.226
0,0.091
1,0.954
0,0.757
0,0.213
1,0.947
1,0.67
0,0.775
1,0.201
1,0.2
1,0.373
0,0.672
0,0.475
0,0.961
1,0.81
1,0.114
0,0.273
0,0.156
0,0.522
0,0.368
0,0.606
1,0.529
0,0.788
0,0.106
1,0.307
0,0.471
1,0.664
