real,class 1
0,0.93
0,0.393
0,0.691
0,0.242
0,0.732
1,0.489
0,0.195
0,0.823
1,0.749
0,0.819
1,0.98
0,0.536
1,0.255
0,0.888
1,0.195
0,0.016
0,0.04
1,0.34
0,0.604
1,0.301
1,0.191
0,0.309
1,0.024
0,0.847
1,0.633
0,0.827
1,0.302
1,0.76
0,0.045
0,0.643
0,0.068
1,0.08
1,0.664
0,0.389
0,0.378
0,0.316
0,0.36
0,0.37
0,0.151
0,0.57
0,0.578
0,0.585
0,0.223
0,0.566
0,0.155
0,0.054
0,0.324
0,0.872
1,0.072
0,0.393
1,0.712
1,0.94
1,0.183
0,0.905
0,0.456
0,0.845
0,0.99
1,0.756
1,0.844
0,0.222
0,0.229
1,0.795
0,0.354
1,0.43
0,0.756
1,0.56
1,0.017
1,0.184
1,0.03
1,0.525
0,0.778
1,0.355
1,0.6
0,0.35
1,0.8
0,0.304
1,0.705
1,0.037
0,0.86
1,0.583
0,0.036
1,0.435
1,0.778
1,0.166
1,0.833
1,0.993
0,0.816
0,0.693
1,0.891
0,0.365
0,0.958
0,0.811
0,0.302
0,0.503
0,0.033
1,0.482
1,0.303
1,0.433
1,0.467
1,0.965
1,0.701
1,0.35
0,0.997
1,0.02
1,0.495
1,0.65
0,0.972
0,0.293
1,0.427
0,0.028
0,0.361
1,0.897
0,0.931
0,0.682
1,0.512
1,0.345
1,0.13
0,0.128
0,0.739
0,0.696
1,0.556
0,0.383
0,0.932
0,0.382
0,0.812
1,0.225
0,0.719
1,0.22
0,0.008
0,0.969
1,0.438
0,0.432
1,0.27
1,0.29
0,0.857
0,0.937
0,0.382
1,0.391
0,0.022
0,0.041
0,0.582
1,0.332
0,0.776
1,0.676
1,0.54
0,0.799
1,0.134
0,0.867
1,0.326
1,0.567
1,0.169
0,0.938
0,0.72
1,0.155
0,0.447
1,0.35
1,0.891
1,0.282
0,0.217
0,0.204
1,0.467
0,0.086
1,0.211
0,0.703
0,0.734
1,0.428
0,0.242
0,0.603
1,0.508
0,0.436
1,0.535
0,0.246
0,0.824
1,0.112
1,0.26
0,0.652
1,0.732
1,0.645
0,0.304
1,0.551
1,0.685
1,0.672
1,0.838
1,0.726
1,0.54
1,0.87
0,0.12
0,0.039
1,0.588
1,0.909
1,0.388
1,0.149
1,0.268
0,0.406
1,0.363
0,0.084
1,0.407
1,0.713
1,0.264
0,0.907
1,0.468
1,0.554
0,0.657
1,0.412
0,0.892
1,0.705
1,0.609
1,0.154
0,0.618
1,0.181
0,0.259
1,0.794
1,0.064
1,0.408
0,0.692
1,0.341
1,0.435
1,0.881
1,0.79
1,0.057
1,0.436
0,0.101
0,0.191
0,0.194
0,0.785
1,0.957
0,0.858
1,0.216
1,0.798
1,0.873
1,0.356
0,0.099
1,0.935
1,0.588
1,0.555
0,0.666
1,0.237
1,0.632
0,0.824
1,0.48
1,0.764
1,0.897
1,0.06
0,0.219
1,0.158
1,0.065
0,0.62
1,0.24
1,0.644
1,0.386
0,0.393
0,0.227
1,0.271
1,0.26
0,0.663
1,0.321
1,0.759
0,0.274
1,0.516
1,0.345
0,0.952
0,0.362
1,0.264
0,0.518
1,0.731
0,0.792
1,0.732
1,0.775
1,0.326
1,0.564
1,0.978
0,0.855
1,0.64
0,0.145
0,0.727
1,0.612
0,0.08
1,0.78
0,0.739
0,0.725
1,0.863
0,0.019
0,0.757
0,0.091
1,0.149
1,0.949
0,0.423
0,0.744
0,0.49
1,0.737
0,0.372
0,0.414
0,0.767
1,0.436
1,0.586
1,0.79
1,0.799
0,0.22
0,0.821
1,0.606
0,0.139
1,0.401
0,0.174
1,0.931
0,0.044
1,0.069
1,0.973
0,0.733
1,0.351
1,0.497
0,0.65
1,0.263
0,0.937
1,0.343
1,0.567
1,0.577
0,0.161
1,0.168
1,0.901
1,0.834
0,0.421
0,0.214
0,0.623
0,0.787
0,0.461
1,0.75
1,0.16
0,0.884
0,0.854
0,0.08
1,0.607
0,0.169
1,0.705
1,0.893
1,0.368
0,0.507
0,0.905
1,0.45
1,0.876
0,0.334
0,0.329
1,0.769
0,0.087
0,0.087
0,0.103
0,0.697
1,0.856
1,0.406
0,0.148
1,0.814
1,0.236
0,0.245
0,0.812
