real,class 1
0,0.932
1,0.654
1,0.075
0,0.4
1,0.931
0,0.883
0,0.506
0,0.469
0,0.122
1,0.401
0,0.409
1,0.67
1,0.87
0,0.767
1,0.565
1,0.268
0,0.299
1,0.035
1,0.557
1,0.562
0,0.37
0,0.538
1,0.804
0,0.728
1,0.44
0,0.602
0,0.86
0,0.887
0,0.386
0,0.287
0,0.279
0,0.967
0,0.659
0,0.834
0,0.059
1,0.49
0,0.074
0,0.465
0,0.573
0,0.515
1,0.925
0,0.026
1,0.19
0,0.513
1,0.397
0,0.446
0,0.449
0,0.973
1,0.443
1,0.96
0,0.405
0,0.583
0,0.307
0,0.394
0,0.32
0,0.178
0,0.263
1,0.973
1,0.094
1,0.345
0,0.786
1,0.692
0,0.674
1,0.463
0,0.528
1,0.049
1,0.414
0,0.395
0,0.475
0,0.242
1,0.323
1,0.2
1,0.535
0,0.368
1,0.594
0,0.553
1,0.49
0,0.245
0,0.076
0,0.555
0,0.605
0,0.036
1,0.686
0,0.069
0,0.075
1,0.348
1,0.7
0,0.238
0,0.333
1,0.866
0,0.762
1,0.289
0,0.666
0,0.319
1,0.365
0,0.604
1,0.562
0,0.665
0,0.434
1,0.435
1,0.098
1,0.531
1,0.239
0,0.161
1,0.337
0,0.258
0,0.73
0,0.616
1,0.428
1,0.269
0,0.276
0,0.566
1,0.992
0,0.604
1,0.864
0,0.823
1,0.346
1,0.82
0,0.349
1,0.571
1,0.407
0,0.595
1,0.238
1,0.397
1,0.865
1,0.444
1,0.6
1,0.543
1,0.977
1,0.071
0,0.404
1,0.243
0,0.645
1,0.008
1,0.842
1,0.608
1,0.564
1,0.188
0,0.525
1,0.239
0,0.623
0,0.017
0,0.267
0,0.69
0,0.481
0,0.674
1,0.093
0,0.066
0,0.973
1,0.915
0,0.901
1,0.195
1,0.074
0,0.464
0,0.43
1,0.542
0,0.659
1,0.387
1,0.147
1,0.471
0,0.646
1,0.632
1,0.112
1,0.868
1,0.121
1,0.164
0,0.48
0,0.38
1,0.967
0,0.145
1,0.967
0,0.61
1,0.779
0,0.928
0,0.118
0,0.115
0,0.498
1,0.687
0,0.866
0,0.627
1,0.811
0,0.266
1,0.003
0,0.407
0,0.848
1,0.369
1,0.479
0,0.882
1,0.014
0,0.377
1,0.747
1,0.758
1,0.879
1,0.427
1,0.343
1,0.241
0,0.169
0,0.955
1,0.821
0,0.005
1,0.393
1,0.846
0,0.716
0,0.596
0,0.819
1,0.829
0,0.151
0,0.694
1,0.285
1,0.486
0,0.157
1,0.687
0,0.732
0,0.921
0,0.644
1,0.395
1,0.36
0,0.241
1,0.499
0,0.235
1,0.92
0,0.722
0,0.474
0,0.944
1,0.641
0,0.952
1,0.732
1,0.5
0,0.595
0,0.682
1,0.17
1,0.136
0,0.511
1,0.712
1,0.029
1,0.802
0,0.906
0,0.077
0,0.854
0,0.539
1,0.316
0,0.202
0,0.054
1,0.814
0,0.493
0,0.175
1,0.179
0,0.067
0,0.252
0,0.756
1,0.485
0,0.854
1,0.687
0,0.354
1,0.112
0,0.456
1,0.905
0,0.94
0,0.881
1,0.052
1,0.083
0,0.4
0,0.052
0,0.075
0,0.242
1,0.215
1,0.423
0,0.836
0,0.098
1,0.186
1,0.617
1,0.426
1,0.629
0,0.562
0,0.393
1,0.552
0,0.248
0,0.892
0,0.866
1,0.36
0,0.385
1,0.415
0,0.416
1,0.261
0,0.074
0,0.285
0,0.287
0,0.556
0,0.087
0,0.076
0,0.185
1,0.698
1,0.504
1,0.356
1,0.023
0,0.317
0,0.221
1,0.087
0,0.587
0,0.652
0,0.769
1,0.508
0,0.528
0,0.923
0,0.936
1,0.316
0,0.314
1,0.955
0,0.534
1,0.493
0,0.696
0,0.7
1,0.795
1,0.641
0,0.338
0,0.831
1,0.558
1,0.524
1,0.134
0,0.116
0,0.201
1,0.668
0,0.799
0,0.774
1,0.489
0,0.881
0,0.673
0,0.278
0,0.386
1,0.003
1,0.095
0,0.48
0,0.203
0,0.891
0,0.138
1,0.32
0,0.159
1,0.646
1,0.335
0,0.351
0,0.449
0,0.457
0,0.718
0,0.233
0,0.894
0,0.252
1,0.924
1,0.575
0,0.57
1,0.288
0,0.247
0,0.74
1,0.805
0,0.335
1,0.472
0,0.309
1,0.898
1,0.211
1,0.533
1,0.633
1,0.411
0,0.894
1,0.913
1,0.762
1,0.184
1,0.075
0,0.933
1,0.951
1,0.724
0,0.673
1,0.01
0,0.013
0,0.019
1,0.908
1,0.147
1,0.855
0,0.84
1,0.768
0,0.936
1,0.7
0,0.935
1,0.991
0,0.952
1,0.694
0,0.752
1,0.489
1,0.816
0,0.199
1,0.532
0,0.831
0,0.363
0,0.205
1,0.433
0,0.476
0,0.972
0,0.315
1,0.771
0,0.865
0,0.432
1,0.665
1,0.486
0,0.159
1,0.742
1,0.913
1,0.528
1,0.191
1,0.677
1,0.389
0,0.594
1,0.704
1,0.953
1,0.572
1,0.194
0,0.706
1,0.184
1,0.42
0,0.551
0,0.457
1,0.476
1,0.451
1,0.609
1,0.212
0,0.205
1,0.909
1,0.153
0,0.132
0,0.497
1,0.918
0,0.107
1,0.212
0,0.475
0,0.795
1,0.901
1,0.237
1,0.571
1,0.327
1,0.107
1,0.928
1,0.409
0,0.307
0,0.374
0,0.112
1,0.608
1,0.901
1,0.531
0,0.819
0,0.861
1,0.454
0,0.515
1,0.389
0,0.058
1,0.104
1,0.683
1,0.172
1,0.799
1,0.863
1,0.949
0,0.856
0,0.373
0,0.608
1,0.508
1,0.276
1,0.224
1,0.557
1,0.245
0,0.812
1,0.129
1,0.439
1,0.117
1,0.459
1,0.441
0,0.243
1,0.712
1,0.359
0,0.32
1,0.266
1,0.378
1,0.989
1,0.091
0,0.056
0,0.94
0,0.066
0,0.663
1,0.372
1,0.553
0,0.688
1,0.27
0,0.619
1,0.265
0,0.163
0,0.031
0,0.286
0,0.477
1,0.988
1,0.133
0,0.712
1,0.254
0,0.943
0,0.183
1,0.952
1,0.115
1,0.45
1,0.639
0,0.617
0,0.503
0,0.894
1,0.224
0,0.135
1,0.235
1,0.676
0,0.261
1,0.388
0,0.062
0,0.485
0,0.789
0,0.174
0,0.644
0,0.409
1,0.235
1,0.833
0,0.638
1,0.44
0,0.468
0,0.327
0,0.443
1,0.926
0,0.606
0,0.245
1,0.646
0,0.014
0,0.385
1,0.571
0,0.804
1,0.019
1,0.5
0,0.414
1,0.123
1,0.741
0,0.684
1,0.661
0,0.687
1,0.09
1,0.104
0,0.464
1,0.483
1,0.272
0,0.722
0,0.424
1,0.358
0,0.217
1,0.532
0,0.046
0,0.827
1,0.632
1,0.713
1,0.12
0,0.214
0,0.512
1,0.064
0,0.665
1,0.822
1,0.715
0,0.54
1,0.861
0,0.022
1,0.949
0,0.406
0,0.578
1,0.485
0,0.617
1,0.63
0,0.767
0,0.666
0,0.176
0,0.493
0,0.325
1,0.591
0,0.553
0,0.964
1,0.908
0,0.346
1,0.184
0,0.518
1,0.475
1,0.474
0,0.492
0,0.861
1,0.05
0,0.219
1,0.452
