real,class 1
1,0.932
0,0.996
1,0.759
1,0.817
0,0.94
0,0.591
1,0.603
1,0.404
1,0.221
0,0.941
0,0.45
0,0.934
1,0.427
0,0.326
0,0.429
1,0.305
1,0.069
0,0.889
0,0.343
1,0.829
1,0.783
0,0.241
0,0.851
0,0.898
1,0.25
0,0.956
1,0.144
1,0.036
0,0.598
0,0.228
1,0.113
1,0.944
0,0.641
1,0.744
1,0.743
0,0.313
1,0.768
1,0.098
1,0.495
1,0.647
1,0.087
1,0.71
1,0.175
1,0.972
0,0.622
0,0.447
0,0.973
1,0.017
0,0.299
0,0.144
0,0.342
0,0.136
0,0.558
0,0.454
0,0.927
1,0.325
1,0.666
1,0.833
0,0.49
1,0.953
1,0.858
1,0.576
0,0.84
0,0.549
1,0.495
1,0.254
0,0.182
1,0.722
0,0.477
1,0.488
1,0.206
0,0.289
1,0.34
0,0.099
1,0.359
1,0.588
1,0.58
0,0.794
0,0.097
0,0.313
1,0.907
0,0.497
0,0.624
1,0.993
0,0.1
0,0.206
0,0.852
0,0.036
0,0.207
0,0.38
0,0.357
1,0.388
0,0.258
1,0.881
1,0.392
0,0.64
0,0.342
0,0.892
0,0.469
1,0.674
1,0.336
1,0.773
0,0.784
0,0.158
1,0.158
0,0.69
1,0.65
1,0.035
1,0.352
0,0.542
0,0.871
1,0.244
1,0.2
0,0.543
1,0.449
0,0.641
1,0.716
1,0.356
1,0.396
0,0.541
1,0.713
0,0.433
0,0.567
1,0.163
0,0.946
1,0.17
0,0.917
1,0.411
1,0.892
1,0.08
1,0.339
0,0.325
0,0.829
0,0.279
1,0.774
0,0.599
1,0.295
1,0.315
0,0.168
0,0.558
1,0.717
0,0.441
0,0.53
1,0.451
1,0.694
0,0.895
1,0.922
0,0.125
0,0.051
1,0.349
1,0.482
0,0.495
0,0.422
0,0.064
1,0.663
1,0.596
1,0.314
1,0.631
1,0.355
1,0.061
1,0.621
0,0.879
0,0.389
0,0.229
0,0.721
0,0.331
0,0.467
0,0.661
0,0.588
1,0.339
0,0.002
0,0.489
0,0.079
1,0.014
0,0.862
0,0.638
0,0.547
1,0.496
1,0.901
1,0.357
0,0.173
0,0.409
0,0.364
1,0.821
0,0.584
0,0.657
1,0.17
0,0.606
1,0.932
0,0.54
1,0.211
0,0.081
1,0.467
1,0.81
0,0.764
0,0.416
1,0.596
0,0.65
0,0.896
1,0.68
0,0.507
0,0.058
1,0.787
1,0.995
0,0.742
0,0.692
1,0.327
0,0.181
1,0.85
1,0.259
1,0.875
1,0.512
0,0.028
0,0.902
0,0.55
1,0.137
1,0.562
0,0.882
1,0.307
1,0.458
0,0.262
1,0.42
1,0.206
1,0.614
1,0.551
0,0.828
1,0.443
0,0.792
1,0.396
1,0.591
0,0.365
0,0.202
0,0.38
0,0.151
0,0.399
0,0.826
0,0.979
0,0.615
0,0.825
1,0.885
1,0.624
1,0.818
1,0.293
1,0.511
0,0.627
1,0.55
1,0.276
0,0.018
0,0.107
1,0.274
0,0.245
1,0.991
0,0.083
0,0.209
0,0.714
0,0.692
1,0.976
1,0.564
0,0.874
1,0.66
0,0.492
1,0.167
0,0.905
0,0.648
0,0.553
1,0.634
1,0.86
1,0.285
1,0.002
1,0.902
0,0.096
1,0.05
0,0.619
0,0.165
1,0.467
0,0.472
1,0.53
1,0.579
1,0.856
1,0.877
0,0.614
0,0.756
1,0.935
1,0.112
1,0.457
