real,class 1
0,0.611
1,0.205
0,0.841
1,0.539
0,0.234
0,0.96
1,0.492
1,0.726
1,0.287
1,0.423
1,0.675
0,0.103
1,0.875
0,0.286
1,0.518
1,0.731
0,0.09
1,0.561
1,0.889
1,0.378
0,0.824
0,0.872
0,0.594
0,0.509
1,0.46
0,0.323
1,0.941
1,0.373
0,0.343
0,0.935
1,0.353
0,0.896
1,0.091
0,0.516
1,0.672
0,0.822
1,0.533
1,0.152
1,0.436
0,0.237
0,0.422
1,0.597
1,0.172
0,0.566
0,0.667
1,0.032
0,0.28
0,0.093
0,0.25
1,0.496
0,0.709
1,0.01
1,0.336
0,0.407
1,0.478
1,0.707
1,0.292
0,0.383
1,0.45
0,0.677
1,0.686
1,0.223
0,0.412
0,0.449
1,0.557
0,0.044
1,0.089
1,0.004
0,0.537
1,0.876
1,0.962
1,0.345
1,0.222
0,0.853
1,0.253
1,0.736
0,0.385
0,0.399
1,0.046
1,0.184
0,0.706
1,0.994
1,0.519
1,0.85
0,0.425
0,0.494
0,0.494
0,0.059
0,0.374
1,0.456
0,0.932
1,0.988
0,0.215
1,0.914
1,0.737
0,0.875
0,0.449
1,0.828
1,0.516
1,0.014
1,0.157
1,0.128
1,0.586
1,0.373
1,0.205
0,0.188
1,0.741
1,0.177
0,0.773
0,0.96
1,0.004
1,0.891
0,0.922
0,0.399
1,0.636
1,0.573
1,0.363
0,0.425
1,0.504
0,0.39
0,0.593
0,0.705
0,0.597
1,0.831
0,0.227
1,0.54
1,0.357
0,0.102
1,0.846
1,0.777
1,0.926
1,0.198
1,0.998
0,0.885
0,0.357
0,0.396
0,0.675
1,0.295
0,0.814
1,0.774
1,0.789
1,0.092
0,0.87
0,0.431
1,0.456
1,0.811
1,0.165
1,0.994
1,0.111
1,0.498
1,0.531
1,0.867
0,0.214
0,0.504
0,0.396
1,0.242
0,0.151
0,0.706
0,0.938
0,0.831
0,0.308
1,0.441
1,0.326
1,0.575
1,0.269
1,0.018
1,0.886
1,0.221
1,0.782
1,0.004
0,0.24
1,0.333
1,0.527
1,0.704
0,0.569
1,0.978
0,0.493
1,0.816
1,0.858
1,0.706
0,0.643
0,0.924
0,0.014
0,0.664
1,0.851
1,0.287
1,0.682
1,0.018
1,0.665
0,0.739
0,0.677
1,0.174
1,0.302
1,0.281
0,0.694
1,0.033
1,0.434
0,0.983
1,0.369
0,0.032
1,0.06
1,0.353
1,0.703
1,0.755
0,0.943
0,0.839
0,0.091
0,0.283
1,0.774
0,0.316
1,0.852
0,0.891
1,0.141
1,0.988
1,0.402
1,0.395
0,0.331
0,0.366
1,0.992
0,0.638
1,0.401
1,0.03
0,0.929
0,0.588
0,0.12
1,0.602
0,0.084
1,0.408
0,0.516
0,0.531
0,0.845
1,0.091
0,0.57
1,0.529
1,0.192
1,0.577
0,0.548
0,0.172
1,0.389
0,0.461
1,0.926
1,0.896
0,0.543
0,0.519
1,0.5
1,0.899
0,0.48
0,0.303
0,0.101
1,0.464
0,0.22
0,0.287
0,0.613
0,0.398
1,0.511
0,0.004
1,0.073
0,0.499
0,0.683
1,0.443
1,0.734
1,0.585
0,0.049
1,0.236
0,0.873
0,0.038
1,0.445
0,0.415
0,0.94
1,0.376
1,0.007
0,0.009
1,0.573
1,0.064
0,0.058
0,0.918
1,0.841
0,0.583
0,0.422
0,0.265
0,0.34
1,0.297
0,0.21
