real,class 1
0,0.134
0,0.998
0,0.308
1,0.268
1,0.14
0,0.966
1,0.929
1,0.369
1,0.154
1,0.944
1,0.683
1,0.516
0,0.573
0,0.588
1,0.906
0,0.759
1,0.922
1,0.059
0,0.616
1,0.599
0,0.549
1,0.223
1,0.413
1,0.286
0,0.107
1,0.302
0,0.712
1,0.646
1,0.837
1,0.182
1,0.986
0,0.892
0,0.958
1,0.069
1,0.992
1,0.502
1,0.31
1,0.265
1,0.637
0,0.865
0,0.76
1,0.581
1,0.858
0,0.724
0,0.106
1,0.798
0,0.644
1,0.145
1,0.246
0,0.633
1,0.296
0,0.816
1,0.136
0,0.546
0,0.075
1,0.745
1,0.285
0,0.81
1,0.986
1,0.371
0,0.005
1,0.314
1,0.978
1,0.223
0,0.326
1,0.097
0,0.335
0,0.378
0,0.893
0,0.705
1,0.027
1,0.987
1,0.432
0,0.947
0,0.98
1,0.207
1,0.896
1,0.053
1,0.942
1,0.667
0,0.215
1,0.82
0,0.023
0,0.437
0,0.321
0,0.783
1,0.724
1,0.071
0,0.73
1,0.074
1,0.859
1,0.785
1,0.945
0,0.453
1,0.252
1,0.514
1,0.909
0,0.753
0,0.206
0,0.941
1,0.707
1,0.755
1,0.521
0,0.895
0,0.841
1,0.642
0,0.968
1,0.414
0,0.008
0,0.442
0,0.763
1,0.586
0,0.457
1,0.739
1,0.684
0,0.85
1,0.492
1,0.48
0,0.713
1,0.682
0,0.121
0,0.628
1,0.313
1,0.381
0,0.259
1,0.713
0,0.949
0,0.996
0,0.174
1,0.732
0,0.363
1,0.618
1,0.283
1,0.266
0,0.517
0,0.192
1,0.223
0,0.728
1,0.751
1,0.742
0,0.345
0,0.967
1,0.841
0,0.815
1,0.324
1,0.366
1,0.111
1,0.296
1,0.691
0,0.119
0,0.629
1,0.482
0,0.255
0,0.517
0,0.516
1,0.456
0,0.628
0,0.407
0,0.619
1,0.692
0,0.471
0,0.05
0,0.819
1,0.799
1,0.241
0,0.316
1,0.368
0,0.498
0,0.765
0,0.447
1,0.93
0,0.4
1,0.907
0,0.76
0,0.487
1,0.797
0,0.871
1,0.356
0,0.279
1,0.173
1,0.633
1,0.447
0,0.499
0,0.738
0,0.22
0,0.55
0,0.084
0,0.385
1,0.595
1,0.19
1,0.895
1,0.296
1,0.221
0,0.69
0,0.548
1,0.837
0,0.823
1,0.606
0,0.383
1,0.273
1,0.564
0,0.638
1,0.517
1,0.476
0,0.952
1,0.82
1,0.172
1,0.299
0,0.384
0,0.475
1,0.59
1,0.558
1,0.031
0,0.314
0,0.287
1,0.666
0,0.105
0,0.343
0,0.901
1,0.765
0,0.177
1,0.893
1,0.993
1,0.506
0,0.544
1,0.478
1,0.954
0,0.7
1,0.966
1,0.374
1,0.887
0,0.269
1,0.12
0,0.155
1,0.897
0,0.64
1,0.842
0,0.468
1,0.793
1,0.576
1,0.966
0,0.697
0,0.134
0,0.945
1,0.748
0,0.599
0,0.088
0,0.785
0,0.425
1,0.894
1,0.126
1,0.56
0,0.296
0,0.166
1,0.343
1,0.729
1,0.552
0,0.887
0,0.726
0,0.701
0,0.801
0,0.447
1,0.275
1,0.022
0,0.235
1,0.914
0,0.164
0,0.919
1,0.082
0,0.256
1,0.598
0,0.093
1,0.593
1,0.94
0,0.982
0,0.561
1,0.555
0,0.91
1,0.942
1,0.719
1,0.649
1,0.39
1,0.355
1,0.689
0,0.12
0,0.569
0,0.91
1,0.091
0,0.609
1,0.282
0,0.279
1,0.136
1,0.652
0,0.687
1,0.48
1,0.642
1,0.585
1,0.452
1,0.992
0,0.263
0,0.105
1,0.372
0,0.889
1,0.562
0,0.392
1,0.653
1,0.288
0,0.399
1,0.722
0,0.901
1,0.264
0,0.575
1,0.421
1,0.909
0,0.728
0,0.67
0,0.126
1,0.218
1,0.342
1,0.265
1,0.633
1,0.232
0,0.271
1,0.497
0,0.116
0,0.161
0,0.778
0,0.542
0,0.408
0,0.566
0,0.665
1,0.586
1,0.226
0,0.304
0,0.508
0,0.939
1,0.191
0,0.356
0,0.694
1,0.821
1,0.352
0,0.451
0,0.988
0,0.369
1,0.07
0,0.964
1,0.382
0,0.558
0,0.314
0,0.504
1,0.146
0,0.91
1,0.203
0,0.472
1,0.965
0,0.142
0,0.855
0,0.929
0,0.886
1,0.312
0,0.252
1,0.371
0,0.969
1,0.501
1,0.706
0,0.958
0,0.353
1,0.253
0,0.517
0,0.092
0,0.629
1,0.545
0,0.488
1,0.242
1,0.884
0,0.875
0,0.597
1,0.592
0,0.701
1,0.333
1,0.463
0,0.685
1,0.751
1,0.986
0,0.964
0,0.762
1,0.561
1,0.503
0,0.876
1,0.918
0,0.317
0,0.389
0,0.894
1,0.431
0,0.708
0,0.666
0,0.567
0,0.127
0,0.07
0,0.152
0,0.718
0,0.042
0,0.898
1,0.55
0,0.227
1,0.259
0,0.671
1,0.444
1,0.67
1,0.032
1,0.755
1,0.281
1,0.558
1,0.59
0,0.199
0,0.099
1,0.479
0,0.337
1,0.066
0,0.604
1,0.644
1,0.407
1,0.705
0,0.432
1,0.781
0,0.628
1,0.856
1,0.767
1,0.103
1,0.178
0,0.755
0,0.201
0,0.649
0,0.806
1,0.636
0,0.304
1,0.285
1,0.181
0,0.33
0,0.174
0,0.299
0,0.311
0,0.473
1,0.86
0,0.149
0,0.297
0,0.851
0,0.542
0,0.091
0,0.987
1,0.34
0,0.925
1,0.815
0,0.397
1,0.999
0,0.239
0,0.887
1,0.293
0,0.772
1,0.441
1,0.281
1,0.437
1,0.548
0,0.625
1,0.775
1,0.388
0,0.209
0,0.235
1,0.977
1,0.692
0,0.739
1,0.317
1,0.988
0,0.348
1,0.898
1,0.611
1,0.064
1,0.942
0,0.144
0,0.222
0,0.893
1,0.497
1,0.302
1,0.748
0,0.73
1,0.611
0,0.56
0,0.685
0,0.096
0,0.48
0,0.638
1,0.028
0,0.102
0,0.092
0,0.288
0,0.723
1,0.889
1,0.412
1,0.535
0,0.343
0,0.381
1,0.058
1,0.514
1,0.03
1,0.217
1,0.116
1,0.439
0,0.284
1,0.962
0,0.632
1,0.93
1,0.779
1,0.463
0,0.863
0,0.526
1,0.826
1,0.683
0,0.0
0,0.787
1,0.51
1,0.692
1,0.216
0,0.661
0,0.077
0,0.867
1,0.12
0,0.792
0,0.688
0,0.611
0,0.847
1,0.397
1,0.18
1,0.301
0,0.097
0,0.452
0,0.034
1,0.141
0,0.884
1,0.993
0,0.594
1,0.533
1,0.382
1,0.57
1,0.324
0,0.001
0,0.688
0,0.084
0,0.728
0,0.201
1,0.988
0,0.104
1,0.68
0,0.482
0,0.028
0,0.913
0,0.435
1,0.0
0,0.541
1,0.3
0,0.338
0,0.288
1,0.517
0,0.912
0,0.122
1,0.465
0,0.889
1,0.309
1,0.367
1,0.04
1,0.958
1,0.825
0,0.246
0,0.741
0,0.231
1,0.739
0,0.801
1,0.895
1,0.47
0,0.785
0,0.918
1,0.707
1,0.293
0,0.748
0,0.0
0,0.527
1,0.548
1,0.121
0,0.629
1,0.592
0,0.012
0,0.146
1,0.731
0,0.901
1,0.839
1,0.102
0,0.118
0,0.511
1,0.128
1,0.143
0,0.685
0,0.912
1,0.358
0,0.091
0,0.078
0,0.681
0,0.925
1,0.059
1,0.205
1,0.861
0,0.179
1,0.686
1,0.225
1,0.031
0,0.905
0,0.534
0,0.624
1,0.657
0,0.744
1,0.386
0,0.178
1,0.06
0,0.227
1,0.766
0,0.327
1,0.159
0,0.148
1,0.994
0,0.794
0,0.96
0,0.915
0,0.098
1,0.442
0,0.019
1,0.465
0,0.074
0,0.068
0,0.275
1,0.095
0,0.971
0,0.93
1,0.139
0,0.801
0,0.935
0,0.039
1,0.789
0,0.542
0,0.807
1,0.067
1,0.583
0,0.866
0,0.715
1,0.465
1,0.944
1,0.368
1,0.735
0,0.805
1,0.107
0,0.992
1,0.616
1,0.179
1,0.787
1,0.204
0,0.02
1,0.422
0,0.688
1,0.238
0,0.037
0,0.591
1,0.215
1,0.597
1,0.537
0,0.423
1,0.093
0,0.412
1,0.294
0,0.727
1,0.488
1,0.326
0,0.832
0,0.352
1,0.946
0,0.939
0,0.246
0,0.528
1,0.328
0,0.73
0,0.084
1,0.21
1,0.905
0,0.023
1,0.431
0,0.379
1,0.037
1,0.586
0,0.278
0,0.231
1,0.395
1,0.75
1,0.785
0,0.375
0,0.563
1,0.671
1,0.109
1,0.415
0,0.354
0,0.249
1,0.079
1,0.664
0,0.231
0,0.355
1,0.167
0,0.368
1,0.402
1,0.435
0,0.176
0,0.556
0,0.355
1,0.342
0,0.053
