real,class 1
0,0.551
1,0.669
1,0.602
1,0.169
1,0.379
0,0.984
1,0.504
0,0.534
1,0.086
0,0.283
1,0.969
1,0.648
1,0.196
0,0.366
1,0.896
1,0.021
1,0.559
1,0.587
1,0.103
0,0.2
0,0.416
1,0.236
0,0.566
1,0.493
1,0.463
0,0.91
0,0.971
0,0.226
1,0.045
1,0.952
0,0.872
0,0.496
0,0.527
1,0.35
1,0.872
0,0.819
1,0.196
0,0.222
0,0.162
1,0.889
1,0.305
1,0.925
0,0.453
1,0.828
0,0.13
0,0.829
1,0.866
1,0.604
0,0.189
1,0.9
1,0.315
1,0.477
0,0.717
0,0.03
1,0.257
1,0.446
0,0.145
1,0.711
1,0.638
1,0.045
0,0.605
0,0.205
1,0.98
0,0.132
0,0.008
1,0.92
1,0.273
1,0.371
1,0.327
1,0.612
1,0.223
1,0.806
1,0.157
1,0.286
1,0.673
1,0.858
1,0.511
1,0.502
1,0.64
1,0.304
1,0.718
1,0.994
0,0.254
1,0.739
1,0.629
1,0.625
1,0.009
0,0.875
0,0.851
0,0.15
0,0.163
0,0.364
0,0.409
0,0.919
0,0.427
0,0.85
1,0.567
1,0.495
0,0.333
0,0.489
0,0.725
0,0.761
1,0.956
0,0.366
1,0.053
0,0.73
1,0.877
1,0.231
0,0.627
0,0.488
0,0.664
1,0.744
1,0.967
0,0.091
1,0.461
1,0.056
0,0.977
1,0.799
0,0.647
1,0.338
1,0.118
0,0.038
1,0.085
1,0.978
0,0.232
1,0.49
0,0.205
0,0.203
0,0.194
1,0.185
1,0.745
1,0.568
1,0.399
0,0.803
1,0.081
0,0.279
1,0.793
1,0.202
0,0.14
0,0.091
1,0.172
0,0.235
0,0.548
0,0.383
0,0.961
0,0.73
1,0.691
0,0.962
0,0.273
1,0.097
1,0.041
1,0.06
1,0.171
1,0.21
0,0.693
1,0.299
0,0.817
1,0.65
1,0.553
0,0.789
0,0.303
1,0.71
1,0.989
1,0.346
0,0.017
0,0.263
1,0.058
0,0.648
1,0.968
1,0.515
1,0.432
1,0.345
1,0.961
0,0.028
1,0.213
1,0.771
1,0.532
1,0.341
0,0.426
0,0.429
0,0.975
0,0.681
0,0.258
0,0.748
1,0.688
0,0.405
1,0.538
0,0.956
0,0.74
1,0.195
1,0.05
0,0.178
1,0.002
1,0.003
1,0.717
0,0.268
0,0.445
1,0.9
0,0.645
0,0.003
1,0.771
0,0.165
1,0.838
1,0.374
1,0.575
1,0.56
1,0.002
1,0.565
1,0.266
1,0.499
1,0.604
1,0.016
0,0.412
0,0.988
0,0.784
1,0.998
0,0.659
0,0.784
0,0.463
0,0.325
0,0.272
0,0.41
1,0.639
1,0.977
0,0.75
0,0.062
1,0.673
0,0.62
1,0.409
1,0.276
1,0.299
0,0.532
1,0.622
0,0.415
1,0.27
1,0.088
0,0.6
0,0.405
1,0.092
0,0.78
0,0.42
0,0.694
1,0.468
1,0.499
0,0.125
1,0.267
0,0.765
1,0.926
1,0.857
1,0.38
0,0.433
0,0.504
1,0.379
1,0.912
1,0.37
0,0.817
1,0.491
1,0.353
0,0.506
0,0.035
1,0.737
0,0.698
0,0.643
0,0.835
0,0.917
1,0.741
0,0.752
0,0.165
0,0.238
0,0.609
0,0.755
0,0.814
0,0.208
1,0.894
0,0.844
0,0.923
0,0.096
1,0.865
1,0.732
0,0.617
1,0.285
1,0.953
0,0.843
1,0.929
0,0.748
0,0.822
1,0.061
0,0.516
1,0.453
1,0.46
0,0.126
1,0.411
1,0.796
0,0.895
0,0.018
1,0.149
0,0.054
0,0.016
1,0.913
1,0.32
1,0.613
1,0.484
1,0.131
1,0.88
1,0.187
1,0.537
1,0.842
0,0.985
1,0.988
0,0.721
1,0.84
0,0.189
1,0.897
0,0.627
1,0.456
0,0.872
0,0.476
0,0.92
0,0.873
0,0.356
1,0.65
1,0.393
0,0.664
0,0.422
1,0.854
1,0.4
1,0.867
1,0.545
0,0.566
1,0.782
1,0.071
1,0.516
1,0.853
1,0.497
1,0.931
1,0.573
0,0.311
1,0.459
0,0.172
1,0.289
0,0.662
0,0.21
0,0.506
0,0.162
1,0.391
1,0.258
0,0.022
1,0.787
0,0.926
0,0.806
1,0.469
0,0.644
1,0.668
0,0.229
1,0.178
0,0.995
0,0.571
1,0.769
0,0.117
1,0.977
0,0.721
0,0.211
0,0.557
0,0.985
0,0.858
1,0.966
0,0.116
0,0.082
0,0.809
0,0.859
0,0.72
0,0.979
1,0.301
1,0.074
1,0.421
1,0.691
0,0.313
1,0.792
0,0.995
0,0.879
0,0.526
0,0.969
0,0.131
1,0.429
1,0.277
1,0.174
0,0.461
0,0.074
0,0.754
1,0.938
1,0.1
0,0.571
0,0.201
0,0.095
1,0.577
1,0.695
0,0.277
1,0.515
0,0.974
1,0.234
1,0.96
1,0.974
0,0.295
1,0.965
0,0.45
0,0.902
1,0.348
1,0.058
0,0.404
0,0.133
0,0.963
1,0.919
0,0.861
1,0.437
0,0.162
0,0.101
0,0.811
1,0.618
0,0.918
1,0.745
0,0.378
1,0.442
0,0.908
0,0.362
1,0.933
1,0.48
0,0.949
0,0.371
0,0.086
0,0.542
0,0.011
1,0.496
1,0.407
1,0.807
1,0.163
0,0.375
1,0.409
1,0.309
0,0.351
0,0.623
0,0.663
0,0.879
1,0.45
0,0.825
1,0.85
0,0.406
0,0.05
0,0.503
1,0.176
0,0.793
1,0.675
1,0.469
0,0.969
1,0.783
1,0.405
0,0.248
0,0.737
0,0.713
1,0.952
1,0.093
0,0.228
1,0.739
0,0.308
0,0.409
0,0.384
0,0.474
0,0.561
1,0.103
1,0.84
0,0.666
1,0.714
1,0.515
1,0.051
1,0.311
1,0.051
1,0.029
1,0.095
1,0.061
0,0.155
1,0.036
1,0.57
0,0.547
1,0.86
1,0.582
0,0.818
1,0.298
1,0.332
0,0.121
0,0.132
0,0.563
1,0.847
1,0.644
0,0.984
0,0.347
0,0.994
1,0.337
0,0.34
0,0.936
0,0.063
0,0.905
1,0.966
1,0.1
1,0.363
1,0.301
0,0.15
0,0.527
1,0.478
1,0.867
1,0.756
0,0.106
1,0.358
0,0.365
1,0.974
1,0.386
1,0.563
0,0.098
1,0.74
1,0.464
1,0.519
0,0.137
0,0.908
0,0.491
0,0.27
0,0.326
0,0.177
1,0.239
0,0.912
0,0.7
0,0.975
1,0.678
0,0.761
0,0.577
1,0.73
0,0.654
1,0.105
0,0.372
1,0.384
1,0.41
1,0.969
1,0.893
1,0.868
0,0.309
0,0.658
0,0.856
1,0.546
0,0.109
1,0.816
1,0.853
1,0.241
0,0.389
0,0.088
0,0.305
1,0.469
0,0.24
0,0.654
0,0.235
1,0.928
1,0.985
1,0.836
0,0.288
1,0.206
1,0.868
0,0.148
0,0.74
0,0.613
0,0.473
1,0.523
0,0.004
0,0.528
0,0.579
0,0.263
1,0.918
1,0.373
1,0.221
1,0.785
0,0.335
0,0.194
0,0.538
1,0.799
1,0.484
1,0.274
0,0.756
1,0.454
0,0.13
1,0.171
0,0.196
1,0.171
1,0.556
0,0.684
0,0.823
1,0.484
1,0.749
1,0.398
0,0.331
0,0.853
1,0.69
1,0.337
0,0.154
0,0.892
1,0.221
0,0.755
0,0.456
1,0.861
0,0.426
0,0.041
1,0.836
1,0.271
0,0.666
1,0.892
1,0.177
1,0.445
0,0.775
0,0.766
1,0.455
1,0.275
0,0.083
0,0.093
1,0.181
1,0.382
0,0.624
0,0.664
1,0.136
0,0.493
1,0.38
1,0.257
1,0.387
0,0.434
1,0.214
0,0.091
0,0.465
1,0.422
1,0.036
0,0.533
1,0.112
0,0.061
0,0.538
1,0.115
0,0.649
1,0.862
1,0.162
1,0.141
0,0.543
1,0.959
0,0.924
0,0.813
1,0.543
1,0.389
0,0.218
1,0.781
0,0.226
1,0.4
0,0.702
1,0.258
0,0.386
1,0.907
1,0.289
1,0.083
1,0.007
1,0.923
1,0.49
1,0.46
1,0.055
0,0.517
0,0.601
1,0.908
1,0.079
0,0.171
0,0.454
0,0.963
1,0.385
0,0.083
0,0.491
0,0.795
1,0.628
0,0.479
1,0.873
1,0.607
1,0.226
0,0.697
0,0.437
1,0.178
1,0.526
1,0.036
1,0.268
0,0.107
0,0.33
1,0.224
1,0.982
0,0.385
1,0.194
0,0.297
1,0.001
1,0.168
1,0.583
0,0.503
0,0.699
