real,class 1
1,0.277
0,0.075
1,0.748
1,0.113
0,0.06
1,0.567
0,0.079
0,0.178
0,0.164
0,0.689
0,0.032
1,0.781
1,0.546
1,0.603
0,0.615
0,0.224
1,0.95
0,0.179
1,0.249
1,0.858
0,0.907
0,0.926
1,0.954
1,0.895
0,0.31
1,0.601
1,0.065
0,0.933
1,0.899
0,0.423
0,0.97
0,0.354
1,0.198
1,0.968
1,0.741
1,0.135
0,0.634
0,0.168
0,0.439
1,0.133
1,0.918
0,0.852
0,0.761
1,0.007
0,0.73
0,0.736
0,0.247
0,0.754
0,0.384
1,0.59
0,0.785
1,0.994
1,0.488
1,0.821
0,0.712
1,0.534
0,0.431
0,0.623
0,0.89
0,0.953
0,0.48
0,0.593
0,0.074
1,0.033
1,0.899
0,0.246
0,0.317
1,0.217
0,0.276
1,0.793
1,0.24
1,0.654
0,0.016
0,0.159
0,0.828
1,0.278
0,0.487
1,0.195
1,0.654
1,0.58
0,0.796
1,0.899
0,0.835
1,0.118
0,0.186
1,0.157
0,0.594
0,0.329
1,0.316
1,0.216
1,0.029
1,0.189
1,0.851
0,0.383
0,0.366
1,0.744
0,0.096
0,0.057
1,0.247
1,0.225
0,0.032
1,0.208
0,0.204
1,0.108
1,0.308
1,0.948
0,0.065
1,0.148
1,0.44
1,0.647
1,0.348
0,0.044
1,0.957
0,0.428
0,0.35
1,0.964
0,0.456
1,0.632
1,0.112
1,0.775
0,0.395
1,0.188
0,0.73
0,0.231
0,0.971
0,0.247
1,0.961
1,0.528
0,0.368
0,0.287
0,0.534
0,0.013
1,0.127
0,0.061
0,0.552
0,0.992
1,0.28
0,0.307
1,0.888
0,0.177
1,0.359
0,0.795
1,0.974
0,0.416
0,0.707
1,0.75
0,0.199
1,0.5
0,0.24
1,0.098
0,0.907
0,0.545
0,0.043
0,0.656
1,0.987
0,0.708
1,0.537
0,0.683
1,0.514
0,0.583
0,0.38
1,0.629
1,0.353
1,0.9
1,0.355
0,0.07
1,0.922
0,0.378
0,0.081
0,0.899
0,0.055
1,0.188
0,0.254
1,0.401
1,0.042
0,0.707
1,0.116
1,0.46
1,0.408
1,0.586
1,0.374
0,0.713
1,0.422
1,0.331
0,0.236
0,0.48
1,0.42
1,0.728
1,0.819
1,0.842
1,0.18
1,0.531
