real,class 1
1,0.161
1,0.741
0,0.535
0,0.525
1,0.728
0,0.611
0,0.318
1,0.937
0,0.848
0,0.873
0,0.609
0,0.526
0,0.088
1,0.636
0,0.138
1,0.911
0,0.44
0,0.289
1,0.018
0,0.794
1,0.386
1,0.171
0,0.47
0,0.514
0,0.01
1,0.052
0,0.851
0,0.946
1,0.738
0,0.433
1,0.83
1,0.431
0,0.062
1,0.516
0,0.815
1,0.339
1,0.297
1,0.576
1,0.29
1,0.001
1,0.896
0,0.144
0,0.72
0,0.857
1,0.529
1,0.788
1,0.436
1,0.188
1,0.016
1,0.375
0,0.709
1,0.927
1,0.408
0,0.364
0,0.895
1,0.149
0,0.203
1,0.702
0,0.975
0,0.03
1,0.0
1,0.274
1,0.32
0,0.321
1,0.935
0,0.507
0,0.591
0,0.618
1,0.269
0,0.726
1,0.287
1,0.028
1,0.667
0,0.057
0,0.58
0,0.925
0,0.468
1,0.297
1,0.62
1,0.59
0,0.551
1,0.798
1,0.003
0,0.14
1,0.94
1,0.455
1,0.018
0,0.85
1,0.288
0,0.145
0,0.167
1,0.271
1,0.009
1,0.123
0,0.346
1,0.639
1,0.116
0,0.002
0,0.697
0,0.009
1,0.213
1,0.19
1,0.08
0,0.465
0,0.011
1,0.704
1,0.252
0,0.926
0,0.397
0,0.201
0,0.9
0,0.585
1,0.644
0,0.183
0,0.799
1,0.067
0,0.776
0,0.389
0,0.179
0,0.855
0,0.854
1,0.814
1,0.662
0,0.135
1,0.689
1,0.707
1,0.437
0,0.563
0,0.961
0,0.883
0,0.527
0,0.969
0,0.81
0,0.992
1,0.494
0,0.018
0,0.392
1,0.417
0,0.613
1,0.067
1,0.679
0,0.399
0,0.86
0,0.063
0,0.528
1,0.3
1,0.51
0,0.181
1,0.971
0,0.965
0,0.239
1,0.582
0,0.0
0,0.252
0,0.438
1,0.531
0,0.64
0,0.459
1,0.107
1,0.954
0,0.347
1,0.938
1,0.44
0,0.459
0,0.772
1,0.505
0,0.27
0,0.429
0,0.978
0,0.296
0,0.415
1,0.472
1,0.565
0,0.007
1,0.471
1,0.662
1,0.354
1,0.974
1,0.738
1,0.764
0,0.512
1,0.332
0,0.332
0,0.302
0,0.383
1,0.026
0,0.938
0,0.447
1,0.021
0,0.023
0,0.303
0,0.302
0,0.736
1,0.809
1,0.057
0,0.105
0,0.201
1,0.033
0,0.2
1,0.171
0,0.207
1,0.574
1,0.737
0,0.399
1,0.317
0,0.158
0,0.321
0,0.829
1,0.444
1,0.384
0,0.754
0,0.564
0,0.615
1,0.905
0,0.699
1,0.139
