real,class 1
1,0.049
0,0.199
0,0.229
1,0.456
0,0.323
1,0.833
1,0.585
0,0.036
0,0.258
1,0.187
1,0.534
0,0.504
0,0.826
1,0.407
0,0.241
0,0.138
1,0.633
1,0.719
1,0.774
1,0.302
1,0.676
0,0.022
0,0.471
1,0.084
0,0.99
0,0.702
1,0.16
1,0.641
1,0.848
1,0.587
1,0.848
0,0.198
1,0.853
0,0.758
1,0.218
1,0.308
1,0.212
1,0.774
1,0.616
0,0.308
0,0.391
0,0.636
0,0.627
0,0.781
1,0.707
1,0.282
0,0.096
1,0.811
1,0.514
1,0.977
1,0.901
1,0.045
0,0.258
1,0.225
1,0.112
1,0.399
1,0.581
0,0.544
1,0.812
0,0.831
0,0.965
1,0.488
0,0.163
1,0.457
0,0.008
1,0.177
0,0.465
0,0.088
0,0.637
0,0.197
1,0.377
1,0.359
1,0.815
0,0.663
1,0.165
1,0.354
0,0.585
0,0.57
0,0.288
1,0.572
1,0.678
1,0.177
1,0.16
1,0.765
0,0.758
1,0.754
1,0.246
0,0.265
0,0.366
1,0.86
1,0.108
1,0.543
0,0.207
1,0.882
1,0.434
1,0.15
0,0.935
0,0.346
1,0.802
0,0.053
1,0.263
0,0.162
1,0.729
1,0.89
0,0.576
0,0.792
0,0.683
0,0.805
1,0.977
0,0.659
1,0.773
0,0.94
0,0.459
1,0.323
1,0.24
1,0.814
0,0.98
1,0.152
0,0.156
0,0.762
1,0.687
1,0.653
0,0.287
1,0.911
1,0.365
0,0.961
1,0.172
0,0.862
0,0.383
0,0.837
1,0.894
0,0.799
1,0.084
1,0.488
1,0.105
1,0.203
1,0.139
1,0.078
0,0.3
1,0.093
0,0.798
1,0.022
1,0.127
0,0.919
1,0.107
1,0.485
1,0.742
0,0.64
0,0.626
1,0.28
0,0.007
0,0.191
1,0.247
1,0.599
0,0.524
1,0.176
1,0.425
0,0.88
0,0.26
1,0.06
0,0.769
0,0.399
0,0.298
0,0.582
0,0.077
0,0.867
1,0.305
0,0.266
1,0.084
0,0.276
0,0.564
0,0.624
1,0.858
0,0.814
1,0.565
0,0.113
1,0.797
1,0.747
1,0.52
0,0.196
0,0.452
1,0.922
1,0.04
0,0.287
1,0.183
0,0.568
1,0.677
1,0.289
0,0.987
1,0.267
1,0.159
0,0.09
0,0.62
0,0.348
0,0.761
0,0.496
1,0.748
1,0.474
1,0.321
0,0.011
0,0.686
1,0.129
1,0.847
1,0.457
1,0.372
1,0.266
1,0.723
1,0.22
1,0.635
0,0.907
0,0.063
1,0.358
1,0.276
0,0.342
0,0.64
0,0.661
1,0.865
1,0.477
0,0.687
0,0.81
1,0.564
0,0.086
1,0.371
1,0.955
1,0.422
1,0.378
0,0.359
1,0.575
0,0.045
0,0.526
0,0.539
1,0.21
1,0.932
1,0.411
1,0.658
0,0.45
1,0.31
1,0.283
0,0.376
0,0.319
1,0.383
1,0.857
1,0.582
0,0.309
1,0.616
1,0.825
0,0.366
0,0.536
0,0.923
1,0.818
1,0.729
0,0.85
1,0.635
1,0.139
1,0.09
1,0.654
1,0.849
1,0.644
0,0.682
1,0.092
1,0.691
0,0.035
1,0.978
0,0.32
1,0.851
1,0.419
0,0.15
1,0.151
1,0.515
1,0.576
1,0.113
1,0.292
0,0.115
1,0.29
1,0.746
1,0.811
1,0.239
1,0.321
0,0.142
0,0.051
0,0.831
0,0.235
0,0.729
1,0.15
1,0.356
1,0.949
1,0.399
1,0.822
0,0.492
1,0.13
0,0.452
1,0.332
0,0.951
1,0.861
1,0.738
0,0.624
0,0.481
1,0.031
1,0.303
0,0.286
0,0.759
1,0.55
0,0.017
0,0.912
0,0.006
0,0.313
1,0.541
1,0.76
1,0.015
