real,class 1
0,0.62697
1,0.03339
0,0.27025
0,0.35507
1,0.36239
1,0.56505
1,0.77551
1,0.04468
0,0.17934
1,0.57583
0,0.43224
1,0.67464
0,0.4815
1,0.9114
0,0.06975
0,0.85163
0,0.66838
1,0.33551
0,0.04356
0,0.52602
0,0.33262
1,0.35579
1,0.89083
1,0.73528
1,0.60924
1,0.96781
1,0.39154
1,0.97712
1,0.91286
0,0.21606
1,0.12191
1,0.1051
0,0.4938
0,0.67104
0,0.79574
0,0.05577
0,0.33381
1,0.82094
0,0.34687
0,0.8316
0,0.65183
1,0.07444
1,0.89417
1,0.42273
1,0.08892
1,0.73466
1,0.59724
0,0.3089
1,0.0708
0,0.95741
1,0.18239
1,0.19156
1,0.72853
0,0.56753
0,0.6908
1,0.4512
0,0.16301
0,0.83511
1,0.48976
1,0.8572
0,0.5951
1,0.67925
1,0.10966
0,0.85398
0,0.06791
0,0.84925
0,0.95713
0,0.46928
1,0.64807
1,0.53175
0,0.38627
0,0.83979
0,0.00525
0,0.73596
0,0.43027
1,0.24436
0,0.58071
1,0.31558
0,0.07046
0,0.81085
0,0.7729
1,0.06749
0,0.52758
1,0.21277
0,0.12242
0,0.99205
1,0.76889
0,0.88315
0,0.43938
1,0.57527
1,0.6339
1,0.00829
0,0.90525
1,0.34167
1,0.92048
0,0.0133
0,0.37678
0,0.26713
0,0.61535
1,0.53221
1,0.23736
0,0.51532
0,0.17374
1,0.32611
0,0.96053
1,0.31015
1,0.34017
0,0.03323
1,0.68109
0,0.67846
1,0.92538
1,0.53672
0,0.79988
1,0.84876
0,0.98169
1,0.33241
1,0.07105
1,0.65728
0,0.46095
0,0.68657
1,0.22959
0,0.60142
1,0.40338
0,0.18514
1,0.95837
0,0.37744
0,0.18772
0,0.10472
1,0.90564
1,0.44994
1,0.827
0,0.63671
0,0.76601
0,0.57988
0,0.11899
1,0.46437
0,0.05764
0,0.8787
1,0.30334
1,0.12793
0,0.59142
0,0.07599
1,0.84217
0,0.14647
0,0.63527
0,0.21539
1,0.01956
1,0.01195
1,0.59768
1,0.98412
1,0.20598
1,0.63355
0,0.60548
1,0.39849
1,0.15441
0,0.83748
1,0.95776
0,0.61416
1,0.43955
1,0.99468
0,0.78078
1,0.30462
1,0.10119
0,0.44099
1,0.05707
0,0.5803
0,0.06614
1,0.50949
1,0.29745
1,0.17649
1,0.32824
0,0.98851
1,0.04942
1,0.40499
0,0.48447
1,0.85763
1,0.7569
1,0.74281
1,0.69349
1,0.75741
1,0.63981
0,0.46223
1,0.06666
0,0.00524
1,0.62206
0,0.34019
1,0.38393
0,0.91224
0,0.87346
1,0.40404
1,0.57231
1,0.25016
1,0.44653
1,0.30989
0,0.1408
1,0.16391
1,0.48352
1,0.60437
1,0.01219
0,0.03584
0,0.82242
0,0.94728
1,0.47684
1,0.54176
0,0.18171
0,0.89354
1,0.366
1,0.34904
0,0.72012
0,0.79005
0,0.35538
0,0.30186
1,0.18344
0,0.51291
1,0.56705
1,0.0757
1,0.58481
0,0.26445
0,0.95426
1,0.332
0,0.41724
1,0.96591
1,0.20631
1,0.63632
1,0.21501
1,0.36952
