real,class 1
1,0.59083
1,0.75081
0,0.08798
1,0.17861
1,0.79723
0,0.93668
1,0.39709
1,0.8542
0,0.99555
1,0.26672
0,0.82167
1,0.01947
0,0.38796
1,0.48718
0,0.94625
0,0.8773
0,0.39831
1,0.57891
1,0.19757
1,0.48724
0,0.76648
1,0.10071
0,0.62419
1,0.56473
1,0.27827
0,0.20701
1,0.9053
1,0.37632
0,0.06312
1,0.82099
1,0.31272
1,0.62099
0,0.3781
1,0.73291
0,0.9955
0,0.36493
1,0.96467
1,0.73858
0,0.01511
1,0.48318
1,0.58274
1,0.43904
0,0.62249
1,0.60732
0,0.44483
1,0.87672
1,0.62893
1,0.71279
0,0.45139
1,0.95909
1,0.04012
0,0.12732
0,0.68592
1,0.78563
0,0.03385
0,0.70333
1,0.50141
0,0.64227
0,0.30302
1,0.44789
0,0.60281
0,0.28308
0,0.47479
0,0.68311
1,0.36757
1,0.53952
1,0.1024
1,0.47486
0,0.13891
1,0.75621
0,0.90878
1,0.58854
0,0.80883
0,0.45084
1,0.71873
1,0.93246
0,0.56001
0,0.92942
0,0.56405
1,0.84456
1,0.87778
0,0.19627
0,0.45647
1,0.57415
1,0.0742
0,0.33852
0,0.19526
0,0.72682
1,0.44542
0,0.52647
1,0.27236
1,0.58872
0,0.55412
1,0.97986
1,0.36328
0,0.06933
1,0.1223
1,0.17269
0,0.63254
1,0.55533
0,0.74647
1,0.97563
1,0.47348
1,0.44356
1,0.87298
0,0.64568
0,0.07299
1,0.31417
1,0.03733
1,0.89912
1,0.29985
1,0.08905
1,0.9032
1,0.55664
1,0.9674
0,0.19377
1,0.21563
0,0.91978
0,0.40047
0,0.51027
0,0.36592
0,0.07372
1,0.37927
0,0.21647
0,0.62429
1,0.29034
1,0.42248
0,0.08842
1,0.50409
0,0.37275
1,0.38651
0,0.49777
0,0.96685
0,0.80123
0,0.50414
0,0.42437
1,0.8882
1,0.18737
0,0.91614
1,0.02962
0,0.43214
1,0.34722
0,0.21023
0,0.35967
1,0.60217
0,0.47872
0,0.15432
1,0.493
1,0.01797
0,0.19513
1,0.25603
0,0.60372
1,0.25362
1,0.28351
0,0.69153
0,0.63508
1,0.11155
1,0.28354
0,0.56772
0,0.65893
0,0.64099
0,0.90432
0,0.87666
1,0.14877
0,0.46972
1,0.9118
1,0.01183
0,0.66077
0,0.63736
0,0.2241
1,0.95981
1,0.04666
1,0.98142
0,0.85748
0,0.58184
1,0.57856
0,0.30563
0,0.95644
1,0.31208
1,0.26506
0,0.75996
1,0.70156
0,0.78322
1,0.38607
1,0.24639
1,0.24258
0,0.51577
0,0.28083
0,0.88159
0,0.94073
0,0.4495
0,0.92673
0,0.24266
1,0.28729
1,0.98464
0,0.53602
0,0.78963
0,0.01604
0,0.11497
1,0.04382
1,0.46126
1,0.5525
0,0.06977
1,0.51364
0,0.6014
1,0.55652
0,0.87713
1,0.99769
0,0.51238
1,0.89679
0,0.81771
0,0.24957
0,0.46336
1,0.32874
1,0.06168
0,0.39676
1,0.00192
1,0.3528
1,0.63681
0,0.62889
