real,class 1
1,0.61323
0,0.37818
1,0.23789
0,0.94621
0,0.43743
1,0.77709
0,0.81204
0,0.62472
1,0.8159
1,0.69608
0,0.04476
1,0.93698
1,0.72318
0,0.3328
0,0.70647
1,0.02967
0,0.41093
1,0.62109
1,0.35136
0,0.91435
1,0.47318
0,0.43282
1,0.26094
0,0.69624
0,0.59579
1,0.52559
0,0.55926
1,0.86489
1,0.05523
0,0.27743
0,0.03185
1,0.19545
0,0.57198
0,0.06811
0,0.1389
1,0.42118
1,0.7924
0,0.15028
1,0.45266
1,0.57166
1,0.38528
0,0.91504
1,0.71599
0,0.89594
0,0.30631
0,0.88671
1,0.73307
1,0.70707
1,0.32215
0,0.66264
1,0.08165
1,0.2085
1,0.74674
0,0.45204
1,0.89746
0,0.85486
0,0.96433
0,0.92263
0,0.54274
1,0.17219
0,0.2728
1,0.39748
1,0.23697
1,0.02204
1,0.36242
1,0.10467
0,0.52673
1,0.67652
0,0.4832
0,0.14641
1,0.79915
0,0.03868
1,0.783
1,0.16724
0,0.60925
1,0.68607
1,0.20508
0,0.27098
1,0.74333
0,0.23903
0,0.17924
0,0.04437
1,0.10965
1,0.81517
0,0.57471
1,0.38764
1,0.76934
1,0.93997
0,0.27467
1,0.65623
1,0.42062
1,0.02399
0,0.64079
1,0.71096
1,0.2622
0,0.32947
1,0.52485
0,0.70515
1,0.17331
0,0.88563
1,0.13549
0,0.62651
1,0.04571
1,0.1123
0,0.80371
1,0.97695
0,0.96561
1,0.50164
1,0.63368
1,0.16809
0,0.79485
0,0.14836
1,0.7658
0,0.72601
1,0.96594
0,0.288
1,0.07661
1,0.74384
1,0.28
0,0.91612
1,0.04734
0,0.28021
0,0.62815
1,0.18127
0,0.79391
0,0.53254
0,0.04452
0,0.17054
1,0.96811
1,0.692
0,0.80475
0,0.88914
0,0.47752
0,0.15448
1,0.04558
1,0.72973
0,0.13153
0,0.02506
1,0.01071
0,0.86818
1,0.5604
1,0.16982
0,0.46466
0,0.62443
0,0.87329
0,0.12452
1,0.22014
0,0.94073
0,0.94083
0,0.58681
1,0.44412
1,0.98085
1,0.78693
1,0.05335
0,0.17803
1,0.03066
1,0.62139
1,0.76787
1,0.12051
1,0.94286
0,0.46552
1,0.96674
0,0.02906
0,0.96439
0,0.73589
1,0.42871
1,0.13603
1,0.45435
0,0.19725
0,0.73058
1,0.96565
0,0.62702
0,0.39915
1,0.35218
0,0.9621
1,0.23051
0,0.49997
0,0.46819
1,0.93834
1,0.14173
1,0.67215
0,0.82294
0,0.90542
0,0.67832
0,0.80462
0,0.6123
1,0.15026
0,0.80536
1,0.81894
1,0.08676
1,0.31525
1,0.19793
1,0.7216
0,0.68148
1,0.84378
1,0.8955
1,0.04236
0,0.79609
1,0.20985
1,0.13131
0,0.21355
1,0.44719
0,0.35492
0,0.83919
1,0.76302
0,0.4479
1,0.16051
0,0.5389
0,0.4191
0,0.63727
1,0.43085
1,0.66142
0,0.08435
1,0.01666
0,0.68031
1,0.06628
1,0.42825
0,0.48938
0,0.36641
0,0.86882
0,0.4916
1,0.39621
1,0.67171
1,0.62666
0,0.88581
0,0.6284
0,0.27355
1,0.82252
0,0.77282
1,0.79563
0,0.29155
1,0.60332
1,0.31778
0,0.14752
1,0.41981
1,0.44953
0,0.24234
1,0.6253
0,0.39077
0,0.16317
0,0.09888
1,0.71457
0,0.62182
0,0.05645
0,0.43518
1,0.56741
0,0.06217
1,0.85454
1,0.45687
1,0.29889
0,0.29538
1,0.87753
0,0.20862
0,0.34438
0,0.91462
0,0.69365
0,0.76794
1,0.22439
1,0.45766
1,0.63087
0,0.22912
1,0.16594
1,0.45772
1,0.33699
1,0.75945
0,0.94281
1,0.38636
0,0.73588
0,0.14599
1,0.36429
0,0.09067
1,0.81505
1,0.08845
1,0.14288
0,0.51545
0,0.49117
0,0.61306
0,0.03233
0,0.68047
1,0.72858
0,0.68528
0,0.16984
1,0.15298
0,0.71136
0,0.32732
1,0.97817
1,0.00539
1,0.73139
0,0.94234
0,0.44499
0,0.87191
0,0.3671
0,0.62979
0,0.0996
0,0.57958
0,0.41774
0,0.69745
1,0.63675
0,0.19931
0,0.70342
0,0.37057
0,0.80298
0,0.40377
1,0.01768
0,0.13026
0,0.5681
0,0.11474
0,0.65316
0,0.80822
0,0.72716
1,0.76588
0,0.09625
0,0.93581
0,0.10143
0,0.15756
0,0.55699
0,0.91394
0,0.57834
0,0.77108
0,0.63577
1,0.08505
1,0.37743
0,0.73243
1,0.88512
0,0.12829
1,0.7414
1,0.15817
1,0.34617
0,0.41417
0,0.28804
1,0.20519
0,0.53097
0,0.02682
0,0.53346
1,0.27997
1,0.92461
0,0.72269
1,0.43209
1,0.66569
1,0.17889
0,0.68586
0,0.85762
0,0.03194
0,0.44036
1,0.82371
0,0.08999
0,0.08308
0,0.51893
1,0.61219
0,0.14089
1,0.13186
1,0.19118
1,0.77375
0,0.90624
0,0.33969
0,0.47293
0,0.81157
1,0.72654
1,0.16198
1,0.27095
1,0.47724
1,0.40634
0,0.7007
0,0.37952
1,0.16105
1,0.64386
1,0.83833
1,0.42712
0,0.56111
1,0.41427
0,0.97459
1,0.64748
0,0.30183
1,0.20751
0,0.9059
1,0.00754
0,0.04998
1,0.65732
1,0.79643
1,0.79205
1,0.14589
0,0.27848
1,0.84361
1,0.68283
1,0.50515
0,0.42256
0,0.26908
1,0.88596
1,0.41862
0,0.51624
0,0.8528
0,0.57715
1,0.65119
1,0.71833
0,0.55929
0,0.7541
1,0.20021
0,0.1338
0,0.22804
1,0.9617
0,0.79815
1,0.99703
0,0.18342
1,0.93264
0,0.14141
1,0.1673
0,0.09189
0,0.6671
1,0.73365
0,0.28687
0,0.30608
0,0.84669
0,0.85195
1,0.99568
0,0.94564
0,0.19828
1,0.31998
1,0.66246
1,0.52296
1,0.57549
0,0.70179
1,0.27406
0,0.82911
0,0.7179
1,0.43376
1,0.92157
1,0.18375
1,0.55122
0,0.65932
1,0.23656
1,0.73792
0,0.7189
1,0.80633
1,0.2053
0,0.30887
1,0.11998
0,0.32582
0,0.67093
1,0.99083
1,0.67763
1,0.34386
1,0.72447
0,0.50581
0,0.09679
0,0.42422
0,0.0951
1,0.10465
0,0.10887
0,0.43412
0,0.41024
0,0.92147
0,0.17185
1,0.81209
0,0.83968
0,0.31132
0,0.21085
0,0.59437
1,0.66184
1,0.67487
1,0.48178
1,0.93681
0,0.61635
0,0.7639
1,0.84274
1,0.42713
0,0.09727
1,0.44078
1,0.06003
0,0.50428
1,0.82163
0,0.55528
0,0.85798
1,0.16415
1,0.74697
1,0.09078
1,0.54005
1,0.79435
1,0.07655
1,0.84451
0,0.43909
0,0.99682
1,0.63317
0,0.43567
0,0.90625
1,0.6904
1,0.1396
1,0.57175
0,0.00971
0,0.42309
0,0.30334
1,0.01162
1,0.47217
1,0.08756
1,0.04341
0,0.73873
1,0.32561
1,0.21013
1,0.35417
0,0.51144
1,0.66136
1,0.67641
1,0.83941
1,0.96379
1,0.15202
0,0.02093
0,0.50475
0,0.41379
0,0.1868
0,0.70982
0,0.51382
0,0.20592
0,0.93097
1,0.06989
1,0.89462
0,0.88982
0,0.24525
1,0.40403
0,0.9736
0,0.28424
0,0.47969
1,0.46209
0,0.92506
0,0.68753
1,0.83515
1,0.78713
1,0.20564
1,0.14561
0,0.84032
