real,class 1
0,0.20561
0,0.26894
0,0.01639
1,0.69263
0,0.50258
0,0.9899
1,0.1213
1,0.19392
0,0.89718
1,0.34081
1,0.69934
0,0.03876
0,0.57961
1,0.51233
1,0.52699
0,0.11074
0,0.15245
0,0.70073
1,0.97365
1,0.85502
1,0.60268
1,0.70047
0,0.83233
1,0.36048
1,0.6094
0,0.42821
1,0.81654
0,0.53622
1,0.9398
0,0.88997
0,0.4908
1,0.36533
0,0.01378
1,0.41181
0,0.85512
0,0.87357
0,0.56184
1,0.52732
1,0.3687
0,0.18454
1,0.53874
1,0.00389
1,0.76493
0,0.72313
0,0.64309
1,0.52845
1,0.4981
1,0.30688
0,0.58
1,0.15651
1,0.12215
1,0.24526
1,0.30481
1,0.57699
1,0.03659
1,0.41903
0,0.3753
1,0.5081
0,0.97587
0,0.09259
1,0.50102
1,0.66158
0,0.04401
1,0.67145
1,0.21282
0,0.43151
0,0.07763
1,0.26293
0,0.39649
0,0.36095
0,0.63598
1,0.45757
0,0.59469
1,0.59382
1,0.70107
1,0.26716
1,0.45867
0,0.04301
0,0.87055
1,0.01653
1,0.54968
1,0.58488
1,0.59473
1,0.92071
1,0.92124
1,0.88468
1,0.27611
0,0.1384
0,0.68006
1,0.13391
1,0.29794
0,0.95094
0,0.58049
0,0.9895
1,0.12008
0,0.25494
0,0.19951
0,0.18773
0,0.30199
0,0.03935
0,0.74452
0,0.67387
0,0.99095
0,0.57646
1,0.33821
1,0.0002
0,0.98696
1,0.42372
0,0.87733
0,0.02421
0,0.67834
0,0.46217
0,0.49652
0,0.75321
1,0.00291
0,0.59712
0,0.51789
0,0.13589
1,0.77511
1,0.50941
1,0.82288
1,0.9491
0,0.94717
0,0.32382
1,0.55741
1,0.47676
1,0.82528
1,0.83558
1,0.12238
0,0.94151
1,0.08526
1,0.52891
1,0.97432
1,0.51722
0,0.14903
0,0.8858
0,0.50848
1,0.28624
0,0.49393
1,0.43476
0,0.0123
0,0.99941
0,0.82249
0,0.64322
1,0.7081
0,0.17533
0,0.36995
0,0.53042
1,0.48133
0,0.45244
1,0.88099
0,0.72891
0,0.18176
0,0.62826
0,0.45894
0,0.78189
1,0.4302
1,0.03054
1,0.00362
1,0.14974
0,0.19877
1,0.99083
1,0.95508
1,0.08265
1,0.80552
1,0.23474
1,0.78209
1,0.94815
1,0.95306
1,0.34424
0,0.91694
0,0.5021
0,0.9217
1,0.54313
1,0.72069
1,0.43626
1,0.56888
0,0.35346
1,0.42162
1,0.94425
1,0.90042
1,0.263
1,0.09602
0,0.62551
1,0.21819
0,0.38866
1,0.4305
1,0.75214
1,0.353
0,0.67836
1,0.41305
0,0.13511
1,0.55368
0,0.21093
0,0.08074
1,0.43733
0,0.28057
1,0.05126
1,0.25657
0,0.8517
1,0.62018
1,0.79583
0,0.03582
1,0.03025
1,0.97872
0,0.71221
0,0.4605
0,0.30172
1,0.36857
0,0.49067
0,0.35504
1,0.8877
0,0.26799
0,0.09931
0,0.4358
0,0.54229
0,0.839
1,0.4059
1,0.7997
1,0.35934
0,0.11121
0,0.0146
1,0.68453
0,0.59855
0,0.43199
0,0.36575
1,0.09178
0,0.2297
0,0.9672
0,0.98125
1,0.99354
0,0.30409
0,0.66455
0,0.86417
1,0.86838
0,0.15078
0,0.34403
1,0.01165
1,0.49166
1,0.49231
0,0.78223
0,0.76523
0,0.87317
0,0.21665
0,0.89754
0,0.90301
0,0.41149
0,0.92442
1,0.10078
1,0.5542
0,0.29433
0,0.42462
1,0.67212
0,0.84852
0,0.79126
1,0.15242
1,0.82553
1,0.52026
1,0.91886
0,0.55505
1,0.03777
0,0.33584
0,0.14858
0,0.34832
0,0.49483
0,0.91298
0,0.62517
0,0.46763
1,0.38681
0,0.82871
1,0.08025
1,0.27162
1,0.14576
1,0.59873
0,0.27003
1,0.92047
1,0.07819
0,0.89686
1,0.53459
1,0.69923
0,0.73629
1,0.39971
1,0.41816
1,0.7996
1,0.83763
1,0.77895
