real,class 1
1,0.94675
0,0.31498
1,0.80383
1,0.7356
1,0.50514
1,0.24416
0,0.68676
1,0.54869
0,0.85345
0,0.20043
0,0.13879
1,0.42838
0,0.61592
0,0.19508
1,0.90902
1,0.72922
0,0.05794
1,0.6613
1,0.90406
0,0.97028
0,0.72922
0,0.43434
1,0.95887
0,0.308
0,0.5018
1,0.03876
1,0.10983
1,0.25875
0,0.12678
1,0.81997
0,0.4821
0,0.00427
0,0.30269
1,0.41325
1,0.93609
0,0.22137
0,0.67009
1,0.05754
1,0.2088
0,0.83878
1,0.67413
1,0.71296
1,0.03517
1,0.35625
1,0.40936
0,0.5627
0,0.84317
1,0.545
0,0.552
0,0.25488
0,0.24516
0,0.18319
1,0.35211
0,0.24331
1,0.32068
1,0.05169
1,0.7703
0,0.48129
0,0.30332
1,0.9208
0,0.43091
1,0.72019
0,0.05127
1,0.49141
1,0.93505
1,0.56754
0,0.7155
1,0.80436
0,0.57161
0,0.60498
1,0.76185
0,0.38567
0,0.00816
0,0.86094
0,0.18271
1,0.92645
1,0.2487
1,0.62864
0,0.70323
1,0.07099
0,0.56593
0,0.0582
1,0.8267
1,0.69281
1,0.07317
1,0.6259
1,0.15355
0,0.95632
1,0.80433
0,0.30686
1,0.73631
1,0.75639
0,0.34204
0,0.97994
1,0.50999
0,0.35721
0,0.00443
1,0.37621
0,0.32376
0,0.57863
0,0.51442
0,0.99097
1,0.53379
1,0.03678
1,0.89853
1,0.53585
0,0.68403
0,0.41805
1,0.37131
0,0.37052
1,0.84855
0,0.87021
1,0.5749
0,0.44332
0,0.28387
1,0.94937
0,0.69476
1,0.76259
0,0.8243
0,0.295
0,0.97403
1,0.54705
1,0.50176
1,0.64664
0,0.60502
1,0.59773
0,0.71556
1,0.25545
1,0.76478
0,0.41879
1,0.24523
1,0.45646
0,0.29449
1,0.72481
0,0.63538
1,0.56004
0,0.09506
0,0.52204
1,0.14973
0,0.29555
0,0.52331
1,0.21717
0,0.74977
1,0.78957
1,0.19396
0,0.5697
0,0.20971
0,0.01372
0,0.19178
1,0.20914
1,0.54168
1,0.8207
1,0.46772
1,0.10215
0,0.71454
0,0.15579
1,0.30626
0,0.66904
0,0.34397
0,0.32061
1,0.81716
1,0.90183
1,0.3033
0,0.77353
0,0.8614
1,0.31358
0,0.62846
0,0.68522
1,0.63735
0,0.79027
0,0.99069
1,0.13284
0,0.11379
1,0.34437
1,0.80118
1,0.79744
0,0.85788
1,0.74462
1,0.4365
1,0.31374
1,0.46189
0,0.57973
0,0.74804
0,0.73923
0,0.00475
0,0.02067
1,0.72349
1,0.57285
0,0.17944
0,0.57215
0,0.74831
1,0.38715
1,0.36896
0,0.62492
0,0.41722
1,0.11229
0,0.75182
1,0.20198
1,0.36638
0,0.77612
1,0.58862
0,0.57238
1,0.31561
1,0.4759
1,0.15062
0,0.45903
1,0.12257
1,0.11149
1,0.98196
0,0.79117
1,0.80137
0,0.31889
1,0.65077
1,0.85824
1,0.40544
0,0.22023
0,0.7758
1,0.56322
1,0.09905
0,0.37259
0,0.07424
1,0.37553
1,0.40267
0,0.05054
1,0.40727
0,0.03385
0,0.55468
1,0.52608
1,0.02796
0,0.28973
1,0.92938
0,0.61003
0,0.73048
1,0.68362
1,0.03779
1,0.87812
1,0.90557
0,0.15941
0,0.93114
1,0.34038
1,0.51586
1,0.6426
0,0.12311
1,0.84312
1,0.74946
0,0.56128
0,0.80193
1,0.10465
1,0.49076
0,0.4887
0,0.92679
0,0.74116
0,0.76252
0,0.04649
0,0.86472
1,0.31655
1,0.96509
1,0.43902
0,0.6784
0,0.56065
1,0.03202
1,0.9501
1,0.06522
0,0.20583
0,0.41908
1,0.35627
1,0.962
0,0.25661
1,0.55656
1,0.25742
1,0.45009
0,0.65856
0,0.30976
1,0.41059
0,0.55256
1,0.86682
1,0.16906
0,0.45938
1,0.06682
0,0.56998
1,0.95573
1,0.04631
1,0.96529
0,0.54662
1,0.09532
1,0.74243
0,0.60127
0,0.21175
0,0.58587
0,0.24737
1,0.34452
1,0.94762
1,0.47868
0,0.70497
0,0.36028
1,0.29537
1,0.63726
0,0.05569
0,0.91614
1,0.00577
1,0.13479
0,0.96443
0,0.13842
0,0.05137
1,0.19567
0,0.38625
1,0.42991
1,0.60152
1,0.77827
0,0.19995
0,0.97025
1,0.69813
0,0.06101
1,0.24193
0,0.76477
1,0.00253
1,0.32984
0,0.32849
1,0.76769
1,0.67338
0,0.74578
1,0.96006
1,0.68483
1,0.80856
0,0.58359
0,0.29116
0,0.93702
1,0.5006
1,0.6543
0,0.14953
0,0.58516
1,0.04471
0,0.08114
1,0.91703
0,0.27394
0,0.77398
1,0.93294
0,0.14312
1,0.896
0,0.28011
1,0.65107
1,0.1969
1,0.19831
0,0.37062
1,0.48146
0,0.90801
1,0.695
0,0.30412
0,0.37963
1,0.36884
1,0.16099
0,0.97751
1,0.45781
1,0.20633
1,0.22717
0,0.85905
0,0.3716
0,0.23364
1,0.78141
0,0.01647
0,0.66272
0,0.56426
0,0.31524
0,0.69641
1,0.64563
1,0.60207
1,0.14132
1,0.03885
0,0.91709
0,0.79409
1,0.86461
0,0.35043
0,0.09686
1,0.36154
1,0.44868
0,0.81639
0,0.40977
0,0.03799
0,0.82625
0,0.19979
1,0.02147
1,0.01008
0,0.02317
1,0.95219
1,0.17858
1,0.20216
0,0.55623
1,0.38138
0,0.71529
1,0.7285
0,0.67375
0,0.34392
0,0.74619
0,0.37204
1,0.85007
1,0.35043
1,0.5997
1,0.41248
1,0.41233
1,0.87643
1,0.53129
1,0.82305
0,0.6051
0,0.59816
0,0.77328
1,0.27399
0,0.14979
1,0.13901
1,0.85477
0,0.55495
1,0.75713
0,0.62598
1,0.19881
0,0.9266
0,0.2074
0,0.42134
0,0.05521
0,0.02033
1,0.90457
0,0.39266
1,0.73551
0,0.34947
0,0.72753
1,0.49549
0,0.1414
0,0.48569
0,0.42797
1,0.02601
1,0.92316
1,0.47424
1,0.96924
0,0.5185
1,0.10242
0,0.89233
1,0.66262
0,0.14408
0,0.54033
1,0.80541
1,0.24293
1,0.36007
1,0.08306
0,0.66344
0,0.59421
1,0.33217
1,0.55487
1,0.14466
0,0.66187
0,0.62628
0,0.62467
1,0.80353
0,0.8819
0,0.96358
0,0.04581
1,0.8807
0,0.41604
0,0.21249
0,0.48919
1,0.77845
1,0.24537
0,0.49361
1,0.25487
1,0.20856
1,0.38748
1,0.52049
1,0.83934
1,0.27735
0,0.02691
0,0.57082
0,0.26248
0,0.29144
0,0.47283
1,0.99758
0,0.20183
1,0.10375
0,0.33722
0,0.74919
1,0.31769
1,0.16338
1,0.15871
0,0.48183
0,0.49959
0,0.59486
1,0.14624
1,0.97444
1,0.4114
0,0.65571
1,0.88419
0,0.27604
0,0.45833
1,0.07491
1,0.36575
0,0.66862
1,0.66771
1,0.04868
0,0.93636
0,0.64233
0,0.63883
1,0.76735
0,0.00277
1,0.46835
1,0.73908
1,0.98582
0,0.11915
1,0.06813
1,0.61128
1,0.54535
0,0.33271
1,0.71975
1,0.07831
1,0.30539
0,0.43572
1,0.55324
0,0.62332
0,0.49985
0,0.6145
0,0.45317
1,0.28532
0,0.08385
1,0.70667
0,0.11735
1,0.06531
0,0.88881
1,0.0908
1,0.19349
1,0.47548
1,0.15586
0,0.02821
0,0.13112
1,0.80624
0,0.09166
1,0.70626
0,0.84614
0,0.16339
1,0.70731
1,0.58665
0,0.55808
0,0.98966
0,0.80521
1,0.9551
1,0.98968
0,0.39006
1,0.85503
1,0.08697
1,0.82927
1,0.30888
1,0.56975
1,0.39878
0,0.66382
0,0.89452
1,0.29607
0,0.47573
1,0.40601
1,0.09452
0,0.92682
0,0.26014
0,0.45469
0,0.79846
1,0.27837
1,0.97995
1,0.37573
1,0.69496
1,0.39151
1,0.36389
1,0.38965
1,0.25037
1,0.34249
0,0.55852
0,0.72184
1,0.46375
0,0.22739
0,0.8869
1,0.85898
1,0.75157
1,0.76305
1,0.09847
1,0.38847
1,0.4545
1,0.28125
0,0.63631
1,0.78047
0,0.48843
1,0.11853
1,0.82328
0,0.78297
0,0.2921
1,0.94875
1,0.69248
0,0.68246
1,0.20781
1,0.65818
0,0.0064
0,0.1576
0,0.84664
1,0.4458
0,0.39564
1,0.20812
0,0.82797
0,0.51668
0,0.7731
1,0.30001
0,0.49059
1,0.40011
1,0.76855
1,0.94225
0,0.691
0,0.86011
0,0.06798
0,0.27631
1,0.69194
1,0.92773
0,0.10995
1,0.61387
0,0.98427
1,0.74656
0,0.08792
1,0.41644
0,0.59089
0,0.60979
0,0.11766
0,0.56943
0,0.09533
0,0.60458
0,0.02429
1,0.50261
0,0.07732
0,0.52286
1,0.52167
0,0.18567
0,0.37038
0,0.42285
0,0.86633
1,0.33042
1,0.65567
1,0.00754
1,0.22941
1,0.24932
1,0.03017
1,0.87894
1,0.33342
0,0.21585
0,0.31723
1,0.95366
0,0.5963
0,0.47607
1,0.21166
1,0.40814
0,0.37817
0,0.70012
1,0.54976
1,0.39525
1,0.98043
1,0.65652
0,0.71503
1,0.62339
1,0.60249
0,0.41987
1,0.49493
0,0.62502
0,0.77198
1,0.08837
1,0.06042
1,0.8878
0,0.83118
0,0.68578
1,0.42273
0,0.07669
1,0.89692
1,0.18039
1,0.25198
1,0.41885
0,0.6015
1,0.33245
1,0.94888
0,0.47559
1,0.59944
1,0.54502
0,0.53876
0,0.93862
1,0.23725
0,0.78271
1,0.29679
0,0.5629
0,0.18776
1,0.25484
0,0.74237
0,0.59855
1,0.07518
1,0.47646
1,0.1189
1,0.74701
1,0.34592
1,0.05526
0,0.62047
0,0.17233
0,0.69952
0,0.86133
1,0.04864
0,0.21845
1,0.07185
1,0.03424
1,0.4522
1,0.93404
0,0.86971
1,0.25906
0,0.84762
1,0.04169
0,0.32171
1,0.93077
1,0.57823
1,0.15623
0,0.62032
1,0.97893
1,0.34915
1,0.07667
0,0.74949
0,0.09267
0,0.02222
0,0.63671
0,0.52972
0,0.41614
1,0.1216
1,0.68198
1,0.4829
1,0.97453
0,0.88832
1,0.88944
1,0.97108
1,0.58277
0,0.45377
1,0.14916
1,0.96108
0,0.95234
1,0.22655
1,0.88099
0,0.91524
1,0.66193
1,0.39799
1,0.05295
0,0.09418
0,0.26354
1,0.00206
1,0.19683
1,0.51771
0,0.70612
1,0.26163
1,0.19551
0,0.53166
1,0.43075
1,0.05739
0,0.87761
1,0.82568
0,0.98777
1,0.61329
1,0.3394
0,0.35588
0,0.24908
1,0.65588
0,0.13505
1,0.48856
1,0.06317
0,0.02906
1,0.8718
0,0.1815
0,0.28689
0,0.61847
1,0.68564
1,0.54438
1,0.69641
0,0.90789
1,0.05536
1,0.20509
1,0.4628
1,0.18549
0,0.58434
0,0.45334
1,0.15588
1,0.48696
1,0.85005
1,0.85728
0,0.46345
0,0.59714
0,0.5703
1,0.92806
0,0.32324
1,0.7263
0,0.32872
1,0.96646
0,0.46506
0,0.24429
0,0.03207
1,0.66262
1,0.6722
0,0.97397
1,0.50191
1,0.11767
1,0.00465
1,0.08843
0,0.5768
0,0.30394
0,0.22053
0,0.36556
1,0.73108
1,0.05247
1,0.24293
0,0.94319
1,0.2887
1,0.41852
0,0.55478
0,0.62665
0,0.79008
0,0.89173
0,0.29484
1,0.74297
1,0.31487
0,0.79319
0,0.06109
1,0.65389
1,0.46041
0,0.94682
0,0.89028
1,0.00482
0,0.93919
1,0.25605
1,0.08232
1,0.62295
0,0.24496
0,0.04389
0,0.2497
0,0.2926
0,0.4497
0,0.82568
1,0.99419
1,0.82671
1,0.74892
0,0.42243
0,0.92306
0,0.72355
1,0.66491
1,0.60244
1,0.60817
1,0.45323
1,0.48082
0,0.15146
0,0.84199
1,0.36965
1,0.79792
1,0.7759
0,0.75832
0,0.72754
0,0.60177
0,0.41488
1,0.70231
0,0.58425
1,0.31223
0,0.78732
0,0.59254
0,0.0663
0,0.10257
0,0.96554
0,0.22688
1,0.17727
0,0.11135
1,0.63581
0,0.38173
0,0.66525
0,0.10798
0,0.64996
1,0.04771
1,0.91932
0,0.67936
0,0.0036
1,0.7829
1,0.52635
1,0.77662
0,0.17769
1,0.05105
0,0.13109
1,0.85831
0,0.06239
0,0.70556
0,0.58473
0,0.90676
0,0.57326
1,0.45079
0,0.7423
1,0.19838
1,0.64184
1,0.40029
1,0.51713
0,0.40083
0,0.80967
0,0.15247
1,0.31558
0,0.68046
1,0.56649
0,0.82578
0,0.42295
1,0.21549
0,0.91813
1,0.8552
1,0.18865
0,0.05692
1,0.9795
1,0.3268
0,0.67659
1,0.53733
1,0.8288
1,0.59
0,0.33754
0,0.86981
1,0.3105
1,0.87408
1,0.15824
0,0.96136
1,0.83673
0,0.04466
1,0.42529
0,0.22909
1,0.3472
0,0.10655
1,0.69799
0,0.67723
1,0.43283
0,0.99084
0,0.89742
0,0.6804
0,0.86396
0,0.65357
0,0.00611
1,0.7407
0,0.72525
1,0.53087
0,0.26669
1,0.4892
1,0.76564
0,0.58651
1,0.10396
0,0.6292
1,0.81045
0,0.93563
0,0.80856
1,0.2086
1,0.15137
1,0.7856
0,0.81857
0,0.3795
1,0.1783
0,0.19383
1,0.07572
1,0.54007
0,0.8017
1,0.71982
0,0.10728
0,0.01825
1,0.48891
0,0.03943
1,0.3501
1,0.85543
0,0.24
1,0.88745
0,0.87531
1,0.747
0,0.74402
1,0.24965
0,0.81318
0,0.33342
0,0.47275
0,0.02628
0,0.324
1,0.71754
1,0.81273
0,0.71834
1,0.30934
0,0.0657
1,0.40758
0,0.33053
1,0.44766
0,0.88659
1,0.60282
1,0.40604
1,0.2568
1,0.13297
1,0.31815
1,0.49631
0,0.57946
1,0.18859
1,0.65036
0,0.63537
1,0.54065
1,0.91424
0,0.46798
1,0.36302
1,0.25818
0,0.89127
1,0.96648
1,0.57837
1,0.23645
0,0.50133
1,0.31219
1,0.78715
