real,class 1
1,0.33931
1,0.11521
1,0.10761
1,0.89194
1,0.25448
1,0.45412
0,0.01246
0,0.55226
0,0.50165
1,0.25081
1,0.38955
1,0.22077
0,0.28465
0,0.90016
0,0.85382
0,0.98621
1,0.82035
0,0.87301
1,0.66103
1,0.64231
1,0.38971
1,0.18858
1,0.957
0,0.09287
1,0.39492
1,0.34054
1,0.56335
0,0.51127
0,0.21678
1,0.71431
0,0.06162
0,0.46724
1,0.35289
1,0.58908
1,0.79195
1,0.15324
1,0.61542
1,0.09147
0,0.86114
0,0.2583
0,0.52922
0,0.67749
0,0.60549
0,0.47183
0,0.32356
0,0.65374
0,0.38831
0,0.55357
0,0.21642
1,0.29073
0,0.81619
0,0.50092
1,0.72261
1,0.38981
0,0.11694
0,0.16489
0,0.69901
1,0.63981
1,0.97648
0,0.30402
0,0.52939
1,0.01062
0,0.25294
0,0.41964
0,0.1609
0,0.14447
0,0.40137
1,0.6071
1,0.28754
1,0.91947
0,0.53736
0,0.12275
1,0.76205
0,0.23399
1,0.62074
1,0.57081
1,0.56754
0,0.76573
0,0.88702
1,0.0394
0,0.23451
1,0.65657
0,0.17359
0,0.33293
1,0.76561
0,0.46286
1,0.47634
0,0.801
0,0.72984
1,0.10378
1,0.79084
1,0.16614
1,0.88134
1,0.79552
1,0.3899
0,0.09817
0,0.34723
0,0.63362
1,0.64475
0,0.10281
0,0.51906
1,0.65963
1,0.23642
0,0.89549
1,0.01298
0,0.51172
1,0.72861
1,0.39777
0,0.09716
1,0.00295
0,0.18774
0,0.02171
1,0.82575
0,0.63502
1,0.95086
0,0.85053
1,0.03091
1,0.47786
0,0.43424
1,0.64917
0,0.06967
1,0.61539
1,0.80356
1,0.27693
0,0.59177
1,0.01682
0,0.26721
1,0.26515
0,0.16099
0,0.26162
0,0.77956
1,0.58437
1,0.97856
1,0.00614
0,0.00923
1,0.43013
1,0.09175
0,0.81477
0,0.37021
0,0.11451
0,0.21581
0,0.51519
1,0.0019
1,0.48605
0,0.95438
0,0.79672
1,0.42906
0,0.8274
0,0.55057
0,0.08942
1,0.12348
0,0.26027
0,0.3011
1,0.52511
1,0.77888
1,0.64425
1,0.8752
1,0.31138
0,0.30836
1,0.02693
0,0.78023
1,0.49051
0,0.76495
1,0.17868
1,0.95461
1,0.02066
0,0.86023
1,0.17458
0,0.71859
0,0.54518
0,0.48767
0,0.87342
0,0.43094
1,0.6015
1,0.51907
1,0.74682
1,0.97835
0,0.6004
1,0.9324
0,0.03538
1,0.6083
1,0.47242
1,0.49304
1,0.4548
0,0.8897
0,0.91353
1,0.53384
0,0.51779
1,0.19887
1,0.73327
0,0.25704
1,0.09262
0,0.94153
1,0.27916
0,0.6474
0,0.67921
1,0.63114
1,0.51965
0,0.42156
0,0.31059
1,0.07151
1,0.26775
0,0.0323
1,0.85489
0,0.26744
0,0.80639
0,0.74376
0,0.47352
0,0.44848
1,0.79397
1,0.43514
1,0.03069
0,0.77047
0,0.82914
0,0.72254
0,0.53107
1,0.15512
0,0.57128
1,0.76352
1,0.78819
0,0.9415
1,0.69426
1,0.33347
1,0.80583
1,0.13233
1,0.20936
0,0.88263
0,0.31871
1,0.54001
1,0.07491
1,0.09113
0,0.85835
0,0.20472
1,0.80643
0,0.29536
0,0.29911
1,0.24731
1,0.54849
1,0.58548
0,0.56465
0,0.90195
1,0.91587
1,0.11628
0,0.95499
1,0.86957
0,0.96466
0,0.78296
0,0.30123
1,0.56365
1,0.22617
0,0.92147
1,0.91458
1,0.85026
1,0.29423
0,0.08917
1,0.85886
0,0.97917
0,0.24457
1,0.28047
1,0.40943
0,0.10464
0,0.92804
0,0.0453
1,0.90439
0,0.21585
1,0.47342
