real,class 1
0,0.27653
1,0.9411
1,0.37137
0,0.0983
1,0.9897
1,0.27897
1,0.22676
0,0.75613
0,0.58351
1,0.37194
0,0.51311
1,0.60813
1,0.31999
0,0.73253
0,0.16788
0,0.17763
0,0.38185
0,0.0536
0,0.44918
1,0.91393
1,0.7503
0,0.93265
0,0.36434
0,0.77239
0,0.82194
0,0.44709
1,0.43932
1,0.05056
1,0.14099
0,0.22473
0,0.72177
1,0.45625
1,0.90504
0,0.14855
0,0.61018
0,0.7175
0,0.25611
1,0.91089
0,0.42862
1,0.37035
0,0.09243
0,0.55111
1,0.06661
0,0.69884
0,0.611
0,0.72116
1,0.88067
1,0.88609
1,0.44235
0,0.87071
0,0.5582
0,0.35063
0,0.81434
1,0.17373
1,0.20941
0,0.28805
1,0.67598
0,0.18836
1,0.85452
1,0.23766
0,0.64487
0,0.1405
1,0.68249
1,0.69162
1,0.56651
1,0.70307
1,0.50439
1,0.16522
0,0.93628
1,0.97746
0,0.6846
0,0.91156
0,0.14939
0,0.2067
1,0.23476
1,0.17694
1,0.10407
1,0.03911
0,0.22193
1,0.31215
0,0.7362
1,0.67844
1,0.746
1,0.14599
0,0.74539
0,0.41053
1,0.35441
0,0.12413
1,0.62965
1,0.15993
1,0.16738
0,0.93814
1,0.89412
1,0.60257
0,0.35994
1,0.22084
1,0.95816
0,0.01914
1,0.84794
0,0.09226
1,0.53162
0,0.02708
0,0.99427
0,0.44249
0,0.25038
0,0.91641
0,0.30793
1,0.49775
0,0.04462
1,0.62018
0,0.08553
1,0.81561
0,0.20761
0,0.87128
0,0.26168
1,0.7337
1,0.41945
1,0.64503
0,0.76897
1,0.33278
1,0.0771
1,0.67255
1,0.82459
1,0.31703
0,0.60702
0,0.51718
1,0.7916
1,0.67632
0,0.25764
0,0.03313
1,0.61215
0,0.46781
0,0.62869
0,0.73652
0,0.48827
0,0.55884
1,0.34343
0,0.67179
0,0.0029
0,0.02665
0,0.47903
0,0.48903
1,0.20783
0,0.81374
0,0.6076
1,0.29124
0,0.20827
0,0.63782
0,0.65682
0,0.97006
1,0.24432
1,0.40881
0,0.17538
0,0.68575
1,0.88648
0,0.65368
1,0.0994
0,0.88497
0,0.55903
0,0.25677
0,0.39267
0,0.13491
1,0.54261
0,0.16071
0,0.66981
1,0.52404
0,0.04584
1,0.01993
0,0.731
1,0.01757
1,0.13211
0,0.79911
1,0.35419
1,0.72129
0,0.88239
1,0.37227
0,0.33093
1,0.1387
0,0.17772
0,0.11588
0,0.39768
0,0.70806
0,0.31123
1,0.35112
1,0.58222
1,0.64771
0,0.43049
1,0.87782
1,0.865
0,0.15544
1,0.32389
1,0.03639
0,0.36641
1,0.10253
0,0.8839
1,0.13936
1,0.29205
0,0.20894
1,0.63156
1,0.95619
0,0.94621
0,0.86232
0,0.10794
1,0.62881
1,0.34784
1,0.02721
0,0.12895
1,0.3809
0,0.41971
1,0.54093
0,0.79414
0,0.46084
0,0.22755
0,0.27615
0,0.51364
1,0.61406
1,0.47612
1,0.82802
1,0.71744
1,0.71673
1,0.10392
0,0.21603
1,0.38233
1,0.98177
0,0.73718
1,0.62647
0,0.74611
1,0.05836
0,0.12065
0,0.3679
0,0.40622
1,0.96354
0,0.12371
1,0.33837
0,0.42165
1,0.48133
1,0.99644
1,0.49864
1,0.59483
1,0.81255
0,0.80733
1,0.9055
1,0.31758
1,0.61854
0,0.71826
1,0.01036
1,0.40214
1,0.79112
0,0.15126
0,0.43702
0,0.96128
1,0.20916
0,0.89743
1,0.09206
1,0.18287
0,0.97589
1,0.10741
0,0.08694
1,0.97303
1,0.5725
0,0.01571
1,0.9962
1,0.14959
0,0.76461
1,0.95356
1,0.42855
1,0.28149
1,0.65071
0,0.6203
0,0.65046
1,0.60715
0,0.71685
1,0.74917
0,0.56778
0,0.82699
1,0.47006
1,0.63525
0,0.27094
0,0.59363
0,0.67
1,0.71963
0,0.88875
1,0.08733
1,0.73029
0,0.23567
1,0.6394
1,0.87599
0,0.84106
1,0.554
1,0.92258
0,0.53567
1,0.39691
0,0.14094
0,0.22587
1,0.9801
1,0.56992
1,0.44604
0,0.06125
0,0.38351
0,0.61684
1,0.02416
1,0.13068
1,0.81022
0,0.93267
0,0.2813
1,0.92093
0,0.90219
1,0.11634
1,0.45278
1,0.66661
1,0.29427
0,0.69884
1,0.35252
1,0.11484
0,0.43763
1,0.6924
1,0.49414
1,0.69856
1,0.83252
1,0.58329
1,0.20234
0,0.49486
1,0.95929
1,0.42373
1,0.8506
0,0.86883
1,0.53412
0,0.9732
0,0.65196
1,0.30246
0,0.1098
0,0.93062
1,0.0704
0,0.63312
0,0.26744
1,0.03327
1,0.35677
1,0.99913
1,0.28352
0,0.39665
0,0.25596
1,0.04149
1,0.86102
0,0.80407
0,0.79666
1,0.7826
1,0.45366
0,0.87489
0,0.45192
1,0.41351
1,0.3871
1,0.71454
