real,class 1
0,0.11719
0,0.48003
0,0.95404
0,0.93897
1,0.83468
1,0.28649
0,0.49919
0,0.57483
1,0.20364
1,0.46665
0,0.25686
1,0.71832
1,0.00724
0,0.23332
1,0.20608
1,0.03495
0,0.95778
1,0.55291
0,0.46849
0,0.03449
0,0.16466
1,0.97592
0,0.34421
1,0.86583
0,0.95206
1,0.97928
1,0.19125
0,0.78246
0,0.07265
0,0.31885
0,0.44008
0,0.67273
1,0.01195
1,0.9777
1,0.48159
0,0.04784
0,0.16988
1,0.45073
0,0.1215
1,0.66626
1,0.824
1,0.25529
1,0.9273
1,0.66842
0,0.32857
1,0.06431
0,0.76454
1,0.87057
1,0.87218
0,0.7832
1,0.48723
1,0.09569
1,0.71313
0,0.99847
1,0.37304
1,0.04005
1,0.65479
1,0.58172
1,0.72733
1,0.73364
1,0.49286
0,0.80115
0,0.85248
0,0.24972
0,0.32865
1,0.26485
1,0.98731
0,0.03851
1,0.31194
1,0.20074
0,0.01348
1,0.6222
0,0.89169
1,0.58658
0,0.8936
1,0.45506
1,0.89608
1,0.70646
1,0.73144
1,0.23013
1,0.25903
0,0.78716
0,0.06126
0,0.37983
0,0.04591
0,0.78081
1,0.23164
0,0.81279
1,0.00543
0,0.38858
1,0.93124
1,0.35901
1,0.38393
1,0.73577
0,0.2617
1,0.92511
0,0.69976
1,0.31477
0,0.7897
1,0.49834
0,0.78402
1,0.77097
1,0.534
0,0.27405
1,0.62942
1,0.22385
0,0.26979
1,0.748
1,0.47992
0,0.88839
0,0.45761
1,0.99522
0,0.87618
0,0.93157
0,3e-05
0,0.88765
1,0.79971
1,0.06128
0,0.4639
1,0.18061
1,0.71712
1,0.54334
0,0.19549
0,0.87579
0,0.48893
1,0.06359
1,0.50828
0,0.93863
0,0.53193
0,0.76663
0,0.91145
0,0.94217
0,0.40267
1,0.64554
0,0.81057
1,0.63753
1,0.20547
1,0.72851
1,0.42672
1,0.09192
1,0.00239
1,0.72172
1,0.78202
1,0.38064
0,0.56327
1,0.88918
0,0.8112
0,0.55021
1,0.53765
0,0.64837
1,0.27234
1,0.53864
1,0.58667
0,0.40335
1,0.71201
1,0.31547
0,0.30879
1,0.92572
1,0.80385
0,0.87849
1,0.18218
1,0.3032
0,0.89
1,0.95111
0,0.86235
1,0.87084
0,0.63239
1,0.75536
0,0.12018
1,0.55624
1,0.86029
1,0.77446
0,0.57067
1,0.31348
1,0.37124
0,0.62272
1,0.38385
0,0.58079
1,0.53876
0,0.68602
1,0.12397
1,0.30307
1,0.47871
0,0.97376
1,0.98699
0,0.53077
0,0.18897
1,0.76526
0,0.67144
0,0.46677
0,0.67575
1,0.29294
1,0.05882
1,0.83454
0,0.33934
0,0.55251
1,0.452
1,0.70725
0,0.57553
1,0.11967
0,0.56484
0,0.54595
0,0.72892
1,0.30787
1,0.88926
1,0.69302
0,0.9958
1,0.58385
0,0.53987
1,0.36592
0,0.21832
1,0.2373
0,0.86372
1,0.25521
0,0.45698
1,0.80267
0,0.09079
0,0.16854
1,0.23736
1,0.80123
0,0.18639
1,0.04501
0,0.10338
0,0.35787
1,0.27858
0,0.01057
1,0.41379
1,0.26688
0,0.79946
1,0.5441
1,0.20388
1,0.53777
0,0.40392
1,0.9784
1,0.78792
1,0.52369
1,0.14947
0,0.3471
1,0.01036
0,0.03987
0,0.99479
0,0.18509
1,0.8351
0,0.58105
1,0.28571
1,0.7925
1,0.51855
1,0.50826
1,0.95985
1,0.08873
1,0.58458
1,0.9419
0,0.39371
0,0.09025
1,0.93111
0,0.06212
1,0.006
1,0.50633
0,0.64051
1,0.87097
0,0.66121
1,0.72841
0,0.74937
0,0.16552
0,0.55755
1,0.01396
0,0.04371
0,0.1894
1,0.08281
1,0.70327
1,0.0818
0,0.44877
0,0.51732
1,0.0647
1,0.16391
0,0.9693
1,0.50681
1,0.947
1,0.37991
1,0.11105
0,0.93032
1,0.91638
0,0.64606
1,0.74533
1,0.04296
0,0.11035
1,0.85099
0,0.64137
0,0.72076
0,0.70674
1,0.73641
1,0.72141
0,0.37796
1,0.25839
0,0.2966
1,0.24853
1,0.88009
0,0.03862
0,0.08576
1,0.66405
0,0.01577
0,0.40809
1,0.09567
0,0.97128
0,0.67718
1,0.64285
1,0.57457
0,0.73441
0,0.32908
1,0.51503
0,0.75664
1,0.59392
1,0.94315
0,0.25824
1,0.4367
0,0.82876
1,0.12139
1,0.02261
1,0.43532
1,0.23548
0,0.28457
1,0.45788
0,0.66446
0,0.79862
0,0.5
1,0.11541
0,0.40587
1,0.61405
0,0.48488
1,0.54372
1,0.69448
0,0.36819
1,0.14392
1,0.63908
0,0.93926
0,0.39833
0,0.33179
0,0.37232
1,0.43453
1,0.27556
0,0.15992
1,0.54628
0,0.78647
1,0.49634
0,0.95927
0,0.39537
0,0.00774
0,0.85579
1,0.40686
0,0.37263
1,0.80504
0,0.63788
0,0.93068
0,0.22413
0,0.0182
1,0.56495
1,0.76833
0,0.08282
1,0.67613
0,0.86353
1,0.10822
0,0.21277
1,0.50496
1,0.98279
0,0.68204
0,0.03772
0,0.40953
0,0.68553
0,0.31019
0,0.85014
0,0.88385
0,0.94023
0,0.0375
0,0.87602
0,0.52674
0,0.78137
0,0.71545
0,0.9947
1,0.06723
1,0.85057
1,0.48098
0,0.14333
0,0.30285
1,0.60277
0,0.72934
1,0.80289
0,0.83403
0,0.33774
0,0.26304
1,0.61176
0,0.19127
0,0.47777
0,0.10411
1,0.46046
1,0.34368
1,0.34805
1,0.02533
0,0.73943
0,0.65704
0,0.33619
0,0.14132
0,0.70356
0,0.38349
1,0.40282
1,0.93502
0,0.99974
1,0.9083
0,0.05344
1,0.78399
1,0.15
0,0.3979
1,0.35326
1,0.0339
0,0.19232
1,0.11272
1,0.09591
0,0.02765
1,0.83768
1,0.27346
0,0.35374
1,0.2651
1,0.45642
0,0.19075
1,0.68738
1,0.53387
0,0.27679
1,0.46225
1,0.43608
0,0.29413
1,0.12864
0,0.38054
1,0.06325
0,0.55381
1,0.15908
1,0.60185
0,0.78808
0,0.39064
1,0.67711
1,0.67501
0,0.88681
0,0.78052
0,0.72527
1,0.78486
0,0.08896
0,0.32097
0,0.22102
1,0.1395
0,0.68901
0,0.31565
0,0.75979
0,0.39092
1,0.51183
0,0.27504
1,0.95798
0,0.83368
1,0.9756
1,0.4509
0,0.66664
1,0.86538
0,0.26205
0,0.61317
1,0.70124
0,0.62597
0,0.24663
0,0.11568
0,0.9519
1,0.79251
1,0.81577
0,0.15778
1,0.96887
0,0.07484
0,0.23253
0,0.836
0,0.66705
1,0.94194
0,0.0685
1,0.6802
0,0.50682
1,0.25729
1,0.78043
1,0.87504
1,0.7485
1,0.97516
