real,class 1
0,0.9495
0,0.2629
1,0.13997
0,0.80926
1,0.83463
1,0.10914
0,0.86384
0,0.81671
1,0.87741
1,0.10668
0,0.40995
0,0.59123
0,0.94947
1,0.58984
0,0.77998
0,0.9059
1,0.87215
1,0.21157
1,0.84896
1,0.2175
0,0.60353
0,0.91429
0,0.00844
1,0.72664
0,0.99961
0,0.26007
1,0.6324
1,0.28528
0,0.84661
0,0.37876
0,0.43146
0,0.8265
0,0.43713
1,0.81781
1,0.87604
0,0.23514
1,0.55149
1,0.0882
0,0.3
0,0.93509
1,0.69244
1,0.78575
1,0.34817
0,0.55735
1,0.1199
0,0.18053
0,0.69112
1,0.26293
1,0.99332
1,0.07833
1,0.11366
0,0.63695
1,0.49668
0,0.2559
0,0.79073
0,0.23413
0,0.60455
1,0.88053
0,0.47807
1,0.47205
0,0.79353
1,0.74479
1,0.31031
0,0.88987
0,0.98558
0,0.72664
1,0.5021
1,0.40887
1,0.42119
1,0.90722
0,0.66092
1,0.45551
0,0.55888
1,0.58051
1,0.0371
0,0.37125
0,0.21343
1,0.27811
0,0.06925
0,0.64745
1,0.09376
1,0.95187
1,0.88768
1,0.87288
1,0.29997
0,0.7354
1,0.79602
1,0.10607
0,0.54432
1,0.58482
1,0.92029
1,0.02983
0,0.72347
0,0.86867
0,0.83127
1,0.15602
0,0.58452
0,0.68588
0,0.25782
1,0.90916
0,0.7796
0,0.6265
0,0.21059
0,0.54119
1,0.8614
0,0.00742
1,0.98302
1,0.40671
0,0.68792
0,0.10462
1,0.98759
0,0.61027
1,0.52782
0,0.26689
1,0.83604
0,0.69542
0,0.18726
1,0.41512
1,0.65717
0,0.09563
1,0.52812
0,0.98712
1,0.76362
0,0.8297
1,0.27857
1,0.44502
1,0.51966
0,0.5728
0,0.34152
1,0.35177
1,0.37817
1,0.00723
1,0.43945
1,0.79457
1,0.18719
0,0.34463
0,0.49199
0,0.15087
1,0.07337
0,0.59905
1,0.17617
1,0.09252
0,0.91376
1,0.64517
1,0.09831
1,0.61849
1,0.80255
0,0.95064
0,0.79268
1,0.51015
0,0.01379
1,0.51741
0,0.90703
1,0.23334
0,0.92506
0,0.88577
0,0.66341
1,0.32911
1,0.161
0,0.61325
1,0.69679
1,0.84999
1,0.59474
0,0.67141
1,0.85188
1,0.87072
1,0.21016
0,0.30049
0,0.17776
1,0.48584
0,0.00326
0,0.3534
1,0.84254
1,0.88325
0,0.87005
1,0.33299
1,0.86184
1,0.16991
0,0.72395
1,0.97293
1,0.75787
1,0.62877
0,0.5053
1,0.1073
0,0.97553
0,0.64183
1,0.2016
1,0.45312
1,0.11619
0,0.69714
0,0.0416
0,0.59832
