real,class 1
0,0.99476
1,0.31261
0,0.69041
1,0.85119
1,0.84606
1,0.34747
1,0.73177
0,0.50577
0,0.48392
1,0.93489
0,0.8134
0,0.65878
1,0.68099
0,0.4752
0,0.20893
0,0.54646
1,0.2149
1,0.37354
1,0.78772
1,0.6532
1,0.92082
0,0.71091
1,0.13438
1,0.46956
1,0.36105
1,0.1473
0,0.35521
0,0.0687
0,0.03043
0,0.85087
1,0.30247
1,0.97801
0,0.65151
1,0.58203
1,0.65744
1,0.70216
1,0.42531
1,0.96487
1,0.90132
1,0.9719
0,0.00491
1,0.63266
1,0.27377
0,0.50131
1,0.30149
0,0.87622
1,0.65961
1,0.60332
1,0.69155
0,0.88164
0,0.35088
0,0.34361
0,0.67331
1,0.55121
1,0.28051
0,0.03276
1,0.8339
0,0.22724
0,0.71224
0,0.51458
0,0.33266
1,0.19347
0,0.83827
1,0.59991
1,0.61981
1,0.13909
1,0.41295
0,0.20008
0,0.654
1,0.73574
0,0.4209
0,0.43196
0,0.89482
1,0.64836
1,0.58211
1,0.08852
0,0.85068
0,0.11279
0,0.80143
1,0.12062
0,0.19584
0,0.98715
0,0.77946
0,0.76079
1,0.15534
0,0.98209
0,0.30476
1,0.30326
0,0.01059
0,0.34771
0,0.99742
1,0.73339
0,0.19118
1,0.02867
1,0.77448
1,0.5489
1,0.00645
1,0.15307
0,0.91362
1,0.9685
1,0.2722
0,0.5746
1,0.56313
0,0.64049
0,0.64877
0,0.80718
1,0.66267
0,0.29228
1,0.24961
0,0.07186
1,0.31696
0,0.27184
1,0.96133
0,0.02206
0,0.03943
1,0.05666
0,0.93421
0,0.06853
0,0.96004
1,0.16715
0,0.52361
0,0.90483
0,0.88886
1,0.80057
0,0.38624
0,0.41387
1,0.34282
0,0.12961
1,0.62893
0,0.76339
1,0.94749
0,0.78674
1,0.97087
1,0.65619
1,0.08479
0,0.01382
0,0.64096
1,0.50434
1,0.39776
0,0.4106
0,0.75235
0,0.36907
1,0.85803
0,0.58565
0,0.1129
1,0.61332
1,0.95817
1,0.15418
0,0.50495
1,0.67988
1,0.34159
1,0.89886
0,0.85826
1,0.32899
1,0.74216
0,0.68765
0,0.45091
0,0.19777
1,0.25802
1,0.86985
0,0.63863
1,0.57716
1,0.00998
0,0.73716
0,0.98485
1,0.96563
1,0.69043
1,0.90831
0,0.65719
0,0.08924
1,0.46481
1,0.51009
1,0.952
0,0.36406
1,0.62992
1,0.78471
1,0.1988
1,0.93071
1,0.05285
0,0.42268
0,0.3963
0,0.35865
0,0.67975
0,0.34188
1,0.68442
0,0.20577
0,0.488
0,0.75887
1,0.3629
1,0.09669
0,0.26615
0,0.74453
1,0.11809
0,0.17601
0,0.09472
0,0.4841
0,0.90136
0,0.08351
0,0.58203
0,0.65015
0,0.30404
1,0.541
1,0.53744
0,0.09934
1,0.25111
1,0.88051
0,0.12898
0,0.17147
1,0.82466
1,0.7946
1,0.51853
1,0.77219
0,0.58585
0,0.80587
0,0.41446
0,0.99257
0,0.77375
1,0.42265
1,0.7366
1,0.11327
0,0.95682
1,0.03101
1,0.3091
1,0.22903
1,0.1418
0,0.26789
0,0.24203
0,0.27249
0,0.54147
0,0.07265
1,0.9338
1,0.30528
0,0.94684
1,0.28583
1,0.23443
0,0.66807
0,0.73045
0,0.34685
1,0.28906
1,0.38235
0,0.12353
0,0.18378
1,0.45502
0,0.24312
1,0.97254
0,0.54087
1,0.06209
1,0.44541
1,0.10637
0,0.01197
0,0.0009
0,0.77872
1,0.34338
0,0.96938
0,0.36212
1,0.29142
1,0.5987
0,0.80627
1,0.18971
1,0.51455
1,0.76269
0,0.84062
0,0.7577
1,0.81425
1,0.45088
1,0.13901
0,0.20447
1,0.83411
0,0.71245
1,0.7168
0,0.01331
1,0.82005
0,0.75125
0,0.49704
1,0.60121
0,0.10519
0,0.10407
0,0.60522
1,0.72351
0,0.53103
0,0.78966
1,0.46144
1,0.82128
0,0.10709
1,0.72476
1,0.98256
1,0.64795
0,0.9252
0,0.04261
0,0.69816
0,0.46946
1,0.82503
1,0.11006
1,0.76342
1,0.56006
1,0.62642
1,0.16705
1,0.74174
0,0.55212
1,0.11502
1,0.82233
1,0.5565
1,0.92444
0,0.46591
1,0.93643
0,0.7564
0,0.36652
0,0.98621
0,0.19485
0,0.43357
0,0.20546
1,0.57025
1,0.52646
1,0.8953
0,0.72579
0,0.54067
1,0.95388
1,0.58022
0,0.16518
0,0.54261
1,0.95671
1,0.88015
0,0.99434
1,0.20319
0,0.52742
0,0.21571
0,0.05212
0,0.09118
1,0.55335
0,0.16025
1,0.76437
0,0.48532
0,0.62221
1,0.8401
0,0.23613
0,0.04948
0,0.94397
1,0.69533
1,0.33993
1,0.74717
0,0.25942
0,0.31757
0,0.15926
1,0.31485
1,0.87448
1,0.21297
1,0.93934
0,0.66949
1,0.61117
1,0.75798
0,0.6945
1,0.15032
0,0.38374
1,0.8899
1,0.79082
1,0.94611
0,0.85059
0,0.52938
1,0.34003
0,0.36008
1,0.28795
1,0.31491
0,0.47173
0,0.31704
0,0.17708
1,0.1631
0,0.24337
0,0.98605
0,0.65592
1,0.95629
1,0.25892
0,0.22541
1,0.99441
0,0.38358
1,0.8551
0,0.3755
0,0.63256
1,0.41692
1,0.23453
1,0.45412
0,0.41236
0,0.69873
0,0.95308
0,0.23827
0,0.76038
0,0.58385
1,0.80866
1,0.33659
1,0.13654
0,0.91248
0,0.54432
