real,class 1
1,0.37986
0,0.19676
1,0.44504
1,0.22101
0,0.51765
1,0.28308
1,0.14882
1,0.47686
0,0.68864
0,0.64584
1,0.33862
0,0.28624
1,0.01061
0,0.87984
0,0.53458
0,0.67599
0,0.77347
0,0.77441
1,0.54299
1,0.46158
0,0.0034
1,0.1306
0,0.59962
0,0.00415
1,0.00758
1,0.57108
0,0.59473
0,0.88167
1,0.05928
0,0.85627
1,0.3265
1,0.0717
1,0.6505
1,0.64275
0,0.77542
1,0.95826
1,0.72862
0,0.50567
0,0.93703
0,0.43651
0,0.53091
1,0.81735
0,0.56513
1,0.94182
1,0.33278
1,0.23579
0,0.91845
0,0.66308
0,0.41952
0,0.14973
1,0.39843
0,0.229
0,0.59313
0,0.61849
0,0.66588
1,0.88863
1,0.69417
0,0.88651
1,0.36303
1,0.04447
1,0.34017
1,0.85496
0,0.61464
0,0.69406
0,0.50559
1,0.70801
0,0.70514
1,0.53049
1,0.76737
1,0.79646
0,0.72674
1,0.49643
1,0.25987
1,0.08876
0,0.36024
1,0.38756
1,0.61749
0,0.01827
0,0.58692
0,0.22924
0,0.40699
1,0.29743
0,0.62573
1,0.24205
0,0.6069
1,0.79199
0,0.19912
1,0.07145
0,0.72677
0,0.12604
1,0.42372
0,0.5693
1,0.89114
0,0.73004
1,0.69303
1,0.84968
0,0.70684
0,0.32965
1,0.42336
1,0.65212
0,0.39764
1,0.00429
1,0.00529
0,0.92293
0,0.1101
0,0.67893
0,0.09159
0,0.18616
0,0.53207
1,0.78828
1,0.07768
1,0.30874
1,0.85918
1,0.87721
0,0.37682
1,0.56726
0,0.72951
0,0.53506
0,0.46052
0,0.6261
1,0.76163
1,0.70322
0,0.25428
1,0.29163
0,0.46545
1,0.73324
1,0.39742
0,0.8519
0,0.64841
0,0.81644
1,0.65858
1,0.23445
0,0.99013
1,0.32111
1,0.0704
1,0.99497
1,0.16722
0,0.07823
1,0.01571
0,0.52711
1,0.69723
0,0.66777
1,0.84347
0,0.50549
0,0.55721
1,0.21628
1,0.76155
0,0.1216
0,0.72359
1,0.4127
1,0.54785
1,0.54068
1,0.53839
0,0.21955
1,0.4699
0,0.53039
1,0.87978
0,0.48396
0,0.23752
0,0.86833
0,0.77886
0,0.81844
0,0.17357
1,0.51077
0,0.34364
1,0.05191
0,0.68742
0,0.42223
0,0.22299
0,0.87338
0,0.23992
0,0.01481
0,0.12407
1,0.28758
1,0.05758
0,0.56525
0,0.22077
1,0.33516
1,0.80609
1,0.13389
0,0.3358
1,0.09472
1,0.12335
0,0.91065
1,0.63137
1,0.36027
1,0.53325
0,0.63329
0,0.97927
1,0.77658
0,0.30795
0,0.28189
0,0.98169
1,0.97709
1,0.97567
1,0.28032
1,0.87184
0,0.42452
1,0.20157
0,0.92615
1,0.49475
0,0.86209
0,0.37642
0,0.74696
0,0.64026
0,0.87789
0,0.44866
1,0.44308
1,0.76783
1,0.90782
1,0.31098
0,0.41655
0,0.51708
0,0.45539
1,0.62128
0,0.62501
1,0.60355
0,0.97917
0,0.09099
0,0.96431
1,0.76415
0,0.15775
1,0.21971
1,0.38147
1,0.12389
1,0.7897
0,0.36238
1,0.48787
0,0.84667
0,0.37141
1,0.32608
1,0.33683
1,0.3703
0,0.43001
0,0.74388
0,0.74446
0,0.50663
1,0.37968
0,0.8015
0,0.32227
1,0.40189
1,0.51438
1,0.77387
1,0.57513
1,0.57283
0,0.88647
1,0.67727
0,0.97844
0,0.00338
1,0.43432
0,0.3713
0,0.4859
1,0.28679
0,0.4831
0,0.20071
0,0.56874
1,0.34577
1,0.40609
0,0.78613
1,0.09689
1,0.91048
1,0.0897
1,0.78456
1,0.80833
0,0.61073
1,0.96249
0,0.49568
0,0.24848
0,0.1614
0,0.89152
1,0.97747
1,0.21114
1,0.37919
1,0.89809
0,0.8999
1,0.46584
0,0.6632
0,0.28887
0,0.7176
1,0.06849
0,0.10887
1,0.31919
1,0.77841
1,0.45689
0,0.36537
0,0.76078
1,0.28591
0,0.06455
1,0.94504
0,0.47529
0,0.0717
1,0.12721
1,0.18204
1,0.11756
0,0.36178
1,0.71394
0,0.34367
0,0.47463
1,0.49843
0,0.92746
0,0.06955
1,0.61348
0,0.58921
0,0.83237
1,0.67836
0,0.90053
1,0.88887
0,0.19286
1,0.17978
1,0.2415
1,0.8546
1,0.39954
0,0.74273
1,0.06479
1,0.46122
0,0.65249
0,0.13996
0,0.57106
1,0.80635
1,0.43076
1,0.92779
1,0.22837
0,0.7821
1,0.6054
0,0.80986
1,0.91538
1,0.23978
1,0.42864
1,0.02143
1,0.08525
0,0.35105
1,0.44619
1,0.29168
1,0.24214
1,0.93836
1,0.59987
1,0.64889
1,0.22946
0,0.62432
1,0.28976
0,0.27913
0,0.32274
0,0.63442
1,0.17686
1,0.16288
1,0.06177
1,0.6852
0,0.3805
1,0.17947
0,0.70357
1,0.94393
1,0.13333
1,0.19606
0,0.2299
1,0.58807
0,0.97153
1,0.52278
1,0.03574
1,0.13044
0,0.28139
0,0.12245
1,0.94864
1,0.95316
1,0.50911
1,0.28836
1,0.75443
0,0.20404
1,0.05665
1,0.59144
1,0.57956
1,0.06609
1,0.43735
0,0.10327
0,0.55323
0,0.12617
1,0.27001
1,0.79829
0,0.56478
1,0.88576
1,0.26941
1,0.5667
0,0.96418
1,0.54568
0,0.88933
1,0.21354
0,0.65898
1,0.08361
0,0.59463
0,0.08275
0,0.6616
0,0.84115
0,0.33673
0,0.08501
1,0.11781
1,0.50583
0,0.73644
0,0.74411
0,0.91126
1,0.22123
1,0.4386
0,0.99072
0,0.21743
1,0.12208
1,0.40097
1,0.65766
0,0.05836
1,0.50907
1,0.157
1,0.7439
1,0.48864
1,0.76529
1,0.47655
1,0.73391
0,0.09078
0,0.65158
1,0.90461
1,0.78971
0,0.85784
0,0.0991
0,0.01076
1,0.60625
0,0.3749
0,0.68577
1,0.09227
1,0.23622
1,0.10199
1,0.4368
0,0.93664
1,0.72436
1,0.63393
1,0.18418
0,0.0702
1,0.04734
0,0.35245
1,0.27199
0,0.05474
1,0.5305
0,0.46843
0,0.82753
1,0.5737
0,0.81717
1,0.49142
1,0.22482
0,0.83966
1,0.57111
1,0.68777
0,0.71265
1,0.90845
1,0.14539
1,0.47952
0,0.18507
0,0.40983
1,0.64326
0,0.65223
1,0.19293
0,0.80362
0,0.59959
1,0.03676
1,0.86733
1,0.04146
1,0.86917
0,0.37193
1,0.91197
1,0.25208
1,0.69489
1,0.86603
1,0.78341
0,0.56433
1,0.97456
1,0.50575
1,0.84345
0,0.56922
0,0.52169
1,0.50401
1,0.93538
0,0.32137
0,0.22912
0,0.13978
0,0.83163
0,0.43279
1,0.10604
0,0.04211
0,0.43411
1,0.57543
0,0.41918
1,0.74616
1,0.13009
1,0.75867
1,0.6796
0,0.43756
0,0.97145
0,0.1983
0,0.19848
0,0.48561
0,0.94065
1,0.46695
1,0.13309
1,0.3349
0,0.61702
1,0.86944
1,0.84287
0,0.47664
1,0.86535
0,0.81546
0,0.25197
1,0.86801
0,0.96153
0,0.35777
1,0.35141
0,0.75411
1,0.72881
1,0.23053
1,0.02621
0,0.06217
0,0.59785
0,0.38814
1,0.4979
1,0.34508
1,0.36407
0,0.7726
0,0.00782
0,0.42868
1,0.91554
1,0.03733
1,0.21045
0,0.08272
1,0.8767
0,0.11906
1,0.95664
0,0.73966
1,0.06792
0,0.75911
1,0.22132
0,0.16311
0,0.03487
0,0.79244
1,0.16817
1,0.22502
1,0.32325
1,0.4464
0,0.87316
0,0.31958
1,0.94895
0,0.71917
0,0.87142
1,0.71478
1,0.49466
1,0.17908
0,0.55069
0,0.14709
1,0.1339
0,0.05611
0,0.9443
0,0.92771
0,0.21014
1,0.30534
1,0.20582
1,0.67034
0,0.13457
1,0.43046
1,0.43182
0,0.89199
1,0.44235
1,0.45322
0,0.31629
1,0.54553
1,0.74451
1,0.00693
1,0.97939
1,0.92483
0,0.34216
0,0.12504
1,0.5221
1,0.75422
0,0.80595
1,0.31898
0,0.18655
0,0.05024
0,0.0121
0,0.2876
1,0.16468
1,0.41552
0,0.79738
1,0.8172
0,0.77631
1,0.16877
1,0.1486
0,0.34999
0,0.46075
0,0.82531
0,0.63895
0,0.98007
0,0.28953
0,0.94296
0,0.04281
1,0.95807
1,0.06483
1,0.86995
1,0.36447
1,0.67761
1,0.95849
1,0.55338
1,0.45059
1,0.91687
0,0.32731
1,0.88953
1,0.53074
0,0.69407
0,0.15281
1,0.18743
0,0.60367
1,0.21439
1,0.06623
1,0.58149
1,0.94208
1,0.43373
1,0.01334
1,0.18583
0,0.3658
0,0.13546
0,0.7854
0,0.34713
1,0.14469
1,0.24426
1,0.57096
0,0.36306
0,0.27911
0,0.40943
0,0.63487
0,0.24746
1,0.8241
0,0.64452
0,0.85605
0,0.68318
0,0.73707
1,0.39466
1,0.23201
1,0.8573
1,0.9383
0,0.02867
0,0.05285
1,0.51334
1,0.26918
0,0.53717
0,0.65429
0,0.1402
0,0.31544
1,0.65539
0,0.66395
0,0.31978
0,0.79084
0,0.64216
1,0.75693
0,0.72117
1,0.90695
0,0.84299
0,0.75869
1,0.05915
1,0.74394
1,0.48017
0,0.17852
1,0.86348
1,0.16872
1,0.4735
1,0.79586
1,0.24469
1,0.55015
0,0.43983
1,0.09858
0,0.85817
0,0.76957
1,0.21061
1,0.34758
1,0.70717
0,0.37968
0,0.05637
0,0.82951
1,0.19297
0,0.09243
0,0.84177
0,0.97831
0,0.28651
0,0.40809
0,0.16921
1,0.13565
1,0.19521
1,0.76555
1,0.53372
1,0.81207
0,0.30091
1,0.51283
0,0.9124
0,0.08741
0,0.80154
1,0.13203
0,0.4695
1,0.86588
0,0.15095
0,0.73583
0,0.99167
1,0.46949
1,0.92458
1,0.68877
1,0.29491
1,0.31649
0,0.2176
0,0.43639
0,0.63961
1,0.62933
1,0.44018
0,0.73325
0,0.67814
0,0.56191
0,0.28826
0,0.98209
1,0.52423
0,0.4219
1,0.0296
1,0.68539
1,0.31829
1,0.41687
1,0.66227
0,0.87414
1,0.91255
0,0.10452
1,0.77837
1,0.51846
1,0.94688
0,0.41591
1,0.40695
1,0.84497
1,0.09455
1,0.58563
1,0.85978
0,0.89853
1,0.69063
1,0.39889
0,0.13067
0,0.1434
0,0.78758
1,0.71472
1,0.15203
0,0.31248
0,0.28746
0,0.92154
0,0.27114
1,0.3805
1,0.77476
0,0.86428
1,0.08399
1,0.52814
1,0.3498
0,0.56187
0,0.72533
0,0.72317
1,0.24239
1,0.475
0,0.95908
1,0.44537
1,0.55468
1,0.67788
0,0.56666
0,0.8012
1,0.44976
1,0.47093
1,0.24061
0,0.92803
0,0.53919
1,0.97431
1,0.21247
1,0.1491
1,0.53431
0,0.30739
0,0.99571
0,0.48475
1,0.52019
1,0.42547
1,0.43937
1,0.71907
0,0.53409
0,0.49171
0,0.10956
1,0.59737
1,0.1158
0,0.71453
1,0.75695
1,0.88782
0,0.92255
1,0.1362
1,0.04196
1,0.66801
0,0.14616
1,0.31971
0,0.11832
0,0.94204
1,0.73482
1,0.1274
1,0.29601
1,0.15451
1,0.27245
0,0.91038
1,0.4897
1,0.75712
0,0.29254
0,0.08219
0,0.70795
1,0.73518
0,0.26417
1,0.05204
0,0.92876
0,0.46153
1,0.44291
0,0.37895
1,0.89671
0,0.82423
1,0.47782
0,0.30818
0,0.97011
0,0.09826
0,0.46507
1,0.66756
0,0.58682
0,0.98397
0,0.82976
1,0.07624
0,0.85542
0,0.41186
0,0.76732
1,0.27451
0,0.52299
0,0.12918
0,0.61025
1,0.3456
1,0.80664
1,0.14983
0,0.95164
0,0.71617
0,0.77564
0,0.41571
0,0.54644
0,0.82727
0,0.63643
0,0.80934
0,0.3225
0,0.72826
0,0.79488
1,0.8134
0,0.16904
1,0.32681
0,0.01959
0,0.44885
0,0.38437
1,0.05124
1,0.95752
1,0.90237
1,0.30258
0,0.61926
0,0.88488
1,0.18649
1,0.65729
0,0.44113
1,0.87096
1,0.24506
1,0.3095
0,0.05263
1,0.41122
1,0.58816
1,0.4082
0,0.76256
0,0.33055
1,0.5114
0,0.13221
0,0.20056
0,0.76092
0,0.50279
0,0.09668
0,0.16778
1,0.65465
1,0.7633
1,0.85526
1,0.43214
0,0.97613
1,0.30598
0,0.20137
1,0.96578
1,0.30407
0,0.43136
0,0.20317
1,0.79914
0,0.72281
1,0.84255
0,0.66814
1,0.69049
0,0.01458
1,0.65451
0,0.5024
0,0.34588
0,0.54802
1,0.61047
0,0.90331
1,0.58958
1,0.38158
1,0.8103
1,0.53128
0,0.52154
1,0.57473
1,0.27742
0,0.00345
1,0.13877
0,0.22583
1,0.22947
0,0.5637
1,0.99391
0,0.44365
1,0.85282
1,0.02355
1,0.16509
0,0.72158
1,0.20986
1,0.1984
1,0.68525
1,0.08438
0,0.06971
1,0.19605
1,0.62107
0,0.56084
1,0.55855
1,0.85061
0,0.50518
1,0.85933
0,0.11135
1,0.05329
0,0.49756
0,0.57678
1,0.59848
1,0.17128
1,0.61992
1,0.57272
1,0.64489
1,0.72909
1,0.80002
0,0.47527
1,0.50561
1,0.99783
0,0.67464
1,0.9321
0,0.61821
1,0.6243
0,0.26385
0,0.43899
0,0.23558
1,0.26462
1,0.1805
0,0.99531
1,0.92237
1,0.26335
1,0.79372
1,0.11028
0,0.32049
