real,class 1
1,0.29297
0,0.67278
1,0.59985
1,0.12311
0,0.28143
0,0.85185
0,0.3845
1,0.61601
0,0.78923
1,0.77637
1,0.53703
1,0.83787
1,0.19377
1,0.2669
1,0.24769
0,0.99589
1,0.85762
1,0.81722
0,0.22922
0,0.2145
1,0.12873
0,0.8944
0,0.9397
0,0.44611
1,0.56519
0,0.30686
0,0.55702
0,0.86977
0,0.46381
1,0.338
0,0.09265
1,0.51704
1,0.53588
1,0.43775
0,0.77346
1,0.57801
0,0.21511
0,0.65244
1,0.33156
0,0.43958
1,0.53189
0,0.15373
1,0.67508
1,0.8806
0,0.07633
1,0.26832
1,0.11863
0,0.82146
0,0.14162
0,0.84994
1,0.62365
1,0.33533
1,0.97627
0,0.0643
0,0.13508
0,0.06348
1,0.68089
0,0.18614
0,0.33352
1,0.91656
0,0.69718
1,0.32341
1,0.24426
1,0.49796
0,0.27599
0,0.76568
1,0.6955
1,0.89822
0,0.43214
1,0.91349
0,0.50179
0,0.55874
0,0.44674
0,0.75485
1,0.93373
0,0.66369
1,0.36193
1,0.7229
0,0.44361
0,0.70808
0,0.92359
1,0.13188
0,0.42465
0,0.51377
0,0.38963
1,0.20543
0,0.87107
1,0.81956
0,0.63841
1,0.71236
0,0.57969
0,0.40226
0,0.86762
0,0.78746
0,0.06394
1,0.35946
1,0.1595
1,0.22881
0,0.0331
1,0.89732
0,0.45879
1,0.63758
1,0.36712
1,0.79178
1,0.06723
1,0.00375
0,0.19019
0,0.15934
0,0.1654
1,0.00413
1,0.6959
0,0.14641
0,0.17374
1,0.70968
1,0.27061
1,0.64825
1,0.90685
1,0.55001
0,0.58426
1,0.17325
0,0.45743
1,0.61939
1,0.24168
0,0.40608
0,0.03572
0,0.77929
1,0.82546
1,0.18682
0,0.10004
0,0.22688
1,0.42146
1,0.0524
1,0.88942
1,0.18254
0,0.05018
0,0.46058
1,0.85783
0,0.71561
0,0.89918
1,0.94567
0,0.47744
1,0.08438
1,0.64496
0,0.26761
1,0.46658
0,0.4738
1,0.5085
0,0.24701
1,0.27001
1,0.15504
0,0.06513
1,0.85019
0,0.81111
0,0.99586
1,0.42067
0,0.4237
1,0.43385
0,0.19789
0,0.33673
0,0.44981
0,0.03802
1,0.15201
0,0.55167
1,0.77675
1,0.04378
0,0.23149
0,0.2293
1,0.11939
1,0.24062
0,0.80686
1,0.52968
0,0.62925
1,0.34225
0,0.65666
1,0.23035
0,0.14715
1,0.15882
1,0.98055
1,0.30512
1,0.56496
1,0.81306
0,0.59021
0,0.75451
0,0.30959
1,0.72088
1,0.87626
0,0.36541
1,0.27221
0,0.42271
1,0.332
1,0.18564
0,0.40817
1,0.49217
0,0.68556
1,0.02491
0,0.563
1,0.21351
1,0.38299
1,0.53943
1,0.18541
1,0.6907
0,0.15839
1,0.41046
1,0.63438
1,0.55513
1,0.40693
0,0.40316
1,0.27665
0,0.99856
1,0.28629
0,0.22059
1,0.94324
1,0.25109
1,0.07364
1,0.98391
0,0.14221
1,0.40959
0,0.44066
1,0.74324
0,0.57495
0,0.88277
0,0.68286
0,0.1931
1,0.24414
0,0.89666
0,0.20224
1,0.04762
1,0.23594
0,0.25321
0,0.41261
1,0.06553
1,0.73603
0,0.7891
1,0.07661
1,0.2383
1,0.15153
1,0.12759
0,0.08603
0,0.21257
0,0.41869
1,0.32803
0,0.75107
0,0.44892
0,0.89996
1,0.37789
0,0.53852
1,0.79419
1,0.74496
1,0.44737
1,0.75386
0,0.5047
1,0.32469
1,0.19048
1,0.20057
0,0.68435
1,0.08589
1,0.12355
1,0.99581
1,0.43059
0,0.45742
1,0.59339
1,0.27699
1,0.8968
0,0.15674
1,0.97617
1,0.96278
1,0.96553
0,0.09737
1,0.70244
1,0.55981
1,0.99348
1,0.72046
0,0.19398
0,0.9918
0,0.13218
0,0.82482
0,0.04468
0,0.95392
0,0.66156
1,0.97813
0,0.74212
1,0.5854
1,0.48034
0,0.32235
1,0.2322
0,0.58875
1,0.8133
0,0.79409
0,0.28849
0,0.4245
0,0.48989
0,0.26036
1,0.53989
1,0.41548
1,0.64757
0,0.37002
1,0.42767
1,0.98908
0,0.37662
1,0.35198
0,0.83071
1,0.35992
0,0.82613
0,0.57023
0,0.97673
0,0.64448
1,0.11288
1,0.57859
1,0.65523
0,0.72205
0,0.55036
1,0.83193
1,0.22677
1,0.92574
1,0.82448
1,0.37856
1,0.90965
0,0.20144
1,0.96803
1,0.38615
0,0.46285
1,0.08161
0,0.2643
1,0.29825
1,0.30547
0,0.0086
0,0.65759
1,0.71983
1,0.94344
1,0.1662
0,0.48728
1,0.08575
1,0.55936
1,0.44272
1,0.07468
0,0.70509
1,0.0981
0,0.41004
1,0.60978
1,0.03731
1,0.20917
0,0.93941
1,0.94852
0,0.877
0,0.49972
1,0.76071
0,0.4919
0,0.18402
1,0.84358
1,0.13017
0,0.51321
1,0.36342
0,0.30852
1,0.03138
1,0.44402
1,0.57319
1,0.54719
0,0.0203
1,0.36771
1,0.80815
0,0.19304
0,0.81364
0,0.98509
1,0.49181
1,0.55291
1,0.80854
1,0.5534
0,0.46673
0,0.57707
0,0.54523
1,0.97421
1,0.01442
1,0.80823
0,0.6153
1,0.29819
0,0.91688
1,0.73529
0,0.90451
0,0.69482
1,0.68333
1,0.19306
0,0.67731
0,0.44734
0,0.70224
1,0.6689
1,0.01115
1,0.54922
0,0.87337
1,0.25711
1,0.42497
1,0.9441
1,0.00524
1,0.00062
0,0.35927
0,0.66285
1,0.68404
1,0.80871
0,0.79739
0,0.16717
0,0.80924
0,0.75639
1,0.20657
1,0.6617
1,0.14196
0,0.14879
0,0.95707
1,0.99332
1,0.95013
0,0.02368
1,0.47161
0,0.97993
1,0.05275
1,0.52918
1,0.60765
1,0.38221
0,0.06077
1,0.83985
0,0.27442
0,0.19149
0,0.37623
1,0.66231
0,0.17151
0,0.41354
1,0.95142
1,0.08156
0,0.64605
0,0.63188
0,0.53416
0,0.97915
0,0.43916
1,0.26284
1,0.41917
1,0.71345
1,0.52931
0,0.99259
0,0.45018
0,0.1272
0,0.30644
0,0.03379
1,0.54199
0,0.15644
0,0.37512
0,0.19933
0,0.73572
1,0.25748
0,0.2508
0,0.71413
1,0.02584
0,0.40129
1,0.34185
0,0.63132
0,0.23405
1,0.87697
0,0.69426
0,0.76144
0,0.38919
1,0.31764
0,0.74785
0,0.25989
0,0.70325
1,0.23877
0,0.67075
1,0.31331
1,0.35983
1,0.26212
1,0.32951
1,0.06749
1,0.47457
1,0.54928
1,0.55565
1,0.01676
0,0.33081
0,0.99453
0,0.56255
1,0.28269
1,0.84768
0,0.89278
1,0.63967
1,0.01087
1,0.30701
1,0.28015
1,0.30144
0,0.95928
0,0.23103
1,0.49087
1,0.67631
0,0.50793
1,0.83352
1,0.8754
0,0.29847
0,0.17829
0,0.71172
1,0.63365
1,0.81979
0,0.86296
0,0.1488
0,0.67617
0,0.41708
0,0.91104
0,0.79448
0,0.0629
1,0.00427
1,0.67135
0,0.81135
1,0.21673
0,0.18198
0,0.17625
0,0.15649
1,0.71087
0,0.35916
0,0.52942
1,0.12945
1,0.54362
1,0.45991
0,0.76812
0,0.13753
0,0.72537
0,0.73995
1,0.48863
1,0.34298
0,0.37921
0,0.86661
1,0.5722
1,0.86121
0,0.13397
0,0.13764
0,0.66044
0,0.80144
1,0.58409
1,0.50673
0,0.6641
1,0.73612
0,0.32965
1,0.41557
0,0.6114
1,0.41782
1,0.2942
0,0.94576
1,0.72971
1,0.91185
0,0.55934
0,0.35089
1,0.07144
0,0.13945
1,0.41837
0,0.95762
0,0.98841
0,0.96821
1,0.76463
0,0.54006
1,0.45177
1,0.02596
1,0.09109
1,0.48659
1,0.53645
1,0.15408
0,0.08203
0,0.39384
0,0.6213
1,0.01953
0,0.68975
1,0.02821
0,0.31073
1,0.3453
1,0.49849
1,0.86306
0,0.60091
0,0.54662
0,0.13173
1,0.78173
1,0.26194
1,0.04672
0,0.47339
1,0.70997
1,0.12121
1,0.55848
0,0.33682
1,0.84697
1,0.98994
0,0.93896
0,0.46003
1,0.43778
1,0.21068
1,0.6346
0,0.75353
1,0.14814
0,0.23394
0,0.92032
0,0.4197
1,0.30998
1,0.46088
0,0.4859
0,0.24053
1,0.73582
0,0.96946
1,0.31903
1,0.1724
1,0.53668
1,0.44129
1,0.08637
1,0.66497
0,0.06162
1,0.45059
1,0.7681
1,0.47158
1,0.7202
1,0.66662
1,0.45991
1,0.11056
0,0.17495
0,0.42751
0,0.07066
0,0.78756
0,0.13095
0,0.66698
0,0.09744
0,0.6704
1,0.76127
0,0.65939
1,0.04727
1,0.86525
1,0.03802
1,0.6964
0,0.90271
0,0.68909
1,0.55638
1,0.46224
0,0.6132
0,0.67561
0,0.71107
0,0.04017
0,0.06205
1,0.02023
0,0.07211
0,0.16993
1,0.13164
1,0.94991
0,0.64234
0,0.28658
1,0.10352
0,0.91615
0,0.72633
0,0.6756
1,0.56324
0,0.05292
0,0.87133
0,0.3824
0,0.73703
0,0.52722
1,0.07914
1,0.3063
1,0.98745
1,0.10978
1,0.13735
1,0.73828
0,0.32256
0,0.28776
1,0.31514
0,0.25338
0,0.3152
0,0.77244
1,0.63093
1,0.10691
0,0.95067
0,0.21939
1,0.93587
1,0.0925
1,0.51589
1,0.01625
1,0.52248
1,0.68729
1,0.63857
0,0.67823
0,0.60274
0,0.0823
0,0.7565
0,0.98082
1,0.23285
1,0.9453
1,0.95357
0,0.96793
1,0.25899
0,0.22322
0,0.88191
1,0.84348
1,0.4698
0,0.13259
0,0.43197
1,0.97837
0,0.66788
0,0.82508
0,0.71645
0,0.02112
0,0.7415
1,0.73238
0,0.96758
0,0.49399
1,0.987
1,0.42824
1,0.19092
0,0.57324
0,0.59206
0,0.01809
1,0.00524
0,0.69956
1,0.59228
0,0.3941
1,0.76873
0,0.84839
1,0.24961
1,0.69658
0,0.93765
0,0.51232
0,0.48524
1,0.37744
1,0.91077
1,0.61382
0,0.63749
1,0.20778
0,0.68154
1,0.81896
0,0.9898
0,0.13693
1,0.35163
0,0.61667
0,0.52555
1,0.98742
0,0.92975
0,0.75478
0,0.13861
0,0.46132
1,0.59461
0,0.07183
0,0.96984
1,0.89721
1,0.90492
0,0.00091
0,0.98864
0,0.62792
1,0.99205
1,0.9378
1,0.35097
1,0.11611
1,0.62181
0,0.83252
0,0.96233
0,0.2602
0,0.29656
1,0.91987
0,0.58578
0,0.44122
0,0.24703
1,0.02553
1,0.71623
1,0.70068
1,0.02042
0,0.2884
0,0.91945
1,0.38028
1,0.67564
1,0.05904
0,0.94736
1,0.23487
1,0.31063
1,0.47424
1,0.37092
1,0.0769
1,0.79496
1,0.02673
0,0.70269
1,0.3636
0,0.23761
1,0.94509
0,0.88715
1,0.4079
0,0.98898
0,0.66149
0,0.42288
0,0.50876
1,0.8249
0,0.16429
1,0.34283
1,0.40947
0,0.33576
0,0.73767
1,0.36009
1,0.44472
0,0.8974
1,0.21395
1,0.48316
0,0.33186
1,0.70652
1,0.85584
0,0.1271
1,0.53304
0,0.61722
1,0.84669
1,0.46365
0,0.23063
1,0.38162
0,0.85373
1,0.67449
0,0.0535
1,0.56481
1,0.3694
1,0.59473
0,0.8846
0,0.43828
1,0.33957
1,0.44206
0,0.35859
0,0.74856
1,0.73712
0,0.6891
0,0.10807
1,0.75335
1,0.31055
0,0.86543
0,0.85757
1,0.42194
1,0.89493
0,0.91418
1,0.22519
0,0.14965
1,0.82388
1,0.40808
0,0.95022
1,0.95325
0,0.61274
0,0.39866
0,0.66089
1,0.65458
1,0.71058
0,0.06258
0,0.99703
1,0.7605
0,0.54661
1,0.70153
0,0.42427
0,0.43363
1,0.18423
1,0.36645
0,0.83943
0,0.59324
1,0.18787
1,0.91255
1,0.16955
