real,class 1
1,0.05312
0,0.62795
1,0.15297
0,0.55727
0,0.5301
0,0.07435
1,0.05439
1,0.75109
0,0.60198
1,0.0205
1,0.59303
1,0.37152
1,0.60472
1,0.06346
0,0.14591
0,0.47558
1,0.59832
0,0.53983
1,0.75266
1,0.66323
1,0.40353
0,0.83657
1,0.02752
1,0.1165
0,0.08058
0,0.94577
0,0.25956
1,0.80272
1,0.75706
1,0.82751
1,0.24503
1,0.79656
0,0.13692
0,0.05726
0,0.86958
1,0.36171
1,0.93435
0,0.49259
0,0.85262
1,0.68969
1,0.56105
1,0.44226
1,0.85955
1,0.44979
0,0.46606
0,0.80187
1,0.61073
1,0.8862
0,0.47521
1,0.39237
0,0.22079
0,0.0934
0,0.5178
0,0.77394
1,0.3226
0,0.27014
0,0.12212
1,0.21243
1,0.45732
0,0.86354
0,0.41452
1,0.53387
1,0.52277
1,0.84369
0,0.79914
1,0.44413
0,0.82778
0,0.48634
0,0.4563
1,0.63563
1,0.82392
1,0.80267
0,0.46283
1,0.01354
1,0.80315
0,0.64041
1,0.84022
1,0.14891
0,0.47703
1,0.07358
0,0.46408
1,0.00336
1,0.87767
1,0.00342
0,0.44095
1,0.00322
0,0.56789
1,0.83686
0,0.83914
1,0.4016
1,0.99274
1,0.41969
1,0.46733
1,0.24257
1,0.24762
0,0.37585
1,0.03639
0,0.49385
1,0.14928
0,0.13169
1,0.77329
1,0.5672
0,0.36365
1,0.69735
0,0.0184
1,0.46155
0,0.61505
1,0.11893
0,0.92554
1,0.74847
0,0.38348
1,0.15582
1,0.46709
1,0.56632
1,0.65178
1,0.18966
0,0.42447
1,0.92582
1,0.0465
1,0.95684
0,0.45966
1,0.7424
1,0.31253
1,0.30393
0,0.96239
0,0.97896
1,0.302
0,0.71057
1,0.66446
1,0.5594
1,0.66671
0,0.21728
0,0.40582
1,0.13968
1,0.09207
1,0.71816
1,0.35815
1,0.31769
0,0.72093
0,0.89283
0,0.21992
1,0.94556
0,0.40845
0,0.30469
0,0.42989
1,0.77268
1,0.5373
0,0.94955
1,0.14797
1,0.31698
1,0.80035
1,0.84782
0,0.8369
0,0.80059
1,0.36948
0,0.4353
1,0.37102
0,0.29898
1,0.39661
0,0.51707
0,0.19382
1,0.30885
0,0.97254
1,0.52516
1,0.05117
0,0.46063
0,0.72547
1,0.27739
1,0.03597
0,0.86044
1,0.84953
0,0.75166
0,0.84187
1,0.72044
1,0.83147
0,0.4315
1,0.27648
0,0.26431
1,0.60689
0,0.49764
0,0.7173
1,0.97493
1,0.90428
0,0.27195
1,0.38644
0,0.15682
0,0.90193
1,0.86583
1,0.05376
0,0.30508
0,0.65257
0,0.50228
0,0.5164
1,0.93352
0,0.03384
1,0.36105
1,0.43474
0,0.83261
1,0.17103
1,0.4345
0,0.83026
0,0.19155
1,0.40668
1,0.88891
0,0.90265
1,0.52353
0,0.2847
1,0.29077
1,0.86591
0,0.31486
1,0.20356
1,0.85669
0,0.50018
0,0.20726
0,0.26391
0,0.13992
1,0.79358
0,0.96496
0,0.74888
1,0.92566
1,0.51635
1,0.33971
0,0.06352
0,0.82964
0,0.20691
0,0.05928
1,0.71639
0,0.96689
1,0.47366
0,0.03524
0,0.45999
0,0.09865
1,0.08171
1,0.86729
0,0.46946
0,0.18117
1,0.63533
0,0.43945
1,0.23147
1,0.5832
1,0.43442
1,0.1463
0,0.22449
0,0.95967
1,0.8977
0,0.84719
0,0.55751
0,0.24809
0,0.44262
1,0.54535
0,0.22796
0,0.24519
1,0.58101
1,0.24924
0,0.5369
1,0.04475
1,0.47137
1,0.51576
0,0.46492
1,0.34127
1,0.25119
1,0.37961
1,0.92793
0,0.23327
1,0.63464
0,0.15324
1,0.2934
0,0.14115
1,0.905
1,0.05529
0,0.4386
1,0.59967
1,0.99443
1,0.93918
0,0.84093
0,0.72924
1,0.41838
0,0.86838
0,0.10903
0,0.72693
1,0.89779
1,0.09875
0,0.04421
0,0.97955
0,0.09232
1,0.31063
1,0.43251
1,0.22999
1,0.34978
1,0.73219
1,0.4013
1,0.73426
1,0.86808
0,0.8259
1,0.2786
0,0.36081
1,0.19734
0,0.50788
1,0.50954
1,0.65019
0,0.66716
1,0.34953
1,0.05225
1,0.41406
0,0.64124
1,0.14351
1,0.90863
1,0.74595
1,0.35156
0,0.4897
0,0.43447
0,0.56636
0,0.7813
1,0.64981
0,0.34019
1,0.37614
0,0.26264
1,0.73365
0,0.33407
1,0.04089
0,0.24946
0,0.59596
0,0.92359
1,0.99411
0,0.93758
0,0.78148
1,0.50509
1,0.65821
0,0.07485
0,0.32778
1,0.77027
0,0.05799
1,0.91106
0,0.49751
1,0.56895
1,0.41276
0,0.57196
0,0.92446
1,0.38284
0,0.52034
0,0.03193
0,0.91543
1,0.27374
0,0.71846
1,0.53799
1,0.07895
1,0.35731
0,0.88062
0,0.68224
0,0.79551
0,0.72311
0,0.84228
1,0.96463
0,0.03202
0,0.19717
1,0.8093
1,0.54599
1,0.15382
1,0.13023
0,0.30665
1,0.9078
0,0.38509
1,0.65944
0,0.73401
0,0.64261
1,0.32914
0,0.29665
0,0.95429
1,0.85924
1,0.32163
1,0.43028
0,0.67289
1,0.36391
1,0.17878
1,0.88392
1,0.77461
0,0.68458
0,0.77561
0,0.81818
0,0.04176
0,0.99443
1,0.39304
0,0.91273
1,0.76044
0,0.15739
1,0.62871
1,0.46875
1,0.95466
1,0.82924
0,0.33919
1,0.3266
0,0.23768
0,0.35311
0,0.21166
1,0.45359
0,0.38273
0,0.87665
0,0.83586
1,0.52688
1,0.24747
0,0.42322
0,0.21534
1,0.18082
0,0.85959
1,0.8534
1,0.75174
1,0.11418
1,0.236
1,0.21492
1,0.51702
0,0.54742
0,0.9142
1,0.13942
1,0.56048
1,0.64248
1,0.72021
0,0.37203
1,0.65495
1,0.20968
1,0.61204
1,0.98791
1,0.67796
1,0.81747
0,0.4662
1,0.84651
0,0.83004
1,0.11451
1,0.5396
0,0.16309
0,0.16623
0,0.14636
0,0.51065
1,0.67261
1,0.98928
1,0.13085
1,0.57403
0,0.60316
0,0.72102
1,0.55993
1,0.36741
0,0.11053
1,0.48112
0,0.43265
0,0.53827
0,0.06149
0,0.73511
1,0.38476
1,0.96598
0,0.00063
1,0.94109
0,0.47093
0,0.53836
0,0.42709
1,0.47231
1,0.77954
0,0.64829
1,0.94667
0,0.39401
1,0.86156
0,0.81831
1,0.93061
1,0.86131
0,0.82943
1,0.12904
1,0.25496
1,0.2461
0,0.82052
0,0.07835
1,0.65393
0,0.85712
1,0.48938
0,0.69435
0,0.55473
0,0.83239
1,0.21718
1,0.8727
1,0.34371
1,0.26318
0,0.83347
0,0.35485
1,0.39845
1,0.08498
1,0.80107
1,0.36098
0,0.80418
0,0.65286
1,0.45019
0,0.01476
1,0.25499
0,0.24195
0,0.63347
1,0.18936
1,0.80442
0,0.31841
1,0.95377
1,0.82273
0,0.66629
0,0.54517
1,0.06332
1,0.22322
0,0.55668
1,0.34085
1,0.96744
0,0.23559
1,0.05134
0,0.18201
0,0.45086
0,0.59202
1,0.06107
0,0.30759
0,0.10545
1,0.26554
0,0.92284
1,0.18967
0,0.83901
1,0.75695
0,0.68914
0,0.04241
1,0.20722
1,0.39181
0,0.43563
0,0.52237
0,0.15107
0,0.0526
1,0.96253
1,0.78624
0,0.61348
1,0.68781
0,0.44627
0,0.20702
1,0.4382
0,0.15799
0,0.41278
0,0.1601
0,0.65264
0,0.37834
0,0.60262
0,0.26904
0,0.83743
1,0.79178
1,0.5321
0,0.1191
1,0.98158
1,0.83138
0,0.1812
1,0.39261
0,0.3297
1,0.92139
0,0.47013
1,0.57859
0,0.24999
0,0.69335
0,0.42025
1,0.25753
0,0.92917
0,0.47691
1,0.29891
1,0.65658
0,0.75308
1,0.16629
1,0.5882
0,0.63112
0,0.10864
1,0.94058
1,0.17098
1,0.58036
1,0.72633
0,0.872
0,0.93504
0,0.62284
1,0.83171
0,0.59256
1,0.38419
1,0.89363
0,0.38566
0,0.15045
0,0.25029
0,0.77693
0,0.71109
1,0.11126
1,0.5459
1,0.17406
0,0.17776
0,0.53519
0,0.67547
0,0.59771
0,0.7141
0,0.53288
1,0.12127
0,0.45038
1,0.21392
1,0.60764
0,0.60455
0,0.30461
0,0.23686
1,0.41618
0,0.1586
0,0.54643
0,0.29692
0,0.93086
1,0.30194
1,0.42165
1,0.0712
0,0.93656
1,0.039
1,0.62761
0,0.64747
1,0.99548
1,0.38035
1,0.44112
0,0.0443
0,0.16411
1,0.99899
1,0.41892
0,0.27813
0,0.45488
1,0.24082
1,0.14199
0,0.19365
0,0.85666
0,0.71034
1,0.71624
1,0.0659
0,0.25546
1,0.05551
0,0.79603
1,0.58763
1,0.76662
1,0.6658
1,0.03332
1,0.82365
0,0.54146
1,0.97756
0,0.73192
0,0.35947
1,0.17221
0,0.45634
1,0.71156
1,0.29663
1,0.44608
1,0.7702
0,0.0495
1,0.05617
0,0.00081
0,0.53214
0,0.41935
0,0.75125
0,0.82895
0,0.22068
1,0.92869
0,0.03968
0,0.81
0,0.43707
1,0.16323
0,0.61338
1,0.93717
1,0.47971
0,0.34787
1,0.19367
1,0.43842
1,0.11812
1,0.76217
1,0.74158
1,0.96167
1,0.58925
0,0.25999
0,0.15345
0,0.848
1,0.05981
0,0.5878
1,0.12109
0,0.03468
0,0.68977
0,0.60347
1,0.57864
0,0.99396
