real,class 1
0,0.67068
1,0.38487
0,0.10671
0,0.35785
1,0.58575
0,0.79316
1,0.53369
1,0.98893
1,0.02331
0,0.11459
0,0.45711
0,0.68701
1,0.63654
1,0.74993
0,0.05054
0,0.53406
0,0.43909
1,0.24055
0,0.06316
0,0.88286
0,0.19639
1,0.22106
0,0.979
1,0.4671
0,0.17334
0,0.83439
1,0.29714
1,0.68125
1,0.4256
1,0.11486
0,0.6412
1,0.06065
0,0.6273
1,0.32139
0,0.91153
1,0.30415
1,0.36381
0,0.72465
0,0.09425
1,0.2685
0,0.19175
1,0.62424
1,0.67552
0,0.91609
1,0.69558
1,0.51235
1,0.03838
1,0.4798
0,0.53307
1,0.71282
0,0.10227
1,0.20159
1,0.49915
1,0.00247
0,0.99284
0,0.97272
0,0.13234
1,0.30427
1,0.63891
0,0.24799
1,0.0559
0,0.62372
0,0.80797
0,0.71561
1,0.14488
0,0.42564
1,0.36174
1,0.48279
1,0.63907
0,0.29375
1,0.47653
1,0.41766
0,0.77058
1,0.65076
1,0.77163
1,0.69938
0,0.63469
0,0.4747
0,0.31945
0,0.68487
1,0.93103
0,0.33034
1,0.45468
0,0.41755
0,0.73446
1,0.89288
1,0.0591
0,0.56341
1,0.48944
1,0.49519
0,0.74343
1,0.6327
0,0.22075
1,0.99072
0,0.95408
1,0.983
1,0.66402
1,0.4471
0,0.73342
1,0.19935
0,0.1215
1,0.30473
1,0.50263
1,0.74241
0,0.7774
1,0.63247
0,0.78519
0,0.14574
1,0.63476
0,0.43586
0,0.71114
1,0.17333
1,0.96914
1,0.79397
1,0.96119
0,0.48995
0,0.96642
0,0.17606
0,0.72766
0,0.1129
1,0.54779
0,0.27755
0,0.99851
0,0.56159
1,0.74132
1,0.11535
0,0.49578
0,0.43251
1,0.84276
1,0.46883
1,0.71804
1,0.25099
1,0.61434
0,0.76956
0,0.49628
1,0.76635
1,0.36642
1,0.85967
1,0.05832
0,0.08387
1,0.08841
1,0.56585
1,0.07984
1,0.93447
0,0.18624
0,0.39776
0,0.69721
0,0.82217
1,0.37917
1,0.72582
1,0.09684
0,0.13098
0,0.58867
1,0.69394
1,0.22639
0,0.16331
1,0.51854
1,0.86562
0,0.81809
0,0.21715
0,0.4377
1,0.76608
0,0.69528
0,0.89665
1,0.25444
1,0.17456
0,0.80198
0,0.58637
0,0.88158
0,0.60653
0,0.38602
1,0.54423
1,0.48952
0,0.72525
0,0.46613
1,0.5243
0,0.18407
1,0.36148
1,0.24926
0,0.49314
0,0.10845
0,0.43723
0,0.85671
1,0.10375
1,0.46054
1,0.31612
1,0.01887
1,0.22794
1,0.21409
1,0.573
0,0.3995
0,0.43311
0,0.40624
1,0.03601
1,0.59437
0,0.42523
1,0.47036
0,0.53273
1,0.88659
0,0.73335
1,0.16887
1,0.70864
0,0.56701
1,0.10111
1,0.86347
1,0.79413
1,0.81187
0,0.12202
0,0.73153
1,0.16732
1,0.2223
1,0.74903
0,0.93136
0,0.35365
1,0.239
1,0.76182
0,0.04489
1,0.23477
1,0.46898
0,0.18918
0,0.76945
1,0.44515
1,0.27636
1,0.27663
0,0.55096
0,0.51959
0,0.09172
0,0.74271
1,0.60124
0,0.29656
1,0.29879
0,0.66775
1,0.31308
0,0.47846
1,0.0789
1,0.43639
1,0.45647
1,0.84421
1,0.50233
1,0.69398
1,0.16136
1,0.2285
0,0.00599
1,0.66559
1,0.53853
1,0.11496
0,0.4656
0,0.42558
0,0.10542
0,0.59499
1,0.75918
0,0.18283
1,0.91614
0,0.1258
0,0.48778
1,0.87358
0,0.16701
0,0.00921
0,0.47898
0,0.14163
1,0.4187
1,0.05636
0,0.30838
0,0.0173
0,0.55844
1,0.84298
0,0.2288
0,0.99002
0,0.90274
1,0.63327
0,0.94987
1,0.71817
1,0.48395
1,0.64325
0,0.44865
0,0.45566
0,0.60115
1,0.53495
0,0.17857
0,0.91464
1,0.60349
0,0.92624
1,0.94686
1,0.1269
0,0.72921
0,0.08627
0,0.24621
0,0.65387
1,0.38908
1,0.84386
1,0.24163
1,0.24186
1,0.37452
0,0.79561
1,0.075
1,0.69122
0,0.04695
0,0.77606
1,0.78577
0,0.63138
1,0.2529
0,0.65687
1,0.07011
0,0.27781
0,0.67759
0,0.19083
1,0.06317
0,0.69873
0,0.81875
1,0.04211
0,0.82329
0,0.54258
1,0.09084
0,0.94494
0,0.53936
0,0.84196
1,0.13521
0,0.76647
0,0.66277
1,0.2271
0,0.42278
0,0.35274
0,0.81951
1,0.6555
1,0.19198
1,0.561
1,0.15105
0,0.26155
1,0.63893
1,0.98147
1,0.34382
0,0.78473
0,0.67095
0,0.10588
0,0.30769
0,0.49138
0,0.143
0,0.39629
0,0.23944
0,0.90496
0,0.14966
0,0.60994
1,0.91981
1,0.81858
0,0.61775
1,0.71143
0,0.94434
1,0.27972
1,0.76911
0,0.1905
0,0.01533
0,0.90199
1,0.49665
0,0.37395
0,0.58098
1,0.80549
1,0.36887
1,0.96115
0,0.94088
0,0.97184
1,0.22921
1,0.17622
0,0.76285
1,0.62304
1,0.83066
1,0.47192
0,0.56937
1,0.7822
0,0.67363
1,0.82679
1,0.64037
0,0.11294
1,0.95874
1,0.43015
1,0.29029
0,0.23714
1,0.33259
1,0.36465
1,0.58668
1,0.58973
0,0.45149
0,0.98256
1,0.25884
0,0.66531
1,0.55712
0,0.60702
0,0.54519
0,0.55701
1,0.10741
1,0.64462
1,0.66875
1,0.34227
0,0.82768
1,0.78942
1,0.91889
0,0.90012
1,0.42674
1,0.00139
1,0.59683
0,0.37165
1,0.83934
1,0.37635
1,0.2312
0,0.38228
1,0.81868
0,0.6137
1,0.40071
0,0.2239
1,0.35733
0,0.66421
0,0.65218
0,0.92955
0,0.90351
0,0.79435
1,0.27847
1,0.21711
1,0.84001
0,0.98894
1,0.13957
1,0.15367
1,0.03882
1,0.65749
0,0.61488
0,0.05808
0,0.44303
1,0.30634
0,0.95993
0,0.24285
1,0.24066
0,0.99357
1,0.36774
1,0.77047
1,0.37324
1,0.51977
0,0.79147
1,0.59472
1,0.94012
0,0.85857
1,0.1522
1,0.49913
1,0.90413
0,0.54248
1,0.92181
1,0.98459
0,0.93198
1,0.4969
0,0.67236
1,0.74126
0,0.74633
0,0.14839
1,0.03759
1,0.76571
0,0.89429
1,0.97173
1,0.98608
1,0.97107
0,0.05713
0,0.79814
1,0.52344
0,0.48304
0,0.65456
0,0.11837
1,0.12041
1,0.3614
0,0.10174
0,0.5087
0,0.27589
1,0.19292
1,0.72166
0,0.6323
0,0.0669
1,0.32632
1,0.71336
1,0.97915
0,0.32269
0,0.6948
1,0.67269
0,0.65965
0,0.52664
0,0.23472
1,0.63359
1,0.93937
0,0.83191
1,0.33845
0,0.7888
1,0.98936
0,0.1923
0,0.65434
1,0.69506
1,0.36631
0,0.29027
0,0.024
0,0.75255
