real,class 1
1,0.38683
0,0.00465
0,0.09923
1,0.68607
1,0.44042
1,0.94693
1,0.05377
1,0.42592
1,0.00305
0,0.13207
1,0.42036
1,0.49948
0,0.45421
0,0.88002
1,0.11628
1,0.56799
1,0.26247
1,0.88047
0,0.0452
0,0.24296
0,0.53088
1,0.46103
1,0.43428
0,0.36819
1,0.93562
0,0.9901
1,0.29092
0,0.43315
1,0.41828
1,0.55665
1,0.66983
1,0.5825
0,0.4172
0,0.09834
1,0.88998
0,0.43629
1,0.55569
0,0.43535
1,0.69598
0,0.71022
1,0.22758
0,0.94232
1,0.12087
0,0.05533
1,0.89775
1,0.05173
1,0.7447
0,0.97321
0,0.31898
0,0.75934
1,0.02265
0,0.3725
1,0.37419
1,0.20828
1,0.40817
0,0.95215
0,0.27927
1,0.43662
0,0.22607
0,0.66291
1,0.5769
1,0.30663
1,0.25363
0,0.29833
1,0.70228
0,0.64223
1,0.01971
1,0.47747
0,0.2975
1,0.23085
1,0.20754
0,0.80079
1,0.12084
0,0.25399
0,0.26153
1,0.83851
1,0.10378
0,0.75281
0,0.1011
0,0.71053
1,0.39535
0,0.92382
1,0.03412
0,0.01205
1,0.52296
0,0.15684
0,0.29435
1,0.81036
0,0.94414
0,0.42679
1,0.43371
0,0.96594
0,0.52697
1,0.86558
0,0.19494
1,0.88853
0,0.94073
0,0.89855
0,0.7948
1,0.48577
1,0.50803
1,0.6717
1,0.50158
0,0.04521
1,0.08339
1,0.27709
0,0.14916
1,0.12779
1,0.28896
0,0.99573
1,0.95832
0,0.90276
1,0.33492
0,0.83353
0,0.87375
0,0.50973
0,0.5
1,0.95182
0,0.86182
1,0.93581
1,0.75296
1,0.79751
1,0.78729
0,0.02837
1,0.98666
1,0.90962
0,0.20318
1,0.67439
1,0.99078
0,0.5222
1,0.5841
0,0.487
1,0.15869
1,0.3553
0,0.171
0,0.25376
1,0.67744
0,0.10802
0,0.79572
0,0.42226
1,0.2641
0,0.64329
1,0.61502
0,0.26324
1,0.44159
0,0.82443
0,0.88805
1,0.66592
0,0.56619
1,0.79914
0,0.04278
0,0.70805
1,0.49742
0,0.07808
0,0.39139
1,0.03815
1,0.58665
1,0.78044
0,0.02234
0,0.94793
1,0.78449
0,0.3917
0,0.93069
0,0.93434
1,0.33913
0,0.25799
1,0.32688
1,0.72385
1,0.92439
1,0.70258
0,0.43181
1,0.21809
0,0.15245
1,0.84327
1,0.51143
1,0.47477
0,0.77849
1,0.83128
1,0.7949
1,0.65964
1,0.17761
0,0.00029
1,0.63084
0,0.76854
1,0.67712
1,0.66463
1,0.08324
1,0.87634
1,0.73426
0,0.22344
0,0.50835
1,0.5391
1,0.96235
1,0.04252
1,0.61367
1,0.88609
0,0.08932
0,0.82567
0,0.53714
1,0.33618
1,0.21955
1,0.93926
0,0.72491
0,0.78809
1,0.6288
1,0.75881
0,0.76175
0,0.00731
1,0.08035
1,0.30036
1,0.44176
1,0.21547
0,0.5978
1,0.90826
0,0.31826
1,0.50229
1,0.66625
1,0.85955
1,0.63696
0,0.27222
1,0.12092
0,0.44557
1,0.63991
0,0.50636
0,0.91188
0,0.30607
0,0.44254
0,0.21233
1,0.27061
1,0.05741
1,0.09821
0,0.41079
1,0.879
0,0.37737
1,0.28565
0,0.19235
0,0.18344
0,0.6349
1,0.12567
1,0.91771
0,0.29864
1,0.53839
1,0.65473
0,0.50644
0,0.47914
1,0.93627
1,0.45164
0,0.09774
1,0.67701
0,0.41524
0,0.75273
0,0.4841
0,0.63086
0,0.13876
0,0.83794
1,0.47841
0,0.91946
0,0.6459
0,0.4241
1,0.48447
0,0.79711
0,0.62556
1,0.6234
0,0.51717
0,0.66441
1,0.11739
1,0.40255
1,0.29709
0,0.76372
0,0.75232
1,0.98114
0,0.91241
1,0.04959
0,0.44989
1,0.65354
0,0.89928
0,0.34403
0,0.30415
1,0.68479
1,0.14376
1,0.58506
0,0.00611
1,0.73613
0,0.80834
1,0.49901
0,0.27988
1,0.63417
0,0.94002
0,0.04698
0,0.79366
0,0.53985
1,0.74404
1,0.53607
0,0.35239
0,0.09737
0,0.37318
1,0.52504
1,0.9792
1,0.12119
0,0.62466
1,0.26794
1,0.6873
0,0.1575
0,0.6071
0,0.41794
0,0.6877
1,0.35897
1,0.11206
1,0.29801
0,0.2074
0,0.92896
1,0.92762
0,0.07463
1,0.56342
0,0.92127
1,0.01937
0,0.95229
1,0.21537
1,0.12911
1,0.84288
0,0.63411
1,0.8796
1,0.33384
1,0.7798
1,0.05994
0,0.36518
0,0.54121
1,0.82088
0,0.47268
0,0.05632
0,0.66462
1,0.57506
1,0.10143
1,0.74877
1,0.51872
0,0.12412
1,0.50495
0,0.56837
0,0.94042
1,0.59128
1,0.50726
0,0.22231
1,0.06506
0,0.36215
1,0.02592
0,0.80601
1,0.00253
0,0.0964
0,0.05409
0,0.16777
0,0.58766
0,0.61404
0,0.88328
1,0.64204
1,0.1042
0,0.40473
0,0.53123
0,0.8488
0,0.95614
1,0.71739
0,0.40105
0,0.4737
0,0.057
0,0.76363
0,0.11489
0,0.63243
1,0.52126
0,0.27547
1,0.1508
1,0.02637
1,0.1904
1,0.83104
0,0.71702
0,0.32162
0,0.2906
0,0.74955
1,0.26154
0,0.62932
1,0.81865
1,0.86234
0,0.53052
0,0.06555
1,0.14313
0,0.00836
0,0.86425
0,0.02579
1,0.3147
1,0.15157
0,0.45212
1,0.56344
1,0.89927
1,0.82589
0,0.07719
1,0.31046
1,0.1943
0,0.88758
0,0.32776
0,0.9389
1,0.48324
0,0.25074
1,0.82266
0,0.36485
1,0.55254
0,0.11667
0,0.90339
1,0.74839
1,0.03549
0,0.40562
1,0.19474
0,0.30372
0,0.14899
0,0.42389
1,0.81676
0,0.21286
1,0.87512
1,0.52644
0,0.92029
1,0.11459
1,0.54913
1,0.29459
1,0.3084
1,0.83772
0,0.24998
1,0.12794
1,0.07506
1,0.22779
0,0.63918
0,0.90287
0,0.35228
1,0.95176
0,0.93825
1,0.19274
1,0.5107
0,0.61056
0,0.42899
0,0.26895
0,0.38781
0,0.22462
0,0.57937
0,0.14634
0,0.73214
1,0.00184
0,0.16815
0,0.34516
1,0.85606
0,0.60143
1,0.26019
0,0.39822
0,0.6667
0,0.96855
0,0.99005
1,0.42295
1,0.89521
1,0.23673
1,0.93263
1,0.47212
1,0.29
1,0.26316
0,0.68387
0,0.75937
1,0.14804
0,0.79682
0,0.24636
0,0.81518
0,0.37978
1,0.92004
0,0.872
0,0.83354
0,0.91722
1,0.29042
1,0.6491
1,0.80888
1,0.77537
1,0.89494
1,0.51193
1,0.96128
1,0.18116
0,0.08166
0,0.28135
1,0.08681
1,0.40198
0,0.55419
0,0.99256
1,0.25374
0,0.92277
1,0.74394
0,0.88825
0,0.59104
1,0.18327
0,0.68621
0,0.93703
1,0.13278
1,0.9848
0,0.28699
1,0.97858
1,0.80394
0,0.21322
0,0.30453
1,0.6664
0,0.0776
0,0.15287
1,0.04652
1,0.83846
0,0.26675
0,0.82142
0,0.22933
0,0.28701
1,0.91175
0,0.93581
1,0.4066
0,0.72737
1,0.4045
1,0.05416
1,0.18895
1,0.01981
1,0.08031
0,0.30512
1,0.96802
0,0.60093
0,0.71041
0,0.68065
1,0.65271
0,0.40768
0,0.65202
0,0.33078
1,0.86183
0,0.88135
1,0.23603
0,0.27139
0,0.31247
1,0.06576
1,0.06917
1,0.1646
0,0.60176
0,0.72222
1,0.51831
1,0.52322
1,0.01852
0,0.931
0,0.7954
0,0.41113
0,0.73459
1,0.44282
1,0.96851
1,0.70296
0,0.10829
0,0.82615
0,0.09549
1,0.71427
0,0.73073
1,0.04583
1,0.99879
0,0.63981
0,0.38595
1,0.11785
0,0.46617
1,0.87307
1,0.54754
1,0.76824
1,0.9356
1,0.63103
0,0.722
0,0.36942
0,0.98257
0,0.54977
0,0.48081
1,0.74836
1,0.39553
0,0.19638
1,0.24215
0,0.7487
0,0.80453
0,0.29858
1,0.32467
0,0.99825
0,0.18477
0,0.78133
0,0.78754
1,0.05062
1,0.56323
1,0.15138
1,0.44568
0,0.35294
1,0.41956
0,0.47332
0,0.35825
0,0.49133
0,0.29353
1,0.08682
0,0.39054
1,0.99922
0,0.04607
0,0.52971
0,0.05616
0,0.21984
0,0.38741
0,0.53151
0,0.41474
1,0.95049
1,0.83835
0,0.29269
0,0.55918
1,0.57392
0,0.27409
1,0.75884
0,0.13469
1,0.26778
0,0.05757
1,0.94137
1,0.34784
1,0.06612
0,0.69529
1,0.34742
1,0.01734
1,0.63498
1,0.99557
0,0.65014
1,0.39864
1,0.1809
1,0.71633
1,0.73764
0,0.47618
0,0.25225
0,0.18714
1,0.83733
0,0.43599
1,0.61463
0,0.5699
1,0.06741
1,0.89117
0,0.48213
0,0.3075
1,0.70458
0,0.62785
0,0.96972
1,0.78838
0,0.09468
0,0.78268
1,0.58978
1,0.51459
0,0.88977
0,0.51564
0,0.4458
1,0.78542
1,0.76548
0,0.13617
0,0.8669
1,0.23937
1,0.68744
1,0.37194
0,0.8493
1,0.2771
1,0.4833
0,0.84355
0,0.04538
0,0.85983
1,0.5699
1,0.77499
1,0.0686
0,0.75033
0,0.38186
0,0.7006
0,0.04184
0,0.49467
0,0.2047
1,0.06781
0,0.5476
1,0.02169
0,0.38755
0,0.06308
1,0.01414
1,0.66898
1,0.06645
0,0.9851
1,0.84823
0,0.02628
1,0.84137
0,0.96582
1,0.01222
0,0.25116
1,0.38763
0,0.55906
0,0.40526
0,0.37048
1,0.25904
0,0.61895
0,0.88969
0,0.92489
1,0.10409
1,0.23464
1,0.76839
0,0.29907
0,0.59665
1,0.58139
1,0.67266
0,0.513
1,0.88254
1,0.36114
1,0.47829
1,0.33379
1,0.41521
0,0.67621
0,0.38149
1,0.0035
0,0.71769
1,0.48737
1,0.89577
1,0.71642
1,0.06274
1,0.75266
1,0.13994
0,0.47521
0,0.29462
1,0.7473
1,0.29656
0,0.71987
1,0.84031
0,0.63239
1,0.52549
0,0.74923
0,0.2616
1,0.46033
1,0.53215
0,0.5362
1,0.59165
1,0.98095
0,0.41569
0,0.68553
0,0.09972
0,0.27234
0,0.32459
1,0.9912
0,0.96034
0,0.98685
0,0.37897
0,0.19924
0,0.8099
0,0.82284
1,0.73762
0,0.31269
1,0.21751
0,0.84636
0,0.32698
0,0.44388
0,0.34167
1,0.32295
1,0.81778
1,0.40121
0,0.87549
0,0.1415
1,0.92246
0,0.19759
0,0.79593
1,0.39037
0,0.14915
0,0.91692
0,0.88003
0,0.12251
0,0.37275
1,0.45581
1,0.15067
1,0.72531
0,0.68477
1,0.19609
0,0.80748
0,0.09695
0,0.77118
1,0.41946
0,0.60424
0,0.31608
0,0.40051
1,0.46436
1,0.46493
1,0.79893
0,0.78123
1,0.55302
0,0.77738
1,0.05394
1,0.33116
0,0.34507
1,0.41153
1,0.79893
1,0.01612
0,0.73685
1,0.53094
1,0.15842
1,0.78307
0,0.85626
0,0.91841
1,0.13542
0,0.94451
1,0.19754
0,0.42793
0,0.73599
1,0.48649
1,0.91867
0,0.1267
1,0.49761
0,0.96476
1,0.99534
0,0.2888
0,0.65883
0,0.18111
0,0.37556
1,0.78083
1,0.7177
1,0.6496
1,0.6573
0,0.45921
0,0.57541
0,0.03696
0,0.36698
0,0.69861
0,0.17156
1,0.81521
0,0.38346
0,0.66754
1,0.28631
0,0.98722
0,0.30813
1,0.83735
1,0.66281
1,0.88733
0,0.09976
0,0.53982
1,0.02687
1,0.7271
1,0.8395
0,0.5717
1,0.43356
0,0.27693
0,0.35297
1,0.24382
1,0.54516
1,0.07511
1,0.3323
1,0.09345
0,0.99982
0,0.19182
0,0.43177
0,0.9023
0,0.08443
0,0.10054
0,0.06364
1,0.72622
0,0.00944
0,0.1215
1,0.29059
1,0.89625
0,0.97445
0,0.87448
1,0.93382
1,0.42472
0,0.65857
0,0.4583
0,0.36538
1,0.23348
1,0.80276
1,0.74817
0,0.54381
1,0.54097
1,0.7596
1,0.48546
0,0.86911
0,0.49889
1,0.41923
1,0.80636
0,0.56059
0,0.67344
1,0.03413
0,0.40255
1,0.23664
1,0.03313
0,0.10409
0,0.07867
0,0.88215
1,0.05424
0,0.39246
1,0.82402
1,0.31105
0,0.21963
1,0.64595
1,0.25665
1,0.96208
1,0.24028
1,0.72492
1,0.41575
1,0.09073
1,0.48651
0,0.90073
0,0.17875
1,0.86453
0,0.44169
1,0.32432
1,0.75924
1,0.97467
0,0.95548
1,0.78462
0,0.21588
0,0.15856
0,0.76787
0,0.56242
0,0.55103
0,0.11843
1,0.48395
1,0.97171
1,0.59805
0,0.45482
1,0.24105
0,0.71162
0,0.32651
0,0.95145
1,0.30844
0,0.4248
1,0.60982
1,0.6569
0,0.23079
1,0.71623
0,0.37679
1,0.85425
0,0.91928
1,0.55982
1,0.22366
0,0.95229
0,0.87423
1,0.77384
1,0.56491
0,0.29533
1,0.79211
1,0.32186
1,0.72543
1,0.68364
0,0.79186
0,0.1073
0,0.14204
0,0.55686
0,0.98568
0,0.62191
1,0.69236
0,0.16592
1,0.30413
1,0.44111
1,0.55638
0,0.7426
0,0.53233
1,0.51386
0,0.69566
1,0.72964
1,0.80981
0,0.66928
1,0.88708
0,0.74734
0,0.82185
0,0.80855
1,0.20223
1,0.04695
0,0.40441
1,0.25333
1,0.79236
0,0.89243
0,0.82013
0,0.98829
0,0.44341
1,0.06265
0,0.60896
0,0.08664
0,0.10052
1,0.26954
1,0.94862
0,0.29056
1,0.84605
1,0.34977
0,0.91226
0,0.31726
1,0.07996
0,0.7812
0,0.29183
1,0.69509
0,0.08793
0,0.81734
0,0.87183
1,0.08921
1,0.41027
1,0.30628
1,0.23593
0,0.63768
0,0.74745
0,0.62452
0,0.56594
1,0.70582
0,0.51796
1,0.0504
0,0.06851
0,0.74535
0,0.26544
0,0.56053
1,0.71752
1,0.31133
1,0.00151
1,0.37193
