real,class 1
0,0.60528
1,0.57784
0,0.6873
1,0.34839
0,0.42208
1,0.79777
1,0.14094
1,0.47657
0,0.74725
0,0.44048
0,0.55892
0,0.18735
0,0.49146
1,0.85444
1,0.41143
0,0.55996
1,0.54718
1,0.96179
1,0.4228
1,0.26268
0,0.2819
0,0.15467
0,0.53327
0,0.90848
1,0.37984
0,0.31385
1,0.65182
1,0.31248
0,0.49433
0,0.83317
0,0.70629
0,0.49315
1,0.71461
1,0.76544
0,0.57951
1,0.414
0,0.39396
0,0.37068
0,0.1798
1,0.78142
0,0.81969
1,0.68239
1,0.84603
0,0.42231
0,0.2693
1,0.20923
0,0.89411
0,0.67077
1,0.7641
1,0.345
1,0.30798
0,0.24977
1,0.91966
0,0.94314
1,0.11615
0,0.78678
0,0.81706
1,0.06926
1,0.92343
0,0.60849
0,0.97767
0,0.67035
0,0.71016
1,0.93565
1,0.17404
0,0.66491
1,0.20181
1,0.68831
1,0.15234
1,0.02768
1,0.00815
0,0.46753
0,0.22423
0,0.7126
0,0.64555
1,0.33558
0,0.08451
1,0.43887
0,0.67678
0,0.06866
0,0.76051
1,0.17837
0,0.8783
1,0.36408
1,0.4999
0,0.188
1,0.99822
1,0.86865
1,0.73845
0,0.29379
1,0.97891
0,0.78781
0,0.80324
1,0.47699
1,0.45476
0,0.3487
0,0.57059
1,0.3876
0,0.51379
0,0.87506
1,0.64974
0,0.41187
1,0.87088
0,0.84391
1,0.55167
1,0.29664
0,0.60588
1,0.59398
0,0.93409
1,0.79578
0,0.86468
1,0.39625
0,0.82747
1,0.43093
1,0.88838
1,0.61759
1,0.36803
1,0.80718
0,0.70083
0,0.62896
1,0.73375
0,0.4568
0,0.33449
0,0.40589
1,0.3949
1,0.87953
1,0.76066
1,0.09466
0,0.47345
0,0.80906
0,0.7158
0,0.65415
1,0.23805
0,0.90478
1,0.13854
0,0.12513
0,0.72717
0,0.6812
0,0.48095
1,0.84529
1,0.68928
1,0.55225
0,0.68777
0,0.02771
0,0.77633
1,0.27449
0,0.19075
1,0.42442
1,0.70034
0,0.32886
1,0.31838
0,0.09622
1,0.95465
0,0.67155
1,0.20779
