real,class 1
0,0.56697
1,0.34797
0,0.03398
0,0.97864
0,0.89517
1,0.55933
1,0.07542
0,0.08952
0,0.74402
1,0.0951
0,0.01595
0,0.17393
0,0.53065
0,0.17316
1,0.68862
1,0.37561
1,0.56189
0,0.17485
0,0.89898
1,0.23054
1,0.33745
0,0.70069
0,0.00785
0,0.1662
1,0.73407
1,0.6595
1,0.42978
1,0.31479
0,0.46978
0,0.87776
1,0.07277
0,0.77334
0,0.90107
0,0.13325
1,0.47105
1,0.83525
1,0.59865
0,0.45969
0,0.35623
0,0.02342
1,0.45394
1,0.94022
1,0.45312
0,0.98338
1,0.88673
1,0.42187
1,0.59077
0,0.57067
0,0.42113
1,0.47739
0,0.01057
0,0.98808
0,0.75177
0,0.89883
1,0.6428
0,0.10425
0,0.2953
0,0.84958
1,0.59929
1,0.32974
1,0.32173
0,0.5979
1,0.42332
1,0.84251
0,0.89759
1,0.70211
1,0.09776
1,0.11448
0,0.27268
0,0.98492
1,0.47525
0,0.05669
1,0.19201
0,0.23327
0,0.86199
0,0.87892
0,0.69593
0,0.39471
0,0.45224
0,0.82887
1,0.60585
0,0.65983
0,0.60259
0,0.87988
0,0.41559
1,0.23055
0,0.18349
1,0.5863
0,0.1977
0,0.63358
1,0.81217
1,0.46648
1,0.46461
0,0.92523
0,0.93797
1,0.90671
1,0.53218
1,0.31737
0,0.65932
1,0.55752
0,0.42828
0,0.03457
0,0.92539
1,0.8988
0,0.49613
0,0.19752
0,0.92103
1,0.53208
0,0.41311
1,0.2965
1,0.18016
1,0.04019
0,0.11697
0,0.34465
0,0.56992
1,0.79518
1,0.19924
1,0.76582
1,0.0028
1,0.37006
1,0.13795
0,0.81571
1,0.2718
0,0.57899
0,0.20459
0,0.75545
0,0.0026
1,0.77639
1,0.36105
1,0.85234
0,0.38173
1,0.87666
0,0.88053
0,0.60433
0,0.74874
0,0.97701
0,0.27448
0,0.52087
0,0.44217
0,0.16388
0,0.09241
1,0.77285
0,0.55702
0,0.51271
1,0.23945
1,0.50994
0,0.84617
0,0.06025
0,0.1813
0,0.88839
0,0.3436
0,0.16851
0,0.52952
1,0.71827
0,0.12862
0,0.98937
1,0.27384
0,0.59135
1,0.42335
1,0.50036
1,0.74907
1,0.95056
0,0.39884
1,0.81983
0,0.51152
0,0.72784
0,0.05712
0,0.62062
1,0.46628
1,0.93742
1,0.36993
1,0.62949
1,0.63969
1,0.28372
1,0.35961
1,0.60937
1,0.86598
0,0.40186
0,0.70153
0,0.02841
0,0.7301
0,0.36043
0,0.81995
1,0.33438
0,0.52338
1,0.46897
0,0.16338
1,0.32059
1,0.89085
1,0.92628
1,0.65847
0,0.65485
0,0.79036
0,0.44824
0,0.79473
1,0.02338
1,0.76203
0,0.83339
0,0.23741
1,0.32242
1,0.22362
1,0.63416
0,0.78259
1,0.59644
0,0.69653
0,0.34216
1,0.26281
0,0.97587
1,0.42412
0,0.1808
1,0.43489
1,0.17486
0,0.59996
0,0.63825
0,0.12783
0,0.94897
0,0.15541
1,0.79727
1,0.00994
