real,class 1
0,0.32671
0,0.91849
0,0.84693
0,0.47752
1,0.9376
1,0.43491
1,0.82519
0,0.58887
0,0.25382
1,0.66111
1,0.22249
0,0.46443
0,0.83523
1,0.45821
0,0.46679
1,0.02555
1,0.8546
0,0.96078
1,0.23251
0,0.57543
0,0.74437
0,0.72702
1,0.42322
0,0.68003
0,0.10273
0,0.1923
1,0.59207
1,0.68806
0,0.62672
0,0.24918
0,0.24686
0,0.12091
1,0.17429
1,0.73294
1,0.62435
1,0.36015
1,0.85785
1,0.0252
1,0.06562
0,0.99486
1,0.01531
1,0.54069
1,0.99037
0,0.56766
0,0.69502
1,0.87263
0,0.27223
0,0.07245
0,0.30388
1,0.93211
0,0.73366
1,0.27305
0,0.88804
1,0.06377
1,0.33487
0,0.40388
1,0.34593
0,0.68919
1,0.53851
1,0.43516
0,0.21925
1,0.88408
0,0.54464
1,0.49589
0,0.70326
0,0.93399
1,0.61913
0,0.78415
1,0.64493
0,0.62593
0,0.4636
0,0.2165
1,0.40624
1,0.85257
1,0.65742
1,0.27399
0,0.75261
0,0.62674
0,0.35052
0,0.67922
0,0.06323
1,0.77311
1,0.44738
0,0.62686
1,0.02016
1,0.91602
0,0.29577
1,0.48172
1,0.87471
0,0.13881
1,0.7603
1,0.17723
1,0.06071
1,0.10748
0,0.72825
1,0.78889
0,0.10233
0,0.61108
1,0.11413
1,0.24944
0,0.8127
0,0.24633
1,0.66729
1,0.23702
1,0.71956
0,0.25277
1,0.67185
0,0.87962
0,0.94972
1,0.9529
0,0.17297
1,0.23057
0,0.32835
0,0.05479
0,0.17491
0,0.83908
1,0.5943
1,0.04043
1,0.91296
1,0.13971
0,0.622
1,0.94718
0,0.20741
1,0.57924
1,0.14319
0,0.45664
0,0.41094
0,0.0669
1,0.34057
1,0.26502
1,0.78604
0,0.81792
1,0.53336
0,0.86232
0,0.68564
0,0.12557
1,0.8389
0,0.6584
0,0.00154
0,0.96615
0,0.00697
1,0.37864
0,0.53853
0,0.42039
0,0.61439
1,0.9941
0,0.72166
0,0.58099
1,0.00878
0,0.60937
1,0.27414
1,0.721
0,0.96382
1,0.11062
1,0.62003
0,0.52324
1,0.45605
0,0.79663
1,0.97457
1,0.14689
1,0.52997
0,0.62277
1,0.70115
1,0.96411
1,0.36484
1,0.44516
1,0.78644
0,0.83437
0,0.95248
0,0.07739
1,0.578
1,0.13665
1,0.5597
1,0.03685
0,0.20612
1,0.28873
1,0.82803
0,0.431
0,0.83115
1,0.25054
0,0.59118
1,0.41269
1,0.3156
1,0.04328
0,0.30662
1,0.46984
0,0.13179
1,0.18444
1,0.10873
0,0.60546
1,0.80099
1,0.67012
1,0.21698
0,0.76151
0,0.53612
0,0.03908
0,0.61362
0,0.67816
1,0.4314
1,0.49479
0,0.61913
0,0.04079
1,0.03866
0,0.18066
1,0.49892
1,0.8118
1,0.22003
1,0.20044
0,0.6852
0,0.2737
0,0.8207
0,0.6567
0,0.51859
1,0.53658
1,0.6124
0,0.01864
1,0.171
1,0.53137
0,0.48296
0,0.60631
0,0.4157
1,0.65388
1,0.02639
1,0.07665
1,0.84363
0,0.34844
0,0.6442
1,0.80927
0,0.10638
0,0.45832
0,0.09305
0,0.88462
1,0.83399
0,0.83215
0,0.45792
0,0.56866
0,0.47268
0,0.26682
1,0.13453
0,0.86956
1,0.19059
1,0.99189
0,0.38295
1,0.61016
0,0.35902
0,0.80716
0,0.12212
0,0.92121
0,0.36482
0,0.50068
1,0.2956
1,0.83063
1,0.74073
1,0.06353
0,0.47299
0,0.802
1,0.07211
0,0.40014
0,0.16575
0,0.18682
0,0.78215
1,0.7965
1,0.67229
0,0.97517
0,0.02428
1,0.60936
0,0.57732
1,0.97535
0,0.78705
0,0.83023
1,0.04674
1,0.10678
0,0.58343
0,0.22659
0,0.30804
1,0.52794
0,0.12694
1,0.05853
1,0.6864
0,0.34389
0,0.87119
0,0.00332
0,0.0811
0,0.59071
0,0.7961
0,0.95857
1,0.09822
1,0.43571
1,0.68249
1,0.39814
0,0.68635
1,0.76765
1,0.94387
1,0.20336
0,0.20307
1,0.12288
1,0.71766
0,0.69182
0,0.04369
1,0.65937
1,0.53512
0,0.26822
1,0.59843
1,0.58037
0,0.57033
1,0.90297
0,0.56336
0,0.43456
1,0.85074
1,0.38244
1,0.94677
0,0.95291
0,0.7431
1,0.14298
0,0.35348
1,0.44126
0,0.96333
1,0.31827
0,0.34657
0,0.75787
1,0.09279
0,0.79609
0,0.38913
1,0.38874
0,0.67511
