real,class 1
1,0.21732
0,0.17592
1,0.52916
1,0.44867
0,0.79552
0,0.83873
0,0.67566
1,0.30201
1,0.02373
0,0.06727
1,0.73805
1,0.88577
1,0.03785
0,0.15214
1,0.33382
0,0.52295
0,0.97145
1,0.90038
1,0.06087
0,0.5257
1,0.22612
0,0.38049
0,0.72741
1,0.21122
0,0.18834
0,0.19488
1,0.68391
1,0.15891
0,0.07927
1,0.05792
1,0.20562
1,0.25915
1,0.76074
0,0.35287
0,0.81089
0,0.52594
0,0.78959
1,0.1105
0,0.54026
0,0.50075
1,0.83371
0,0.60472
1,0.76993
1,0.23172
1,0.68104
0,0.16476
1,0.8678
1,0.17626
0,0.21788
1,0.55721
0,0.60143
1,0.21509
0,0.7712
1,0.01339
0,0.36382
1,0.53705
1,0.83132
1,0.92164
0,0.58355
0,0.953
1,0.19429
0,0.78391
1,0.02574
0,0.09123
1,0.12157
0,0.15292
1,0.31582
0,0.09943
0,0.46037
0,0.99871
0,0.64673
1,0.37778
0,0.61731
1,0.76377
1,0.37026
1,0.11798
0,0.30939
0,0.75446
1,0.80541
1,0.60292
0,0.21379
0,0.93346
1,0.61762
0,0.09443
1,0.03679
0,0.40481
0,0.19974
0,0.74033
0,0.83295
1,0.20623
0,0.23271
1,0.35473
0,0.51438
1,0.84111
1,0.82447
0,0.30232
0,0.1586
1,0.3054
1,0.35289
0,0.92232
0,0.48804
0,0.54467
1,0.61889
0,0.74517
0,0.92247
1,0.84247
0,0.45255
1,0.85013
1,0.59089
0,0.43564
1,0.94138
1,0.36297
0,0.80731
1,0.22138
0,0.71222
1,0.86292
0,0.26667
1,0.98298
0,0.39799
1,0.35497
0,0.37395
1,0.4506
1,0.00975
1,0.15966
1,0.21388
1,0.52936
1,0.58145
0,0.76798
0,0.5765
1,0.7757
1,0.54551
0,0.493
0,0.46984
1,0.93909
0,0.56788
0,0.65245
0,0.65442
0,0.67318
1,0.52744
0,0.02565
0,0.92358
1,0.21509
0,0.5019
1,0.14777
0,0.33019
1,0.71
1,0.81238
1,0.54719
0,0.1501
1,0.32406
1,0.66634
0,0.19106
0,0.0327
1,0.82078
0,0.07822
0,0.82947
1,0.23814
0,0.49477
0,0.28248
1,0.88347
0,0.59375
1,0.78423
0,0.75327
0,0.9382
0,0.9936
0,0.27698
0,0.03268
0,0.94942
0,0.81244
0,0.30319
0,0.93745
0,0.32176
1,0.19036
0,0.32555
0,0.07735
0,0.57039
1,0.19917
1,0.67415
1,0.65217
1,0.94406
0,0.21508
1,0.59688
1,0.71012
0,0.96244
0,0.83308
1,0.38078
0,0.97474
1,0.2942
0,0.39787
1,0.89409
0,0.41218
1,0.56592
0,0.70055
0,0.42036
1,0.38723
0,0.11582
0,0.60689
1,0.26249
0,0.61717
0,0.57981
1,0.73466
0,0.1839
0,0.61151
1,0.32701
0,0.1794
1,0.50378
1,0.10356
1,0.93941
1,0.2359
1,0.19907
0,0.37386
1,0.38283
0,0.72584
0,0.10027
0,0.39398
1,0.24709
1,0.77544
1,0.6307
1,0.49746
1,0.33227
1,0.98234
0,0.6319
1,0.58282
1,0.46484
0,0.56931
1,0.79615
0,0.87857
1,0.89041
0,0.60583
1,0.80397
0,0.2252
1,0.35509
0,0.45352
0,0.06304
1,0.08683
1,0.01061
0,0.61644
1,0.29969
1,0.52699
0,0.906
1,0.80489
1,0.48774
1,0.20499
0,0.46753
0,0.94841
0,0.79778
0,0.38864
1,0.85899
1,0.72975
1,0.1794
0,0.98692
1,0.97186
1,0.3985
1,0.5735
1,0.36994
0,0.877
1,0.19837
0,0.27069
1,0.68851
1,0.47303
0,0.0841
0,0.52059
0,0.49567
1,0.38018
1,0.96108
1,0.87763
1,0.98144
1,0.15661
0,0.04335
0,0.82253
0,0.87562
1,0.02707
0,0.14605
0,0.68325
1,0.23068
1,0.97353
1,0.79196
0,0.89638
1,0.18342
1,0.53254
1,0.94883
1,0.582
0,0.44361
0,0.94453
0,0.90743
1,0.85139
0,0.39601
1,0.53413
0,0.38192
0,0.92414
0,0.55331
0,0.06563
1,0.1496
0,0.18047
0,0.96587
0,0.12959
1,0.43693
0,0.48111
0,0.17934
0,0.43788
1,0.2929
1,0.91068
1,0.51363
1,0.35622
1,0.20441
1,0.79556
0,0.18068
0,0.04165
1,0.95286
0,0.41094
1,0.56492
1,0.27766
0,0.05167
0,0.83333
0,0.96058
0,0.05546
0,0.19595
1,0.006
0,0.70794
0,0.1732
0,0.4909
0,0.50004
0,0.42079
1,0.91319
1,0.4671
0,0.53767
1,0.19835
1,0.74051
1,0.85354
1,0.3128
1,0.47427
1,0.36993
1,0.6109
1,0.78972
0,0.94375
0,0.1561
1,0.92481
1,0.47942
1,0.18435
0,0.48043
1,0.64107
0,0.83234
0,0.9303
0,0.52764
1,0.76322
0,0.20707
1,0.1546
1,0.54046
1,0.61969
1,0.97822
1,0.7167
0,0.3822
0,0.25955
1,0.42585
0,0.47468
1,0.41201
0,0.5618
1,0.34856
0,0.79684
1,0.67622
0,0.91069
0,0.38325
1,0.92263
0,0.55169
1,0.22659
0,0.4789
0,0.29072
0,0.1014
1,0.34334
0,0.58606
0,0.34279
0,0.17529
1,0.05594
1,0.48183
0,0.89844
0,0.03361
