real,class 1
1,0.71513
0,0.03264
0,0.22542
1,0.79794
0,0.67986
1,0.98871
1,0.66149
1,0.87673
1,0.05448
1,0.69483
0,0.57994
0,0.67283
0,0.85258
0,0.62555
0,0.39173
0,0.66103
1,0.59229
0,0.20916
0,0.5503
1,0.69768
0,0.88168
0,0.32862
0,0.62663
1,0.93927
1,0.61172
1,0.65421
0,0.51648
1,0.05412
0,0.08337
1,0.08548
0,0.28829
1,0.22655
1,0.13316
1,0.8142
0,0.41504
0,0.21687
1,0.95374
0,0.09922
0,0.41693
1,0.12775
1,0.04226
1,0.74249
0,0.66565
1,0.53806
0,0.71359
0,0.27226
1,0.49924
1,0.86722
0,0.27232
0,0.3159
1,0.82366
0,0.68638
0,0.24872
1,0.86492
1,0.76737
1,0.12983
0,0.96836
1,0.27583
1,0.73877
0,0.62944
0,0.78675
0,0.93957
1,0.47942
0,0.85459
0,0.7679
0,0.82746
1,0.91389
0,0.35005
1,0.77942
0,0.07987
1,0.75471
1,0.76702
1,0.5221
0,0.08392
1,0.98736
0,0.70624
0,0.15804
1,0.4108
1,0.11294
0,0.41664
0,0.37372
1,0.33947
0,0.08431
1,0.42813
1,0.4508
1,0.51875
1,0.71179
0,0.3347
0,0.59725
1,0.73888
0,0.52414
0,0.51768
0,0.6322
1,0.26692
1,0.88388
1,0.11557
1,0.47928
1,0.90005
1,0.11082
0,0.86056
1,0.21073
0,0.13627
1,0.5173
1,0.63473
1,0.84008
0,0.37642
0,0.35866
0,0.63045
0,0.13585
1,0.12303
1,0.82675
0,0.09583
0,0.42497
1,0.27331
1,0.00125
0,0.07423
0,0.68201
0,0.62114
1,0.28634
0,0.37038
1,0.09332
0,0.00562
0,0.33085
0,0.10795
0,0.6907
0,0.66983
1,0.43624
0,0.25699
0,0.15284
0,0.72463
0,0.37495
0,0.1427
0,0.86139
0,0.11691
1,0.91747
1,0.01867
0,0.3186
1,0.32976
0,0.98585
1,0.11221
1,0.30739
1,0.17272
1,0.53675
1,0.97877
1,0.84502
0,0.17456
0,0.33205
1,0.40847
0,0.92037
1,0.71259
1,0.14026
1,0.98058
1,0.54425
1,0.15907
0,0.64847
0,0.32918
0,0.58447
0,0.97666
1,0.53539
0,0.40998
0,0.99547
1,0.2544
1,0.62266
1,0.9552
1,0.62156
1,0.79019
0,0.82809
1,0.19818
1,0.87938
0,0.40665
0,0.83354
1,0.35569
1,0.70478
1,0.1178
1,0.88789
1,0.60818
0,0.32891
0,0.49171
0,0.88027
1,0.54699
1,0.91487
0,0.0992
0,0.20967
0,0.24762
1,0.92379
0,0.08053
0,0.1316
1,0.83583
1,0.1229
1,0.45361
0,0.61512
0,0.52942
0,0.51138
0,0.00745
0,0.89113
0,0.76143
0,0.09799
1,0.46605
1,0.17521
0,0.78979
1,0.10449
1,0.35277
1,0.73035
0,0.70601
1,0.41065
1,0.31755
0,0.15981
0,0.53751
0,0.70472
0,0.43432
1,0.99308
0,0.2295
1,0.50052
1,0.35059
1,0.76239
0,0.5652
0,0.27585
1,0.12522
1,0.876
0,0.43032
1,0.20214
1,0.35418
0,0.5347
0,0.42414
0,0.48685
1,0.52901
0,0.9787
1,0.67998
1,0.30019
1,0.51632
0,0.91036
1,0.89541
0,0.10255
1,0.24514
1,0.58642
1,0.51254
0,0.10457
0,0.80972
1,0.2916
1,0.94465
1,0.79227
0,0.3201
0,0.6177
1,0.65789
0,0.40214
1,0.54162
0,0.24073
1,0.63968
0,0.19669
1,0.91717
0,0.94791
1,0.25572
1,0.84987
1,0.41935
0,0.46347
1,0.4538
1,0.1311
0,0.13074
0,0.2882
1,0.64955
0,0.99372
0,0.58604
1,0.03325
1,0.99702
1,0.85959
0,0.63543
0,0.07052
0,0.03956
1,0.57264
0,0.17076
0,0.01135
1,0.15284
1,0.01347
0,0.36769
1,0.43657
1,0.69213
1,0.47175
1,0.66053
0,0.64554
0,0.00594
0,0.12806
0,0.42225
0,0.70443
1,0.49436
1,0.32743
1,0.83773
0,0.98134
1,0.03002
1,0.8032
1,0.18999
1,0.05182
1,0.74783
1,0.1088
0,0.65917
0,0.16128
0,0.01263
0,0.28768
1,0.43053
0,0.76916
0,0.9544
0,0.44905
0,0.4814
1,0.38042
1,0.9321
1,0.08629
0,0.47744
1,0.30255
1,0.0361
1,0.37346
0,0.45361
1,0.59038
0,0.23623
1,0.0989
0,0.97222
0,0.71615
0,0.75671
0,0.21541
0,0.75205
1,0.76295
0,0.29707
1,0.50628
0,0.02633
0,0.22151
0,0.10858
1,0.33803
0,0.82374
0,0.08515
1,0.11656
1,0.0988
1,0.05951
1,0.88944
0,0.84351
1,0.4473
1,0.91679
1,0.40538
1,0.65483
1,0.74518
1,0.40135
1,0.36157
0,0.56214
1,0.29175
1,0.74793
0,0.58932
0,0.90078
1,0.33551
1,0.01508
1,0.49421
0,0.10309
0,0.96085
1,0.41972
0,0.8117
0,0.40777
0,0.7706
0,0.88755
0,0.14705
0,0.54697
0,0.59675
0,0.03407
1,0.04705
1,0.244
0,0.82879
0,0.47929
0,0.61139
1,0.57502
1,0.78336
1,0.66371
1,0.13079
0,0.63344
1,0.78592
1,0.4102
1,0.75044
0,0.61836
0,0.53585
1,0.23347
1,0.6725
1,0.04337
1,0.207
1,0.7148
0,0.9866
1,0.15959
0,0.51044
0,0.61959
0,0.93012
1,0.93175
0,0.61294
1,0.6726
1,0.03039
1,0.33857
1,0.11443
1,0.75379
0,0.13538
0,0.52532
0,0.93791
1,0.02821
1,0.90416
1,0.27716
1,0.17954
0,0.21805
0,0.1126
0,0.1778
0,0.36386
0,0.35764
1,0.34203
1,0.10772
1,0.6201
0,0.40716
0,0.74066
1,0.75004
0,0.40799
0,0.64041
0,0.25168
1,0.20943
0,0.40646
1,0.09019
1,0.3534
1,0.2654
0,0.8417
0,0.9183
1,0.91352
1,0.18606
1,0.91768
0,0.69117
0,0.70779
1,0.06358
0,0.76696
1,0.62891
0,0.20261
0,0.72133
0,0.73652
0,0.43163
1,0.66791
1,0.24126
0,0.96505
1,0.15834
0,0.80231
1,0.38767
0,0.16796
0,0.37817
1,0.16233
0,0.98591
0,0.77076
0,0.24569
1,0.39843
1,0.91912
0,0.26496
1,0.25307
0,0.54528
1,0.50987
0,0.48007
1,0.28975
0,0.06062
0,0.09571
0,0.20137
1,0.19159
1,0.5127
0,0.32235
0,0.57832
1,0.35731
0,0.34346
0,0.58226
0,0.49025
1,0.43211
0,0.72381
0,0.45505
1,0.77033
0,0.72093
0,0.26153
1,0.13082
0,0.92407
0,0.2675
1,0.27516
1,0.95357
0,0.07981
0,0.91821
0,0.39226
1,0.438
0,0.568
1,0.80388
0,0.41683
0,0.49933
1,0.20488
1,0.06399
1,0.28268
0,0.85738
1,0.66239
1,0.79669
1,0.54085
0,0.30792
0,0.77836
0,0.41057
1,0.02089
1,0.11392
1,0.71232
1,0.78727
1,0.32022
1,0.93371
0,0.67332
0,0.70728
1,0.38743
0,0.40828
0,0.92166
1,0.87476
0,0.8615
1,0.23678
0,0.95604
1,0.72039
0,0.81877
0,0.03945
0,0.39761
0,0.96693
0,0.35098
0,0.53262
0,0.63564
0,0.90375
1,0.11972
0,0.04839
0,0.45039
0,0.08641
1,0.20907
0,0.05346
1,0.88513
0,0.9397
1,0.136
1,0.20098
1,0.61
1,0.37905
1,0.14406
0,0.2365
1,0.14947
1,0.10929
0,0.04034
1,0.05713
1,0.39594
0,0.78654
1,0.22162
1,0.34451
1,0.63724
0,0.32915
0,0.80524
1,0.32413
0,0.08236
1,0.8339
1,0.96693
1,0.45335
0,0.53986
0,0.69267
0,0.11278
1,0.17406
1,0.30374
1,0.16841
0,0.72622
0,0.74054
1,0.70896
1,0.84425
0,0.86752
0,0.12068
0,0.73761
0,0.74668
1,0.98677
1,0.01062
0,0.21187
0,0.37935
1,0.31679
0,0.36313
1,0.73574
1,0.69424
1,0.49887
0,0.89465
1,0.723
1,0.20006
0,0.83625
1,0.75743
0,0.00811
0,0.83976
1,0.70884
0,0.85302
0,0.98308
0,0.72214
0,0.7537
1,0.96446
0,0.7684
0,0.99503
1,0.84413
1,0.63666
1,0.61345
0,0.68566
1,0.47674
0,0.33015
1,0.21546
0,0.05851
1,0.97792
0,0.88721
1,0.73565
0,0.01901
1,0.14483
0,0.97288
0,0.0178
0,0.63789
0,0.41857
0,0.24787
1,0.50659
0,0.47369
1,0.66906
0,0.03407
0,0.39894
0,0.87534
0,0.80899
0,0.20374
0,0.72906
1,0.42225
0,0.15196
1,0.51389
0,0.4221
0,0.37963
0,0.1271
0,0.36682
0,0.86275
0,0.01493
1,0.70752
0,0.23707
0,0.15957
0,0.58617
0,0.87829
1,0.5063
0,0.28811
0,0.43375
0,0.60799
1,0.40869
0,0.6152
0,0.96122
1,0.67155
0,0.83753
0,0.84121
0,0.36216
1,0.08922
1,0.85922
1,0.32979
0,0.69559
0,0.43016
1,0.26936
0,0.63247
1,0.49684
0,0.49204
1,0.95429
1,0.21648
1,0.32994
1,0.32374
1,0.24027
1,0.08745
0,0.67934
0,0.04963
0,0.56477
1,0.0933
0,0.7572
0,0.25646
1,0.43906
0,0.00459
0,0.31568
1,0.33848
0,0.0377
0,0.39009
0,0.71841
0,0.18698
1,0.14963
0,0.7783
0,0.92082
0,0.5337
0,0.94251
0,0.87833
0,0.05203
0,0.22908
0,0.12126
1,0.28365
0,0.70224
1,0.10754
1,0.08561
1,0.43724
0,0.82517
1,0.99103
0,0.4279
0,0.30015
1,0.03672
0,0.15611
1,0.62091
1,0.8716
0,0.61768
1,0.87765
0,0.37469
0,0.9066
1,0.21197
0,0.83381
1,0.15476
0,0.03817
0,0.0494
0,0.00174
1,0.47525
0,0.45106
1,0.9907
0,0.51194
1,0.37264
0,0.93046
1,0.11796
0,0.9534
0,0.60191
1,0.43615
0,0.87796
1,0.05489
0,0.27119
1,0.4326
0,0.62627
1,0.89213
1,0.4764
0,0.61524
1,0.20666
1,0.55858
0,0.13071
1,0.52252
1,0.71832
1,0.52777
0,0.02123
1,0.87432
0,0.50086
0,0.42934
0,0.04944
1,0.18443
1,0.47928
1,0.8064
1,0.94294
0,0.22629
0,0.06534
0,0.77831
0,0.36706
0,0.59537
0,0.8324
0,0.19165
0,0.10312
0,0.78493
0,0.86308
1,0.8312
0,0.01921
1,0.00577
0,0.1584
1,0.54543
1,0.51875
1,0.7477
0,0.81461
1,0.25632
1,0.77789
1,0.96009
0,0.04374
0,0.01012
0,0.65289
0,0.60129
0,0.3394
1,0.49597
1,0.97598
0,0.77307
0,0.22952
0,0.83759
1,0.9922
1,0.53458
0,0.84571
0,0.14228
0,0.08751
1,0.65782
0,0.5776
0,0.23864
0,0.09117
1,0.24748
0,0.00751
1,0.56391
1,0.13654
0,0.58809
0,0.74709
0,0.05895
0,0.20063
1,0.91468
1,0.81709
1,0.36905
0,0.15473
1,0.81853
1,0.29293
0,0.02985
0,0.52132
1,0.9971
1,0.46743
1,0.03688
0,0.08927
0,0.97727
0,0.27384
0,0.60501
1,0.04697
1,0.14602
0,0.4125
1,0.89184
1,0.90323
1,0.42783
0,0.77641
0,0.27745
1,0.02623
0,0.24252
1,0.23271
1,0.58846
1,0.95232
1,0.90761
0,0.46105
1,0.28468
1,0.81358
1,0.38293
1,0.78824
0,0.0828
1,0.51395
1,0.12428
1,0.62983
0,0.0168
0,0.80564
0,0.59232
0,0.99078
1,0.14557
1,0.16778
0,0.3568
0,0.63744
1,0.69531
1,0.89673
0,0.48815
1,0.22167
1,0.24569
1,0.27568
0,0.76545
0,0.31137
1,0.54762
0,0.76149
1,0.14462
1,0.37161
0,0.39298
1,0.4961
1,0.38537
1,0.17269
1,0.29976
0,0.83148
1,0.10847
0,0.20301
1,0.33705
0,0.27331
0,0.06275
0,0.98794
0,0.88701
1,0.48845
1,0.55789
0,0.32977
0,0.36555
1,0.06277
1,0.72629
0,0.85104
0,0.29884
0,0.59858
0,0.49546
1,0.9594
1,0.00349
0,0.75466
0,0.36767
0,0.8723
0,0.40636
1,0.75642
0,0.56913
1,0.57729
1,0.79628
0,0.5267
0,0.36564
1,0.71325
1,0.3412
1,0.01157
0,0.98572
1,0.33375
0,0.97235
0,0.85644
1,0.28847
1,0.80197
0,0.24353
1,0.80817
0,0.084
0,0.17615
1,0.84442
1,0.07417
0,0.51541
1,0.54129
0,0.05268
1,0.21947
0,0.27875
0,0.46351
1,0.26965
0,0.11684
1,0.40324
0,0.74805
1,0.64734
0,0.97827
1,0.08764
0,0.7908
0,0.2221
0,0.45246
0,0.98147
1,0.28755
1,0.57883
1,0.02553
0,0.56317
0,0.93608
0,0.28081
1,0.14866
1,0.49287
0,0.90543
1,0.15656
0,0.53197
0,0.80371
1,0.65497
1,0.68596
1,0.79181
0,0.29639
1,0.41139
1,0.37779
1,0.24433
0,0.07915
0,0.86882
0,0.27447
0,0.09989
1,0.37165
0,0.28428
0,0.82136
1,0.66392
1,0.58147
0,0.78525
0,0.87899
1,0.03064
0,0.58735
0,0.0562
1,0.83105
1,0.72974
0,0.66786
1,0.12134
1,0.66591
0,0.16089
0,0.76234
1,0.76677
0,0.84068
1,0.4726
0,0.00057
0,0.05061
1,0.39966
0,0.49345
1,0.61106
1,0.34446
1,0.29415
1,0.23272
1,0.81136
1,0.90228
0,0.6019
1,0.96967
1,0.02999
0,0.4759
1,0.63525
0,0.10087
1,0.80396
1,0.00119
1,0.8979
0,0.94103
1,0.05137
1,0.97879
0,0.29855
0,0.81817
0,0.66966
0,0.1845
1,0.87801
0,0.90295
0,0.61489
1,0.19822
1,0.64538
0,0.55215
0,0.62326
0,0.7827
0,0.13138
0,0.17406
0,0.65453
1,0.30744
1,0.07155
1,0.5497
1,0.71801
0,0.30838
0,0.16415
1,0.47752
1,0.60482
0,0.53119
0,0.26353
1,0.09923
1,0.75643
0,0.12513
1,0.28127
1,0.05649
0,0.47175
1,0.13135
0,0.89886
0,0.38749
