real,class 1
1,0.92894
0,0.49568
1,0.68996
0,0.02346
0,0.88884
1,0.14952
0,0.84949
0,0.00822
0,0.91889
1,0.0281
1,0.92449
0,0.96557
1,0.65781
0,0.16089
1,0.51373
1,0.63451
1,0.5873
1,0.14806
0,0.73679
0,0.60279
1,0.66823
1,0.7003
0,0.69854
1,0.90206
0,0.73906
1,0.76674
1,0.60144
0,0.94501
0,0.68051
1,0.32046
1,0.48594
0,0.46115
0,0.31403
0,0.805
0,0.21723
1,0.43701
1,0.699
0,0.54379
1,0.74755
0,0.84862
0,0.21341
0,0.48961
0,0.353
0,0.21901
1,0.47096
0,0.62468
0,0.2562
1,0.45496
0,0.89522
1,0.49757
0,0.16593
1,0.80818
0,0.65757
0,0.47788
0,0.69909
1,0.45135
1,0.91011
1,0.68606
0,0.39832
0,0.61676
0,0.3734
0,0.11639
1,0.01191
0,0.03072
0,0.43123
0,0.85611
0,0.78869
0,0.67185
0,0.19494
0,0.39932
1,0.3066
1,0.83829
1,0.32553
0,0.00971
0,0.26204
1,0.43077
1,0.58963
1,0.93411
1,0.4063
0,0.70447
1,0.0535
0,0.94745
1,0.26584
0,0.36957
1,0.92109
0,0.66704
1,0.3881
0,0.34684
0,0.71731
0,0.30999
1,0.27281
1,0.02338
1,0.7698
1,0.66765
0,0.36959
1,0.66785
1,0.79852
1,0.04235
1,0.66134
1,0.11456
1,0.83632
1,0.76198
1,0.88769
1,0.80304
0,0.63307
0,0.74635
0,0.11788
0,0.21947
0,0.13594
1,0.61775
0,0.35036
1,0.82918
0,0.06873
0,0.67074
0,0.22519
1,0.0256
1,0.43428
0,0.55225
1,0.53042
1,0.94163
1,0.24321
1,0.83409
1,0.73849
0,0.03392
0,0.32317
1,0.46719
0,0.54927
0,0.97532
0,0.61863
1,0.46343
1,0.80484
1,0.565
1,0.281
0,0.50937
0,0.86608
1,0.24651
0,0.12509
1,0.79933
0,0.15926
0,0.05342
1,0.32237
1,0.8791
0,0.13399
0,0.08062
0,0.23395
1,0.77534
0,0.3619
1,0.75451
0,0.69725
0,0.41834
0,0.9506
0,0.40799
0,0.31702
1,0.22028
0,0.18639
1,0.57176
1,0.47069
0,0.77439
1,0.25848
1,0.39419
0,0.69101
0,0.70089
0,0.476
0,0.90536
0,0.8586
1,0.53313
1,0.61083
1,0.19119
0,0.4126
0,0.48999
0,0.18654
0,0.70004
1,0.06541
0,0.49286
1,0.26698
0,0.55247
0,0.81876
1,0.89547
1,0.69257
0,0.50431
1,0.6635
0,0.74616
0,0.57284
1,0.44386
1,0.46164
1,0.0431
1,0.36578
1,0.59243
1,0.26316
1,0.38019
0,0.01894
0,0.19468
0,0.39837
1,0.94497
0,0.56938
0,0.57455
1,0.54318
1,0.42935
0,0.11343
1,0.26308
0,0.28985
1,0.95202
1,0.46995
1,0.99689
0,0.73352
0,0.22869
1,0.42117
0,0.13128
1,0.29947
0,0.65758
1,0.22016
1,0.68946
0,0.85412
0,0.28611
1,0.58352
0,0.38937
0,0.60581
0,0.6691
0,0.93159
0,0.81339
0,0.08469
1,0.28557
1,0.04847
1,0.19071
0,0.28227
0,0.17228
1,0.51906
1,0.4794
0,0.88904
1,0.7929
0,0.07178
1,0.17701
0,0.57103
1,0.58982
1,0.69233
0,0.88725
0,0.62134
0,0.68352
0,0.07127
0,0.55049
0,0.22947
0,0.536
1,0.40219
1,0.62271
0,0.63384
1,0.95731
1,0.67748
0,0.25451
0,0.79649
0,0.4697
0,0.03983
1,0.15957
1,0.5157
1,0.75804
0,0.05981
1,0.50888
0,0.70164
1,0.09677
0,0.50914
1,0.92447
0,0.73909
1,0.36864
1,0.71588
0,0.61692
1,0.6524
0,0.54211
0,0.70805
1,0.16137
1,0.87906
1,0.00084
1,0.93335
0,0.53968
1,0.99425
1,0.66022
1,0.66553
1,0.40176
1,0.48441
1,0.26592
1,0.2646
0,0.97675
0,0.93637
0,0.25105
0,0.74076
0,0.35531
1,0.16408
0,0.81575
0,0.74437
1,0.77675
1,0.03994
1,0.56306
1,0.17279
0,0.43224
0,0.07998
0,0.43578
1,0.58369
0,0.96484
0,0.69295
0,0.71538
1,0.27773
1,0.953
1,0.97039
1,0.02394
0,0.22796
1,0.77625
1,0.8684
1,0.41451
0,0.67337
0,0.3614
0,0.80783
1,0.51131
0,0.00875
0,0.01224
1,0.12395
1,0.63273
1,0.96172
0,0.40219
0,0.26625
1,0.91177
1,0.16178
1,0.4438
0,0.02229
0,0.48807
1,0.13915
0,0.044
1,0.2667
0,0.51548
0,0.94639
0,0.42265
0,0.8606
1,0.05902
1,0.93128
1,0.06646
0,0.43994
0,0.94503
0,0.83795
1,0.00446
1,0.51445
1,0.69323
0,0.77559
1,0.20145
0,0.33204
1,0.72848
0,0.00506
1,0.6807
0,0.33291
0,0.53896
1,0.37099
1,0.94402
0,0.55856
0,0.0631
1,0.21365
0,0.80063
1,0.05432
0,0.46368
1,0.86512
1,0.43931
1,0.94016
0,0.82782
1,0.76785
1,0.52584
0,0.63047
1,0.31395
0,0.62105
0,0.04426
0,0.10753
1,0.25985
1,0.99269
1,0.50132
1,0.26911
1,0.9506
1,0.69803
1,0.26415
1,0.12465
0,0.58353
0,0.9818
0,0.69665
0,0.08788
1,0.47438
0,0.64571
0,0.53123
0,0.36368
0,0.54124
0,0.26363
0,0.57465
1,0.7988
1,0.43691
1,0.0212
1,0.18568
0,0.20056
1,0.41232
0,0.28288
1,0.6628
0,0.17257
1,0.41306
1,0.30691
1,0.0523
0,0.31444
1,0.4061
1,0.4059
1,0.30831
1,0.5239
1,0.65456
1,0.02241
0,0.68793
1,0.1749
0,0.13065
1,0.18025
0,0.65342
0,0.75429
1,0.4965
0,0.60811
1,0.84162
1,0.47557
1,0.14897
0,0.40012
0,0.77006
0,0.1981
1,0.37544
1,0.31051
0,0.66279
0,0.13905
1,0.55525
0,0.00261
1,0.91297
1,0.34072
1,0.46956
1,0.77455
0,0.96435
0,0.59668
1,0.64827
0,0.71715
1,0.82097
0,0.11204
0,0.78143
0,0.11466
1,0.58891
0,0.38324
1,0.19793
1,0.05291
0,0.95836
1,0.06502
0,0.98109
0,0.41971
0,0.33692
1,0.61201
0,0.41637
0,0.47817
0,0.70946
0,0.36069
0,0.10299
0,0.82107
1,0.25334
1,0.43746
1,0.66233
0,0.95144
1,0.67971
1,0.9488
0,0.69762
1,0.3602
0,0.34931
1,0.79208
0,0.61785
0,0.26816
1,0.24573
1,0.75616
0,0.238
1,0.0339
1,0.64526
1,0.6025
0,0.36173
1,0.37978
1,0.52142
1,0.52041
1,0.3978
1,0.14759
1,0.86873
0,0.10361
0,0.1346
0,0.59342
1,0.57908
0,0.31408
0,0.65499
0,0.58801
1,0.53733
0,0.8155
1,0.80295
1,0.61726
0,0.69114
1,0.12422
0,0.88251
1,0.63747
1,0.04381
0,0.06225
0,0.04971
1,0.78118
0,0.28534
0,0.74874
1,0.42685
0,0.48283
0,0.07281
0,0.86741
1,0.83292
0,0.52063
0,0.56617
0,0.51504
0,0.51615
1,0.70617
1,0.08054
1,0.92383
0,0.34454
0,0.81631
0,0.17137
0,0.81462
0,0.52922
1,0.48652
0,0.30969
0,0.14217
1,0.54533
1,0.87618
1,0.55954
1,0.41554
1,0.12542
1,0.88399
1,0.66199
0,0.36556
0,0.42431
1,0.91492
0,0.49432
1,0.57944
0,0.92224
0,0.96761
1,0.94332
1,0.24616
0,0.29928
1,0.43531
1,0.36958
0,0.81379
1,0.75515
0,0.56592
1,0.80467
1,0.6005
1,0.12913
0,0.64125
1,0.70557
1,0.67203
1,0.94175
0,0.25491
1,0.10362
0,0.10215
0,0.27769
0,0.81094
1,0.58535
1,0.54102
0,0.2427
0,0.72067
1,0.41828
1,0.44371
0,0.00615
0,0.10228
1,0.03708
0,0.87703
1,0.5559
0,0.33168
0,0.3625
0,0.24833
0,0.75751
1,0.9272
0,0.21442
1,0.66617
0,0.43787
0,0.82362
0,0.80479
1,0.76424
0,0.45981
0,0.71882
0,0.56148
0,0.86409
1,0.36229
0,0.67347
0,0.80218
1,0.84725
0,0.35044
0,0.91426
1,0.45565
1,0.61253
1,0.40316
1,0.66445
0,0.24372
1,0.55761
1,0.05891
0,0.33203
1,0.46159
1,0.65483
1,0.70978
1,0.23301
1,0.78979
1,0.69191
1,0.38045
1,0.17291
1,0.53399
0,0.3395
0,0.62052
1,0.53001
1,0.62356
1,0.75465
1,0.23208
0,0.65857
1,0.67777
0,0.87555
0,0.19028
0,0.79194
1,0.26867
1,0.47722
1,0.90782
1,0.53605
0,0.71555
0,0.32398
