real,class 1
1,0.2627
0,0.65475
0,0.83108
0,0.39496
0,0.12117
1,0.08016
1,0.4155
1,0.63837
0,0.66756
1,0.90643
1,0.81435
0,0.31551
0,0.6308
0,0.47657
1,0.40954
0,0.38879
1,0.36667
0,0.97223
0,0.90212
1,0.54251
1,0.46545
0,0.50457
1,0.43833
1,0.28823
1,0.52147
1,0.6192
0,0.59924
1,0.13871
0,0.41794
0,0.45286
1,0.40298
0,0.43409
0,0.48878
1,0.88872
1,0.35328
0,0.47153
0,0.76411
0,0.31377
0,0.54371
1,0.19208
0,0.91769
0,0.25734
1,0.19035
1,0.74201
0,0.16856
1,0.64696
1,0.27276
0,0.14508
1,0.39159
0,0.74554
0,0.66125
1,0.02539
0,0.2478
1,0.49834
1,0.1104
0,0.41171
1,0.32272
1,0.59808
0,0.6223
0,0.97502
0,0.00801
1,0.74541
1,0.0061
1,0.91023
0,0.48001
0,0.78009
0,0.03756
0,0.54239
0,0.37661
1,0.51386
1,0.28156
0,0.58566
0,0.94359
1,0.799
1,0.64227
0,0.30769
0,0.0646
0,0.54037
0,0.21584
1,0.79929
1,0.88097
0,0.33816
1,0.70346
1,0.92656
0,0.29133
1,0.1797
0,0.2002
1,0.48709
0,0.7837
1,0.78657
1,0.77642
1,0.55938
1,0.84659
0,0.52411
1,0.45927
1,0.41948
0,0.75873
1,0.49558
0,0.57864
0,0.00749
0,0.48381
1,0.10588
0,0.81788
0,0.6672
1,0.6163
1,0.28673
1,0.56024
0,0.514
1,0.652
0,0.3952
1,0.4941
0,0.35351
0,0.17876
0,0.31377
1,0.16982
1,0.58569
1,0.56068
0,0.66567
1,0.19996
1,0.8266
0,0.84866
0,0.56475
0,0.441
0,0.18455
0,0.67172
1,0.06366
0,0.77589
1,0.74834
0,0.64216
0,0.7395
0,0.55022
0,0.84037
1,0.31307
0,0.87652
1,0.63539
1,0.31143
1,0.91801
0,0.39617
0,0.15476
1,0.92694
0,0.17378
0,0.41937
0,0.90804
0,0.08814
0,0.1105
1,0.21821
0,0.4166
1,0.11827
1,0.13393
1,0.77135
0,0.77035
1,0.98991
1,0.70754
0,0.89547
0,0.33594
0,0.26536
1,0.12185
0,0.87765
0,0.89067
1,0.41062
0,0.87033
0,0.22577
0,0.66701
0,0.24641
0,0.89292
1,0.84195
1,0.46526
