real,class 1
0,0.4561
0,0.9676
1,0.09442
0,0.22701
1,0.207
1,0.5811
0,0.23286
1,0.30406
0,0.13993
0,0.61911
1,0.54615
0,0.98553
1,0.16539
0,0.58255
0,0.60482
1,0.78115
1,0.76547
0,0.25923
1,0.08049
0,0.95727
1,0.68623
0,0.33558
0,0.99647
0,0.67092
0,0.29986
1,0.96839
1,0.72676
1,0.41343
0,0.46339
1,0.21318
0,0.18856
1,0.01967
0,0.26276
0,0.68583
0,0.47415
1,0.06884
0,0.20453
0,0.03961
0,0.1395
1,0.56631
1,0.61064
0,0.91957
0,0.84394
1,0.4775
1,0.81275
1,0.36552
1,0.33726
0,0.52489
0,0.08767
1,0.97403
0,0.51503
1,0.85582
1,0.9088
1,0.75215
1,0.83275
0,0.89345
1,0.19308
0,0.63716
0,0.80965
1,0.2848
1,0.97416
1,0.46517
0,0.96824
1,0.70833
0,0.11674
0,0.49937
1,0.28309
1,0.17676
1,0.10919
0,0.16631
0,0.49736
1,0.38193
0,0.5344
1,0.45263
0,0.30131
0,0.50715
0,0.3798
1,0.20848
1,0.80217
1,0.64616
1,0.28933
1,0.3314
0,0.28692
1,0.97129
1,0.38107
1,0.92051
1,0.10735
1,0.49697
1,0.94196
1,0.25682
1,0.68067
1,0.89971
1,0.2158
0,0.57595
0,0.08638
1,0.95619
0,0.89458
1,0.21329
0,0.83718
0,0.77939
0,0.59158
0,0.77886
1,0.43931
1,0.36088
0,0.78586
0,0.73533
1,0.32753
1,0.04193
0,0.81987
0,0.62346
1,0.68528
1,0.19022
0,0.2254
0,0.78893
1,0.24281
1,0.63482
0,0.87493
1,0.19661
0,0.5252
1,0.12573
0,0.1419
1,0.70608
0,0.03699
0,0.05774
0,0.5554
1,0.81182
1,0.201
1,0.09691
0,0.96811
0,0.42735
0,0.61446
0,0.57132
0,0.70926
1,0.87497
0,0.14898
0,0.8744
1,0.48666
0,0.03566
0,0.92921
1,0.46571
1,0.7692
1,0.32114
1,0.60177
0,0.93741
0,0.44285
1,0.94387
1,0.63968
0,0.72533
0,0.85264
1,0.02901
0,0.57093
1,0.82228
0,0.0592
0,0.80221
0,0.67611
1,0.19714
1,0.71567
1,0.18498
0,0.74457
0,0.33464
0,0.72518
1,0.53311
1,0.06352
1,0.68617
1,0.45486
0,0.81534
0,0.11913
1,0.29445
1,0.88741
0,0.02222
0,0.95571
1,0.20848
0,0.3023
0,0.74828
0,0.69368
1,0.50487
0,0.36179
1,0.1684
0,0.41575
0,0.18511
1,0.06975
1,0.3193
1,0.21004
1,0.07592
1,0.2675
0,0.85188
0,0.24692
0,0.09911
0,0.65825
1,0.02748
1,0.29399
0,0.35521
0,0.63324
1,0.89258
1,0.38599
0,0.46671
0,0.7434
1,0.12406
0,0.56209
1,0.3482
0,0.74258
0,0.46455
0,0.8525
1,0.99951
0,0.80636
0,0.55528
1,0.40909
1,0.20997
1,0.85256
0,0.17643
0,0.37343
0,0.796
1,0.19156
0,0.47838
0,0.98826
1,0.36745
0,0.66603
0,0.25
1,0.04043
0,0.38265
0,0.54732
1,0.90418
1,0.62846
1,0.92177
0,0.32223
0,0.87319
0,0.27741
1,0.56821
0,0.4992
1,0.02367
0,0.97187
1,0.06595
0,0.94535
0,0.57066
1,0.65548
1,0.66476
1,0.51653
1,0.67766
1,0.04271
1,0.25448
0,0.09972
0,0.11456
0,0.18438
0,0.29313
0,0.97738
0,0.73615
1,0.17516
0,0.45849
1,0.22453
0,0.33722
1,0.38362
0,0.68274
1,0.44948
0,0.04234
0,0.28986
1,0.60991
0,0.80569
1,0.04457
1,0.56282
1,0.64484
1,0.21021
0,0.9597
0,0.51154
1,0.23681
1,0.57373
0,0.03891
0,0.82359
0,0.62239
0,0.5945
0,0.76419
1,0.97844
0,0.31764
1,0.06755
1,0.81387
0,0.43762
1,0.27141
1,0.7586
0,0.1845
1,0.08562
0,0.74318
0,0.74397
0,0.15585
1,0.37609
1,0.59671
0,0.53282
0,0.39955
0,0.2517
0,0.48411
1,0.74089
0,0.48837
1,0.61534
1,0.03016
0,0.83468
1,0.9571
0,0.04873
0,0.24095
1,0.37999
0,0.49227
0,0.57986
0,0.36733
0,0.44525
1,0.2686
0,0.68174
1,0.9251
