real,class 1
1,0.67578
0,0.70763
0,0.14386
1,0.47519
0,0.62241
1,0.74932
0,0.34369
0,0.41988
1,0.223
1,0.88507
1,0.23328
1,0.04502
0,0.30322
1,0.83994
0,0.92014
1,0.23511
0,0.42346
1,0.55524
1,0.35858
1,0.00713
1,0.09606
0,0.39006
0,0.66794
0,0.4366
1,0.84868
0,0.1629
0,0.39301
0,0.65023
0,0.76147
1,0.05167
0,0.70801
0,0.3537
0,0.9144
0,0.59464
1,0.38996
1,0.82221
1,0.91537
0,0.53968
0,0.50015
0,0.37712
0,0.28913
0,0.41754
0,0.34156
1,0.74503
1,0.38376
0,0.5133
0,0.11261
1,0.66666
0,0.61633
0,0.31261
1,0.19451
0,0.07954
1,0.03189
0,0.20299
0,0.33388
0,0.73102
0,0.36721
1,0.23123
1,0.02301
1,0.10045
1,0.88909
1,0.51949
0,0.4692
0,0.55491
1,0.78858
0,0.61268
1,0.6326
1,0.2434
0,0.20967
0,0.97072
0,0.8733
1,0.77598
1,0.5981
0,0.86891
0,0.05192
1,0.47279
0,0.10688
1,0.37577
1,0.39194
1,0.41465
0,0.54412
0,0.37005
1,0.8062
1,0.7497
0,0.29281
1,0.44466
1,0.14345
1,0.84008
1,0.89401
0,0.64494
0,0.43829
0,0.64586
0,0.70269
1,0.52084
1,0.13325
1,0.16885
1,0.59435
1,0.82291
1,0.14532
1,0.69466
0,0.15383
0,0.08619
0,0.79327
1,0.73766
1,0.75049
0,0.64547
0,0.72661
0,0.74489
1,0.18713
1,0.84681
1,0.95348
0,0.97756
0,0.70267
0,0.33063
1,0.28589
0,0.37748
1,0.25078
1,0.80355
1,0.09241
1,0.05179
0,0.8294
0,0.09105
1,0.61029
0,0.22198
0,0.92606
1,0.33278
0,0.08326
1,0.73459
0,0.76811
1,0.46947
1,0.63774
0,0.30033
1,0.78269
1,0.58541
0,0.72485
1,0.78677
0,0.73032
0,0.65759
0,0.53547
1,0.8023
0,0.53984
1,0.91868
1,0.05514
1,0.19015
1,0.1682
0,0.89098
0,0.9766
0,0.03917
1,0.02241
1,0.58718
0,0.79722
1,0.03539
0,0.59933
1,0.73108
1,0.7296
1,0.02454
1,0.65892
0,0.77179
1,0.82108
1,0.75197
0,0.65968
0,0.3095
0,0.17283
0,0.41289
1,0.53292
1,0.89793
0,0.58036
0,0.89499
1,0.55828
0,0.01697
1,0.19384
1,0.99801
0,0.10085
1,0.58056
0,0.19405
1,0.8362
1,0.24223
1,0.90273
0,0.28536
1,0.85414
1,0.68412
0,0.75101
0,0.52477
1,0.50381
0,0.04979
1,0.47561
0,0.76667
1,0.31069
0,0.18957
1,0.0887
0,0.12251
0,0.42764
0,0.78978
0,0.65443
1,0.37439
1,0.00214
0,0.3223
1,0.91452
1,0.99516
0,0.66907
0,0.63879
0,0.73721
1,0.32017
0,0.75546
1,0.85805
1,0.29392
0,0.13924
0,0.67237
0,0.59089
1,0.13727
1,0.86445
0,0.65063
0,0.41783
1,0.89817
0,0.16887
0,0.06772
1,0.24114
0,0.24449
0,0.38108
0,0.89655
0,0.39495
0,0.22553
1,0.41934
0,0.35211
1,0.28671
1,0.40591
0,0.64249
0,0.10513
1,0.23402
0,0.72548
1,0.60137
0,0.97772
0,0.04715
0,0.82492
1,0.00347
0,0.62807
0,0.44819
1,0.38118
0,0.36901
0,0.4841
1,0.24773
0,0.5507
0,0.28138
